sentence_id	token_id	token	label
0	0	Should	O
0	1	we	O
0	2	require	O
0	3	our	O
0	4	young	O
0	5	children	O
0	6	to	O
0	7	learn	O
0	8	music	O
0	9	and	O
0	10	art	O
0	11	_NEW_LINE__NEW_LINE_	O
1	0	Every	O
1	1	parents	O
1	2	expect	O
1	3	their	O
1	4	children	O
1	5	to	O
1	6	be	O
1	7	outstanding	O
1	8	and	O
1	9	successful	O
1	10	.	O
2	0	In	O
2	1	order	O
2	2	to	O
2	3	achieve	O
2	4	this	O
2	5	,	O
2	6	they	O
2	7	start	O
2	8	cultivating	O
2	9	their	O
2	10	children	O
2	11	when	O
2	12	they	O
2	13	are	O
2	14	very	O
2	15	young	O
2	16	.	O
3	0	In	O
3	1	addition	O
3	2	to	O
3	3	basic	O
3	4	knowledge	O
3	5	like	O
3	6	language	O
3	7	or	O
3	8	science	O
3	9	,	O
3	10	music	O
3	11	and	O
3	12	art	O
3	13	are	O
3	14	usually	O
3	15	on	O
3	16	the	O
3	17	must	O
3	18	-	O
3	19	learn	O
3	20	list	O
3	21	of	O
3	22	the	O
3	23	parents	O
3	24	.	O
4	0	In	O
4	1	my	O
4	2	opinion	O
4	3	,	O
4	4	I	O
4	5	agree	O
4	6	that	O
4	7	children	Arg-B
4	8	should	Arg-I
4	9	learn	Arg-I
4	10	music	Arg-I
4	11	and	Arg-I
4	12	art	Arg-I
4	13	in	Arg-I
4	14	a	Arg-I
4	15	young	Arg-I
4	16	age	Arg-I
4	17	because	O
4	18	they	Arg-B
4	19	do	Arg-I
4	20	contribute	Arg-I
4	21	several	Arg-I
4	22	merits	Arg-I
4	23	to	Arg-I
4	24	them	Arg-I
4	25	.	O
4	26	_NEW_LINE_	O
5	0	First	O
5	1	,	O
5	2	it	Arg-B
5	3	's	Arg-I
5	4	very	Arg-I
5	5	suitable	Arg-I
5	6	for	Arg-I
5	7	children	Arg-I
5	8	to	Arg-I
5	9	develop	Arg-I
5	10	senses	Arg-I
5	11	of	Arg-I
5	12	music	Arg-I
5	13	and	Arg-I
5	14	art	Arg-I
5	15	when	Arg-I
5	16	they	Arg-I
5	17	are	Arg-I
5	18	young	Arg-I
5	19	.	O
6	0	Children	Arg-B
6	1	absorb	Arg-I
6	2	things	Arg-I
6	3	quickly	Arg-I
6	4	and	Arg-I
6	5	they	Arg-I
6	6	bear	Arg-I
6	7	exact	Arg-I
6	8	the	Arg-I
6	9	ability	Arg-I
6	10	needed	Arg-I
6	11	in	Arg-I
6	12	music	Arg-I
6	13	and	Arg-I
6	14	art	Arg-I
6	15	-	Arg-I
6	16	imagination	Arg-I
6	17	.	O
7	0	Music	Arg-B
7	1	and	Arg-I
7	2	art	Arg-I
7	3	are	Arg-I
7	4	not	Arg-I
7	5	like	Arg-I
7	6	math	Arg-I
7	7	or	Arg-I
7	8	language	Arg-I
7	9	which	Arg-I
7	10	has	Arg-I
7	11	more	Arg-I
7	12	strict	Arg-I
7	13	rules	Arg-I
7	14	.	O
8	0	They	Arg-B
8	1	are	Arg-I
8	2	more	Arg-I
8	3	abstract	Arg-I
8	4	,	Arg-I
8	5	requiring	Arg-I
8	6	creativity	Arg-I
8	7	and	Arg-I
8	8	imagination	Arg-I
8	9	to	Arg-I
8	10	be	Arg-I
8	11	enriched	Arg-I
8	12	.	O
9	0	Children	Arg-B
9	1	are	Arg-I
9	2	privileged	Arg-I
9	3	to	Arg-I
9	4	have	Arg-I
9	5	these	Arg-I
