sentence_id	token_id	token	label
0	0	Attending	O
0	1	boys	O
0	2	and	O
0	3	girls	O
0	4	in	O
0	5	a	O
0	6	same	O
0	7	school	O
0	8	would	O
0	9	bring	O
0	10	many	O
0	11	advantages	O
0	12	_NEW_LINE__NEW_LINE_	O
0	13	Women	O
0	14	or	O
0	15	men	O
0	16	almost	O
0	17	need	O
0	18	each	O
0	19	other	O
0	20	in	O
0	21	full	O
0	22	of	O
0	23	life	O
0	24	even	O
0	25	in	O
0	26	school	O
0	27	.	O
1	0	Although	O
1	1	some	O
1	2	experts	O
1	3	believe	O
1	4	that	O
1	5	common	O
1	6	schools	O
1	7	for	O
1	8	both	O
1	9	female	O
1	10	and	O
1	11	male	O
1	12	lead	O
1	13	to	O
1	14	diminish	O
1	15	their	O
1	16	efficiency	O
1	17	in	O
1	18	education	O
1	19	,	O
1	20	others	O
1	21	view	O
1	22	it	O
1	23	as	O
1	24	a	O
1	25	helpful	O
1	26	way	O
1	27	to	O
1	28	recognize	O
1	29	the	O
1	30	opposite	O
1	31	gender	O
1	32	.	O
2	0	In	O
2	1	my	O
2	2	opinion	O
2	3	,	O
2	4	boys	Arg-B
2	5	and	Arg-I
2	6	girls	Arg-I
2	7	should	Arg-I
2	8	study	Arg-I
2	9	together	Arg-I
2	10	in	O
2	11	the	O
2	12	sense	O
2	13	that	O
2	14	they	Arg-B
2	15	have	Arg-I
2	16	a	Arg-I
2	17	chance	Arg-I
2	18	to	Arg-I
2	19	know	Arg-I
2	20	each	Arg-I
2	21	other	Arg-I
2	22	and	Arg-I
2	23	learn	Arg-I
2	24	how	Arg-I
2	25	to	Arg-I
2	26	behave	Arg-I
2	27	with	Arg-I
2	28	an	Arg-I
2	29	opposite	Arg-I
2	30	sex	Arg-I
2	31	.	O
2	32	_NEW_LINE_	O
3	0	School	Arg-B
3	1	is	Arg-I
3	2	a	Arg-I
3	3	small	Arg-I
3	4	society	Arg-I
3	5	for	Arg-I
3	6	students	Arg-I
3	7	,	Arg-I
3	8	which	Arg-I
3	9	prepares	Arg-I
3	10	them	Arg-I
3	11	for	Arg-I
3	12	the	Arg-I
3	13	future	Arg-I
3	14	life	Arg-I
3	15	.	O
4	0	By	Arg-B
