sentence_id	token_id	token	label
0	0	New	O
0	1	building	O
0	2	construction	O
0	3	hold	O
0	4	the	O
0	5	right	O
0	6	to	O
0	7	gain	O
0	8	more	O
0	9	money	O
0	10	from	O
0	11	government	O
0	12	_NEW_LINE__NEW_LINE_	O
1	0	The	O
1	1	housing	O
1	2	shortage	O
1	3	is	O
1	4	drawing	O
1	5	more	O
1	6	and	O
1	7	more	O
1	8	attention	O
1	9	nowadays	O
1	10	.	O
2	0	And	O
2	1	the	O
2	2	cost	O
2	3	of	O
2	4	accommodation	O
2	5	keeps	O
2	6	growing	O
2	7	these	O
2	8	years	O
2	9	.	O
3	0	The	O
3	1	necessity	O
3	2	of	O
3	3	governmental	O
3	4	financial	O
3	5	aid	O
3	6	is	O
3	7	extremely	O
3	8	important	O
3	9	.	O
4	0	What	Arg-B
4	1	government	Arg-I
4	2	should	Arg-I
4	3	take	Arg-I
4	4	into	Arg-I
4	5	consideration	Arg-I
4	6	at	Arg-I
4	7	the	Arg-I
4	8	first	Arg-I
4	9	place	Arg-I
4	10	should	Arg-I
4	11	not	Arg-I
4	12	be	Arg-I
4	13	historic	Arg-I
4	14	and	Arg-I
4	15	traditional	Arg-I
4	16	building	Arg-I
4	17	preservation	Arg-I
4	18	but	Arg-I
4	19	new	Arg-I
4	20	building	Arg-I
4	21	construction	Arg-I
4	22	.	O
4	23	_NEW_LINE_	O
5	0	Building	Arg-B
5	1	more	Arg-I
5	2	accommodating	Arg-I
5	3	constructions	Arg-I
5	4	meets	Arg-I
5	5	people	Arg-I
5	6	's	Arg-I
5	7	basic	Arg-I
5	8	need	Arg-I
5	9	.	O
6	0	People	Arg-B
6	1	can	Arg-I
6	2	not	Arg-I
6	3	live	Arg-I
6	4	a	Arg-I
6	5	harmonious	Arg-I
6	6	life	Arg-I
6	7	if	Arg-I
6	8	citizens	Arg-I
6	9	do	Arg-I
6	10	not	Arg-I
6	11	have	Arg-I
6	12	a	Arg-I
6	13	decent	Arg-I
6	14	place	Arg-I
6	15	to	Arg-I
6	16	live	Arg-I
6	17	in	Arg-I
6	18	.	O
7	0	If	Arg-B
7	1	the	Arg-I
7	2	price	Arg-I
7	3	of	Arg-I
7	4	housing	Arg-I
7	5	grows	Arg-I
7	6	continuously	Arg-I
7	7	,	Arg-I
7	8	a	Arg-I
7	9	comfortable	Arg-I
7	10	place	Arg-I
7	11	to	Arg-I
7	12	live	Arg-I
7	13	in	Arg-I
7	14	will	Arg-I
7	15	be	Arg-I
7	16	a	Arg-I
7	17	luxury	Arg-I
7	18	to	Arg-I
7	19	the	Arg-I
7	20	middle	Arg-I
7	21	class	Arg-I
7	22	and	Arg-I
7	23	the	Arg-I
7	24	low	Arg-I
7	25	class	Arg-I
7	26	.	O
8	0	Then	O
8	1	,	O
8	2	ordinary	Arg-B
8	3	people	Arg-I
8	4	,	Arg-I
8	5	especially	Arg-I
8	6	the	Arg-I
8	7	younger	Arg-I
8	8	generation	Arg-I
8	9	,	Arg-I
8	10	will	Arg-I
8	11	fall	Arg-I
8	12	into	Arg-I
8	13	a	Arg-I
8	14	certain	Arg-I
8	15	pattern	Arg-I
8	16	-	Arg-I
8	17	work	Arg-I
8	18	,	Arg-I
8	19	pay	Arg-I
8	20	bills	Arg-I
8	21	for	Arg-I
8	22	housing	Arg-I
8	23	,	Arg-I
8	24	work	Arg-I
8	25	;	Arg-I
8	26	and	Arg-I
8	27	I	Arg-I
8	28	am	Arg-I
8	29	sure	Arg-I
8	30	that	Arg-I
8	31	it	Arg-I
8	32	will	Arg-I
8	33	increase	Arg-I
8	34	people	Arg-I
8	35	's	Arg-I
8	36	dissatisfaction	Arg-I
8	37	of	Arg-I
8	38	the	Arg-I
8	39	government	Arg-I
8	40	.	O
9	0	Because	O
9	1	when	Arg-B
9	2	they	Arg-I
9	3	are	Arg-I
9	4	working	Arg-I
9	5	,	Arg-I
9	6	the	Arg-I
9	7	fair	Arg-I
9	8	of	Arg-I
9	9	losing	Arg-I
9	10	their	Arg-I
9	11	accommodation	Arg-I
9	12	always	Arg-I
9	13	lingers	Arg-I
9	14	,	Arg-I
9	15	which	Arg-I
9	16	will	Arg-I
9	17	limit	Arg-I
9	18	their	Arg-I
9	19	efficiency	Arg-I
9	20	.	O
10	0	And	O
10	1	government	Arg-B
10	2	should	Arg-I
10	3	spend	Arg-I
10	4	money	Arg-I
10	5	on	Arg-I
10	6	people	Arg-I
10	7	to	Arg-I
10	8	rescue	Arg-I
10	9	them	Arg-I
10	10	from	Arg-I
10	11	this	Arg-I
10	12	,	O
10	13	because	O
10	14	only	Arg-B
10	15	a	Arg-I
10	16	government	Arg-I
10	17	of	Arg-I
10	18	the	Arg-I
10	19	people	Arg-I
10	20	,	Arg-I
10	21	by	Arg-I
10	22	the	Arg-I
10	23	people	Arg-I
10	24	,	Arg-I
10	25	for	Arg-I
10	26	the	Arg-I
10	27	people	Arg-I
10	28	will	Arg-I
10	29	finally	Arg-I
10	30	last	Arg-I
10	31	;	Arg-I
10	32	people	Arg-I
10	33	's	Arg-I
10	34	cohesiveness	Arg-I
10	35	will	Arg-I
10	36	be	Arg-I
10	37	promoted	Arg-I
10	38	.	O
10	39	_NEW_LINE_	O
11	0	Otherwise	O
11	1	,	O
11	2	another	O
11	3	vital	O
11	4	reason	O
11	5	why	O
11	6	new	Arg-B
11	7	building	Arg-I
11	8	construction	Arg-I
11	9	deserves	Arg-I
11	10	more	Arg-I
11	11	governmental	Arg-I
11	12	investment	Arg-I
11	13	lies	O
11	14	in	O
11	15	the	O
11	16	fact	O
11	17	that	O
11	18	it	Arg-B
11	19	requires	Arg-I
11	20	far	Arg-I
11	21	more	Arg-I
11	22	resource	Arg-I
11	23	compare	Arg-I
11	24	to	Arg-I
11	25	old	Arg-I
11	26	building	Arg-I
11	27	preservation	Arg-I
11	28	.	O
12	0	Build	Arg-B
12	1	a	Arg-I
12	2	new	Arg-I
12	3	building	Arg-I
12	4	has	Arg-I
12	5	following	Arg-I
12	6	prerequisites	Arg-I
12	7	,	Arg-I
12	8	land	Arg-I
12	9	that	Arg-I
12	10	has	Arg-I
12	11	been	Arg-I
12	12	sold	Arg-I
12	13	by	Arg-I
12	14	the	Arg-I
12	15	government	Arg-I
12	16	via	Arg-I
12	17	formal	Arg-I
12	18	procedures	Arg-I
12	19	,	Arg-I
12	20	a	Arg-I
12	21	reliable	Arg-I
12	22	construction	Arg-I
12	23	company	Arg-I
12	24	and	Arg-I
12	25	tremendous	Arg-I
12	26	amount	Arg-I
12	27	of	Arg-I
12	28	labor	Arg-I
12	29	.	O
13	0	Except	O
13	1	these	O
13	2	,	O
13	3	hundreds	Arg-B
13	4	of	Arg-I
13	5	problems	Arg-I
13	6	would	Arg-I
13	7	occur	Arg-I
13	8	during	Arg-I
13	9	the	Arg-I
13	10	construction	Arg-I
13	11	.	O
14	0	Thus	O
14	1	,	O
14	2	only	Arg-B
14	3	government	Arg-I
14	4	can	Arg-I
14	5	cope	Arg-I
14	6	with	Arg-I
14	7	it	Arg-I
14	8	by	Arg-I
14	9	utilizing	Arg-I
14	10	its	Arg-I
14	11	enormous	Arg-I
14	12	resource	Arg-I
14	13	like	Arg-I
14	14	dollars	Arg-I
14	15	and	Arg-I
14	16	effectiveness	Arg-I
14	17	.	O
14	18	_NEW_LINE_	O
15	0	Generally	O
15	1	,	O
15	2	personally	O
15	3	speaking	O
15	4	,	O
15	5	I	O
15	6	believe	O
15	7	new	Arg-B
15	8	building	Arg-I
15	9	construction	Arg-I
15	10	hold	Arg-I
15	11	the	Arg-I
15	12	right	Arg-I
15	13	to	Arg-I
15	14	gain	Arg-I
15	15	more	Arg-I
15	16	money	Arg-I
15	17	from	Arg-I
15	18	government	Arg-I
15	19	.	O
