sentence_id	token_id	token	label
0	0	A	O
0	1	single	O
0	2	international	O
0	3	language	O
0	4	or	O
0	5	not	O
0	6	?	O
0	7	_NEW_LINE__NEW_LINE_	O
1	0	The	O
1	1	21st	O
1	2	century	O
1	3	has	O
1	4	witnessed	O
1	5	the	O
1	6	sweeping	O
1	7	trends	O
1	8	of	O
1	9	globalization	O
1	10	,	O
1	11	which	O
1	12	raises	O
1	13	people	O
1	14	's	O
1	15	concerns	O
1	16	about	O
1	17	whether	O
1	18	a	O
1	19	single	O
1	20	international	O
1	21	language	O
1	22	should	O
1	23	be	O
1	24	a	O
1	25	necessity	O
1	26	or	O
1	27	not	O
1	28	.	O
2	0	From	O
2	1	my	O
2	2	perspective	O
2	3	,	O
2	4	a	Arg-B
2	5	universal	Arg-I
2	6	language	Arg-I
2	7	playing	Arg-I
2	8	the	Arg-I
2	9	dominant	Arg-I
2	10	role	Arg-I
2	11	in	Arg-I
2	12	the	Arg-I
2	13	international	Arg-I
2	14	community	Arg-I
2	15	is	Arg-I
2	16	of	Arg-I
2	17	vital	Arg-I
2	18	significance	Arg-I
2	19	to	Arg-I
2	20	global	Arg-I
2	21	people	Arg-I
2	22	.	O
2	23	_NEW_LINE_	O
3	0	It	O
3	1	is	O
3	2	especially	O
3	3	true	O
3	4	if	O
3	5	we	O
3	6	consider	O
3	7	the	O
3	8	fact	O
3	9	that	O
3	10	a	Arg-B
3	11	single	Arg-I
3	12	international	Arg-I
3	13	language	Arg-I
3	14	plays	Arg-I
3	15	a	Arg-I
3	16	pivotal	Arg-I
3	17	role	Arg-I
3	18	in	Arg-I
3	19	global	Arg-I
3	20	economic	Arg-I
3	21	cooperation	Arg-I
3	22	.	O
4	0	As	Arg-B
4	1	businessmen	Arg-I
4	2	from	Arg-I
4	3	different	Arg-I
4	4	countries	Arg-I
4	5	have	Arg-I
4	6	access	Arg-I
4	7	to	Arg-I
4	8	the	Arg-I
4	9	same	Arg-I
4	10	language	Arg-I
4	11	,	Arg-I
4	12	they	Arg-I
4	13	can	Arg-I
4	14	communicate	Arg-I
4	15	with	Arg-I
4	16	each	Arg-I
4	17	other	Arg-I
4	18	more	Arg-I
4	19	efficiently	Arg-I
4	20	and	Arg-I
4	21	deeply	Arg-I
4	22	on	Arg-I
4	23	trade	Arg-I
4	24	,	Arg-I
4	25	which	Arg-I
4	26	can	Arg-I
4	27	intensify	Arg-I
4	28	the	Arg-I
4	29	transnational	Arg-I
4	30	cooperation	Arg-I
4	31	.	O
5	0	In	O
5	1	contrast	O
5	2	,	O
5	3	without	Arg-B
5	4	the	Arg-I
5	5	availability	Arg-I
5	6	of	Arg-I
5	7	the	Arg-I
5	8	same	Arg-I
5	9	language	Arg-I
5	10	,	Arg-I
5	11	there	Arg-I
5	12	might	Arg-I
5	13	be	Arg-I
5	14	a	Arg-I
5	15	chance	Arg-I
5	16	that	Arg-I
5	17	misunderstanding	Arg-I
5	18	and	Arg-I
5	19	conflicts	Arg-I
5	20	would	Arg-I
5	21	ensue	Arg-I
5	22	over	Arg-I
5	23	business	Arg-I
5	24	negotiations	Arg-I
5	25	,	Arg-I
5	26	impeding	Arg-I
5	27	collaborations	Arg-I
5	28	between	Arg-I
5	29	them	Arg-I
5	30	.	O
6	0	Therefore	O
6	1	,	O
6	2	a	Arg-B
6	3	single	Arg-I
6	4	international	Arg-I
6	5	language	Arg-I
6	6	serves	Arg-I
6	7	an	Arg-I
6	8	economic	Arg-I
6	9	purpose	Arg-I
6	10	.	O
6	11	_NEW_LINE_	O
7	0	Also	O
7	1	,	O
7	2	a	Arg-B
7	3	universal	Arg-I
7	4	language	Arg-I
7	5	is	Arg-I
7	6	an	Arg-I
7	7	integral	Arg-I
7	8	part	Arg-I
7	9	of	Arg-I
7	10	cultural	Arg-I
7	11	communication	Arg-I
7	12	and	Arg-I
7	13	interactions	Arg-I
7	14	.	O
8	0	If	Arg-B
8	1	people	Arg-I
8	2	are	Arg-I
8	3	equipped	Arg-I
8	4	with	Arg-I
8	5	a	Arg-I
8	6	single	Arg-I
8	7	international	Arg-I
8	8	language	Arg-I
8	9	,	Arg-I
8	10	they	Arg-I
8	11	can	Arg-I
8	12	tell	Arg-I
8	13	each	Arg-I
8	14	other	Arg-I
8	15	smoothly	Arg-I
8	16	about	Arg-I
8	17	their	Arg-I
8	18	countries	Arg-I
8	19	'	Arg-I
8	20	specific	Arg-I
8	21	cultures	Arg-I
8	22	such	Arg-I
8	23	as	Arg-I
8	24	the	Arg-I
8	25	traditional	Arg-I
8	26	customs	Arg-I
8	27	or	Arg-I
8	28	the	Arg-I
8	29	modern	Arg-I
8	30	lifestyles	Arg-I
8	31	,	Arg-I
8	32	which	Arg-I
8	33	enables	Arg-I
8	34	people	Arg-I
8	35	to	Arg-I
8	36	expand	Arg-I
8	37	their	Arg-I
8	38	outlooks	Arg-I
8	39	,	Arg-I
8	40	viewing	Arg-I
8	41	the	Arg-I
8	42	world	Arg-I
8	43	in	Arg-I
8	44	new	Arg-I
8	45	angles	Arg-I
8	46	.	O
9	0	For	O
9	1	example	O
9	2	,	O
9	3	when	Arg-B
9	4	people	Arg-I
9	5	travel	Arg-I
9	6	to	Arg-I
9	7	foreign	Arg-I
9	8	countries	Arg-I
9	9	,	Arg-I
9	10	the	Arg-I
9	11	local	Arg-I
9	12	people	Arg-I
9	13	can	Arg-I
9	14	introduce	Arg-I
9	15	the	Arg-I
9	16	tourist	Arg-I
9	17	attractions	Arg-I
9	18	to	Arg-I
9	19	such	Arg-I
9	20	people	Arg-I
9	21	with	Arg-I
9	22	the	Arg-I
9	23	command	Arg-I
9	24	of	Arg-I
9	25	the	Arg-I
9	26	universal	Arg-I
9	27	language	Arg-I
9	28	,	Arg-I
9	29	helping	Arg-I
9	30	foreign	Arg-I
9	31	visitors	Arg-I
9	32	have	Arg-I
9	33	an	Arg-I
9	34	enjoyable	Arg-I
9	35	exotic	Arg-I
9	36	experience	Arg-I
9	37	.	O
9	38	_NEW_LINE_	O
10	0	In	O
10	1	spite	O
10	2	of	O
10	3	this	O
10	4	,	O
10	5	the	O
10	6	disadvantages	O
10	7	of	O
10	8	the	O
10	9	promotion	O
10	10	of	O
10	11	a	O
10	12	universal	O
10	13	language	O
10	14	can	O
10	15	not	O
10	16	be	O
10	17	denied	O
10	18	.	O
11	0	To	O
11	1	be	O
11	2	more	O
11	3	specific	O
11	4	,	O
11	5	a	Arg-B
11	6	single	Arg-I
11	7	international	Arg-I
11	8	language	Arg-I
11	9	may	Arg-I
11	10	,	Arg-I
11	11	to	Arg-I
11	12	some	Arg-I
11	13	extent	Arg-I
11	14	,	Arg-I
11	15	erode	Arg-I
11	16	the	Arg-I
11	17	cultural	Arg-I
11	18	identity	Arg-I
11	19	of	Arg-I
11	20	a	Arg-I
11	21	nation	Arg-I
11	22	.	O
12	0	This	O
12	1	is	O
12	2	because	O
12	3	people	Arg-B
12	4	may	Arg-I
12	5	be	Arg-I
12	6	impressed	Arg-I
12	7	by	Arg-I
12	8	the	Arg-I
12	9	cultural	Arg-I
12	10	values	Arg-I
12	11	brought	Arg-I
12	12	with	Arg-I
12	13	the	Arg-I
12	14	universal	Arg-I
12	15	language	Arg-I
12	16	,	Arg-I
12	17	eroding	Arg-I
12	18	a	Arg-I
12	19	sense	Arg-I
12	20	of	Arg-I
12	21	national	Arg-I
12	22	belong	Arg-I
12	23	.	O
13	0	For	O
13	1	instance	O
13	2	,	O
13	3	some	Arg-B
13	4	Asians	Arg-I
13	5	are	Arg-I
13	6	seeking	Arg-I
13	7	individualism	Arg-I
13	8	,	Arg-I
13	9	previously	Arg-I
13	10	denied	Arg-I
13	11	by	Arg-I
13	12	many	Arg-I
13	13	Asian	Arg-I
