sentence_id	token_id	token	label
0	0	The	O
0	1	car	O
0	2	use	O
0	3	will	O
0	4	definitely	O
0	5	decrease	O
0	6	in	O
0	7	twenty	O
0	8	years	O
0	9	_NEW_LINE__NEW_LINE_	O
0	10	Views	O
0	11	differ	O
0	12	considerably	O
0	13	when	O
0	14	it	O
0	15	comes	O
0	16	to	O
0	17	the	O
0	18	issue	O
0	19	of	O
0	20	whether	O
0	21	cars	O
0	22	will	O
0	23	be	O
0	24	less	O
0	25	than	O
0	26	there	O
0	27	are	O
0	28	today	O
0	29	in	O
0	30	twenty	O
0	31	years	O
0	32	or	O
0	33	not	O
0	34	.	O
1	0	Some	O
1	1	people	O
1	2	believe	O
1	3	that	O
1	4	since	O
1	5	the	O
1	6	environmental	O
1	7	concern	O
1	8	has	O
1	9	risen	O
1	10	,	O
1	11	the	O
1	12	car	O
1	13	use	O
1	14	will	O
1	15	decrease	O
1	16	.	O
2	0	While	O
2	1	others	O
2	2	think	O
2	3	that	O
2	4	a	O
2	5	personal	O
2	6	car	O
2	7	is	O
2	8	important	O
2	9	for	O
2	10	ones	O
2	11	daily	O
2	12	life	O
2	13	.	O
3	0	Both	O
3	1	of	O
3	2	the	O
3	3	opposite	O
3	4	arguments	O
3	5	appear	O
3	6	to	O
3	7	be	O
3	8	somewhat	O
3	9	convincing	O
3	10	and	O
3	11	stand	O
3	12	to	O
3	13	reason	O
3	14	.	O
4	0	But	O
4	1	as	O
4	2	far	O
4	3	as	O
4	4	I	O
4	5	am	O
4	6	concerned	O
4	7	,	O
4	8	I	O
4	9	agree	O
4	10	with	O
4	11	the	O
4	12	idea	O
4	13	,	O
4	14	which	O
4	15	is	O
4	16	that	O
4	17	there	Arg-B
4	18	will	Arg-I
4	19	be	Arg-I
4	20	a	Arg-I
4	21	decrease	Arg-I
4	22	in	Arg-I
4	23	cars	Arg-I
4	24	use	Arg-I
4	25	in	Arg-I
4	26	the	Arg-I
4	27	future	Arg-I
4	28	.	O
5	0	The	O
5	1	following	O
5	2	reasons	O
5	3	will	O
5	4	present	O
5	5	my	O
5	6	points	O
5	7	.	O
5	8	_NEW_LINE_	O
6	0	First	O
6	1	of	O
6	2	all	O
6	3	,	O
6	4	since	O
6	5	the	Arg-B
6	6	public	Arg-I
6	7	transportation	Arg-I
6	8	has	Arg-I
6	9	improved	Arg-I
6	10	,	O
6	11	it	Arg-B
6	12	is	Arg-I
6	13	much	Arg-I
6	14	convenience	Arg-I
6	15	to	Arg-I
6	16	take	Arg-I
6	17	a	Arg-I
6	18	subway	Arg-I
6	19	or	Arg-I
6	20	a	Arg-I
6	21	bus	Arg-I
6	22	.	O
7	0	For	O
7	1	example	O
7	2	,	O
7	3	I	Arg-B
7	4	live	Arg-I
7	5	in	Arg-I
7	6	a	Arg-I
7	7	city	Arg-I
7	8	which	Arg-I
7	9	always	Arg-I
7	10	have	Arg-I
7	11	a	Arg-I
7	12	jam	Arg-I
7	13	in	Arg-I
7	14	the	Arg-I
7	15	morning	Arg-I
7	16	and	Arg-I
7	17	does	Arg-I
7	18	n't	Arg-I
7	19	have	Arg-I
7	20	enough	Arg-I
7	21	parking	Arg-I
7	22	lots	Arg-I
7	23	for	Arg-I
7	24	the	Arg-I
7	25	cars	Arg-I
7	26	.	O
8	0	So	O
8	1	,	O
8	2	with	Arg-B
8	3	the	Arg-I
8	4	stations	Arg-I
8	5	increased	Arg-I
8	6	people	Arg-I
8	7	are	Arg-I
8	8	willing	Arg-I
8	9	to	Arg-I
8	10	take	Arg-I
8	11	a	Arg-I
8	12	public	Arg-I
8	13	transportation	Arg-I
8	14	than	Arg-I
8	15	drive	Arg-I
8	16	on	Arg-I
8	17	their	Arg-I
8	18	own	Arg-I
8	19	.	O
8	20	_NEW_LINE_	O
9	0	Second	O
9	1	,	O
9	2	a	Arg-B
9	3	driving	Arg-I
9	4	car	Arg-I
9	5	can	Arg-I
9	6	make	Arg-I
9	7	a	Arg-I
9	8	lot	Arg-I
9	9	of	Arg-I
9	10	different	Arg-I
9	11	pollutions	Arg-I
9	12	to	Arg-I
9	13	the	Arg-I
9	14	world	Arg-I
9	15	.	O
10	0	So	O
10	1	,	O
10	2	with	Arg-B
10	3	the	Arg-I
10	4	risen	Arg-I
10	5	of	Arg-I
10	6	the	Arg-I
10	7	aware	Arg-I
10	8	to	Arg-I
10	9	the	Arg-I
10	10	environment	Arg-I
10	11	,	Arg-I
10	12	people	Arg-I
10	13	will	Arg-I
10	14	think	Arg-I
10	15	more	Arg-I
10	16	about	Arg-I
10	17	whether	Arg-I
10	18	to	Arg-I
10	19	drive	Arg-I
10	20	on	Arg-I
10	21	their	Arg-I
10	22	own	Arg-I
10	23	or	Arg-I
10	24	not	Arg-I
10	25	.	O
11	0	For	O
11	1	example	O
11	2	,	O
11	3	instead	Arg-B
11	4	of	Arg-I
11	5	driving	Arg-I
11	6	each	Arg-I
11	7	one	Arg-I
11	8	's	Arg-I
11	9	car	Arg-I
11	10	,	Arg-I
11	11	if	Arg-I
11	12	we	Arg-I
11	13	put	Arg-I
11	14	forty	Arg-I
11	15	people	Arg-I
11	16	in	Arg-I
11	17	a	Arg-I
11	18	bus	Arg-I
11	19	,	Arg-I
11	20	it	Arg-I
11	21	will	Arg-I
11	22	solve	Arg-I
11	23	the	Arg-I
11	24	traffic	Arg-I
11	25	jam	Arg-I
11	26	by	Arg-I
11	27	decrease	Arg-I
11	28	the	Arg-I
11	29	cars	Arg-I
11	30	use	Arg-I
11	31	and	Arg-I
11	32	also	Arg-I
11	33	reduce	Arg-I
11	34	the	Arg-I
11	35	air	Arg-I
11	36	pollution	Arg-I
11	37	for	Arg-I
11	38	the	Arg-I
11	39	city	Arg-I
11	40	.	O
11	41	_NEW_LINE_	O
12	0	Although	O
12	1	,	O
12	2	I	O
12	3	am	O
12	4	agree	O
12	5	with	O
12	6	the	O
12	7	idea	O
12	8	that	O
12	9	reducing	O
12	10	of	O
12	11	the	O
12	12	car	O
12	13	use	O
12	14	will	O
12	15	be	O
12	16	achieve	O
12	17	in	O
12	18	twenty	O
12	19	years	O
12	20	.	O
13	0	I	O
13	1	think	O
13	2	I	O
13	3	still	O
13	4	have	O
13	5	to	O
13	6	point	O
13	7	out	O
13	8	that	O
13	9	there	O
13	10	are	O
13	11	some	O
13	12	different	O
13	13	points	O
13	14	of	O
13	15	view	O
13	16	.	O
14	0	People	O
14	1	who	O
14	2	hold	O
14	3	different	O
14	4	opinion	O
14	5	may	O
14	6	argue	O
14	7	that	O
14	8	a	Arg-B
14	9	personal	Arg-I
14	10	car	Arg-I
14	11	uses	Arg-I
14	12	is	Arg-I
14	13	in	Arg-I
14	14	need	Arg-I
14	15	because	O
14	16	a	Arg-B
14	17	public	Arg-I
14	18	transportation	Arg-I
14	19	ca	Arg-I
14	20	n't	Arg-I
14	21	meet	Arg-I
14	22	every	Arg-I
14	23	place	Arg-I
14	24	.	O
15	0	Of	O
15	1	course	O
15	2	,	O
15	3	it	Arg-B
15	4	may	Arg-I
15	5	be	Arg-I
15	6	true	Arg-I
15	7	when	Arg-I
15	8	you	Arg-I
15	9	want	Arg-I
15	10	to	Arg-I
15	11	go	Arg-I
15	12	to	Arg-I
15	13	some	Arg-I
15	14	countryside	Arg-I
15	15	or	Arg-I
15	16	some	Arg-I
15	17	other	Arg-I
15	18	inconvenience	Arg-I
15	19	places	Arg-I
15	20	.	O
16	0	However	O
16	1	,	O
16	2	no	Arg-B
16	3	matter	Arg-I
16	4	you	Arg-I
16	5	are	Arg-I
16	6	going	Arg-I
16	7	to	Arg-I
16	8	somewhere	Arg-I
16	9	for	Arg-I
16	10	a	Arg-I
16	11	trip	Arg-I
17	0	or	Arg-I
17	1	you	Arg-I
17	2	just	Arg-I
17	3	simply	Arg-I
17	4	live	Arg-I
17	5	in	Arg-I
17	6	some	Arg-I
17	7	suburbs	Arg-I
17	8	and	Arg-I
17	9	so	Arg-I
17	10	on	Arg-I
17	11	,	Arg-I
17	12	it	Arg-I
17	13	always	Arg-I
17	14	have	Arg-I
17	15	some	Arg-I
17	16	other	Arg-I
17	17	ways	Arg-I
17	18	that	Arg-I
17	19	you	Arg-I
17	20	can	Arg-I
17	21	do	Arg-I
17	22	,	Arg-I
17	23	you	Arg-I
17	24	can	Arg-I
17	25	ride	Arg-I
17	26	a	Arg-I
17	27	bike	Arg-I
17	28	,	Arg-I
17	29	or	Arg-I
17	30	even	Arg-I
17	31	walk	Arg-I
17	32	on	Arg-I
17	33	your	Arg-I
17	34	feet	Arg-I
17	35	.	O
18	0	It	Arg-B
18	1	not	Arg-I
18	2	only	Arg-I
18	3	helps	Arg-I
18	4	you	Arg-I
18	5	to	Arg-I
18	6	reduce	Arg-I
18	7	the	Arg-I
18	8	car	Arg-I
18	9	use	Arg-I
18	10	,	Arg-I
18	11	but	Arg-I
18	12	also	Arg-I
18	13	good	Arg-I
18	14	to	Arg-I
18	15	your	Arg-I
18	16	health	Arg-I
18	17	.	O
19	0	In	O
19	1	this	O
19	2	way	O
19	3	,	O
19	4	this	Arg-B
19	5	wo	Arg-I
19	6	n't	Arg-I
19	7	be	Arg-I
19	8	a	Arg-I
19	9	problem	Arg-I
19	10	at	Arg-I
19	11	all	Arg-I
19	12	.	O
19	13	_NEW_LINE_	O
20	0	In	O
20	1	conclusion	O
20	2	,	O
20	3	given	O
20	4	the	O
20	5	reasons	O
20	6	described	O
20	7	above	O
20	8	,	O
20	9	when	O
20	10	the	O
20	11	advantages	O
20	12	and	O
20	13	disadvantages	O
20	14	of	O
20	15	whether	O
20	16	there	O
20	17	will	O
20	18	be	O
20	19	fewer	O
20	20	cars	O
20	21	in	O
20	22	use	O
20	23	in	O
20	24	twenty	O
20	25	years	O
20	26	or	O
20	27	not	O
20	28	are	O
20	29	carefully	O
20	30	compared	O
20	31	,	O
20	32	the	O
20	33	best	O
20	34	choice	O
20	35	is	O
20	36	obviously	O
20	37	stand	O
20	38	on	O
20	39	my	O
20	40	side	O
20	41	,	O
20	42	which	O
20	43	is	O
20	44	that	O
20	45	the	Arg-B
20	46	car	Arg-I
20	47	use	Arg-I
20	48	will	Arg-I
20	49	definitely	Arg-I
20	50	decrease	Arg-I
20	51	in	Arg-I
20	52	twenty	Arg-I
20	53	years	Arg-I
20	54	.	O
