sentence_id	token_id	token	label
0	0	One	O
0	1	or	O
0	2	two	O
0	3	close	O
0	4	friends	O
0	5	vs.	O
0	6	a	O
0	7	large	O
0	8	number	O
0	9	of	O
0	10	casual	O
0	11	acquaintances	O
0	12	_NEW_LINE__NEW_LINE_	O
1	0	There	O
1	1	is	O
1	2	no	O
1	3	need	O
1	4	for	O
1	5	me	O
1	6	to	O
1	7	put	O
1	8	any	O
1	9	emphasis	O
1	10	on	O
1	11	the	O
1	12	advantage	O
1	13	of	O
1	14	having	O
1	15	a	O
1	16	large	O
1	17	number	O
1	18	of	O
1	19	casual	O
1	20	acquaintance	O
1	21	.	O
2	0	However	O
2	1	,	O
2	2	I	O
2	3	still	O
2	4	agree	O
2	5	that	O
2	6	it	Arg-B
2	7	's	Arg-I
2	8	better	Arg-I
2	9	to	Arg-I
2	10	have	Arg-I
2	11	one	Arg-I
2	12	or	Arg-I
2	13	two	Arg-I
2	14	close	Arg-I
2	15	friends	Arg-I
2	16	than	Arg-I
2	17	to	Arg-I
2	18	have	Arg-I
2	19	a	Arg-I
2	20	large	Arg-I
2	21	number	Arg-I
2	22	of	Arg-I
2	23	casual	Arg-I
2	24	acquaintances	Arg-I
2	25	.	O
2	26	_NEW_LINE_	O
3	0	We	O
3	1	can	O
3	2	not	O
3	3	deny	O
3	4	that	O
3	5	being	Arg-B
3	6	a	Arg-I
3	7	friend	Arg-I
3	8	with	Arg-I
3	9	someone	Arg-I
3	10	is	Arg-I
3	11	different	Arg-I
3	12	from	Arg-I
3	13	only	Arg-I
3	14	being	Arg-I
3	15	acquaintant	Arg-I
3	16	.	O
4	0	First	O
4	1	,	O
4	2	it	Arg-B
4	3	's	Arg-I
4	4	not	Arg-I
4	5	easy	Arg-I
4	6	to	Arg-I
4	7	make	Arg-I
4	8	friend	Arg-I
4	9	with	Arg-I
4	10	anyone	Arg-I
4	11	.	O
5	0	I	O
5	1	believe	O
5	2	friends	Arg-B
5	3	are	Arg-I
5	4	people	Arg-I
5	5	who	Arg-I
5	6	have	Arg-I
5	7	great	Arg-I
5	8	compatibility	Arg-I
5	9	with	Arg-I
5	10	each	Arg-I
5	11	other	Arg-I
5	12	.	O
6	0	After	Arg-B
6	1	two	Arg-I
6	2	years	Arg-I
6	3	in	Arg-I
6	4	college	Arg-I
6	5	I	Arg-I
6	6	have	Arg-I
6	7	found	Arg-I
6	8	sometimes	Arg-I
6	9	there	Arg-I
6	10	is	Arg-I
6	11	more	Arg-I
6	12	differences	Arg-I
6	13	between	Arg-I
6	14	people	Arg-I
6	15	than	Arg-I
6	16	similarities	Arg-I
6	17	,	Arg-I
6	18	for	Arg-I
6	19	we	Arg-I
6	20	are	Arg-I
6	21	growing	Arg-I
6	22	in	Arg-I
6	23	the	Arg-I
6	24	different	Arg-I
6	25	families	Arg-I
6	26	and	Arg-I
6	27	was	Arg-I
6	28	educated	Arg-I
6	29	in	Arg-I
6	30	various	Arg-I
6	31	ways	Arg-I
6	32	.	O
7	0	Sometimes	Arg-B
7	1	acquaintances	Arg-I
7	2	are	Arg-I
7	3	just	Arg-I
7	4	acquaintances	Arg-I
7	5	.	O
8	0	We	Arg-B
8	1	spend	Arg-I
8	2	time	Arg-I
8	3	together	Arg-I
8	4	but	Arg-I
8	5	we	Arg-I
8	6	could	Arg-I
8	7	never	Arg-I
8	8	be	Arg-I
8	9	friend	Arg-I
8	10	.	O
9	0	So	O
9	1	,	O
9	2	it	Arg-B
9	3	's	Arg-I
9	4	much	Arg-I
9	5	easier	Arg-I
9	6	to	Arg-I
9	7	have	Arg-I
9	8	some	Arg-I
9	9	casual	Arg-I
9	10	acquaintances	Arg-I
9	11	than	Arg-I
9	12	have	Arg-I
9	13	some	Arg-I
9	14	close	Arg-I
9	15	friends	Arg-I
9	16	.	O
9	17	_NEW_LINE_	O
10	0	Second	O
10	1	,	O
10	2	close	Arg-B
10	3	friends	Arg-I
10	4	can	Arg-I
10	5	easily	Arg-I
10	6	understand	Arg-I
10	7	each	Arg-I
10	8	others	Arg-I
10	9	feelings	Arg-I
10	10	.	O
11	0	Because	O
11	1	of	O
11	2	the	O
11	3	similarity	O
11	4	I	O
11	5	talked	O
11	6	before	O
11	7	,	O
11	8	acquaintances	Arg-B
11	9	probably	Arg-I
11	10	not	Arg-I
11	11	able	Arg-I
11	12	to	Arg-I
11	13	understand	Arg-I
11	14	you	Arg-I
11	15	better	Arg-I
11	16	than	Arg-I
11	17	your	Arg-I
11	18	friends	Arg-I
11	19	.	O
12	0	Moreover	O
12	1	,	O
12	2	they	Arg-B
12	3	would	Arg-I
12	4	n't	Arg-I
12	5	even	Arg-I
12	6	spare	Arg-I
12	7	time	Arg-I
12	8	to	Arg-I
12	9	consider	Arg-I
12	10	your	Arg-I
12	11	feelings	Arg-I
12	12	.	O
13	0	Everyone	Arg-B
13	1	play	Arg-I
13	2	the	Arg-I
13	3	role	Arg-I
13	4	of	Arg-I
13	5	acquaintance	Arg-I
13	6	and	Arg-I
13	7	friend	Arg-I
13	8	at	Arg-I
13	9	the	Arg-I
13	10	same	Arg-I
13	11	time	Arg-I
13	12	.	O
14	0	Being	Arg-B
14	1	friendly	Arg-I
14	2	is	Arg-I
14	3	a	Arg-I
14	4	good	Arg-I
14	5	way	Arg-I
14	6	to	Arg-I
14	7	treat	Arg-I
14	8	a	Arg-I
14	9	acquaintance	Arg-I
14	10	but	Arg-I
14	11	way	Arg-I
14	12	not	Arg-I
14	13	enough	Arg-I
14	14	for	Arg-I
14	15	a	Arg-I
14	16	friend	Arg-I
14	17	.	O
15	0	When	Arg-B
15	1	my	Arg-I
15	2	friend	Arg-I
15	3	is	Arg-I
15	4	sick	Arg-I
15	5	,	Arg-I
15	6	I	Arg-I
15	7	would	Arg-I
15	8	not	Arg-I
15	9	only	Arg-I
15	10	ask	Arg-I
15	11	if	Arg-I
15	12	he	Arg-I
15	13	is	Arg-I
15	14	okay	Arg-I
15	15	like	Arg-I
15	16	an	Arg-I
15	17	acquaintance	Arg-I
15	18	but	Arg-I
15	19	do	Arg-I
15	20	my	Arg-I
15	21	best	Arg-I
15	22	to	Arg-I
15	23	make	Arg-I
15	24	him	Arg-I
15	25	get	Arg-I
15	26	well	Arg-I
15	27	as	Arg-I
15	28	soon	Arg-I
15	29	as	Arg-I
15	30	possible	Arg-I
15	31	.	O
16	0	If	Arg-B
16	1	my	Arg-I
16	2	friend	Arg-I
16	3	is	Arg-I
16	4	going	Arg-I
16	5	to	Arg-I
16	6	the	Arg-I
16	7	wrong	Arg-I
16	8	direction	Arg-I
16	9	in	Arg-I
16	10	his	Arg-I
16	11	life	Arg-I
16	12	trail	Arg-I
16	13	,	Arg-I
16	14	I	Arg-I
16	15	will	Arg-I
16	16	try	Arg-I
16	17	my	Arg-I
16	18	best	Arg-I
16	19	to	Arg-I
16	20	pull	Arg-I
16	21	him	Arg-I
16	22	back	Arg-I
16	23	,	Arg-I
16	24	but	Arg-I
16	25	not	Arg-I
16	26	stand	Arg-I
16	27	and	Arg-I
16	28	stare	Arg-I
16	29	like	Arg-I
16	30	it	Arg-I
16	31	's	Arg-I
16	32	not	Arg-I
16	33	of	Arg-I
16	34	my	Arg-I
16	35	business	Arg-I
16	36	.	O
17	0	And	O
17	1	I	O
17	2	believe	O
17	3	my	Arg-B
17	4	friend	Arg-I
17	5	will	Arg-I
17	6	do	Arg-I
17	7	the	Arg-I
17	8	same	Arg-I
