sentence_id	token_id	token	label
0	0	Improved	O
0	1	medical	O
0	2	care	O
0	3	_NEW_LINE__NEW_LINE_	O
1	0	Along	O
1	1	with	O
1	2	the	O
1	3	development	O
1	4	of	O
1	5	technologies	O
1	6	,	O
1	7	advanced	O
1	8	medical	O
1	9	care	O
1	10	has	O
1	11	played	O
1	12	an	O
1	13	important	O
1	14	role	O
1	15	in	O
1	16	the	O
1	17	improvement	O
1	18	of	O
1	19	life	O
1	20	expectancy	O
1	21	.	O
2	0	Although	O
2	1	the	Arg-B
2	2	increase	Arg-I
2	3	in	Arg-I
2	4	life	Arg-I
2	5	expectancy	Arg-I
2	6	has	Arg-I
2	7	some	Arg-I
2	8	pressure	Arg-I
2	9	on	Arg-I
2	10	the	Arg-I
2	11	Medicare	Arg-I
2	12	system	Arg-I
2	13	,	O
2	14	I	O
2	15	am	O
2	16	inclined	O
2	17	to	O
2	18	believe	O
2	19	that	O
2	20	the	Arg-B
2	21	advanced	Arg-I
2	22	medical	Arg-I
2	23	care	Arg-I
2	24	brings	Arg-I
2	25	with	Arg-I
2	26	it	Arg-I
2	27	more	Arg-I
2	28	benefits	Arg-I
2	29	than	Arg-I
2	30	disadvantages	Arg-I
2	31	.	O
2	32	_NEW_LINE_	O
3	0	The	Arg-B
3	1	main	Arg-I
3	2	advantage	Arg-I
3	3	of	Arg-I
3	4	high	Arg-I
3	5	-	Arg-I
3	6	tech	Arg-I
3	7	medical	Arg-I
3	8	care	Arg-I
3	9	is	Arg-I
3	10	that	Arg-I
3	11	people	Arg-I
3	12	are	Arg-I
3	13	better	Arg-I
3	14	taken	Arg-I
3	15	care	Arg-I
3	16	so	Arg-I
3	17	that	Arg-I
3	18	they	Arg-I
3	19	have	Arg-I
3	20	a	Arg-I
3	21	good	Arg-I
3	22	health	Arg-I
3	23	.	O
4	0	They	Arg-B
4	1	can	Arg-I
4	2	contribute	Arg-I
4	3	effectively	Arg-I
4	4	to	Arg-I
4	5	the	Arg-I
4	6	development	Arg-I
4	7	of	Arg-I
4	8	the	Arg-I
4	9	economy	Arg-I
4	10	because	O
4	11	healthy	Arg-B
4	12	workers	Arg-I
4	13	can	Arg-I
4	14	create	Arg-I
4	15	more	Arg-I
4	16	productivity	Arg-I
4	17	.	O
5	0	In	O
5	1	other	O
5	2	words	O
5	3	,	O
5	4	they	Arg-B
5	5	do	Arg-I
5	6	not	Arg-I
5	7	have	Arg-I
5	8	to	Arg-I
5	9	spend	Arg-I
5	10	more	Arg-I
5	11	time	Arg-I
5	12	in	Arg-I
5	13	health	Arg-I
5	14	checking	Arg-I
5	15	or	Arg-I
5	16	treatment	Arg-I
5	17	so	O
5	18	this	Arg-B
5	19	saves	Arg-I
5	20	an	Arg-I
5	21	amount	Arg-I
5	22	of	Arg-I
5	23	time	Arg-I
5	24	as	Arg-I
5	25	well	Arg-I
5	26	as	Arg-I
5	27	cost	Arg-I
5	28	.	O
5	29	_NEW_LINE_	O
6	0	In	O
6	1	addition	O
6	2	,	O
6	3	a	Arg-B
6	4	community	Arg-I
6	5	with	Arg-I
6	6	the	Arg-I
6	7	elderly	Arg-I
6	8	who	Arg-I
6	9	have	Arg-I
6	10	a	Arg-I
6	11	good	Arg-I
6	12	health	Arg-I
6	13	has	Arg-I
6	14	a	Arg-I
6	15	major	Arg-I
6	16	role	Arg-I
6	17	to	Arg-I
6	18	play	Arg-I
6	19	in	Arg-I
6	20	a	Arg-I
6	21	sustainable	Arg-I
6	22	development	Arg-I
6	23	of	Arg-I
6	24	a	Arg-I
6	25	society	Arg-I
6	26	.	O
7	0	In	O
7	1	facts	O
7	2	,	O
7	3	young	Arg-B
7	4	people	Arg-I
7	5	will	Arg-I
7	6	be	Arg-I
7	7	happy	Arg-I
7	8	as	Arg-I
7	9	their	Arg-I
7	10	parents	Arg-I
7	11	,	Arg-I
7	12	grandparents	Arg-I
7	13	are	Arg-I
7	14	healthy	Arg-I
7	15	.	O
8	0	It	O
8	1	can	O
8	2	be	O
8	3	said	O
8	4	that	O
8	5	the	Arg-B
8	6	improvement	Arg-I
8	7	of	Arg-I
8	8	medical	Arg-I
8	9	care	Arg-I
8	10	makes	Arg-I
8	11	a	Arg-I
8	12	better	Arg-I
8	13	life	Arg-I
8	14	for	Arg-I
8	15	all	Arg-I
8	16	people	Arg-I
8	17	.	O
8	18	_NEW_LINE_	O
9	0	On	O
9	1	the	O
9	2	other	O
9	3	hand	O
9	4	,	O
9	5	some	O
9	6	people	O
9	7	maintain	O
9	8	that	O
9	9	the	Arg-B
9	10	increase	Arg-I
9	11	in	Arg-I
9	12	life	Arg-I
9	13	expectancy	Arg-I
9	14	puts	Arg-I
9	15	a	Arg-I
9	16	high	Arg-I
9	17	pressure	Arg-I
9	18	on	Arg-I
9	19	the	Arg-I
9	20	economic	Arg-I
9	21	system	Arg-I
9	22	because	O
9	23	more	Arg-B
9	24	pension	Arg-I
9	25	have	Arg-I
9	26	to	Arg-I
9	27	spend	Arg-I
9	28	for	Arg-I
9	29	Medicare	Arg-I
9	30	instead	Arg-I
9	31	of	Arg-I
9	32	investing	Arg-I
9	33	in	Arg-I
9	34	other	Arg-I
9	35	sectors	Arg-I
9	36	of	Arg-I
9	37	the	Arg-I
9	38	economic	Arg-I
9	39	system	Arg-I
9	40	.	O
10	0	Although	O
10	1	it	O
10	2	is	O
10	3	real	O
10	4	in	O
10	5	some	O
10	6	aspects	O
10	7	,	O
10	8	I	O
10	9	believe	O
10	10	that	O
10	11	the	Arg-B
10	12	capital	Arg-I
10	13	that	Arg-I
10	14	spend	Arg-I
10	15	on	Arg-I
10	16	taking	Arg-I
10	17	care	Arg-I
10	18	the	Arg-I
10	19	elderly	Arg-I
10	20	is	Arg-I
10	21	contributed	Arg-I
10	22	by	Arg-I
10	23	these	Arg-I
10	24	people	Arg-I
10	25	during	Arg-I
10	26	their	Arg-I
10	27	working	Arg-I
10	28	time	Arg-I
10	29	,	O
10	30	so	O
10	31	they	Arg-B
10	32	are	Arg-I
10	33	worth	Arg-I
10	34	to	Arg-I
10	35	have	Arg-I
10	36	good	Arg-I
10	37	care	Arg-I
10	38	.	O
11	0	They	Arg-B
11	1	have	Arg-I
11	2	given	Arg-I
11	3	their	Arg-I
11	4	effort	Arg-I
11	5	to	Arg-I
11	6	the	Arg-I
11	7	society	Arg-I
11	8	so	Arg-I
11	9	that	Arg-I
11	10	young	Arg-I
11	11	people	Arg-I
11	12	,	Arg-I
11	13	the	Arg-I
11	14	governments	Arg-I
11	15	have	Arg-I
11	16	a	Arg-I
11	17	responsibility	Arg-I
11	18	to	Arg-I
11	19	improve	Arg-I
11	20	the	Arg-I
11	21	Medicare	Arg-I
11	22	system	Arg-I
11	23	.	O
11	24	_NEW_LINE_	O
12	0	By	O
12	1	way	O
12	2	of	O
12	3	conclusion	O
12	4	,	O
12	5	it	O
12	6	is	O
12	7	true	O
12	8	that	O
12	9	the	Arg-B
12	10	development	Arg-I
12	11	of	Arg-I
12	12	the	Arg-I
12	13	health	Arg-I
12	14	care	Arg-I
12	15	system	Arg-I
12	16	helps	Arg-I
12	17	people	Arg-I
12	18	have	Arg-I
12	19	a	Arg-I
12	20	better	Arg-I
12	21	life	Arg-I
12	22	.	O
13	0	It	Arg-B
13	1	helps	Arg-I
13	2	people	Arg-I
13	3	build	Arg-I
13	4	a	Arg-I
13	5	sustainable	Arg-I
13	6	society	Arg-I
13	7	where	Arg-I
13	8	people	Arg-I
13	9	can	Arg-I
13	10	live	Arg-I
13	11	a	Arg-I
13	12	happy	Arg-I
13	13	life	Arg-I
13	14	when	Arg-I
13	15	they	Arg-I
13	16	are	Arg-I
13	17	old	Arg-I
13	18	.	O
