sentence_id	token_id	token	label
0	0	School	O
0	1	memories	O
0	2	_NEW_LINE__NEW_LINE_	O
0	3	Everyone	O
0	4	has	O
0	5	happy	O
0	6	moments	O
0	7	during	O
0	8	their	O
0	9	life	O
0	10	.	O
1	0	These	O
1	1	happy	O
1	2	moments	O
1	3	are	O
1	4	both	O
1	5	in	O
1	6	their	O
1	7	childhood	O
1	8	and	O
1	9	their	O
1	10	adulthood	O
1	11	.	O
2	0	In	O
2	1	my	O
2	2	opinion	O
2	3	,	O
2	4	childhood	Arg-B
2	5	is	Arg-I
2	6	the	Arg-I
2	7	happiest	Arg-I
2	8	time	Arg-I
2	9	of	Arg-I
2	10	a	Arg-I
2	11	person	Arg-I
2	12	's	Arg-I
2	13	life	Arg-I
2	14	.	O
2	15	_NEW_LINE_	O
3	0	First	O
3	1	,	O
3	2	in	Arg-B
3	3	childhood	Arg-I
3	4	most	Arg-I
3	5	people	Arg-I
3	6	are	Arg-I
3	7	happier	Arg-I
3	8	than	Arg-I
3	9	in	Arg-I
3	10	adulthood	Arg-I
3	11	.	O
4	0	They	Arg-B
4	1	do	Arg-I
4	2	not	Arg-I
4	3	have	Arg-I
4	4	to	Arg-I
4	5	worry	Arg-I
4	6	about	Arg-I
4	7	bills	Arg-I
4	8	,	Arg-I
4	9	jobs	Arg-I
4	10	,	Arg-I
4	11	how	Arg-I
4	12	would	Arg-I
4	13	their	Arg-I
4	14	life	Arg-I
4	15	be	Arg-I
4	16	in	Arg-I
4	17	the	Arg-I
4	18	future	Arg-I
4	19	.	O
5	0	They	Arg-B
5	1	just	Arg-I
5	2	worry	Arg-I
5	3	about	Arg-I
5	4	two	Arg-I
5	5	things	Arg-I
5	6	:	Arg-I
5	7	to	Arg-I
5	8	have	Arg-I
5	9	fun	Arg-I
5	10	,	Arg-I
5	11	learn	Arg-I
5	12	and	Arg-I
5	13	be	Arg-I
5	14	happy	Arg-I
5	15	.	O
6	0	A	Arg-B
6	1	child	Arg-I
6	2	's	Arg-I
6	3	daily	Arg-I
6	4	life	Arg-I
6	5	is	Arg-I
6	6	school	Arg-I
6	7	,	Arg-I
6	8	playing	Arg-I
6	9	and	Arg-I
6	10	sleeping	Arg-I
6	11	.	O
7	0	For	O
7	1	example	O
7	2	,	O
7	3	when	Arg-B
7	4	I	Arg-I
7	5	was	Arg-I
7	6	young	Arg-I
8	0	I	Arg-I
8	1	just	Arg-I
8	2	came	Arg-I
8	3	home	Arg-I
8	4	from	Arg-I
8	5	school	Arg-I
9	0	and	Arg-I
9	1	then	Arg-I
9	2	I	Arg-I
9	3	would	Arg-I
9	4	took	Arg-I
9	5	my	Arg-I
9	6	bike	Arg-I
9	7	or	Arg-I
9	8	soccer	Arg-I
9	9	ball	Arg-I
9	10	and	Arg-I
