sentence_id	token_id	token	label
0	0	Paying	O
0	1	more	O
0	2	money	O
0	3	is	O
0	4	the	O
0	5	only	O
0	6	motivation	O
0	7	to	O
0	8	make	O
0	9	employees	O
0	10	work	O
0	11	harder	O
0	12	_NEW_LINE__NEW_LINE_	O
0	13	The	O
0	14	purpose	O
0	15	of	O
0	16	this	O
0	17	essay	O
0	18	is	O
0	19	to	O
0	20	discuss	O
0	21	whether	O
0	22	or	O
0	23	not	O
0	24	the	O
0	25	only	O
0	26	way	O
0	27	to	O
0	28	motivate	O
0	29	employees	O
0	30	to	O
0	31	be	O
0	32	more	O
0	33	hard	O
0	34	-	O
0	35	working	O
0	36	and	O
0	37	productive	O
0	38	is	O
0	39	by	O
0	40	raising	O
0	41	their	O
0	42	salaries	O
0	43	.	O
1	0	In	O
1	1	this	O
1	2	essay	O
1	3	,	O
1	4	I	O
1	5	would	O
1	6	start	O
1	7	by	O
1	8	analyzing	O
1	9	the	O
1	10	factors	O
1	11	for	O
1	12	higher	O
1	13	yields	O
1	14	and	O
1	15	finish	O
1	16	by	O
1	17	stating	O
1	18	my	O
1	19	position	O
1	20	on	O
1	21	this	O
1	22	.	O
1	23	_NEW_LINE_	O
2	0	A	Arg-B
2	1	raise	Arg-I
2	2	or	Arg-I
2	3	a	Arg-I
2	4	promotion	Arg-I
2	5	can	Arg-I
2	6	no	Arg-I
2	7	doubt	Arg-I
2	8	increase	Arg-I
2	9	the	Arg-I
2	10	morale	Arg-I
2	11	in	Arg-I
2	12	the	Arg-I
2	13	working	Arg-I
2	14	places	Arg-I
2	15	.	O
3	0	Workers	Arg-B
3	1	understand	Arg-I
3	2	they	Arg-I
3	3	have	Arg-I
3	4	to	Arg-I
3	5	work	Arg-I
3	6	harder	Arg-I
3	7	to	Arg-I
3	8	meet	Arg-I
3	9	the	Arg-I
3	10	boss	Arg-I
3	11	'	Arg-I
3	12	expectations	Arg-I
3	13	and	Arg-I
3	14	to	Arg-I
3	15	make	Arg-I
3	16	themselves	Arg-I
3	17	worthwhile	Arg-I
3	18	.	O
4	0	For	O
4	1	instance	O
4	2	,	O
4	3	junior	Arg-B
4	4	high	Arg-I
4	5	school	Arg-I
4	6	teachers	Arg-I
4	7	have	Arg-I
4	8	great	Arg-I
4	9	responsibility	Arg-I
4	10	not	Arg-I
4	11	only	Arg-I
4	12	for	Arg-I
4	13	students	Arg-I
4	14	'	Arg-I
4	15	private	Arg-I
4	16	lives	Arg-I
4	17	as	Arg-I
4	18	they	Arg-I
4	19	are	Arg-I
4	20	going	Arg-I
4	21	through	Arg-I
4	22	adolescence	Arg-I
4	23	but	Arg-I
4	24	also	Arg-I
4	25	their	Arg-I
4	26	school	Arg-I
4	27	work	Arg-I
4	28	due	O
4	29	to	O
4	30	the	O
4	31	fact	O
4	32	that	O
4	33	it	Arg-B
4	34	is	Arg-I
4	35	an	Arg-I
4	36	important	Arg-I
4	37	phase	Arg-I
4	38	for	Arg-I
4	39	them	Arg-I
4	40	to	Arg-I
4	41	study	Arg-I
4	42	hard	Arg-I
4	43	and	Arg-I
4	44	get	Arg-I
4	45	into	Arg-I
4	46	the	Arg-I
4	47	high	Arg-I
4	48	school	Arg-I
4	49	they	Arg-I
4	50	want	Arg-I
4	51	.	O
5	0	If	Arg-B
5	1	the	Arg-I
5	2	teachers	Arg-I
5	3	receive	Arg-I
5	4	higher	Arg-I
5	5	salaries	Arg-I
5	6	,	Arg-I
5	7	they	Arg-I
5	8	will	Arg-I
5	9	be	Arg-I
5	10	willing	Arg-I
5	11	to	Arg-I
5	12	spend	Arg-I
5	13	more	Arg-I
5	14	extra	Arg-I
5	15	time	Arg-I
5	16	mentoring	Arg-I
5	17	the	Arg-I
5	18	youngsters	Arg-I
5	19	rather	Arg-I
5	20	than	Arg-I
5	21	hoping	Arg-I
5	22	they	Arg-I
5	23	learn	Arg-I
5	24	in	Arg-I
5	25	cram	Arg-I
5	26	schools	Arg-I
5	27	and	Arg-I
5	28	so	Arg-I
5	29	forth	Arg-I
5	30	,	Arg-I
5	31	as	Arg-I
5	32	this	Arg-I
5	33	is	Arg-I
5	34	what	Arg-I
5	35	is	Arg-I
5	36	happening	Arg-I
5	37	in	Arg-I
5	38	Taiwan	Arg-I
5	39	.	O
5	40	_NEW_LINE_	O
6	0	Nevertheless	O
6	1	,	O
6	2	I	O
6	3	believe	O
6	4	that	O
6	5	creating	Arg-B
6	6	an	Arg-I
6	7	enjoyable	Arg-I
6	8	working	Arg-I
6	9	environment	Arg-I
6	10	is	Arg-I
6	11	more	Arg-I
6	12	realistic	Arg-I
6	13	and	Arg-I
6	14	essential	Arg-I
6	15	if	Arg-I
6	16	one	Arg-I
6	17	wishes	Arg-I
6	18	an	Arg-I
6	19	increase	Arg-I
6	20	in	Arg-I
6	21	productivity	Arg-I
6	22	and	Arg-I
6	23	better	Arg-I
6	24	employee	Arg-I
6	25	performances	Arg-I
6	26	.	O
7	0	Take	Arg-B
7	1	Google	Arg-I
7	2	for	Arg-I
7	3	example	Arg-I
7	4	,	Arg-I
7	5	the	Arg-I
7	6	company	Arg-I
7	7	offers	Arg-I
7	8	recreation	Arg-I
7	9	rooms	Arg-I
7	10	and	Arg-I
7	11	extra	Arg-I
7	12	personal	Arg-I
7	13	leaves	Arg-I
7	14	for	Arg-I
7	15	their	Arg-I
7	16	workers	Arg-I
7	17	to	Arg-I
7	18	develop	Arg-I
7	19	a	Arg-I
7	20	more	Arg-I
7	21	relaxing	Arg-I
7	22	and	Arg-I
7	23	supportive	Arg-I
7	24	workforce	Arg-I
7	25	.	O
8	0	By	O
8	1	doing	O
8	2	this	O
8	3	,	O
8	4	the	Arg-B
8	5	employers	Arg-I
8	6	can	Arg-I
8	7	make	Arg-I
8	8	sure	Arg-I
8	9	the	Arg-I
8	10	employees	Arg-I
8	11	can	Arg-I
8	12	actually	Arg-I
8	13	focus	Arg-I
8	14	and	Arg-I
8	15	concentrate	Arg-I
8	16	on	Arg-I
8	17	their	Arg-I
8	18	projects	Arg-I
8	19	instead	Arg-I
8	20	of	Arg-I
8	21	thinking	Arg-I
8	22	about	Arg-I
8	23	their	Arg-I
8	24	children	Arg-I
8	25	or	Arg-I
8	26	feeling	Arg-I
8	27	pressured	Arg-I
8	28	.	O
8	29	_NEW_LINE_	O
9	0	To	O
9	1	sum	O
9	2	up	O
9	3	,	O
9	4	I	O
9	5	believe	O
9	6	that	O
9	7	a	Arg-B
9	8	higher	Arg-I
9	9	pay	Arg-I
9	10	can	Arg-I
9	11	be	Arg-I
9	12	one	Arg-I
9	13	of	Arg-I
9	14	the	Arg-I
9	15	incentive	Arg-I
9	16	if	Arg-I
9	17	were	Arg-I
9	18	to	Arg-I
9	19	encourage	Arg-I
9	20	harder	Arg-I
9	21	-	Arg-I
9	22	working	Arg-I
9	23	employees	Arg-I
9	24	.	O
10	0	Alternatively	O
10	1	,	O
10	2	providing	Arg-B
10	3	a	Arg-I
10	4	more	Arg-I
10	5	secured	Arg-I
10	6	and	Arg-I
10	7	relaxing	Arg-I
10	8	environment	Arg-I
10	9	for	Arg-I
10	10	workers	Arg-I
10	11	can	Arg-I
10	12	fundamentally	Arg-I
10	13	boost	Arg-I
10	14	their	Arg-I
10	15	productivity	Arg-I
10	16	since	O
10	17	they	Arg-B
10	18	will	Arg-I
10	19	be	Arg-I
10	20	feeling	Arg-I
10	21	more	Arg-I
10	22	cared	Arg-I
10	23	for	Arg-I
10	24	and	Arg-I
10	25	therefore	Arg-I
10	26	do	Arg-I
10	27	their	Arg-I
10	28	best	Arg-I
10	29	for	Arg-I
10	30	their	Arg-I
10	31	bosses	Arg-I
10	32	.	O
10	33	_NEW_LINE_	O
