sentence_id	token_id	token	label
0	0	Can	O
0	1	technology	O
0	2	alone	O
0	3	solve	O
0	4	the	O
0	5	world	O
0	6	's	O
0	7	environmental	O
0	8	problems	O
0	9	?	O
0	10	_NEW_LINE__NEW_LINE_	O
1	0	It	O
1	1	is	O
1	2	irrefutable	O
1	3	that	O
1	4	progress	O
1	5	in	O
1	6	technology	O
1	7	leads	O
1	8	to	O
1	9	environmental	O
1	10	problems	O
1	11	.	O
2	0	Some	O
2	1	individuals	O
2	2	are	O
2	3	of	O
2	4	the	O
2	5	opinion	O
2	6	that	O
2	7	if	O
2	8	people	O
2	9	live	O
2	10	a	O
2	11	simple	O
2	12	life	O
2	13	and	O
2	14	do	O
2	15	not	O
2	16	use	O
2	17	the	O
2	18	things	O
2	19	that	O
2	20	technology	O
2	21	has	O
2	22	brought	O
2	23	us	O
2	24	then	O
2	25	these	O
2	26	problems	O
2	27	can	O
2	28	be	O
2	29	solved	O
2	30	whereas	O
2	31	others	O
2	32	opine	O
2	33	that	O
2	34	only	O
2	35	technology	O
2	36	can	O
2	37	solve	O
2	38	these	O
2	39	problems	O
2	40	.	O
3	0	In	O
3	1	the	O
3	2	following	O
3	3	paragraphs	O
3	4	,	O
3	5	I	O
3	6	intend	O
3	7	to	O
3	8	discuss	O
3	9	both	O
3	10	viewpoints	O
3	11	.	O
3	12	_NEW_LINE_	O
4	0	Some	O
4	1	people	O
4	2	say	O
4	3	that	O
4	4	if	Arg-B
4	5	humans	Arg-I
4	6	stop	Arg-I
4	7	using	Arg-I
4	8	technology	Arg-I
4	9	and	Arg-I
4	10	lead	Arg-I
4	11	a	Arg-I
4	12	simple	Arg-I
4	13	way	Arg-I
4	14	of	Arg-I
4	15	life	Arg-I
4	16	then	Arg-I
4	17	only	Arg-I
4	18	we	Arg-I
4	19	can	Arg-I
4	20	save	Arg-I
4	21	the	Arg-I
4	22	environment	Arg-I
4	23	.	O
5	0	They	O
5	1	argue	O
5	2	that	O
5	3	it	Arg-B
5	4	is	Arg-I
5	5	the	Arg-I
5	6	luxuries	Arg-I
5	7	people	Arg-I
5	8	use	Arg-I
5	9	which	Arg-I
5	10	damages	Arg-I
5	11	the	Arg-I
5	12	environment	Arg-I
5	13	.	O
6	0	If	Arg-B
6	1	people	Arg-I
6	2	do	Arg-I
6	3	n't	Arg-I
6	4	use	Arg-I
6	5	air	Arg-I
6	6	conditioners	Arg-I
6	7	,	Arg-I
6	8	automobiles	Arg-I
6	9	and	Arg-I
6	10	other	Arg-I
6	11	such	Arg-I
6	12	things	Arg-I
6	13	that	Arg-I
6	14	technology	Arg-I
6	15	has	Arg-I
6	16	brought	Arg-I
6	17	us	Arg-I
6	18	,	Arg-I
6	19	then	Arg-I
6	20	naturally	Arg-I
6	21	there	Arg-I
6	22	would	Arg-I
6	23	be	Arg-I
6	24	less	Arg-I
6	25	pollution	Arg-I
6	26	and	Arg-I
6	27	natural	Arg-I
6	28	resources	Arg-I
6	29	like	Arg-I
6	30	fossil	Arg-I
6	31	fuels	Arg-I
6	32	would	Arg-I
6	33	be	Arg-I
6	34	saved	Arg-I
6	35	and	Arg-I
6	36	all	Arg-I
6	37	this	Arg-I
6	38	would	Arg-I
6	39	save	Arg-I
6	40	the	Arg-I
6	41	environment	Arg-I
6	42	.	O
6	43	_NEW_LINE_	O
7	0	On	O
7	1	the	O
7	2	other	O
7	3	hand	O
7	4	there	O
7	5	are	O
7	6	people	O
7	7	who	O
7	8	say	O
7	9	that	O
7	10	technology	Arg-B
7	11	alone	Arg-I
7	12	could	Arg-I
7	13	save	Arg-I
7	14	the	Arg-I
