sentence_id	token_id	token	label
0	0	The	O
0	1	ability	O
0	2	to	O
0	3	relate	O
0	4	well	O
0	5	to	O
0	6	people	O
0	7	is	O
0	8	more	O
0	9	important	O
0	10	_NEW_LINE__NEW_LINE_	O
0	11	I	O
0	12	think	O
0	13	that	O
0	14	No	O
0	15	factor	O
0	16	is	O
0	17	important	O
0	18	enough	O
0	19	by	O
0	20	itself	O
0	21	to	O
0	22	succeed	O
0	23	in	O
0	24	any	O
0	25	situations	O
0	26	.	O
1	0	We	O
1	1	should	O
1	2	consider	O
1	3	many	O
1	4	factors	O
1	5	and	O
1	6	choose	O
1	7	the	O
1	8	best	O
1	9	of	O
1	10	them	O
1	11	.	O
2	0	I	O
2	1	believe	O
2	2	that	O
2	3	both	Arg-B
2	4	the	Arg-I
2	5	ability	Arg-I
2	6	to	Arg-I
2	7	relate	Arg-I
2	8	well	Arg-I
2	9	to	Arg-I
2	10	people	Arg-I
2	11	and	Arg-I
2	12	studying	Arg-I
2	13	hard	Arg-I
2	14	in	Arg-I
2	15	school	Arg-I
2	16	are	Arg-I
2	17	important	Arg-I
2	18	for	Arg-I
2	19	success	Arg-I
2	20	in	Arg-I
2	21	a	Arg-I
2	22	future	Arg-I
2	23	job	Arg-I
2	24	for	O
2	25	following	O
2	26	reasons	O
2	27	:	O
2	28	_NEW_LINE_	O
2	29	We	Arg-B
2	30	need	Arg-I
2	31	to	Arg-I
2	32	know	Arg-I
2	33	and	Arg-I
2	34	learn	Arg-I
2	35	about	Arg-I
2	36	the	Arg-I
2	37	theoritical	Arg-I
2	38	basis	Arg-I
2	39	of	Arg-I
2	40	our	Arg-I
2	41	future	Arg-I
2	42	job	Arg-I
2	43	.	O
3	0	This	Arg-B
3	1	can	Arg-I
3	2	be	Arg-I
3	3	done	Arg-I
3	4	in	Arg-I
3	5	school	Arg-I
3	6	.	O
4	0	In	Arg-B
4	1	school	Arg-I
4	2	,	Arg-I
4	3	we	Arg-I
4	4	are	Arg-I
4	5	able	Arg-I
4	6	to	Arg-I
4	7	identify	Arg-I
4	8	skills	Arg-I
4	9	required	Arg-I
4	10	for	Arg-I
4	11	our	Arg-I
4	12	future	Arg-I
4	13	job	Arg-I
4	14	and	Arg-I
4	15	work	Arg-I
4	16	on	Arg-I
4	17	mastering	Arg-I
4	18	and	Arg-I
4	19	learning	Arg-I
4	20	them	Arg-I
4	21	.	O
5	0	If	Arg-B
5	1	we	Arg-I
5	2	study	Arg-I
5	3	them	Arg-I
5	4	hard	Arg-I
5	5	,	Arg-I
5	6	we	Arg-I
5	7	will	Arg-I
5	8	have	Arg-I
5	9	the	Arg-I
