sentence_id	token_id	token	label
0	0	Teachers	O
0	1	lesson	O
0	2	vs	O
0	3	other	O
0	4	sources	O
0	5	_NEW_LINE_ _NEW_LINE_	O
1	0	The	O
1	1	way	O
1	2	in	O
1	3	which	O
1	4	children	O
1	5	today	O
1	6	study	O
1	7	is	O
1	8	radically	O
1	9	different	O
1	10	from	O
1	11	any	O
1	12	previous	O
1	13	generations	O
1	14	,	O
1	15	and	O
1	16	the	O
1	17	increased	O
1	18	availability	O
1	19	and	O
1	20	relatively	O
1	21	low	O
1	22	price	O
1	23	of	O
1	24	modern	O
1	25	technology	O
1	26	has	O
1	27	been	O
1	28	instrumental	O
1	29	in	O
1	30	this	O
1	31	change	O
1	32	.	O
2	0	Despite	O
2	1	the	O
2	2	argument	O
2	3	of	O
2	4	some	O
2	5	people	O
2	6	that	O
2	7	learners	Arg-B
2	8	can	Arg-I
2	9	obtain	Arg-I
2	10	more	Arg-I
2	11	useful	Arg-I
2	12	knowledge	Arg-I
2	13	from	Arg-I
2	14	teachers	Arg-I
2	15	than	Arg-I
2	16	from	Arg-I
2	17	other	Arg-I
2	18	sources	Arg-I
2	19	,	O
2	20	I	O
2	21	firmly	O
2	22	believe	O
2	23	that	O
2	24	both	Arg-B
2	25	alternative	Arg-I
2	26	sources	Arg-I
2	27	and	Arg-I
2	28	traditional	Arg-I
2	29	teaching	Arg-I
2	30	methods	Arg-I
2	31	from	Arg-I
2	32	educators	Arg-I
2	33	are	Arg-I
2	34	equally	Arg-I
2	35	important	Arg-I
2	36	in	Arg-I
2	37	children	Arg-I
2	38	's	Arg-I
2	39	acquisition	Arg-I
2	40	of	Arg-I
2	41	knowledge	Arg-I
2	42	.	O
2	43	_NEW_LINE_	O
3	0	It	O
3	1	is	O
3	2	undeniable	O
3	3	that	O
3	4	the	Arg-B
3	5	widespread	Arg-I
3	6	of	Arg-I
3	7	alternative	Arg-I
3	8	sources	Arg-I
3	9	of	Arg-I
3	10	knowledge	Arg-I
3	11	has	Arg-I
3	12	played	Arg-I
3	13	an	Arg-I
3	14	important	Arg-I
3	15	role	Arg-I
3	16	in	Arg-I
3	17	students	Arg-I
3	18	'	Arg-I
3	19	acquisition	Arg-I
3	20	of	Arg-I
3	21	knowledge	Arg-I
3	22	.	O
4	0	Computers	Arg-B
4	1	can	Arg-I
4	2	be	Arg-I
4	3	programmed	Arg-I
4	4	to	Arg-I
4	5	provide	Arg-I
4	6	an	Arg-I
4	7	endless	Arg-I
4	8	numbers	Arg-I
4	9	of	Arg-I
4	10	questions	Arg-I
4	11	in	Arg-I
4	12	diverse	Arg-I
4	13	range	Arg-I
4	14	of	Arg-I
4	15	fields	Arg-I
4	16	,	Arg-I
4	17	and	Arg-I
4	18	as	Arg-I
4	19	the	Arg-I
4	20	students	Arg-I
4	21	answer	Arg-I
4	22	these	Arg-I
4	23	questions	Arg-I
4	24	,	Arg-I
4	25	the	Arg-I
4	26	facts	Arg-I
4	27	has	Arg-I
4	28	been	Arg-I
4	29	learned	Arg-I
4	30	and	Arg-I
4	31	reinforced	Arg-I
4	32	.	O
5	0	A	Arg-B
5	1	case	Arg-I
5	2	in	Arg-I
5	3	point	Arg-I
5	4	is	Arg-I
5	5	the	Arg-I
5	6	reading	Arg-I
5	7	and	Arg-I
5	8	listening	Arg-I
5	9	parts	Arg-I
5	10	of	Arg-I
5	11	TOEFL	Arg-I
5	12	iBT	Arg-I
5	13	exams	Arg-I
5	14	,	Arg-I
5	15	as	Arg-I
5	16	candidates	Arg-I
5	17	have	Arg-I
5	18	to	Arg-I
5	19	answer	Arg-I
5	20	many	Arg-I
5	21	questions	Arg-I
5	22	in	Arg-I
5	23	a	Arg-I
5	24	limited	Arg-I
5	25	period	Arg-I
5	26	of	Arg-I
5	27	time	Arg-I
5	28	.	O
6	0	Moreover	O
6	1	,	O
6	2	when	Arg-B
6	3	students	Arg-I
6	4	have	Arg-I
6	5	some	Arg-I
6	6	academic	Arg-I
6	7	problems	Arg-I
6	8	,	Arg-I
6	9	they	Arg-I
6	10	can	Arg-I
6	11	post	Arg-I
6	12	those	Arg-I
6	13	to	Arg-I
6	14	some	Arg-I
6	15	websites	Arg-I
6	16	and	Arg-I
6	17	receive	Arg-I
6	18	correct	Arg-I
6	19	answers	Arg-I
6	20	from	Arg-I
6	21	unknown	Arg-I
6	22	people	Arg-I
6	23	in	Arg-I
6	24	faraway	Arg-I
6	25	places	Arg-I
6	26	without	Arg-I
6	27	any	Arg-I
6	28	costs	Arg-I
6	29	.	O
7	0	Besides	O
7	1	,	O
7	2	in	Arg-B
7	3	the	Arg-I
7	4	past	Arg-I
7	5	,	Arg-I
7	6	conducting	Arg-I
7	7	a	Arg-I
7	8	research	Arg-I
7	9	require	Arg-I
7	10	long	Arg-I
7	11	hours	Arg-I
7	12	of	Arg-I
7	13	searching	Arg-I
7	14	in	Arg-I
7	15	library	Arg-I
7	16	shelves	Arg-I
7	17	,	Arg-I
7	18	now	Arg-I
7	19	all	Arg-I
7	20	can	Arg-I
7	21	be	Arg-I
7	22	done	Arg-I
7	23	at	Arg-I
7	24	a	Arg-I
7	25	click	Arg-I
7	26	of	Arg-I
7	27	a	Arg-I
7	28	button	Arg-I
7	29	.	O
8	0	Thus	O
8	1	,	O
8	2	technologies	Arg-B
8	3	are	Arg-I
8	4	vital	Arg-I
8	5	in	Arg-I
8	6	students	Arg-I
8	7	'	Arg-I
8	8	learning	Arg-I
8	9	.	O
8	10	_NEW_LINE_	O
9	0	On	O
9	1	the	O
9	2	other	O
9	3	hand	O
9	4	,	O
9	5	schools	Arg-B
9	6	and	Arg-I
9	7	university	Arg-I
9	8	are	Arg-I
9	9	places	Arg-I
9	10	in	Arg-I
9	11	which	Arg-I
9	12	students	Arg-I
9	13	gather	Arg-I
9	14	to	Arg-I
9	15	be	Arg-I
9	16	educated	Arg-I
9	17	and	Arg-I
9	18	learn	Arg-I
9	19	from	Arg-I
9	20	each	Arg-I
9	21	others	Arg-I
9	22	as	Arg-I
9	23	well	Arg-I
9	24	as	Arg-I
9	25	formal	Arg-I
9	26	educators	Arg-I
9	27	.	O
10	0	At	Arg-B
10	1	schools	Arg-I
10	2	,	Arg-I
10	3	students	Arg-I
10	4	'	Arg-I
10	5	development	Arg-I
10	6	has	Arg-I
10	7	been	Arg-I
10	8	orchestrated	Arg-I
10	9	stage	Arg-I
10	10	by	Arg-I
10	11	stage	Arg-I
10	12	,	Arg-I
10	13	step	Arg-I
10	14	by	Arg-I
10	15	step	Arg-I
10	16	by	Arg-I
10	17	experienced	Arg-I
10	18	teachers	Arg-I
10	19	,	Arg-I
10	20	and	Arg-I
10	21	their	Arg-I
10	22	acquisition	Arg-I
10	23	of	Arg-I
10	24	knowledge	Arg-I
10	25	is	Arg-I
10	26	guided	Arg-I
10	27	and	Arg-I
10	28	backed	Arg-I
10	29	up	Arg-I
10	30	in	Arg-I
10	31	a	Arg-I
10	32	systematic	Arg-I
10	33	way	Arg-I
10	34	.	O
11	0	Therefore	O
11	1	,	O
11	2	formal	Arg-B
11	3	education	Arg-I
11	4	approaches	Arg-I
11	5	are	Arg-I
11	6	also	Arg-I
11	7	indispensable	Arg-I
11	8	.	O
11	9	_NEW_LINE_	O
12	0	To	O
12	1	put	O
12	2	it	O
12	3	all	O
12	4	in	O
12	5	a	O
12	6	nutshell	O
12	7	,	O
12	8	I	O
12	9	pen	O
12	10	out	O
12	11	saying	O
12	12	that	O
12	13	alternative	Arg-B
12	14	sources	Arg-I
12	15	information	Arg-I
12	16	and	Arg-I
12	17	traditional	Arg-I
12	18	education	Arg-I
12	19	systems	Arg-I
12	20	are	Arg-I
12	21	equally	Arg-I
12	22	important	Arg-I
12	23	in	Arg-I
12	24	children	Arg-I
12	25	's	Arg-I
12	26	development	Arg-I
12	27	.	O
13	0	So	O
13	1	students	O
13	2	should	O
13	3	learn	O
13	4	both	O
13	5	from	O
13	6	their	O
13	7	teachers	O
13	8	as	O
13	9	well	O
13	10	as	O
13	11	modern	O
13	12	technology	O
13	13	to	O
13	14	gain	O
13	15	the	O
13	16	best	O
13	17	learning	O
13	18	outcome	O
13	19	.	O
