sentence_id	token_id	token	label
0	0	Replacing	O
0	1	old	O
0	2	buildings	O
0	3	is	O
0	4	important	O
0	5	for	O
0	6	any	O
0	7	city	O
0	8	but	O
0	9	it	O
0	10	should	O
0	11	not	O
0	12	affect	O
0	13	historic	O
0	14	houses	O
0	15	_NEW_LINE__NEW_LINE_	O
1	0	It	Arg-B
1	1	is	Arg-I
1	2	important	Arg-I
1	3	for	Arg-I
1	4	any	Arg-I
1	5	city	Arg-I
1	6	to	Arg-I
1	7	replace	Arg-I
1	8	old	Arg-I
1	9	buildings	Arg-I
1	10	with	Arg-I
1	11	new	Arg-I
1	12	ones	Arg-I
1	13	,	Arg-I
1	14	but	Arg-I
1	15	these	Arg-I
1	16	revolutions	Arg-I
1	17	should	Arg-I
1	18	not	Arg-I
1	19	include	Arg-I
1	20	historic	Arg-I
1	21	buildings	Arg-I
1	22	.	O
2	0	The	Arg-B
2	1	historic	Arg-I
2	2	buildings	Arg-I
2	3	show	Arg-I
2	4	the	Arg-I
2	5	history	Arg-I
2	6	of	Arg-I
2	7	our	Arg-I
2	8	ancestors	Arg-I
2	9	.	O
3	0	In	O
3	1	addition	O
3	2	,	O
3	3	they	Arg-B
3	4	can	Arg-I
3	5	develop	Arg-I
3	6	tourism	Arg-I
3	7	industries	Arg-I
3	8	by	Arg-I
3	9	attracting	Arg-I
3	10	tourists	Arg-I
3	11	.	O
3	12	_NEW_LINE_	O
4	0	Historic	Arg-B
4	1	buildings	Arg-I
4	2	answer	Arg-I
4	3	many	Arg-I
4	4	questions	Arg-I
4	5	,	Arg-I
4	6	which	Arg-I
4	7	are	Arg-I
4	8	mysterious	Arg-I
4	9	about	Arg-I
4	10	our	Arg-I
4	11	previous	Arg-I
4	12	ancestors	Arg-I
4	13	;	Arg-I
4	14	thereby	Arg-I
4	15	no	Arg-I
4	16	one	Arg-I
4	17	can	Arg-I
4	18	determine	Arg-I
4	19	the	Arg-I
4	20	price	Arg-I
4	21	of	Arg-I
4	22	the	Arg-I
4	23	historic	Arg-I
4	24	buildings	Arg-I
4	25	.	O
5	0	They	Arg-B
5	1	show	Arg-I
5	2	the	Arg-I
5	3	history	Arg-I
5	4	of	Arg-I
5	5	nations	Arg-I
5	6	and	Arg-I
5	7	previous	Arg-I
5	8	generations	Arg-I
5	9	who	Arg-I
5	10	lived	Arg-I
5	11	in	Arg-I
5	12	the	Arg-I
5	13	city	Arg-I
5	14	.	O
6	0	They	Arg-B
6	1	show	Arg-I
6	2	the	Arg-I
6	3	lifestyle	Arg-I
6	4	of	Arg-I
6	5	people	Arg-I
6	6	who	Arg-I
6	7	lived	Arg-I
6	8	in	Arg-I
6	9	thousands	Arg-I
6	10	of	Arg-I
6	11	years	Arg-I
6	12	ago	Arg-I
6	13	.	O
7	0	They	Arg-B
7	1	show	Arg-I
7	2	us	Arg-I
7	3	how	Arg-I
7	4	they	Arg-I
7	5	survive	Arg-I
7	6	,	Arg-I
7	7	or	Arg-I
7	8	how	Arg-I
7	9	they	Arg-I
7	10	defend	Arg-I
7	11	themselves	Arg-I
7	12	etc	Arg-I
7	13	.	O
8	0	By	Arg-B
8	1	investigating	Arg-I
8	2	about	Arg-I
8	3	their	Arg-I
8	4	structures	Arg-I
8	5	,	Arg-I
8	6	we	Arg-I
8	7	can	Arg-I
8	8	understand	Arg-I
8	9	how	Arg-I
8	10	much	Arg-I
8	11	they	Arg-I
8	12	knew	Arg-I
8	13	about	Arg-I
8	14	the	Arg-I
8	15	architecture	Arg-I
8	16	of	Arg-I
8	17	building	Arg-I
8	18	.	O
9	0	In	O
9	1	the	O
9	2	other	O
9	3	hand	O
9	4	,	O
9	5	historic	Arg-B
9	6	buildings	Arg-I
9	7	are	Arg-I
9	8	important	Arg-I
9	9	treasures	Arg-I
9	10	,	Arg-I
9	11	which	Arg-I
9	12	provide	Arg-I
9	13	an	Arg-I
9	14	area	Arg-I
9	15	to	Arg-I
9	16	learn	Arg-I
9	17	valuable	Arg-I
9	18	lessons	Arg-I
9	19	.	O
9	20	_NEW_LINE_	O
10	0	Another	Arg-B
10	1	advantage	Arg-I
10	2	of	Arg-I
10	3	historic	Arg-I
10	4	buildings	Arg-I
10	5	is	Arg-I
10	6	their	Arg-I
10	7	capabilities	Arg-I
10	8	to	Arg-I
10	9	attract	Arg-I
10	10	more	Arg-I
10	11	tourists	Arg-I
10	12	to	Arg-I
10	13	the	Arg-I
10	14	city	Arg-I
10	15	.	O
11	0	It	Arg-B
11	1	is	Arg-I
11	2	interesting	Arg-I
11	3	for	Arg-I
11	4	most	Arg-I
11	5	people	Arg-I
11	6	to	Arg-I
11	7	know	Arg-I
11	8	about	Arg-I
11	9	the	Arg-I
11	10	way	Arg-I
11	11	people	Arg-I
11	12	live	Arg-I
11	13	in	Arg-I
11	14	thousands	Arg-I
11	15	years	Arg-I
11	16	ago	Arg-I
11	17	.	O
12	0	Therefore	O
12	1	,	O
12	2	It	Arg-B
12	3	is	Arg-I
12	4	a	Arg-I
12	5	valuable	Arg-I
12	6	opportunities	Arg-I
12	7	for	Arg-I
12	8	any	Arg-I
12	9	city	Arg-I
12	10	having	Arg-I
12	11	historic	Arg-I
12	12	buildings	Arg-I
12	13	to	Arg-I
12	14	show	Arg-I
12	15	them	Arg-I
12	16	to	Arg-I
12	17	new	Arg-I
12	18	visitors	Arg-I
12	19	.	O
13	0	Historic	Arg-B
13	1	building	Arg-I
13	2	can	Arg-I
13	3	develop	Arg-I
13	4	other	Arg-I
13	5	industries	Arg-I
13	6	such	Arg-I
13	7	as	Arg-I
13	8	restaurants	Arg-I
13	9	or	Arg-I
13	10	other	Arg-I
13	11	food	Arg-I
13	12	industries	Arg-I
13	13	and	Arg-I
13	14	handicrafts	Arg-I
13	15	shops	Arg-I
13	16	and	Arg-I
13	17	so	Arg-I
13	18	on	Arg-I
13	19	.	O
13	20	_NEW_LINE_	O
14	0	These	O
14	1	are	O
14	2	reasons	O
14	3	that	O
14	4	why	O
14	5	we	Arg-B
14	6	should	Arg-I
14	7	preserve	Arg-I
14	8	historic	Arg-I
14	9	buildings	Arg-I
14	10	in	Arg-I
14	11	the	Arg-I
14	12	city	Arg-I
14	13	.	O
15	0	They	Arg-B
15	1	can	Arg-I
15	2	benefit	Arg-I
15	3	us	Arg-I
15	4	financially	Arg-I
15	5	by	Arg-I
15	6	developing	Arg-I
15	7	other	Arg-I
15	8	industries	Arg-I
15	9	.	O
16	0	Moreover	O
16	1	,	O
16	2	they	Arg-B
16	3	are	Arg-I
16	4	the	Arg-I
