sentence_id	token_id	token	label
0	0	Technology	O
0	1	makes	O
0	2	people	O
0	3	's	O
0	4	lives	O
0	5	simpler	O
0	6	rather	O
0	7	than	O
0	8	complicated	O
0	9	_NEW_LINE__NEW_LINE_	O
1	0	Believe	O
1	1	it	O
1	2	or	O
1	3	not	O
1	4	,	O
1	5	nowadays	O
1	6	people	O
1	7	are	O
1	8	always	O
1	9	confronted	O
1	10	with	O
1	11	a	O
1	12	problem	O
1	13	that	O
1	14	whether	O
1	15	technology	O
1	16	makes	O
1	17	their	O
1	18	life	O
1	19	simpler	O
1	20	or	O
1	21	not	O
1	22	,	O
1	23	thus	O
1	24	making	O
1	25	them	O
1	26	confused	O
1	27	.	O
2	0	Many	O
2	1	people	O
2	2	advocate	O
2	3	that	O
2	4	technology	O
2	5	makes	O
2	6	their	O
2	7	life	O
2	8	easier	O
2	9	.	O
3	0	Although	O
3	1	I	O
3	2	conceded	O
3	3	technology	Arg-B
3	4	may	Arg-I
3	5	make	Arg-I
3	6	people	Arg-I
3	7	's	Arg-I
3	8	life	Arg-I
3	9	complicated	Arg-I
3	10	in	Arg-I
3	11	some	Arg-I
3	12	aspects	Arg-I
3	13	,	O
3	14	the	Arg-B
3	15	convenience	Arg-I
3	16	it	Arg-I
3	17	brings	Arg-I
3	18	is	Arg-I
3	19	more	Arg-I
3	20	.	O
4	0	In	O
4	1	what	O
4	2	follows	O
4	3	,	O
4	4	I	O
4	5	will	O
4	6	illustrate	O
4	7	my	O
4	8	point	O
4	9	of	O
4	10	view	O
4	11	.	O
4	12	_NEW_LINE_	O
5	0	First	O
5	1	,	O
5	2	when	Arg-B
5	3	it	Arg-I
5	4	comes	Arg-I
5	5	to	Arg-I
5	6	the	Arg-I
5	7	field	Arg-I
5	8	of	Arg-I
5	9	transportation	Arg-I
5	10	,	Arg-I
5	11	there	Arg-I
5	12	is	Arg-I
5	13	no	Arg-I
5	14	doubt	Arg-I
5	15	that	Arg-I
5	16	the	Arg-I
5	17	technology	Arg-I
5	18	in	Arg-I
5	19	automobile	Arg-I
5	20	has	Arg-I
5	21	made	Arg-I
5	22	people	Arg-I
5	23	's	Arg-I
5	24	life	Arg-I
5	25	simpler	Arg-I
5	26	.	O
6	0	With	Arg-B
6	1	a	Arg-I
6	2	private	Arg-I
6	3	car	Arg-I
6	4	,	Arg-I
6	5	you	Arg-I
6	6	can	Arg-I
6	7	reach	Arg-I
6	8	the	Arg-I
6	9	destination	Arg-I
6	10	in	Arg-I
6	11	another	Arg-I
6	12	city	Arg-I
6	13	just	Arg-I
6	14	sitting	Arg-I
6	15	in	Arg-I
6	16	the	Arg-I
6	17	vehicle	Arg-I
6	18	.	O
7	0	Alternatively	O
7	1	,	O
7	2	if	Arg-B
7	3	you	Arg-I
7	4	would	Arg-I
7	5	like	Arg-I
7	6	to	Arg-I
7	7	have	Arg-I
7	8	a	Arg-I
7	9	trip	Arg-I
7	10	across	Arg-I
7	11	the	Arg-I
7	12	ocean	Arg-I
7	13	,	Arg-I
7	14	a	Arg-I
7	15	plane	Arg-I
7	16	can	Arg-I
7	17	carry	Arg-I
7	18	you	Arg-I
7	19	there	Arg-I
7	20	in	Arg-I
7	21	only	Arg-I
7	22	a	Arg-I
7	23	few	Arg-I
7	24	hours	Arg-I
7	25	,	Arg-I
7	26	which	Arg-I
7	27	is	Arg-I
7	28	hard	Arg-I
7	29	to	Arg-I
7	30	imagine	Arg-I
7	31	in	Arg-I
7	32	the	Arg-I
7	33	ancient	Arg-I
7	34	times	Arg-I
7	35	.	O
7	36	_NEW_LINE_	O
8	0	Second	O
8	1	,	O
8	2	technology	Arg-B
8	3	also	Arg-I
8	4	makes	Arg-I
8	5	teaching	Arg-I
8	6	simpler	Arg-I
8	7	.	O
9	0	In	Arg-B
9	1	the	Arg-I
9	2	past	Arg-I
9	3	,	Arg-I
9	4	teachers	Arg-I
9	5	have	Arg-I
9	6	to	Arg-I
9	7	write	Arg-I
9	8	what	Arg-I
9	9	they	Arg-I
9	10	want	Arg-I
9	11	to	Arg-I
9	12	convey	Arg-I
9	13	to	Arg-I
9	14	students	Arg-I
9	15	on	Arg-I
9	16	the	Arg-I
9	17	chalkboard	Arg-I
9	18	,	Arg-I
9	19	resulting	Arg-I
9	20	in	Arg-I
9	21	a	Arg-I
9	22	great	Arg-I
9	23	waste	Arg-I
9	24	of	Arg-I
9	25	time	Arg-I
9	26	and	Arg-I
9	27	the	Arg-I
9	28	fatigue	Arg-I
9	29	of	Arg-I
9	30	teachers	Arg-I
9	31	.	O
10	0	With	Arg-B
10	1	the	Arg-I
10	2	advent	Arg-I
10	3	of	Arg-I
10	4	iPads	Arg-I
10	5	in	Arg-I
10	6	e	Arg-I
10	7	-	Arg-I
10	8	learning	Arg-I
10	9	,	Arg-I
10	10	paper	Arg-I
10	11	books	Arg-I
10	12	become	Arg-I
10	13	unnecessary	Arg-I
10	14	,	Arg-I
10	15	so	Arg-I
10	16	does	Arg-I
10	17	the	Arg-I
10	18	blackboards	Arg-I
10	19	,	O
10	20	it	O
10	21	is	O
10	22	because	O
10	23	all	Arg-B
10	24	the	Arg-I
10	25	knowledge	Arg-I
10	26	and	Arg-I
10	27	information	Arg-I
10	28	are	Arg-I
10	29	stored	Arg-I
10	30	in	Arg-I
10	31	the	Arg-I
10	32	iPads	Arg-I
10	33	,	Arg-I
10	34	with	Arg-I
10	35	a	Arg-I
10	36	single	Arg-I
10	37	click	Arg-I
10	38	,	Arg-I
10	39	and	Arg-I
10	40	they	Arg-I
10	41	would	Arg-I
10	42	appear	Arg-I
10	43	right	Arg-I
10	44	before	Arg-I
10	45	your	Arg-I
10	46	eyes	Arg-I
10	47	at	Arg-I
10	48	once	Arg-I
10	49	.	O
10	50	_NEW_LINE_	O
11	0	Admittedly	O
11	1	,	O
11	2	to	O
11	3	some	O
11	4	extent	O
11	5	,	O
11	6	technology	Arg-B
11	7	may	Arg-I
11	8	make	Arg-I
11	9	people	Arg-I
11	10	's	Arg-I
11	11	life	Arg-I
11	12	more	Arg-I
11	13	complicated	Arg-I
11	14	.	O
12	0	For	O
12	1	example	O
12	2	,	O
12	3	the	Arg-B
12	4	cell	Arg-I
12	5	phone	Arg-I
12	6	,	Arg-I
12	7	which	Arg-I
12	8	used	Arg-I
12	9	to	Arg-I
12	10	be	Arg-I
12	11	simply	Arg-I
12	12	a	Arg-I
12	13	tool	Arg-I
12	14	to	Arg-I
12	15	deliver	Arg-I
12	16	messages	Arg-I
12	17	to	Arg-I
12	18	your	Arg-I
12	19	contacts	Arg-I
12	20	in	Arg-I
12	21	a	Arg-I
12	22	distance	Arg-I
12	23	,	Arg-I
