sentence_id	token_id	token	label
0	0	Detailed	O
0	1	description	O
0	2	of	O
0	3	crimes	O
0	4	on	O
0	5	newspaper	O
0	6	and	O
0	7	TV	O
0	8	can	O
0	9	have	O
0	10	bad	O
0	11	consequences	O
0	12	on	O
0	13	society	O
0	14	_NEW_LINE__NEW_LINE_	O
1	0	Nowadays	O
1	1	,	O
1	2	the	O
1	3	print	O
1	4	as	O
1	5	well	O
1	6	as	O
1	7	the	O
1	8	electronic	O
1	9	media	O
1	10	tend	O
1	11	to	O
1	12	dedicate	O
1	13	large	O
1	14	amounts	O
1	15	of	O
1	16	airtime	O
1	17	and	O
1	18	space	O
1	19	to	O
1	20	detailed	O
1	21	reports	O
1	22	about	O
1	23	crimes	O
1	24	.	O
2	0	Personally	O
2	1	,	O
2	2	I	O
2	3	believe	O
2	4	such	Arg-B
2	5	details	Arg-I
2	6	should	Arg-I
2	7	be	Arg-I
2	8	strictly	Arg-I
2	9	censored	Arg-I
2	10	,	Arg-I
2	11	if	Arg-I
2	12	not	Arg-I
2	13	banned	Arg-I
2	14	altogether	Arg-I
2	15	.	O
2	16	_NEW_LINE_	O
3	0	It	O
3	1	is	O
3	2	widely	O
3	3	known	O
3	4	that	O
3	5	the	Arg-B
3	6	press	Arg-I
3	7	provide	Arg-I
3	8	the	Arg-I
3	9	public	Arg-I
3	10	with	Arg-I
3	11	criminal	Arg-I
3	12	content	Arg-I
3	13	in	Arg-I
3	14	order	Arg-I
3	15	to	Arg-I
3	16	increase	Arg-I
3	17	newspaper	Arg-I
3	18	circulation	Arg-I
3	19	and	Arg-I
3	20	TV	Arg-I
3	21	rating	Arg-I
3	22	.	O
4	0	These	Arg-B
4	1	days	Arg-I
4	2	the	Arg-I
4	3	primary	Arg-I
4	4	purpose	Arg-I
4	5	of	Arg-I
4	6	journalists	Arg-I
4	7	covering	Arg-I
4	8	the	Arg-I
4	9	details	Arg-I
4	10	of	Arg-I
4	11	criminal	Arg-I
4	12	acts	Arg-I
4	13	is	Arg-I
4	14	,	Arg-I
4	15	more	Arg-I
4	16	often	Arg-I
4	17	than	Arg-I
4	18	that	Arg-I
4	19	,	Arg-I
4	20	to	Arg-I
4	21	boost	Arg-I
4	22	newspaper	Arg-I
4	23	circulations	Arg-I
4	24	and	Arg-I
4	25	TV	Arg-I
4	26	ratings	Arg-I
4	27	.	O
5	0	Consequently	O
5	1	,	O
5	2	a	Arg-B
5	3	great	Arg-I
5	4	deal	Arg-I
5	5	of	Arg-I
5	6	crime	Arg-I
5	7	coverage	Arg-I
5	8	is	Arg-I
5	9	rather	Arg-I
5	10	biased	Arg-I
5	11	,	Arg-I
5	12	exaggerated	Arg-I
5	13	or	Arg-I
5	14	fraudulent	Arg-I
5	15	,	Arg-I
5	16	which	Arg-I
5	17	only	Arg-I
5	18	result	Arg-I
5	19	to	Arg-I
5	20	terrorize	Arg-I
5	21	communities	Arg-I
5	22	and	Arg-I
5	23	leave	Arg-I
5	24	law	Arg-I
5	25	-	Arg-I
5	26	aiding	Arg-I
5	27	people	Arg-I
5	28	increasingly	Arg-I
5	29	apprehensive	Arg-I
5	30	of	Arg-I
5	31	about	Arg-I
5	32	crimes	Arg-I
5	33	.	O
5	34	_NEW_LINE_	O
6	0	An	O
6	1	even	O
6	2	more	O
6	3	detrimental	O
6	4	fact	O
6	5	is	O
6	6	that	O
6	7	detailed	Arg-B
6	8	reports	Arg-I
6	9	of	Arg-I
6	10	crimes	Arg-I
6	11	exposured	Arg-I
6	12	on	Arg-I
6	13	the	Arg-I
6	14	press	Arg-I
6	15	may	Arg-I
6	16	provide	Arg-I
6	17	the	Arg-I
6	18	potential	Arg-I
6	19	criminals	Arg-I
6	20	with	Arg-I
6	21	instructive	Arg-I
6	22	learning	Arg-I
6	23	materials	Arg-I
6	24	,	Arg-I
6	25	which	Arg-I
6	26	would	Arg-I
6	27	be	Arg-I
6	28	hard	Arg-I
6	29	to	Arg-I
6	30	obtain	Arg-I
6	31	otherwise	Arg-I
6	32	.	O
7	0	This	Arg-B
7	1	may	Arg-I
7	2	help	Arg-I
7	3	those	Arg-I
7	4	who	Arg-I
7	5	are	Arg-I
7	6	in	Arg-I
7	7	the	Arg-I
7	8	process	Arg-I
7	9	of	Arg-I
7	10	panning	Arg-I
7	11	a	Arg-I
7	12	criminal	Arg-I
7	13	act	Arg-I
7	14	perfect	Arg-I
7	15	their	Arg-I
7	16	plans	Arg-I
7	17	,	Arg-I
7	18	avoid	Arg-I
7	19	the	Arg-I
7	20	pitfalls	Arg-I
7	21	and	Arg-I
7	22	make	Arg-I
7	23	themselves	Arg-I
7	24	harder	Arg-I
7	25	to	Arg-I
7	26	be	Arg-I
7	27	tracked	Arg-I
7	28	down	Arg-I
7	29	by	Arg-I
7	30	the	Arg-I
7	31	police	Arg-I
7	32	.	O
8	0	Thus	O
8	1	,	O
8	2	without	Arg-B
8	3	the	Arg-I
8	4	prevention	Arg-I
8	5	on	Arg-I
8	6	criminal	Arg-I
8	7	details	Arg-I
8	8	,	Arg-I
8	9	the	Arg-I
8	10	unlawful	Arg-I
8	11	behavior	Arg-I
8	12	would	Arg-I
8	13	be	Arg-I
8	14	more	Arg-I
8	15	and	Arg-I
8	16	more	Arg-I
8	17	severe	Arg-I
8	18	and	Arg-I
8	19	the	Arg-I
8	20	social	Arg-I
8	21	harmony	Arg-I
8	22	would	Arg-I
8	23	be	Arg-I
8	24	broken	Arg-I
8	25	.	O
8	26	_NEW_LINE_	O
9	0	Most	O
9	1	importantly	O
9	2	,	O
9	3	particular	Arg-B
9	4	coverage	Arg-I
9	5	of	Arg-I
9	6	heinous	Arg-I
9	7	crimes	Arg-I
9	8	may	Arg-I
9	9	further	Arg-I
9	10	traumatize	Arg-I
9	11	the	Arg-I
9	12	victims	Arg-I
9	13	of	Arg-I
9	14	crimes	Arg-I
9	15	because	O
9	16	they	Arg-B
9	17	have	Arg-I
9	18	already	Arg-I
9	19	suffered	Arg-I
9	20	greatly	Arg-I
9	21	for	Arg-I
9	22	what	Arg-I
9	23	they	Arg-I
9	24	have	Arg-I
9	25	experienced	Arg-I
9	26	.	O
10	0	Without	Arg-B
10	1	their	Arg-I
10	2	consent	Arg-I
10	3	,	Arg-I
10	4	this	Arg-I
10	5	could	Arg-I
10	6	only	Arg-I
10	7	add	Arg-I
10	8	to	Arg-I
10	9	theses	Arg-I
10	10	innocent	Arg-I
10	11	people	Arg-I
10	12	's	Arg-I
10	13	mental	Arg-I
10	14	suffering	Arg-I
10	15	and	Arg-I
10	16	they	Arg-I
10	17	may	Arg-I
10	18	do	Arg-I
10	19	some	Arg-I
10	20	extreme	Arg-I
10	21	actions	Arg-I
10	22	.	O
10	23	_NEW_LINE_	O
11	0	In	O
11	1	conclusion	O
11	2	,	O
11	3	I	O
11	4	strongly	O
11	5	hold	O
11	6	my	O
11	7	point	O
11	8	that	O
11	9	any	Arg-B
11	10	descriptions	Arg-I
11	11	of	Arg-I
11	12	crimes	Arg-I
11	13	should	Arg-I
11	14	not	Arg-I
11	15	go	Arg-I
11	16	unchecked	Arg-I
11	17	as	Arg-I
11	18	any	Arg-I
11	19	longer	Arg-I
11	20	,	O
11	21	as	Arg-B
11	22	they	Arg-I
11	23	may	Arg-I
11	24	be	Arg-I
11	25	false	Arg-I
11	26	,	Arg-I
11	27	may	Arg-I
11	28	further	Arg-I
11	29	drive	Arg-I
11	30	up	Arg-I
11	31	the	Arg-I
11	32	already	Arg-I
11	33	-	Arg-I
11	34	high	Arg-I
11	35	crime	Arg-I
11	36	rate	Arg-I
11	37	and	Arg-I
11	38	may	Arg-I
11	39	bring	Arg-I
11	40	even	Arg-I
11	41	more	Arg-I
11	42	suffering	Arg-I
11	43	to	Arg-I
11	44	the	Arg-I
11	45	victims	Arg-I
11	46	of	Arg-I
11	47	crimes	Arg-I
11	48	.	O
