sentence_id	token_id	token	label
0	0	A	O
0	1	more	O
0	2	convenient	O
0	3	life	O
0	4	in	O
0	5	a	O
0	6	city	O
0	7	_NEW_LINE__NEW_LINE_	O
1	0	There	O
1	1	are	O
1	2	undeniable	O
1	3	advantages	O
1	4	to	O
1	5	both	O
1	6	life	O
1	7	in	O
1	8	a	O
1	9	big	O
1	10	city	O
1	11	and	O
1	12	in	O
1	13	a	O
1	14	small	O
1	15	town	O
1	16	.	O
2	0	The	O
2	1	former	O
2	2	offers	O
2	3	more	O
2	4	excitement	O
2	5	and	O
2	6	convenience	O
2	7	while	O
2	8	the	O
2	9	latter	O
2	10	offers	O
2	11	a	O
2	12	cleaner	O
2	13	,	O
2	14	quieter	O
2	15	and	O
2	16	often	O
2	17	friendlier	O
2	18	place	O
2	19	to	O
2	20	live	O
2	21	.	O
3	0	However	O
3	1	,	O
3	2	despite	O
3	3	the	O
3	4	advantages	O
3	5	of	O
3	6	small	O
3	7	town	O
3	8	life	O
3	9	,	O
3	10	I	Arg-B
3	11	prefer	Arg-I
3	12	to	Arg-I
3	13	live	Arg-I
3	14	in	Arg-I
3	15	a	Arg-I
3	16	big	Arg-I
3	17	city	Arg-I
3	18	for	O
3	19	several	O
3	20	reasons	O
3	21	.	O
3	22	_NEW_LINE_	O
4	0	On	O
4	1	the	O
4	2	one	O
4	3	hand	O
4	4	,	O
4	5	I	Arg-B
4	6	have	Arg-I
4	7	always	Arg-I
4	8	wanted	Arg-I
4	9	to	Arg-I
4	10	find	Arg-I
4	11	a	Arg-I
4	12	job	Arg-I
4	13	in	Arg-I
4	14	a	Arg-I
4	15	big	Arg-I
4	16	company	Arg-I
4	17	which	Arg-I
4	18	locates	Arg-I
4	19	in	Arg-I
4	20	a	Arg-I
4	21	prosperous	Arg-I
4	22	city	Arg-I
4	23	area	Arg-I
4	24	.	O
5	0	To	O
5	1	make	O
5	2	it	O
5	3	convenient	O
5	4	,	O
5	5	I	Arg-B
5	6	will	Arg-I
5	7	absolutely	Arg-I
5	8	choose	Arg-I
5	9	a	Arg-I
5	10	place	Arg-I
5	11	to	Arg-I
5	12	live	Arg-I
5	13	that	Arg-I
5	14	is	Arg-I
5	15	not	Arg-I
5	16	too	Arg-I
5	17	far	Arg-I
5	18	from	Arg-I
5	19	my	Arg-I
5	20	workplace	Arg-I
5	21	.	O
6	0	What	O
6	1	's	O
6	2	more	O
6	3	I	Arg-B
6	4	can	Arg-I
6	5	save	Arg-I
6	6	plenty	Arg-I
6	7	of	Arg-I
6	8	money	Arg-I
6	9	on	Arg-I
6	10	transportation	Arg-I
6	11	if	Arg-I
6	12	I	Arg-I
6	13	choose	Arg-I
6	14	to	Arg-I
6	15	live	Arg-I
6	16	in	Arg-I
6	17	the	Arg-I
6	18	city	Arg-I
6	19	.	O
6	20	_NEW_LINE_	O
7	0	On	O
7	1	the	O
7	2	other	O
7	3	hand	O
7	4	,	O
7	5	life	Arg-B
7	6	in	Arg-I
7	7	a	Arg-I
7	8	big	Arg-I
7	9	city	Arg-I
7	10	will	Arg-I
7	11	not	Arg-I
7	12	be	Arg-I
7	13	so	Arg-I
7	14	dull	Arg-I
7	15	as	Arg-I
7	16	in	Arg-I
7	17	a	Arg-I
7	18	small	Arg-I
7	19	town	Arg-I
7	20	.	O
8	0	You	Arg-B
8	1	can	Arg-I
8	2	enjoy	Arg-I
8	3	modern	Arg-I
8	4	life	Arg-I
8	5	and	Arg-I
8	6	have	Arg-I
8	7	more	Arg-I
8	8	access	Arg-I
8	9	to	Arg-I
8	10	the	Arg-I
8	11	advanced	Arg-I
8	12	facilities	Arg-I
8	13	.	O
9	0	For	O
9	1	instance	O
9	2	,	O
9	3	you	Arg-B
9	4	can	Arg-I
9	5	visit	Arg-I
9	6	museums	Arg-I
9	7	to	Arg-I
9	8	learn	Arg-I
9	9	history	Arg-I
9	10	,	Arg-I
9	11	and	Arg-I
9	12	go	Arg-I
9	13	to	Arg-I
9	14	a	Arg-I
9	15	more	Arg-I
9	16	equipped	Arg-I
9	17	library	Arg-I
9	18	to	Arg-I
9	19	enjoy	Arg-I
9	20	reading	Arg-I
9	21	,	Arg-I
9	22	or	Arg-I
9	23	you	Arg-I
9	24	can	Arg-I
9	25	go	Arg-I
9	26	to	Arg-I
9	27	a	Arg-I
9	28	sports	Arg-I
9	29	center	Arg-I
9	30	for	Arg-I
9	31	exercising	Arg-I
9	32	.	O
10	0	But	O
10	1	a	Arg-B
10	2	small	Arg-I
10	3	town	Arg-I
10	4	may	Arg-I
10	5	be	Arg-I
10	6	less	Arg-I
10	7	developed	Arg-I
10	8	to	Arg-I
10	9	satisfy	Arg-I
10	10	all	Arg-I
10	11	these	Arg-I
10	12	kinds	Arg-I
10	13	of	Arg-I
10	14	needs	Arg-I
10	15	.	O
10	16	_NEW_LINE_	O
11	0	Furthermore	O
11	1	living	Arg-B
11	2	in	Arg-I
11	3	big	Arg-I
11	4	cities	Arg-I
11	5	means	Arg-I
11	6	more	Arg-I
11	7	exposure	Arg-I
11	8	to	Arg-I
11	9	stimulation	Arg-I
11	10	,	Arg-I
11	11	like	Arg-I
11	12	all	Arg-I
11	13	kinds	Arg-I
11	14	of	Arg-I
11	15	information	Arg-I
11	16	.	O
12	0	If	Arg-B
12	1	one	Arg-I
12	2	can	Arg-I
12	3	efficiently	Arg-I
12	4	acquire	Arg-I
12	5	the	Arg-I
12	6	information	Arg-I
12	7	,	Arg-I
12	8	then	Arg-I
12	9	,	Arg-I
12	10	there	Arg-I
12	11	might	Arg-I
12	12	come	Arg-I
12	13	along	Arg-I
12	14	more	Arg-I
12	15	opportunities	Arg-I
12	16	for	Arg-I
12	17	him	Arg-I
12	18	to	Arg-I
12	19	achieve	Arg-I
12	20	his	Arg-I
12	21	goals	Arg-I
12	22	.	O
13	0	For	O
13	1	example	O
13	2	,	O
13	3	there	Arg-B
13	4	are	Arg-I
13	5	various	Arg-I
13	6	advertisements	Arg-I
13	7	here	Arg-I
14	0	an	Arg-I
14	1	there	Arg-I
14	2	,	Arg-I
14	3	whether	Arg-I
14	4	on	Arg-I
14	5	the	Arg-I
14	6	leaflets	Arg-I
14	7	or	Arg-I
14	8	on	Arg-I
14	9	the	Arg-I
14	10	big	Arg-I
14	11	screen	Arg-I
14	12	showing	Arg-I
14	13	things	Arg-I
14	14	of	Arg-I
14	15	all	Arg-I
14	16	sorts	Arg-I
14	17	in	Arg-I
14	18	commercial	Arg-I
14	19	zones	Arg-I
14	20	.	O
15	0	If	Arg-B
15	1	one	Arg-I
15	2	is	Arg-I
15	3	seeking	Arg-I
15	4	a	Arg-I
15	5	job	Arg-I
15	6	right	Arg-I
15	7	in	Arg-I
15	8	the	Arg-I
15	9	city	Arg-I
15	10	or	Arg-I
15	11	planing	Arg-I
15	12	somewhere	Arg-I
15	13	to	Arg-I
15	14	travel	Arg-I
15	15	,	Arg-I
15	16	or	Arg-I
15	17	just	Arg-I
15	18	wants	Arg-I
15	19	to	Arg-I
15	20	buy	Arg-I
15	21	a	Arg-I
15	22	product	Arg-I
15	23	in	Arg-I
15	24	a	Arg-I
15	25	dependable	Arg-I
15	26	store	Arg-I
15	27	,	Arg-I
15	28	he	Arg-I
15	29	might	Arg-I
15	30	refer	Arg-I
15	31	to	Arg-I
15	32	what	Arg-I
15	33	he	Arg-I
15	34	has	Arg-I
15	35	seen	Arg-I
15	36	or	Arg-I
15	37	heard	Arg-I
15	38	from	Arg-I
15	39	the	Arg-I
15	40	advertisements	Arg-I
15	41	to	Arg-I
15	42	make	Arg-I
15	43	a	Arg-I
15	44	relatively	Arg-I
15	45	wise	Arg-I
15	46	choice	Arg-I
15	47	.	O
15	48	_NEW_LINE_	O
16	0	There	Arg-B
16	1	is	Arg-I
16	2	also	Arg-I
16	3	another	Arg-I
16	4	obvious	Arg-I
16	5	advantage	Arg-I
16	6	of	Arg-I
16	7	living	Arg-I
16	8	in	Arg-I
16	9	a	Arg-I
16	10	big	Arg-I
16	11	city	Arg-I
16	12	considering	Arg-I
16	13	the	Arg-I
