sentence_id	token_id	token	label
0	0	Should	O
0	1	the	O
0	2	Government	O
0	3	Provide	O
0	4	Free	O
0	5	College	O
0	6	?	O
0	7	_NEW_LINE__NEW_LINE_	O
1	0	Some	O
1	1	people	O
1	2	believe	O
1	3	that	O
1	4	the	O
1	5	government	O
1	6	should	O
1	7	cover	O
1	8	the	O
1	9	college	O
1	10	tuitions	O
1	11	and	O
1	12	expenses	O
1	13	for	O
1	14	any	O
1	15	citizen	O
1	16	who	O
1	17	wants	O
1	18	to	O
1	19	go	O
1	20	to	O
1	21	a	O
1	22	college	O
1	23	.	O
2	0	However	O
2	1	,	O
2	2	I	O
2	3	believe	O
2	4	that	O
2	5	individuals	Arg-B
2	6	should	Arg-I
2	7	pay	Arg-I
2	8	their	Arg-I
2	9	college	Arg-I
2	10	tuition	Arg-I
2	11	because	O
2	12	it	Arg-B
2	13	would	Arg-I
2	14	cost	Arg-I
2	15	too	Arg-I
2	16	much	Arg-I
2	17	,	Arg-I
2	18	the	Arg-I
2	19	college	Arg-I
2	20	education	Arg-I
2	21	is	Arg-I
2	22	a	Arg-I
2	23	personal	Arg-I
2	24	's	Arg-I
2	25	choice	Arg-I
2	26	,	Arg-I
2	27	and	Arg-I
2	28	there	Arg-I
2	29	are	Arg-I
2	30	many	Arg-I
2	31	ways	Arg-I
2	32	to	Arg-I
2	33	fund	Arg-I
2	34	a	Arg-I
2	35	college	Arg-I
2	36	education	Arg-I
2	37	.	O
2	38	_NEW_LINE_	O
3	0	First	O
3	1	,	O
3	2	making	Arg-B
3	3	college	Arg-I
3	4	education	Arg-I
3	5	free	Arg-I
3	6	would	Arg-I
3	7	cost	Arg-I
3	8	too	Arg-I
3	9	much	Arg-I
3	10	.	O
4	0	It	Arg-B
4	1	would	Arg-I
4	2	divert	Arg-I
4	3	public	Arg-I
4	4	funds	Arg-I
4	5	from	Arg-I
4	6	other	Arg-I
4	7	needs	Arg-I
4	8	such	Arg-I
4	9	as	Arg-I
4	10	law	Arg-I
4	11	enforcement	Arg-I
4	12	,	Arg-I
4	13	infrastructure	Arg-I
4	14	and	Arg-I
4	15	so	Arg-I
4	16	forth	Arg-I
4	17	.	O
5	0	There	Arg-B
5	1	are	Arg-I
5	2	many	Arg-I
5	3	other	Arg-I
5	4	needs	Arg-I
5	5	which	Arg-I
5	6	should	Arg-I
5	7	come	Arg-I
5	8	first	Arg-I
5	9	,	Arg-I
5	10	such	Arg-I
5	11	as	Arg-I
5	12	providing	Arg-I
5	13	health	Arg-I
5	14	care	Arg-I
5	15	to	Arg-I
5	16	all	Arg-I
5	17	American	Arg-I
5	18	,	Arg-I
5	19	or	Arg-I
5	20	improving	Arg-I
5	21	public	Arg-I
5	22	schools	Arg-I
5	23	.	O
6	0	In	O
6	1	addition	O
6	2	,	O
6	3	it	Arg-B
6	4	would	Arg-I
6	5	cause	Arg-I
6	6	to	Arg-I
6	7	raise	Arg-I
6	8	our	Arg-I
6	9	taxes	Arg-I
6	10	again	Arg-I
6	11	and	Arg-I
6	12	again	Arg-I
6	13	to	Arg-I
6	14	fund	Arg-I
6	15	college	Arg-I
6	16	education	Arg-I
6	17	.	O
7	0	Consequently	O
7	1	,	O
7	2	it	Arg-B
7	3	would	Arg-I
7	4	affect	Arg-I
7	5	all	Arg-I
7	6	taxpayers	Arg-I
7	7	whether	Arg-I
7	8	or	Arg-I
7	9	not	Arg-I
7	10	they	Arg-I
7	11	benefit	Arg-I
7	12	from	Arg-I
7	13	the	Arg-I
7	14	use	Arg-I
7	15	of	Arg-I
7	16	the	Arg-I
7	17	funds	Arg-I
7	18	.	O
7	19	_NEW_LINE_	O
8	0	Second	O
8	1	,	O
8	2	it	Arg-B
8	3	is	Arg-I
8	4	a	Arg-I
8	5	personal	Arg-I
8	6	choice	Arg-I
8	7	to	Arg-I
8	8	go	Arg-I
8	9	to	Arg-I
8	10	a	Arg-I
8	11	college	Arg-I
8	12	.	O
9	0	Not	Arg-B
9	1	everyone	Arg-I
9	2	wants	Arg-I
9	3	to	Arg-I
9	4	go	Arg-I
9	5	to	Arg-I
9	6	a	Arg-I
9	7	college	Arg-I
9	8	.	O
10	0	People	Arg-B
10	1	who	Arg-I
10	2	want	Arg-I
10	3	to	Arg-I
10	4	make	Arg-I
10	5	more	Arg-I
10	6	money	Arg-I
10	7	,	Arg-I
10	8	and	Arg-I
10	9	live	Arg-I
10	10	a	Arg-I
10	11	better	Arg-I
10	12	life	Arg-I
10	13	than	Arg-I
10	14	other	Arg-I
10	15	people	Arg-I
10	16	decide	Arg-I
10	17	to	Arg-I
10	18	take	Arg-I
10	19	a	Arg-I
10	20	college	Arg-I
10	21	education	Arg-I
10	22	.	O
11	0	Therefore	O
11	1	,	O
11	2	those	Arg-B
11	3	people	Arg-I
11	4	should	Arg-I
11	5	make	Arg-I
11	6	the	Arg-I
11	7	financial	Arg-I
11	8	investment	Arg-I
11	9	in	Arg-I
11	10	their	Arg-I
11	11	own	Arg-I
11	12	choice	Arg-I
11	13	;	Arg-I
11	14	not	Arg-I
11	15	the	Arg-I
11	16	government	Arg-I
11	17	.	O
11	18	_NEW_LINE_	O
12	0	Third	O
12	1	,	O
12	2	there	Arg-B
12	3	are	Arg-I
12	4	many	Arg-I
12	5	ways	Arg-I
12	6	to	Arg-I
12	7	fund	Arg-I
12	8	a	Arg-I
12	9	college	Arg-I
12	10	education	Arg-I
12	11	.	O
13	0	People	Arg-B
13	1	who	Arg-I
13	2	can	Arg-I
13	3	not	Arg-I
13	4	afford	Arg-I
13	5	to	Arg-I
13	6	pay	Arg-I
13	7	their	Arg-I
13	8	tuition	Arg-I
13	9	benefit	Arg-I
13	10	from	Arg-I
13	11	the	Arg-I
13	12	scholarship	Arg-I
13	13	,	Arg-I
13	14	financial	Arg-I
13	15	aids	Arg-I
13	16	,	Arg-I
13	17	and	Arg-I
13	18	other	Arg-I
13	19	funds	Arg-I
13	20	.	O
14	0	In	O
14	1	addition	O
14	2	,	O
14	3	the	Arg-B
14	4	government	Arg-I
14	5	already	Arg-I
14	6	helps	Arg-I
14	7	pay	Arg-I
14	8	college	Arg-I
14	9	expense	Arg-I
14	10	through	Arg-I
14	11	indirect	Arg-I
14	12	means	Arg-I
14	13	.	O
15	0	They	Arg-B
15	1	often	Arg-I
15	2	provide	Arg-I
15	3	services	Arg-I
15	4	such	Arg-I
15	5	as	Arg-I
15	6	fire	Arg-I
15	7	departments	Arg-I
15	8	,	Arg-I
15	9	medical	Arg-I
15	10	assistance	Arg-I
15	11	,	Arg-I
15	12	and	Arg-I
15	13	police	Arg-I
15	14	protection	Arg-I
15	15	for	Arg-I
15	16	the	Arg-I
15	17	schools	Arg-I
15	18	and	Arg-I
15	19	their	Arg-I
15	20	students	Arg-I
15	21	.	O
16	0	They	Arg-B
16	1	also	Arg-I
16	2	provide	Arg-I
16	3	funds	Arg-I
16	4	for	Arg-I
16	5	academic	Arg-I
16	6	research	Arg-I
16	7	.	O
17	0	While	Arg-B
17	1	the	Arg-I
17	2	money	Arg-I
17	3	is	Arg-I
17	4	not	Arg-I
17	5	given	Arg-I
17	6	to	Arg-I
17	7	individual	Arg-I
17	8	students	Arg-I
17	9	,	Arg-I
17	10	these	Arg-I
17	11	contributions	Arg-I
17	12	are	Arg-I
17	13	not	Arg-I
17	14	trivial	Arg-I
17	15	.	O
17	16	_NEW_LINE_	O
18	0	In	O
18	1	short	O
18	2	,	O
18	3	the	Arg-B
18	4	individual	Arg-I
18	5	should	Arg-I
18	6	finance	Arg-I
18	7	his	Arg-I
18	8	or	Arg-I
18	9	her	Arg-I
18	10	education	Arg-I
18	11	because	O
18	12	it	Arg-B
18	13	is	Arg-I
18	14	a	Arg-I
18	15	personal	Arg-I
18	16	choice	Arg-I
18	17	.	O
19	0	Otherwise	O
19	1	,	O
19	2	it	Arg-B
19	3	would	Arg-I
19	4	cause	Arg-I
19	5	too	Arg-I
19	6	much	Arg-I
19	7	cost	Arg-I
19	8	from	Arg-I
19	9	taxpayers	Arg-I
19	10	and	Arg-I
19	11	the	Arg-I
19	12	government	O
19	13	.	O
