sentence_id	token_id	token	label
0	0	Working	O
0	1	at	O
0	2	home	O
0	3	vs	O
0	4	Working	O
0	5	in	O
0	6	a	O
0	7	company	O
0	8	_NEW_LINE__NEW_LINE_	O
0	9	Due	O
0	10	to	O
0	11	the	O
0	12	convenience	O
0	13	of	O
0	14	current	O
0	15	technology	O
0	16	,	O
0	17	people	O
0	18	can	O
0	19	do	O
0	20	their	O
0	21	works	O
0	22	everywhere	O
0	23	as	O
0	24	long	O
0	25	as	O
0	26	they	O
0	27	have	O
0	28	the	O
0	29	equipment	O
0	30	around	O
0	31	them	O
0	32	.	O
1	0	People	O
1	1	are	O
1	2	no	O
1	3	longer	O
1	4	restricted	O
1	5	in	O
1	6	the	O
1	7	office	O
1	8	.	O
2	0	This	O
2	1	rapid	O
2	2	progress	O
2	3	in	O
2	4	technology	O
2	5	leads	O
2	6	to	O
2	7	the	O
2	8	question	O
2	9	whether	O
2	10	it	O
2	11	's	O
2	12	better	O
2	13	working	O
2	14	at	O
2	15	home	O
2	16	with	O
2	17	a	O
2	18	computer	O
2	19	and	O
2	20	a	O
2	21	phone	O
2	22	than	O
2	23	working	O
2	24	at	O
2	25	the	O
2	26	company	O
2	27	's	O
2	28	office	O
2	29	.	O
3	0	In	O
3	1	my	O
3	2	opinion	O
3	3	,	O
3	4	I	O
3	5	believe	O
3	6	that	O
3	7	working	Arg-B
3	8	at	Arg-I
3	9	home	Arg-I
3	10	is	Arg-I
3	11	worse	Arg-I
3	12	and	Arg-I
3	13	less	Arg-I
3	14	efficient	Arg-I
3	15	than	Arg-I
3	16	working	Arg-I
3	17	in	Arg-I
3	18	the	Arg-I
3	19	office	Arg-I
3	20	.	O
3	21	_NEW_LINE_	O
4	0	First	O
4	1	of	O
4	2	all	O
4	3	,	O
4	4	while	Arg-B
4	5	working	Arg-I
4	6	in	Arg-I
4	7	the	Arg-I
4	8	office	Arg-I
4	9	,	Arg-I
4	10	people	Arg-I
4	11	can	Arg-I
4	12	interact	Arg-I
4	13	with	Arg-I
4	14	their	Arg-I
4	15	colleges	Arg-I
4	16	instantly	Arg-I
4	17	.	O
5	0	They	Arg-B
5	1	can	Arg-I
5	2	either	Arg-I
5	3	get	Arg-I
5	4	help	Arg-I
5	5	from	Arg-I
5	6	colleges	Arg-I
5	7	or	Arg-I
5	8	discuss	Arg-I
5	9	about	Arg-I
5	10	the	Arg-I
5	11	work	Arg-I
5	12	together	Arg-I
5	13	.	O
6	0	Think	Arg-B
6	1	about	Arg-I
6	2	the	Arg-I
6	3	big	Arg-I
6	4	project	Arg-I
6	5	that	Arg-I
6	6	a	Arg-I
6	7	group	Arg-I
6	8	is	Arg-I
6	9	working	Arg-I
6	10	on	Arg-I
6	11	,	Arg-I
6	12	if	Arg-I
6	13	any	Arg-I
6	14	group	Arg-I
6	15	member	Arg-I
6	16	has	Arg-I
6	17	new	Arg-I
6	18	idea	Arg-I
6	19	about	Arg-I
6	20	the	Arg-I
6	21	project	Arg-I
6	22	,	Arg-I
6	23	he	Arg-I
6	24	/	Arg-I
6	25	she	Arg-I
6	26	can	Arg-I
6	27	assemble	Arg-I
6	28	his	Arg-I
6	29	/	Arg-I
6	30	her	Arg-I
6	31	colleges	Arg-I
6	32	right	Arg-I
6	33	away	Arg-I
6	34	and	Arg-I
6	35	discuss	Arg-I
6	36	.	O
7	0	It	Arg-B
7	1	's	Arg-I
7	2	more	Arg-I
7	3	efficient	Arg-I
7	4	and	Arg-I
7	5	straight	Arg-I
7	6	-	Arg-I
7	7	forward	Arg-I
7	8	than	Arg-I
7	9	talking	Arg-I
7	10	in	Arg-I
7	11	the	Arg-I
7	12	phone	Arg-I
7	13	.	O
8	0	For	O
8	1	another	O
8	2	example	O
8	3	,	O
8	4	if	Arg-B
8	5	one	Arg-I
8	6	’s	Arg-I
8	7	computer	Arg-I
8	8	or	Arg-I
8	9	Internet	Arg-I
8	10	has	Arg-I
8	11	any	Arg-I
8	12	breakdown	Arg-I
8	13	,	Arg-I
8	14	he	Arg-I
8	15	/	Arg-I
8	16	she	Arg-I
8	17	can	Arg-I
8	18	call	Arg-I
8	19	the	Arg-I
8	20	MIS	Arg-I
8	21	staff	Arg-I
8	22	to	Arg-I
8	23	fix	Arg-I
8	24	.	O
8	25	_NEW_LINE_	O
9	0	Second	O
9	1	,	O
9	2	working	Arg-B
9	3	at	Arg-I
9	4	home	Arg-I
9	5	has	Arg-I
9	6	many	Arg-I
9	7	disadvantages	Arg-I
9	8	that	Arg-I
9	9	will	Arg-I
9	10	no	Arg-I
9	11	doubt	Arg-I
9	12	lower	Arg-I
9	13	the	Arg-I
9	14	efficiency	Arg-I
9	15	of	Arg-I
9	16	works	Arg-I
9	17	.	O
10	0	For	O
10	1	example	O
10	2	,	O
10	3	people	Arg-B
10	4	are	Arg-I
10	5	easily	Arg-I
10	6	distracted	Arg-I
10	7	while	Arg-I
10	8	working	Arg-I
10	9	at	Arg-I
10	10	home	Arg-I
10	11	.	O
11	0	It	Arg-B
11	1	's	Arg-I
11	2	hard	Arg-I
11	3	to	Arg-I
11	4	concentrate	Arg-I
11	5	on	Arg-I
11	6	work	Arg-I
11	7	if	Arg-I
11	8	people	Arg-I
11	9	can	Arg-I
11	10	grab	Arg-I
11	11	the	Arg-I
11	12	TV	Arg-I
11	13	remote	Arg-I
11	14	or	Arg-I
11	15	some	Arg-I
11	16	junk	Arg-I
11	17	foods	Arg-I
11	18	right	Arg-I
11	19	away	Arg-I
11	20	.	O
12	0	In	O
12	1	addition	O
12	2	,	O
12	3	while	Arg-B
12	4	people	Arg-I
12	5	are	Arg-I
12	6	working	Arg-I
12	7	at	Arg-I
12	8	home	Arg-I
12	9	,	Arg-I
12	10	there	Arg-I
12	11	will	Arg-I
12	12	be	Arg-I
12	13	no	Arg-I
12	14	one	Arg-I
12	15	supervising	Arg-I
12	16	them	Arg-I
12	17	,	Arg-I
12	18	thus	Arg-I
12	19	raises	Arg-I
12	20	the	Arg-I
12	21	chance	Arg-I
12	22	of	Arg-I
12	23	loafing	Arg-I
12	24	.	O
13	0	Moreover	O
13	1	,	O
13	2	people	Arg-B
13	3	who	Arg-I
13	4	work	Arg-I
13	5	at	Arg-I
13	6	home	Arg-I
13	7	are	Arg-I
13	8	more	Arg-I
13	9	likely	Arg-I
13	10	to	Arg-I
13	11	miss	Arg-I
13	12	the	Arg-I
13	13	important	Arg-I
13	14	events	Arg-I
13	15	happening	Arg-I
13	16	in	Arg-I
13	17	the	Arg-I
13	18	office	Arg-I
13	19	,	Arg-I
13	20	like	Arg-I
13	21	some	Arg-I
13	22	announcements	Arg-I
13	23	from	Arg-I
13	24	the	Arg-I
13	25	boss	Arg-I
13	26	.	O
13	27	_NEW_LINE_	O
14	0	In	O
14	1	conclusion	O
14	2	,	O
14	3	working	Arg-B
14	4	in	Arg-I
14	5	the	Arg-I
14	6	office	Arg-I
14	7	is	Arg-I
14	8	obviously	Arg-I
14	9	better	Arg-I
14	10	than	Arg-I
14	11	working	Arg-I
14	12	at	Arg-I
14	13	home	Arg-I
14	14	in	Arg-I
14	15	terms	Arg-I
14	16	of	Arg-I
14	17	efficiency	Arg-I
14	18	.	O
15	0	It	Arg-B
15	1	not	Arg-I
15	2	only	Arg-I
15	3	has	Arg-I
15	4	the	Arg-I
15	5	advantage	Arg-I
15	6	of	Arg-I
15	7	working	Arg-I
15	8	with	Arg-I
15	9	colleges	Arg-I
15	10	but	Arg-I
15	11	also	Arg-I
15	12	it	Arg-I
15	13	provides	Arg-I
15	14	a	Arg-I
15	15	real	Arg-I
15	16	working	Arg-I
15	17	atmosphere	Arg-I
15	18	that	Arg-I
15	19	can	Arg-I
15	20	never	Arg-I
15	21	be	Arg-I
15	22	grasped	Arg-I
15	23	if	Arg-I
15	24	people	Arg-I
15	25	choose	Arg-I
15	26	to	Arg-I
15	27	work	Arg-I
15	28	at	Arg-I
15	29	home	Arg-I
15	30	.	O
