sentence_id	token_id	token	label
0	0	Do	O
0	1	you	O
0	2	agree	O
0	3	or	O
0	4	disagree	O
0	5	with	O
0	6	the	O
0	7	statement	O
0	8	that	O
0	9	a	O
0	10	zoo	O
0	11	has	O
0	12	no	O
0	13	useful	O
0	14	purpose	O
0	15	_NEW_LINE__NEW_LINE_	O
1	0	Some	O
1	1	people	O
1	2	may	O
1	3	believe	O
1	4	that	O
1	5	a	O
1	6	zoo	O
1	7	is	O
1	8	futile	O
1	9	in	O
1	10	the	O
1	11	era	O
1	12	of	O
1	13	globalization	O
1	14	,	O
1	15	which	O
1	16	people	O
1	17	can	O
1	18	develop	O
1	19	their	O
1	20	knowledge	O
1	21	fast	O
1	22	and	O
1	23	easily	O
1	24	.	O
2	0	However	O
2	1	,	O
2	2	I	O
2	3	do	O
2	4	not	O
2	5	agree	O
2	6	with	O
2	7	them	O
2	8	.	O
3	0	I	O
3	1	believe	O
3	2	that	O
3	3	the	Arg-B
3	4	zoo	Arg-I
3	5	is	Arg-I
3	6	invaluable	Arg-I
3	7	for	Arg-I
3	8	human	Arg-I
3	9	beings	Arg-I
3	10	.	O
4	0	It	Arg-B
4	1	is	Arg-I
4	2	very	Arg-I
4	3	crucial	Arg-I
4	4	for	Arg-I
4	5	learning	Arg-I
4	6	.	O
5	0	It	Arg-B
5	1	helps	Arg-I
5	2	animals	Arg-I
5	3	out	Arg-I
5	4	of	Arg-I
5	5	extinction	Arg-I
5	6	.	O
6	0	Also	O
6	1	,	O
6	2	it	Arg-B
6	3	is	Arg-I
6	4	a	Arg-I
6	5	interesting	Arg-I
6	6	travel	Arg-I
6	7	location	Arg-I
6	8	.	O
6	9	_NEW_LINE_	O
7	0	First	O
7	1	of	O
7	2	all	O
7	3	,	O
7	4	the	Arg-B
7	5	zoo	Arg-I
7	6	gives	Arg-I
7	7	humans	Arg-I
7	8	new	Arg-I
7	9	knowledge	Arg-I
7	10	.	O
8	0	When	O
8	1	you	O
8	2	were	O
8	3	so	O
8	4	young	O
8	5	that	O
8	6	you	O
8	7	did	O
8	8	not	O
8	9	know	O
8	10	many	O
8	11	kinds	O
8	12	of	O
8	13	animals	O
8	14	,	O
8	15	what	O
8	16	should	O
8	17	you	O
8	18	do	O
8	19	if	O
8	20	there	O
8	21	were	O
8	22	no	O
8	23	zoo	O
8	24	?	O
9	0	Inevitably	O
9	1	,	O
9	2	the	Arg-B
9	3	zoo	Arg-I
9	4	is	Arg-I
9	5	the	Arg-I
9	6	important	Arg-I
9	7	place	Arg-I
9	8	for	Arg-I
9	9	innate	Arg-I
9	10	learning	Arg-I
9	11	.	O
10	0	The	Arg-B
10	1	zoo	Arg-I
10	2	also	Arg-I
10	3	let	Arg-I
10	4	students	Arg-I
10	5	have	Arg-I
10	6	a	Arg-I
10	7	chance	Arg-I
10	8	to	Arg-I
10	9	learning	Arg-I
10	10	biology	Arg-I
10	11	practically	Arg-I
10	12	.	O
11	0	They	Arg-B
11	1	are	Arg-I
11	2	able	Arg-I
11	3	to	Arg-I
11	4	observe	Arg-I
11	5	animals	Arg-I
11	6	'	Arg-I
11	7	behaviors	Arg-I
11	8	and	Arg-I
11	9	features	Arg-I
11	10	.	O
12	0	Moreover	O
12	1	,	O
12	2	practical	Arg-B
12	3	learning	Arg-I
12	4	help	Arg-I
12	5	students	Arg-I
12	6	relax	Arg-I
12	7	from	Arg-I
12	8	a	Arg-I
12	9	boring	Arg-I
12	10	lecture	Arg-I
12	11	class	Arg-I
12	12	.	O
13	0	Besides	O
13	1	,	O
13	2	researchers	Arg-B
13	3	need	Arg-I
13	4	the	Arg-I
13	5	zoo	Arg-I
13	6	to	Arg-I
13	7	pick	Arg-I
13	8	up	Arg-I
13	9	some	Arg-I
13	10	examples	Arg-I
13	11	of	Arg-I
13	12	animals	Arg-I
13	13	for	Arg-I
13	14	their	Arg-I
13	15	researches	Arg-I
13	16	because	O
13	17	it	Arg-B
13	18	has	Arg-I
13	19	diverse	Arg-I
13	20	species	Arg-I
13	21	of	Arg-I
13	22	animals	Arg-I
13	23	.	O
13	24	_NEW_LINE_	O
14	0	Secondly	O
14	1	,	O
14	2	the	Arg-B
14	3	zoo	Arg-I
14	4	preserves	Arg-I
14	5	a	Arg-I
14	6	large	Arg-I
14	7	number	Arg-I
14	8	of	Arg-I
14	9	rare	Arg-I
14	10	animals	Arg-I
14	11	and	Arg-I
14	12	provides	Arg-I
14	13	them	Arg-I
14	14	safe	Arg-I
14	15	habitats	Arg-I
14	16	.	O
15	0	In	Arg-B
15	1	the	Arg-I
15	2	zoo	Arg-I
15	3	,	Arg-I
15	4	there	Arg-I
15	5	is	Arg-I
15	6	not	Arg-I
15	7	so	Arg-I
15	8	harmful	Arg-I
15	9	as	Arg-I
15	10	a	Arg-I
15	11	forest	Arg-I
15	12	.	O
16	0	They	Arg-B
16	1	,	Arg-I
16	2	fed	Arg-I
16	3	by	Arg-I
16	4	zookeepers	Arg-I
16	5	,	Arg-I
16	6	do	Arg-I
16	7	not	Arg-I
16	8	need	Arg-I
16	9	to	Arg-I
16	10	find	Arg-I
16	11	food	Arg-I
16	12	themselves	Arg-I
16	13	.	O
17	0	Furthermore	O
17	1	,	O
17	2	we	Arg-B
17	3	can	Arg-I
17	4	do	Arg-I
17	5	artificial	Arg-I
17	6	insemenation	Arg-I
17	7	to	Arg-I
17	8	maintain	Arg-I
17	9	nearly	Arg-I
17	10	extinct	Arg-I
17	11	wildlife	Arg-I
17	12	.	O
17	13	_NEW_LINE_	O
18	0	Last	O
18	1	but	O
18	2	not	O
18	3	least	O
18	4	,	O
18	5	because	Arg-B
18	6	of	Arg-I
18	7	all	Arg-I
18	8	weird	Arg-I
18	9	,	Arg-I
18	10	acute	Arg-I
18	11	,	Arg-I
18	12	and	Arg-I
18	13	beautiful	Arg-I
18	14	animals	Arg-I
18	15	in	Arg-I
18	16	the	Arg-I
18	17	zoo	Arg-I
18	18	,	Arg-I
18	19	it	Arg-I
18	20	can	Arg-I
18	21	be	Arg-I
18	22	a	Arg-I
18	23	great	Arg-I
18	24	tourist	Arg-I
18	25	attraction	Arg-I
18	26	.	O
19	0	There	Arg-B
19	1	are	Arg-I
19	2	a	Arg-I
19	3	lot	Arg-I
19	4	of	Arg-I
19	5	tourists	Arg-I
19	6	who	Arg-I
19	7	seek	Arg-I
19	8	to	Arg-I
19	9	see	Arg-I
19	10	those	Arg-I
19	11	animals	Arg-I
19	12	closely	Arg-I
19	13	.	O
20	0	If	Arg-B
20	1	the	Arg-I
20	2	zoo	Arg-I
20	3	has	Arg-I
20	4	a	Arg-I
20	5	large	Arg-I
20	6	number	Arg-I
20	7	of	Arg-I
20	8	both	Arg-I
20	9	national	Arg-I
20	10	and	Arg-I
20	11	foreign	Arg-I
20	12	tourists	Arg-I
20	13	,	Arg-I
20	14	it	Arg-I
20	15	will	Arg-I
20	16	receive	Arg-I
20	17	a	Arg-I
20	18	great	Arg-I
20	19	deal	Arg-I
20	20	of	Arg-I
20	21	money	Arg-I
20	22	.	O
21	0	That	Arg-B
21	1	also	Arg-I
21	2	make	Arg-I
21	3	money	Arg-I
21	4	flow	Arg-I
21	5	,	Arg-I
21	6	and	Arg-I
21	7	then	Arg-I
21	8	economics	Arg-I
21	9	become	Arg-I
21	10	better	Arg-I
21	11	.	O
22	0	It	Arg-B
22	1	benefits	Arg-I
22	2	to	Arg-I
22	3	a	Arg-I
22	4	certain	Arg-I
22	5	country	Arg-I
22	6	.	O
22	7	_NEW_LINE_	O
23	0	In	O
23	1	conclusion	O
23	2	,	O
23	3	the	Arg-B
23	4	zoo	Arg-I
23	5	not	Arg-I
23	6	only	Arg-I
23	7	saves	Arg-I
23	8	animals	Arg-I
23	9	in	Arg-I
23	10	danger	Arg-I
23	11	of	Arg-I
23	12	extinction	Arg-I
23	13	,	Arg-I
23	14	but	Arg-I
23	15	also	Arg-I
23	16	helps	Arg-I
23	17	people	Arg-I
23	18	around	Arg-I
23	19	the	Arg-I
23	20	world	Arg-I
23	21	have	Arg-I
23	22	better	Arg-I
23	23	lives	Arg-I
23	24	.	O
24	0	I	O
24	1	firmly	O
24	2	believe	O
24	3	that	O
24	4	the	Arg-B
24	5	zoo	Arg-I
24	6	is	Arg-I
24	7	so	Arg-I
24	8	useful	Arg-I
24	9	for	Arg-I
24	10	the	Arg-I
24	11	earth	Arg-I
24	12	.	O
