sentence_id	token_id	token	label
0	0	Nowadays	O
0	1	,	O
0	2	spending	O
0	3	budget	O
0	4	on	O
0	5	space	O
0	6	exploration	O
0	7	is	O
0	8	not	O
0	9	reasonable	O
0	10	_NEW_LINE__NEW_LINE_	O
0	11	Space	O
0	12	exploration	O
0	13	,	O
0	14	for	O
0	15	discovery	O
0	16	of	O
0	17	out	O
0	18	of	O
0	19	space	O
0	20	,	O
0	21	has	O
0	22	been	O
0	23	possible	O
0	24	for	O
0	25	human	O
0	26	in	O
0	27	the	O
0	28	20th	O
0	29	century	O
0	30	.	O
1	0	The	O
1	1	United	O
1	2	state	O
1	3	and	O
1	4	Russia	O
1	5	are	O
1	6	the	O
1	7	important	O
1	8	countries	O
1	9	that	O
1	10	spend	O
1	11	large	O
1	12	budgets	O
1	13	for	O
1	14	the	O
1	15	research	O
1	16	of	O
1	17	this	O
1	18	subject	O
1	19	.	O
2	0	In	O
2	1	my	O
2	2	opinion	O
2	3	,	O
2	4	spending	Arg-B
2	5	the	Arg-I
2	6	budget	Arg-I
2	7	for	Arg-I
2	8	space	Arg-I
2	9	exploration	Arg-I
2	10	is	Arg-I
2	11	an	Arg-I
2	12	important	Arg-I
2	13	activity	Arg-I
2	14	to	Arg-I
2	15	save	Arg-I
2	16	living	Arg-I
2	17	of	Arg-I
2	18	humanity	Arg-I
2	19	in	Arg-I
2	20	the	Arg-I
2	21	future	Arg-I
2	22	.	O
2	23	_NEW_LINE_	O
3	0	Many	Arg-B
3	1	governments	Arg-I
3	2	believe	Arg-I
3	3	that	Arg-I
3	4	space	Arg-I
3	5	exploration	Arg-I
3	6	is	Arg-I
3	7	an	Arg-I
3	8	activity	Arg-I
3	9	that	Arg-I
3	10	wastes	Arg-I
3	11	the	Arg-I
3	12	budget	Arg-I
3	13	,	O
3	14	while	O
3	15	the	Arg-B
3	16	essential	Arg-I
3	17	challenge	Arg-I
3	18	of	Arg-I
3	19	humanity	Arg-I
3	20	in	Arg-I
3	21	the	Arg-I
3	22	future	Arg-I
3	23	would	Arg-I
3	24	be	Arg-I
3	25	the	Arg-I
3	26	discovery	Arg-I
3	27	of	Arg-I
3	28	a	Arg-I
3	29	new	Arg-I
3	30	place	Arg-I
3	31	for	Arg-I
3	32	the	Arg-I
3	33	living	Arg-I
3	34	.	O
4	0	In	Arg-B
4	1	20th	Arg-I
4	2	century	Arg-I
4	3	,	Arg-I
4	4	although	Arg-I
4	5	human	Arg-I
4	6	being	Arg-I
4	7	succeeded	Arg-I
4	8	to	Arg-I
4	9	achieve	Arg-I
4	10	out	Arg-I
4	11	of	Arg-I
4	12	space	Arg-I
4	13	by	Arg-I
4	14	means	Arg-I
4	15	of	Arg-I
4	16	new	Arg-I
4	17	technologies	Arg-I
4	18	such	Arg-I
4	19	as	Arg-I
4	20	rockets	Arg-I
4	21	,	Arg-I
4	22	but	Arg-I
4	23	finding	Arg-I
4	24	a	Arg-I
4	25	new	Arg-I
4	26	place	Arg-I
4	27	for	Arg-I
4	28	living	Arg-I
4	29	in	Arg-I
4	30	another	Arg-I
4	31	planet	Arg-I
4	32	is	Arg-I
4	33	impossible	Arg-I
4	34	until	Arg-I
4	35	now	Arg-I
4	36	.	O
5	0	In	Arg-B
5	1	during	Arg-I
5	2	history	Arg-I
5	3	,	Arg-I
5	4	our	Arg-I
5	5	planet	Arg-I
5	6	is	Arg-I
5	7	threatening	Arg-I
5	8	by	Arg-I
5	9	many	Arg-I
5	10	of	Arg-I
5	11	other	Arg-I
5	12	planets	Arg-I
5	13	or	Arg-I
5	14	stars	Arg-I
5	15	and	Arg-I
5	16	it	Arg-I
5	17	is	Arg-I
5	18	an	Arg-I
5	19	enormous	Arg-I
5	20	danger	Arg-I
5	21	for	Arg-I
5	22	living	Arg-I
5	23	of	Arg-I
5	24	humanity	Arg-I
5	25	.	O
6	0	Therefore	O
6	1	,	O
6	2	it	Arg-B
6	3	is	Arg-I
6	4	very	Arg-I
6	5	significant	Arg-I
6	6	to	Arg-I
6	7	find	Arg-I
6	8	a	Arg-I
6	9	new	Arg-I
6	10	place	Arg-I
6	11	for	Arg-I
6	12	living	Arg-I
6	13	in	Arg-I
6	14	other	Arg-I
6	15	planets	Arg-I
6	16	.	O
6	17	_NEW_LINE_	O
7	0	Space	Arg-B
7	1	exploration	Arg-I
7	2	has	Arg-I
7	3	used	Arg-I
7	4	as	Arg-I
7	5	a	Arg-I
7	6	tools	Arg-I
7	7	for	Arg-I
7	8	military	Arg-I
7	9	power	Arg-I
7	10	in	Arg-I
7	11	the	Arg-I
7	12	cold	Arg-I
7	13	war	Arg-I
7	14	.	O
8	0	In	Arg-B
8	1	the	Arg-I
8	2	future	Arg-I
8	3	,	Arg-I
8	4	many	Arg-I
8	5	countries	Arg-I
8	6	will	Arg-I
8	7	try	Arg-I
8	8	to	Arg-I
8	9	prevent	Arg-I
8	10	attach	Arg-I
8	11	of	Arg-I
8	12	other	Arg-I
8	13	countries	Arg-I
8	14	by	Arg-I
8	15	using	Arg-I
8	16	and	Arg-I
8	17	invention	Arg-I
8	18	new	Arg-I
8	19	missiles	Arg-I
8	20	.	O
9	0	In	Arg-B
9	1	the	Arg-I
9	2	past	Arg-I
9	3	,	Arg-I
9	4	the	Arg-I
9	5	space	Arg-I
9	6	race	Arg-I
9	7	happened	Arg-I
9	8	between	Arg-I
9	9	the	Arg-I
9	10	United	Arg-I
9	11	Stated	Arg-I
9	12	and	Arg-I
9	13	the	Arg-I
9	14	Soviet	Arg-I
9	15	Union	Arg-I
9	16	.	O
10	0	Both	Arg-B
10	1	countries	Arg-I
10	2	tried	Arg-I
10	3	to	Arg-I
10	4	send	Arg-I
10	5	man	Arg-I
10	6	to	Arg-I
10	7	the	Arg-I
10	8	moon	Arg-I
10	9	and	Arg-I
10	10	show	Arg-I
10	11	their	Arg-I
10	12	power	Arg-I
10	13	to	Arg-I
10	14	each	Arg-I
10	15	other	Arg-I
10	16	.	O
11	0	As	O
11	1	a	O
11	2	result	O
11	3	,	O
11	4	space	Arg-B
11	5	exploration	Arg-I
11	6	will	Arg-I
11	7	use	Arg-I
11	8	as	Arg-I
11	9	a	Arg-I
11	10	military	Arg-I
11	11	power	Arg-I
11	12	for	Arg-I
11	13	many	Arg-I
11	14	countries	Arg-I
11	15	.	O
11	16	_NEW_LINE_	O
12	0	In	O
12	1	summary	O
12	2	,	O
12	3	spending	Arg-B
12	4	budget	Arg-I
12	5	for	Arg-I
12	6	space	Arg-I
12	7	exploring	Arg-I
12	8	is	Arg-I
12	9	not	Arg-I
12	10	the	Arg-I
12	11	waste	Arg-I
12	12	budget	Arg-I
12	13	,	O
12	14	because	O
12	15	it	Arg-B
12	16	may	Arg-I
12	17	helps	Arg-I
12	18	to	Arg-I
12	19	save	Arg-I
12	20	civilization	Arg-I
12	21	of	Arg-I
12	22	humanity	Arg-I
12	23	.	O
13	0	Although	O
13	1	exploring	O
13	2	space	O
13	3	used	O
13	4	for	O
13	5	discovery	O
13	6	of	O
13	7	other	O
13	8	planets	O
13	9	,	O
13	10	nowadays	O
13	11	most	O
13	12	of	O
13	13	governments	O
13	14	have	O
13	15	used	O
13	16	many	O
13	17	rockets	O
13	18	for	O
13	19	military	O
13	20	purposes	O
13	21	and	O
13	22	therefore	O
13	23	the	O
13	24	purposes	O
13	25	of	O
13	26	exploring	O
13	27	space	O
13	28	has	O
13	29	altered	O
13	30	.	O
