sentence_id	token_id	token	label
0	0	Learning	O
0	1	to	O
0	2	be	O
0	3	independent	O
0	4	is	O
0	5	essential	O
0	6	for	O
0	7	young	O
0	8	adults	O
0	9	_NEW_LINE__NEW_LINE_	O
0	10	Learning	O
0	11	to	O
0	12	be	O
0	13	independent	O
0	14	is	O
0	15	essential	O
0	16	for	O
0	17	young	O
0	18	adults	O
0	19	.	O
1	0	However	O
1	1	,	O
1	2	how	O
1	3	early	O
1	4	the	O
1	5	children	O
1	6	leave	O
1	7	their	O
1	8	parents	O
1	9	is	O
1	10	a	O
1	11	difficult	O
1	12	issue	O
1	13	.	O
2	0	In	O
2	1	my	O
2	2	point	O
2	3	of	O
2	4	view	O
2	5	,	O
2	6	staying	Arg-B
2	7	with	Arg-I
2	8	the	Arg-I
2	9	parents	Arg-I
2	10	for	Arg-I
2	11	longer	Arg-I
2	12	time	Arg-I
2	13	does	Arg-I
2	14	more	Arg-I
2	15	benefits	Arg-I
2	16	than	Arg-I
2	17	disadvantages	Arg-I
2	18	to	Arg-I
2	19	the	Arg-I
2	20	young	Arg-I
2	21	adult	Arg-I
2	22	.	O
3	0	My	O
3	1	opinion	O
3	2	is	O
3	3	based	O
3	4	on	O
3	5	creating	O
3	6	memories	O
3	7	with	O
3	8	parents	O
3	9	,	O
3	10	saving	O
3	11	money	O
3	12	,	O
3	13	and	O
3	14	taking	O
3	15	advice	O
3	16	from	O
3	17	parents	O
3	18	.	O
3	19	_NEW_LINE_	O
4	0	First	O
4	1	of	O
4	2	all	O
4	3	,	O
4	4	one	O
4	5	of	O
4	6	the	O
4	7	most	O
4	8	significant	O
4	9	upsides	O
4	10	is	O
4	11	that	O
4	12	the	Arg-B
4	13	young	Arg-I
4	14	adult	Arg-I
4	15	can	Arg-I
4	16	have	Arg-I
4	17	more	Arg-I
4	18	experience	Arg-I
4	19	with	Arg-I
4	20	his	Arg-I
4	21	parents	Arg-I
4	22	.	O
5	0	The	Arg-B
5	1	young	Arg-I
5	2	adult	Arg-I
5	3	has	Arg-I
5	4	to	Arg-I
5	5	try	Arg-I
5	6	to	Arg-I
5	7	create	Arg-I
5	8	memories	Arg-I
5	9	with	Arg-I
5	10	his	Arg-I
5	11	dad	Arg-I
5	12	and	Arg-I
5	13	mom	Arg-I
5	14	in	Arg-I
5	15	the	Arg-I
5	16	early	Arg-I
5	17	age	Arg-I
5	18	.	O
6	0	When	Arg-B
6	1	having	Arg-I
6	2	a	Arg-I
6	3	job	Arg-I
6	4	,	Arg-I
6	5	it	Arg-I
6	6	is	Arg-I
6	7	of	Arg-I
6	8	low	Arg-I
6	9	possibilities	Arg-I
6	10	to	Arg-I
6	11	work	Arg-I
6	12	in	Arg-I
6	13	his	Arg-I
6	14	hometown	Arg-I
6	15	.	O
7	0	If	Arg-B
7	1	he	Arg-I
7	2	lives	Arg-I
7	3	with	Arg-I
7	4	his	Arg-I
7	5	parents	Arg-I
7	6	for	Arg-I
7	7	longer	Arg-I
7	8	time	Arg-I
7	9	,	Arg-I
7	10	they	Arg-I
7	11	have	Arg-I
7	12	more	Arg-I
7	13	chances	Arg-I
7	14	to	Arg-I
7	15	share	Arg-I
7	16	the	Arg-I
7	17	feelings	Arg-I
7	18	,	Arg-I
7	19	exercise	Arg-I
7	20	,	Arg-I
7	21	and	Arg-I
7	22	travel	Arg-I
7	23	together	Arg-I
7	24	.	O
8	0	All	Arg-B
8	1	memories	Arg-I
8	2	become	Arg-I
8	3	priceless	Arg-I
8	4	treasure	Arg-I
8	5	as	Arg-I
8	6	time	Arg-I
8	7	passes	Arg-I
8	8	by	Arg-I
8	9	.	O
9	0	Thus	O
9	1	,	O
9	2	I	O
9	3	think	O
9	4	undergoing	Arg-B
9	5	with	Arg-I
