sentence_id	token_id	token	label
0	0	Advertisements	O
0	1	affects	O
0	2	on	O
0	3	consumer	O
0	4	goods	O
0	5	_NEW_LINE__NEW_LINE_	O
0	6	Everyday	O
0	7	,	O
0	8	companies	O
0	9	offer	O
0	10	a	O
0	11	huge	O
0	12	number	O
0	13	of	O
0	14	different	O
0	15	products	O
0	16	to	O
0	17	consumers	O
0	18	.	O
1	0	The	Arg-B
1	1	most	Arg-I
1	2	effective	Arg-I
1	3	way	Arg-I
1	4	to	Arg-I
1	5	convince	Arg-I
1	6	consumers	Arg-I
1	7	to	Arg-I
1	8	purchase	Arg-I
1	9	a	Arg-I
1	10	product	Arg-I
1	11	is	Arg-I
1	12	through	Arg-I
1	13	advertising	Arg-I
1	14	.	O
2	0	However	O
2	1	,	O
2	2	it	Arg-B
2	3	is	Arg-I
2	4	not	Arg-I
2	5	sufficient	Arg-I
2	6	in	Arg-I
2	7	itself	Arg-I
2	8	.	O
3	0	The	Arg-B
3	1	product	Arg-I
3	2	also	Arg-I
3	3	should	Arg-I
3	4	satisfy	Arg-I
3	5	the	Arg-I
3	6	needs	Arg-I
3	7	of	Arg-I
3	8	the	Arg-I
3	9	consumers	Arg-I
3	10	.	O
4	0	In	O
4	1	my	O
4	2	opinion	O
4	3	,	O
4	4	advertising	Arg-B
4	5	is	Arg-I
4	6	the	Arg-I
4	7	major	Arg-I
4	8	reason	Arg-I
4	9	for	Arg-I
4	10	high	Arg-I
4	11	sales	Arg-I
4	12	of	Arg-I
4	13	a	Arg-I
4	14	product	Arg-I
4	15	for	O
4	16	several	O
4	17	reasons	O
4	18	.	O
4	19	_NEW_LINE_	O
5	0	We	Arg-B
5	1	are	Arg-I
5	2	mainly	Arg-I
5	3	introduced	Arg-I
5	4	to	Arg-I
5	5	products	Arg-I
5	6	through	Arg-I
5	7	advertisements	Arg-I
5	8	.	O
6	0	Therefore	O
6	1	,	O
6	2	advertisers	Arg-B
6	3	push	Arg-I
6	4	the	Arg-I
6	5	limits	Arg-I
6	6	of	Arg-I
6	7	creativity	Arg-I
6	8	to	Arg-I
6	9	dispose	Arg-I
6	10	the	Arg-I
6	11	consumers	Arg-I
6	12	to	Arg-I
6	13	purchase	Arg-I
6	14	the	Arg-I
6	15	product	Arg-I
6	16	.	O
7	0	When	Arg-B
7	1	the	Arg-I
7	2	consumers	Arg-I
7	3	are	Arg-I
7	4	impressed	Arg-I
7	5	by	Arg-I
7	6	the	Arg-I
7	7	way	Arg-I
7	8	a	Arg-I
7	9	product	Arg-I
7	10	is	Arg-I
7	11	advertised	Arg-I
7	12	,	Arg-I
7	13	they	Arg-I
7	14	can	Arg-I
7	15	be	Arg-I
7	16	convinced	Arg-I
7	17	to	Arg-I
7	18	consider	Arg-I
7	19	that	Arg-I
7	20	the	Arg-I
7	21	product	Arg-I
7	22	is	Arg-I
7	23	a	Arg-I
7	24	need	Arg-I
7	25	in	Arg-I
7	26	some	Arg-I
7	27	cases	Arg-I
7	28	.	O
8	0	Recently	Arg-B
8	1	,	Arg-I
8	2	there	Arg-I
8	3	is	Arg-I
8	4	a	Arg-I
8	5	very	Arg-I
8	6	creative	Arg-I
8	7	advertisements	Arg-I
8	8	of	Arg-I
8	9	a	Arg-I
8	10	soft	Arg-I
8	11	drink	Arg-I
8	12	product	Arg-I
8	13	on	Arg-I
8	14	TV	Arg-I
8	15	.	O
9	0	The	Arg-B
9	1	story	Arg-I
9	2	delivers	Arg-I
9	3	a	Arg-I
9	4	desired	Arg-I
9	5	call	Arg-I
9	6	to	Arg-I
9	7	drink	Arg-I
9	8	that	Arg-I
9	9	soft	Arg-I
9	10	drink	Arg-I
9	11	that	Arg-I
9	12	people	Arg-I
9	13	tend	Arg-I
9	14	to	Arg-I
9	15	drink	Arg-I
9	16	when	Arg-I
9	17	the	Arg-I
9	18	weather	Arg-I
9	19	is	Arg-I
9	20	too	Arg-I
9	21	hot	Arg-I
9	22	.	O
10	0	As	O
10	1	a	O
10	2	result	O
10	3	of	O
10	4	this	O
10	5	,	O
10	6	the	Arg-B
10	7	number	Arg-I
10	8	of	Arg-I
10	9	that	Arg-I
10	10	product	Arg-I
10	11	being	Arg-I
10	12	sold	Arg-I
10	13	will	Arg-I
10	14	increases	Arg-I
10	15	.	O
10	16	_NEW_LINE_	O
11	0	Also	O
11	1	,	O
11	2	the	Arg-B
11	3	more	Arg-I
11	4	an	Arg-I
11	5	advertisement	Arg-I
11	6	of	Arg-I
11	7	a	Arg-I
11	8	product	Arg-I
11	9	takes	Arg-I
11	10	place	Arg-I
11	11	in	Arg-I
11	12	mass	Arg-I
11	13	media	Arg-I
11	14	,	Arg-I
11	15	the	Arg-I
11	16	more	Arg-I
11	17	popular	Arg-I
11	18	the	Arg-I
11	19	product	Arg-I
11	20	becomes	Arg-I
11	21	.	O
12	0	Advertisement	Arg-B
12	1	is	Arg-I
12	2	the	Arg-I
12	3	most	Arg-I
12	4	effective	Arg-I
12	5	way	Arg-I
12	6	to	Arg-I
12	7	create	Arg-I
