sentence_id	token_id	token	label
0	0	Computers	O
0	1	-	O
0	2	use	O
0	3	,	O
0	4	future	O
0	5	prospects	O
0	6	and	O
0	7	over	O
0	8	-	O
0	9	dependence	O
0	10	_NEW_LINE__NEW_LINE_	O
1	0	Computer	O
1	1	-	O
1	2	a	O
1	3	device	O
1	4	which	O
1	5	has	O
1	6	given	O
1	7	a	O
1	8	whole	O
1	9	new	O
1	10	dimension	O
1	11	to	O
1	12	the	O
1	13	human	O
1	14	life	O
1	15	.	O
2	0	Ever	O
2	1	since	O
2	2	Charles	O
2	3	Babbage	O
2	4	(	O
2	5	know	O
2	6	as	O
2	7	"	O
2	8	Father	O
2	9	of	O
2	10	computers	O
2	11	"	O
2	12	)	O
2	13	invented	O
2	14	computers	O
2	15	,	O
2	16	its	O
2	17	development	O
2	18	never	O
2	19	had	O
2	20	a	O
2	21	pause	O
2	22	.	O
3	0	The	Arg-B
3	1	whole	Arg-I
3	2	world	Arg-I
3	3	is	Arg-I
3	4	dependent	Arg-I
3	5	on	Arg-I
3	6	computers	Arg-I
3	7	,	Arg-I
3	8	without	Arg-I
3	9	which	Arg-I
3	10	,	Arg-I
3	11	the	Arg-I
3	12	world	Arg-I
3	13	will	Arg-I
3	14	go	Arg-I
3	15	back	Arg-I
3	16	hundreds	Arg-I
3	17	of	Arg-I
3	18	years	Arg-I
3	19	.	O
3	20	_NEW_LINE_	O
4	0	In	Arg-B
4	1	the	Arg-I
4	2	modern	Arg-I
4	3	world	Arg-I
4	4	,	Arg-I
4	5	computers	Arg-I
4	6	are	Arg-I
4	7	used	Arg-I
4	8	everywhere	Arg-I
4	9	.	O
5	0	Right	Arg-B
5	1	from	Arg-I
5	2	flying	Arg-I
5	3	planes	Arg-I
5	4	to	Arg-I
5	5	sending	Arg-I
5	6	a	Arg-I
5	7	small	Arg-I
5	8	document	Arg-I
5	9	,	Arg-I
5	10	computers	Arg-I
5	11	are	Arg-I
5	12	needed	Arg-I
5	13	.	O
6	0	They	Arg-B
6	1	are	Arg-I
6	2	used	Arg-I
6	3	in	Arg-I
6	4	space	Arg-I
6	5	programs	Arg-I
6	6	,	Arg-I
6	7	wars	Arg-I
6	8	,	Arg-I
6	9	hospitals	Arg-I
6	10	,	Arg-I
6	11	schools	Arg-I
6	12	and	Arg-I
6	13	so	Arg-I
6	14	on	Arg-I
6	15	.	O
7	0	Computers	Arg-B
