sentence_id	token_id	token	label
0	0	Some	O
0	1	people	O
0	2	believe	O
0	3	that	O
0	4	there	O
0	5	should	O
0	6	be	O
0	7	fixed	O
0	8	punishment	O
0	9	for	O
0	10	each	O
0	11	crime	O
0	12	type	O
0	13	_NEW_LINE__NEW_LINE_	O
0	14	Generally	O
0	15	reason	O
0	16	behind	O
0	17	punishment	O
0	18	is	O
0	19	to	O
0	20	reduce	O
0	21	the	O
0	22	crime	O
0	23	from	O
0	24	a	O
0	25	nation	O
0	26	and	O
0	27	to	O
0	28	build	O
0	29	a	O
0	30	fear	O
0	31	in	O
0	32	the	O
0	33	mind	O
0	34	of	O
0	35	offenders	O
0	36	.	O
1	0	Some	O
1	1	people	O
1	2	think	O
1	3	that	O
1	4	it	O
1	5	does	O
1	6	not	O
1	7	matter	O
1	8	what	O
1	9	is	O
1	10	reason	O
1	11	behind	O
1	12	committing	O
1	13	a	O
1	14	crime	O
1	15	therefore	O
1	16	there	O
1	17	should	O
1	18	be	O
1	19	fixed	O
1	20	punishment	O
1	21	for	O
1	22	a	O
1	23	specific	O
1	24	crime	O
1	25	.	O
2	0	Alternatively	O
2	1	I	O
2	2	believe	O
2	3	that	O
2	4	it	Arg-B
2	5	should	Arg-I
2	6	taken	Arg-I
2	7	into	Arg-I
2	8	consideration	Arg-I
2	9	the	Arg-I
2	10	situation	Arg-I
2	11	and	Arg-I
2	12	conditions	Arg-I
2	13	,	Arg-I
2	14	that	Arg-I
2	15	forces	Arg-I
2	16	to	Arg-I
2	17	a	Arg-I
2	18	person	Arg-I
2	19	to	Arg-I
2	20	be	Arg-I
2	21	a	Arg-I
2	22	criminal	Arg-I
2	23	.	O
2	24	_NEW_LINE_	O
3	0	First	O
3	1	of	O
3	2	all	O
3	3	if	Arg-B
3	4	there	Arg-I
3	5	will	Arg-I
3	6	be	Arg-I
3	7	a	Arg-I
3	8	fixed	Arg-I
3	9	punishment	Arg-I
3	10	for	Arg-I
3	11	each	Arg-I
3	12	type	Arg-I
3	13	of	Arg-I
3	14	crime	Arg-I
3	15	then	Arg-I
3	16	it	Arg-I
3	17	will	Arg-I
3	18	lead	Arg-I
3	19	to	Arg-I
3	20	increase	Arg-I
3	21	the	Arg-I
3	22	crime	Arg-I
3	23	because	O
3	24	the	Arg-B
3	25	punishment	Arg-I
3	26	will	Arg-I
3	27	be	Arg-I
3	28	clear	Arg-I
3	29	in	Arg-I
3	30	the	Arg-I
3	31	mind	Arg-I
3	32	of	Arg-I
3	33	professional	Arg-I
3	34	criminals	Arg-I
3	35	and	Arg-I
3	36	they	Arg-I
3	37	will	Arg-I
3	38	not	Arg-I
3	39	feel	Arg-I
3	40	fear	Arg-I
3	41	while	Arg-I
3	42	committing	Arg-I
3	43	a	Arg-I
3	44	crime	Arg-I
3	45	.	O
4	0	Secondly	O
4	1	,	O
4	2	laws	Arg-B
4	3	and	Arg-I
4	4	rules	Arg-I
4	5	are	Arg-I
4	6	there	Arg-I
4	7	for	Arg-I
4	8	people	Arg-I
5	0	therefore	O
5	1	it	Arg-B
5	2	is	Arg-I
5	3	necessary	Arg-I
5	4	to	Arg-I
5	5	have	Arg-I
5	6	a	Arg-I
5	7	look	Arg-I
5	8	behind	Arg-I
5	9	crime	Arg-I
5	10	for	O
5	11	instance	O
6	0	"	O
6	1	a	Arg-B
6	2	women	Arg-I
6	3	steals	Arg-I
6	4	feed	Arg-I
6	5	for	Arg-I
6	6	her	Arg-I
6	7	child	Arg-I
6	8	should	Arg-I
6	9	be	Arg-I
6	10	treated	Arg-I
6	11	same	Arg-I
6	12	as	Arg-I
6	13	a	Arg-I
6	14	women	Arg-I
6	15	,	Arg-I
6	16	who	Arg-I
6	17	steals	Arg-I
6	18	for	Arg-I
6	19	her	Arg-I
6	20	drug	Arg-I
6	21	addiction	Arg-I
6	22	"	O
6	23	.	O
7	0	The	Arg-B
7	1	person	Arg-I
7	2	who	Arg-I
7	3	committed	Arg-I
7	4	crime	Arg-I
7	5	first	Arg-I
7	6	time	Arg-I
7	7	and	Arg-I
7	8	the	Arg-I
7	9	professional	Arg-I
7	10	criminals	Arg-I
7	11	should	Arg-I
7	12	not	Arg-I
7	13	be	Arg-I
7	14	imprisoned	Arg-I
7	15	at	Arg-I
7	16	same	Arg-I
7	17	place	Arg-I
7	18	.	O
7	19	_NEW_LINE_	O
8	0	On	O
8	1	the	O
8	2	contrary	O
8	3	,	O
8	4	fixed	Arg-B
8	5	punishment	Arg-I
8	6	will	Arg-I
8	7	reduce	Arg-I
8	8	the	Arg-I
8	9	time	Arg-I
8	10	taken	Arg-I
8	11	by	Arg-I
8	12	judges	Arg-I
8	13	to	Arg-I
8	14	give	Arg-I
8	15	their	Arg-I
8	16	judgement	Arg-I
8	17	and	Arg-I
8	18	it	Arg-I
8	19	will	Arg-I
8	20	be	Arg-I
8	21	effective	Arg-I
8	22	economically	Arg-I
8	23	for	Arg-I
8	24	the	Arg-I
8	25	Government	Arg-I
8	26	.	O
9	0	Everyone	Arg-B
9	1	should	Arg-I
9	2	be	Arg-I
9	3	treated	Arg-I
9	4	equally	Arg-I
9	5	because	O
9	6	sometimes	Arg-B
9	7	we	Arg-I
9	8	see	Arg-I
9	9	that	Arg-I
9	10	a	Arg-I
9	11	poor	Arg-I
9	12	person	Arg-I
9	13	who	Arg-I
9	14	do	Arg-I
9	15	not	Arg-I
9	16	have	Arg-I
9	17	much	Arg-I
9	18	money	Arg-I
9	19	for	Arg-I
9	20	hiring	Arg-I
9	21	a	Arg-I
9	22	good	Arg-I
9	23	lawyer	Arg-I
9	24	they	Arg-I
9	25	get	Arg-I
9	26	imprisoned	Arg-I
9	27	even	Arg-I
9	28	without	Arg-I
9	29	committing	Arg-I
9	30	a	Arg-I
9	31	crime	Arg-I
10	0	and	Arg-I
10	1	when	Arg-I
10	2	they	Arg-I
10	3	come	Arg-I
10	4	back	Arg-I
10	5	to	Arg-I
10	6	the	Arg-I
10	7	society	Arg-I
10	8	they	Arg-I
10	9	become	Arg-I
10	10	a	Arg-I
10	11	professional	Arg-I
10	12	criminal	Arg-I
10	13	.	O
11	0	Therefore	O
11	1	fixed	Arg-B
11	2	punishment	Arg-I
11	3	will	Arg-I
11	4	reduce	Arg-I
11	5	the	Arg-I
11	6	space	Arg-I
11	7	between	Arg-I
11	8	poor	Arg-I
11	9	and	Arg-I
11	10	rich	Arg-I
11	11	people	Arg-I
11	12	and	Arg-I
11	13	everyone	Arg-I
11	14	will	Arg-I
11	15	understand	Arg-I
11	16	the	Arg-I
11	17	importance	Arg-I
11	18	of	Arg-I
11	19	each	Arg-I
11	20	other	Arg-I
11	21	.	O
11	22	_NEW_LINE_	O
12	0	To	O
12	1	conclude	O
12	2	,	O
12	3	Government	Arg-B
12	4	should	Arg-I
12	5	decide	Arg-I
12	6	for	Arg-I
12	7	punishment	Arg-I
12	8	case	Arg-I
12	9	by	Arg-I
12	10	case	Arg-I
12	11	basis	Arg-I
12	12	.	O
13	0	In	O
13	1	doing	O
13	2	so	O
13	3	crime	O
13	4	can	O
13	5	be	O
13	6	eliminated	O
13	7	from	O
13	8	a	O
