sentence_id	token_id	token	label
0	0	Should	O
0	1	all	O
0	2	the	O
0	3	advertisements	O
0	4	be	O
0	5	banned	O
0	6	?	O
0	7	_NEW_LINE__NEW_LINE_	O
1	0	Never	O
1	1	in	O
1	2	history	O
1	3	was	O
1	4	advertising	O
1	5	industry	O
1	6	so	O
1	7	developed	O
1	8	as	O
1	9	in	O
1	10	modern	O
1	11	society	O
1	12	and	O
1	13	it	O
1	14	has	O
1	15	led	O
1	16	to	O
1	17	some	O
1	18	adverse	O
1	19	sentiments	O
1	20	in	O
1	21	public	O
1	22	because	O
1	23	some	O
1	24	deliver	O
1	25	exaggerated	O
1	26	and	O
1	27	fake	O
1	28	information	O
1	29	.	O
2	0	Hence	O
2	1	whether	O
2	2	we	O
2	3	should	O
2	4	ban	O
2	5	all	O
2	6	the	O
2	7	advertisements	O
2	8	or	O
2	9	not	O
2	10	has	O
2	11	aroused	O
2	12	much	O
2	13	controversy	O
2	14	of	O
2	15	the	O
2	16	public	O
2	17	.	O
3	0	My	O
3	1	view	O
3	2	is	O
3	3	that	O
3	4	while	Arg-B
3	5	some	Arg-I
3	6	of	Arg-I
3	7	them	Arg-I
3	8	are	Arg-I
3	9	disturbing	Arg-I
3	10	,	Arg-I
3	11	we	Arg-I
3	12	can	Arg-I
3	13	not	Arg-I
3	14	overlook	Arg-I
3	15	other	Arg-I
3	16	merits	Arg-I
3	17	the	Arg-I
3	18	advertisements	Arg-I
3	19	bring	Arg-I
3	20	.	O
3	21	_NEW_LINE_	O
4	0	First	O
4	1	,	O
4	2	it	Arg-B
4	3	is	Arg-I
4	4	unfair	Arg-I
4	5	to	Arg-I
4	6	restrict	Arg-I
4	7	those	Arg-I
4	8	public	Arg-I
4	9	service	Arg-I
4	10	advertisements	Arg-I
4	11	which	Arg-I
4	12	are	Arg-I
4	13	creative	Arg-I
4	14	and	Arg-I
4	15	inspiring	Arg-I
4	16	.	O
5	0	In	O
5	1	fact	O
5	2	,	O
5	3	they	Arg-B
5	4	are	Arg-I
5	5	not	Arg-I
5	6	in	Arg-I
5	7	the	Arg-I
5	8	purpose	Arg-I
5	9	of	Arg-I
5	10	making	Arg-I
5	11	profits	Arg-I
5	12	but	Arg-I
5	13	taking	Arg-I
5	14	a	Arg-I
5	15	role	Arg-I
5	16	of	Arg-I
5	17	disseminating	Arg-I
5	18	valued	Arg-I
5	19	culture	Arg-I
5	20	,	Arg-I
5	21	good	Arg-I
5	22	moral	Arg-I
5	23	traits	Arg-I
5	24	and	Arg-I
5	25	calling	Arg-I
5	26	for	Arg-I
5	27	helps	Arg-I
5	28	for	Arg-I
5	29	the	Arg-I
5	30	disabled	Arg-I
5	31	and	Arg-I
5	32	the	Arg-I
5	33	poor	Arg-I
5	34	.	O
5	35	_NEW_LINE_	O
6	0	Besides	O
6	1	,	O
6	2	it	O
6	3	is	O
6	4	obvious	O
6	5	that	O
6	6	publicizing	Arg-B
6	7	brand	Arg-I
6	8	image	Arg-I
6	9	or	Arg-I
6	10	a	Arg-I
6	11	particular	Arg-I
6	12	product	Arg-I
6	13	of	Arg-I
6	14	mass	Arg-I
6	15	media	Arg-I
6	16	could	Arg-I
6	17	boost	Arg-I
6	18	sales	Arg-I
6	19	for	Arg-I
6	20	companies	Arg-I
6	21	.	O
7	0	In	O
7	1	a	O
7	2	larger	O
7	3	sense	O
7	4	,	O
7	5	it	Arg-B
7	6	could	Arg-I
7	7	simulate	Arg-I
7	8	household	Arg-I
7	9	spending	Arg-I
7	10	and	Arg-I
7	11	therefore	Arg-I
7	12	promote	Arg-I
7	13	the	Arg-I
7	14	economic	Arg-I
7	15	development	Arg-I
7	16	of	Arg-I
7	17	the	Arg-I
7	18	whole	Arg-I
7	19	country	Arg-I
7	20	.	O
8	0	A	Arg-B
8	1	recent	Arg-I
8	2	study	Arg-I
8	3	shows	Arg-I
8	4	that	Arg-I
8	5	after	Arg-I
8	6	launching	Arg-I
8	7	an	Arg-I
8	8	advertising	Arg-I
8	9	campaign	Arg-I
8	10	,	Arg-I
8	11	the	Arg-I
8	12	sales	Arg-I
8	13	revenue	Arg-I
8	14	would	Arg-I
8	15	increase	Arg-I
8	16	by	Arg-I
8	17	40	Arg-I
8	18	%	Arg-I
8	19	,	Arg-I
8	20	which	Arg-I
8	21	is	Arg-I
8	22	the	Arg-I
8	23	very	Arg-I
8	24	fact	Arg-I
8	25	to	Arg-I
8	26	verify	Arg-I
8	27	its	Arg-I
8	28	positive	Arg-I
8	29	influences	Arg-I
8	30	on	Arg-I
8	31	economic	Arg-I
8	32	.	O
8	33	_NEW_LINE_	O
9	0	That	O
9	1	is	O
9	2	not	O
9	3	to	O
9	4	say	O
9	5	,	O
9	6	however	O
9	7	,	O
9	8	that	O
9	9	advertisements	O
9	10	have	O
9	11	no	O
9	12	downsides	O
9	13	.	O
10	0	Of	O
10	1	course	O
10	2	,	O
10	3	the	Arg-B
10	4	advertising	Arg-I
10	5	expenses	Arg-I
10	6	lead	Arg-I
10	7	to	Arg-I
10	8	a	Arg-I
10	9	higher	Arg-I
10	10	product	Arg-I
10	11	price	Arg-I
10	12	and	Arg-I
10	13	some	Arg-I
10	14	of	Arg-I
10	15	them	Arg-I
10	16	express	Arg-I
10	17	fake	Arg-I
10	18	information	Arg-I
10	19	,	Arg-I
10	20	creating	Arg-I
10	21	information	Arg-I
10	22	asymmetry	Arg-I
10	23	between	Arg-I
10	24	consumers	Arg-I
10	25	and	Arg-I
10	26	companies	Arg-I
10	27	.	O
11	0	Yet	O
11	1	,	O
11	2	its	Arg-B
11	3	merits	Arg-I
11	4	still	Arg-I
11	5	outweigh	Arg-I
11	6	these	Arg-I
11	7	downsides	Arg-I
11	8	.	O
11	9	_NEW_LINE_	O
12	0	Taken	O
12	1	all	O
12	2	together	O
12	3	,	O
12	4	advertisements	Arg-B
12	5	have	Arg-I
12	6	its	Arg-I
12	7	social	Arg-I
12	8	responsibility	Arg-I
12	9	and	Arg-I
12	10	contribute	Arg-I
12	11	to	Arg-I
12	12	economic	Arg-I
12	13	growth	Arg-I
12	14	.	O
13	0	We	O
13	1	can	O
13	2	not	O
13	3	deny	O
13	4	all	O
13	5	of	O
13	6	them	O
13	7	.	O
14	0	However	O
14	1	,	O
14	2	if	O
14	3	those	O
14	4	with	O
14	5	exaggerated	O
14	6	and	O
14	7	fake	O
14	8	information	O
14	9	could	O
14	10	be	O
14	11	banned	O
14	12	,	O
14	13	advertisements	O
14	14	would	O
14	15	be	O
14	16	welcomed	O
14	17	by	O
14	18	more	O
14	19	.	O
14	20	_NEW_LINE_	O
