sentence_id	token_id	token	label
0	0	The	O
0	1	precondition	O
0	2	of	O
0	3	doing	O
0	4	research	O
0	5	by	O
0	6	professors	O
0	7	_NEW_LINE__NEW_LINE_	O
1	0	Nowadays	O
1	1	,	O
1	2	many	O
1	3	professors	O
1	4	conduct	O
1	5	research	O
1	6	while	O
1	7	teaching	O
1	8	in	O
1	9	colleges	O
1	10	or	O
1	11	universities	O
1	12	.	O
2	0	Although	O
2	1	research	Arg-B
2	2	could	Arg-I
2	3	bring	Arg-I
2	4	funding	Arg-I
2	5	and	Arg-I
2	6	latest	Arg-I
2	7	achievements	Arg-I
2	8	in	Arg-I
2	9	the	Arg-I
2	10	field	Arg-I
2	11	,	O
2	12	the	Arg-B
2	13	research	Arg-I
2	14	takes	Arg-I
2	15	up	Arg-I
2	16	too	Arg-I
2	17	much	Arg-I
2	18	teaching	Arg-I
2	19	time	Arg-I
2	20	.	O
3	0	As	O
3	1	far	O
3	2	as	O
3	3	I	O
3	4	am	O
3	5	concerned	O
3	6	,	O
3	7	professors	Arg-B
3	8	should	Arg-I
3	9	spend	Arg-I
3	10	more	Arg-I
3	11	time	Arg-I
3	12	on	Arg-I
3	13	preparing	Arg-I
3	14	courses	Arg-I
3	15	than	Arg-I
3	16	research	Arg-I
3	17	.	O
3	18	_NEW_LINE_	O
4	0	To	O
4	1	begin	O
4	2	with	O
4	3	,	O
4	4	it	O
4	5	is	O
4	6	vital	O
4	7	that	O
4	8	professors	Arg-B
4	9	should	Arg-I
4	10	assist	Arg-I
4	11	students	Arg-I
4	12	to	Arg-I
4	13	acquire	Arg-I
4	14	knowledge	Arg-I
4	15	.	O
5	0	The	Arg-B
5	1	professors	Arg-I
5	2	’	Arg-I
5	3	duty	Arg-I
5	4	is	Arg-I
5	5	to	Arg-I
5	6	nurture	Arg-I
5	7	students	Arg-I
5	8	,	Arg-I
5	9	and	Arg-I
5	10	prepare	Arg-I
5	11	excellent	Arg-I
5	12	courses	Arg-I
5	13	.	O
6	0	If	Arg-B
6	1	professors	Arg-I
6	2	spend	Arg-I
6	3	a	Arg-I
6	4	lot	Arg-I
6	5	of	Arg-I
6	6	time	Arg-I
6	7	on	Arg-I
6	8	research	Arg-I
6	9	,	Arg-I
6	10	he	Arg-I
6	11	will	Arg-I
6	12	cut	Arg-I
6	13	the	Arg-I
6	14	time	Arg-I
6	15	on	Arg-I
6	16	preparing	Arg-I
6	17	courses	Arg-I
7	0	is	Arg-I
7	1	reduced	Arg-I
7	2	,	Arg-I
7	3	which	Arg-I
7	4	may	Arg-I
7	5	decrease	Arg-I
7	6	the	Arg-I
7	7	quality	Arg-I
7	8	of	Arg-I
7	9	classes	Arg-I
7	10	.	O
8	0	The	Arg-B
8	1	reason	Arg-I
8	2	why	Arg-I
8	3	people	Arg-I
8	4	enter	Arg-I
8	5	a	Arg-I
8	6	university	Arg-I
8	7	is	Arg-I
8	8	that	Arg-I
8	9	they	Arg-I
8	10	want	Arg-I
8	11	to	Arg-I
8	12	learn	Arg-I
8	13	cutting	Arg-I
8	14	-	Arg-I
8	15	edged	Arg-I
8	16	technologies	Arg-I
8	17	.	O
9	0	In	O
9	1	this	O
9	2	way	O
9	3	,	O
9	4	professors	Arg-B
9	5	should	Arg-I
9	6	provide	Arg-I
9	7	well	Arg-I
9	8	-	Arg-I
9	9	preparation	Arg-I
9	10	courses	Arg-I
9	11	to	Arg-I
9	12	convey	Arg-I
9	13	the	Arg-I
9	14	state	Arg-I
9	15	-	Arg-I
9	16	of	Arg-I
9	17	-	Arg-I
9	18	art	Arg-I
9	19	knowledge	Arg-I
9	20	for	Arg-I
9	21	college	Arg-I
9	22	and	Arg-I
9	23	university	Arg-I
9	24	students	Arg-I
9	25	.	O
10	0	Therefore	O
10	1	,	O
10	2	professors	Arg-B
10	3	should	Arg-I
10	4	pay	Arg-I
10	5	more	Arg-I
10	6	attention	Arg-I
10	7	on	Arg-I
10	8	how	Arg-I
10	9	to	Arg-I
10	10	teach	Arg-I
10	11	students	Arg-I
10	12	rather	Arg-I
10	13	than	Arg-I
10	14	conduct	Arg-I
10	15	research	Arg-I
10	16	.	O
10	17	_NEW_LINE_	O
11	0	On	O
11	1	the	O
11	2	other	O
11	3	hand	O
11	4	,	O
11	5	if	Arg-B
11	6	professors	Arg-I
11	7	are	Arg-I
11	8	busy	Arg-I
11	9	in	Arg-I
11	10	doing	Arg-I
11	11	research	Arg-I
11	12	,	Arg-I
11	13	ignoring	Arg-I
11	14	preparing	Arg-I
11	15	appropriate	Arg-I
11	16	courses	Arg-I
11	17	for	Arg-I
11	18	students	Arg-I
11	19	,	Arg-I
11	20	it	Arg-I
11	21	would	Arg-I
11	22	ruin	Arg-I
11	23	the	Arg-I
11	24	reputation	Arg-I
11	25	of	Arg-I
11	26	universities	Arg-I
11	27	.	O
12	0	Students	Arg-B
12	1	are	Arg-I
12	2	unsatisfied	Arg-I
12	3	with	Arg-I
12	4	the	Arg-I
12	5	unprepared	Arg-I
12	6	course	Arg-I
12	7	,	Arg-I
12	8	and	Arg-I
12	9	the	Arg-I
12	10	enrollment	Arg-I
12	11	of	Arg-I
12	12	universities	Arg-I
12	13	may	Arg-I
12	14	decline	Arg-I
12	15	.	O
13	0	Many	Arg-B
13	1	students	Arg-I
13	2	would	Arg-I
13	3	not	Arg-I
13	4	choose	Arg-I
13	5	these	Arg-I
13	6	kinds	Arg-I
13	7	of	Arg-I
13	8	universities	Arg-I
13	9	to	Arg-I
13	10	study	Arg-I
13	11	.	O
14	0	In	O
14	1	this	O
14	2	way	O
14	3	,	O
14	4	hardly	Arg-B
14	5	can	Arg-I
14	6	professors	Arg-I
14	7	find	Arg-I
14	8	assistants	Arg-I
14	9	to	Arg-I
14	10	help	Arg-I
14	11	with	Arg-I
14	12	projects	Arg-I
14	13	.	O
15	0	It	Arg-B
15	1	is	Arg-I
15	2	adverse	Arg-I
15	3	to	Arg-I
15	4	the	Arg-I
15	5	whole	Arg-I
15	6	academic	Arg-I
15	7	field	Arg-I
15	8	.	O
16	0	Accordingly	O
16	1	,	O
16	2	spending	Arg-B
16	3	more	Arg-I
16	4	time	Arg-I
16	5	to	Arg-I
16	6	nurture	Arg-I
16	7	excellent	Arg-I
16	8	students	Arg-I
16	9	is	Arg-I
16	10	more	Arg-I
16	11	consequential	Arg-I
16	12	to	Arg-I
16	13	professors	Arg-I
16	14	,	Arg-I
16	15	rather	Arg-I
16	16	than	Arg-I
16	17	research	Arg-I
16	18	.	O
16	19	_NEW_LINE_	O
17	0	Nevertheless	O
17	1	,	O
17	2	professors	Arg-B
17	3	could	Arg-I
17	4	teach	Arg-I
17	5	students	Arg-I
17	6	through	Arg-I
17	7	research	Arg-I
17	8	and	Arg-I
17	9	projects	Arg-I
17	10	.	O
18	0	Some	Arg-B
18	1	students	Arg-I
18	2	enjoy	Arg-I
18	3	taking	Arg-I
18	4	part	Arg-I
18	5	in	Arg-I
18	6	some	Arg-I
18	7	research	Arg-I
18	8	.	O
19	0	Through	Arg-B
19	1	to	Arg-I
19	2	use	Arg-I
19	3	the	Arg-I
19	4	equipment	Arg-I
19	5	and	Arg-I
19	6	invent	Arg-I
19	7	their	Arg-I
19	8	own	Arg-I
19	9	work	Arg-I
19	10	,	Arg-I
19	11	they	Arg-I
19	12	may	Arg-I
19	13	get	Arg-I
19	14	more	Arg-I
19	15	experience	Arg-I
19	16	in	Arg-I
19	17	the	Arg-I
19	18	process	Arg-I
19	19	of	Arg-I
19	20	research	Arg-I
19	21	.	O
20	0	For	O
20	1	instance	O
20	2	,	O
20	3	electronic	Arg-B
20	4	students	Arg-I
20	5	always	Arg-I
20	6	invent	Arg-I
20	7	new	Arg-I
20	8	machines	Arg-I
20	9	such	Arg-I
20	10	as	Arg-I
20	11	robots	Arg-I
20	12	,	Arg-I
20	13	MP3	Arg-I
20	14	and	Arg-I
20	15	remote	Arg-I
20	16	control	Arg-I
20	17	car	Arg-I
20	18	.	O
21	0	They	Arg-B
21	1	can	Arg-I
21	2	manage	Arg-I
21	3	the	Arg-I
21	4	electric	Arg-I
21	5	theory	Arg-I
21	6	in	Arg-I
21	7	practical	Arg-I
21	8	skills	Arg-I
21	9	.	O
22	0	And	Arg-B
22	1	some	Arg-I
22	2	students	Arg-I
22	3	will	Arg-I
22	4	be	Arg-I
22	5	rewarded	Arg-I
22	6	by	Arg-I
22	7	investing	Arg-I
22	8	new	Arg-I
22	9	inventions	Arg-I
22	10	.	O
23	0	However	O
23	1	,	O
23	2	only	Arg-B
23	3	under	Arg-I
23	4	specific	Arg-I
23	5	circumstance	Arg-I
23	6	,	Arg-I
23	7	when	Arg-I
23	8	students	Arg-I
23	9	master	Arg-I
23	10	all	Arg-I
23	11	of	Arg-I
23	12	the	Arg-I
23	13	systematic	Arg-I
23	14	knowledge	Arg-I
23	15	,	Arg-I
23	16	can	Arg-I
23	17	they	Arg-I
23	18	accomplish	Arg-I
23	19	research	Arg-I
23	20	.	O
24	0	This	Arg-B
24	1	is	Arg-I
24	2	requires	Arg-I
24	3	professors	Arg-I
24	4	provide	Arg-I
24	5	high	Arg-I
24	6	quality	Arg-I
24	7	courses	Arg-I
24	8	.	O
25	0	In	O
25	1	other	O
25	2	word	O
25	3	,	O
25	4	professor	Arg-B
25	5	should	Arg-I
25	6	concern	Arg-I
25	7	about	Arg-I
25	8	preparing	Arg-I
25	9	class	Arg-I
25	10	.	O
25	11	_NEW_LINE_	O
26	0	Consequently	O
26	1	,	O
26	2	conducting	Arg-B
26	3	research	Arg-I
26	4	is	Arg-I
26	5	helpful	Arg-I
26	6	for	Arg-I
26	7	professors	Arg-I
26	8	and	Arg-I
26	9	students	Arg-I
26	10	to	Arg-I
26	11	some	Arg-I
26	12	extent	Arg-I
26	13	.	O
27	0	However	O
27	1	,	O
27	2	the	Arg-B
27	3	precondition	Arg-I
27	4	of	Arg-I
27	5	doing	Arg-I
27	6	research	Arg-I
27	7	is	Arg-I
27	8	growing	Arg-I
27	9	students	Arg-I
27	10	’	Arg-I
27	11	solid	Arg-I
27	12	theory	Arg-I
27	13	fundamental	Arg-I
27	14	.	O
28	0	Only	Arg-B
28	1	by	Arg-I
28	2	developing	Arg-I
28	3	students	Arg-I
28	4	,	Arg-I
28	5	can	Arg-I
28	6	we	Arg-I
28	7	have	Arg-I
28	8	a	Arg-I
28	9	better	Arg-I
28	10	academic	Arg-I
28	11	field	Arg-I
28	12	.	O
29	0	Professors	Arg-B
29	1	could	Arg-I
29	2	combine	Arg-I
29	3	doing	Arg-I
29	4	research	Arg-I
29	5	and	Arg-I
29	6	preparing	Arg-I
29	7	good	Arg-I
29	8	courses	Arg-I
29	9	in	Arg-I
29	10	a	Arg-I
29	11	dynamic	Arg-I
29	12	way	Arg-I
29	13	.	O
