sentence_id	token_id	token	label
0	0	There	O
0	1	have	O
0	2	been	O
0	3	significant	O
0	4	developments	O
0	5	in	O
0	6	the	O
0	7	field	O
0	8	of	O
0	9	IT	O
0	10	!	O
0	11	_NEW_LINE__NEW_LINE_	O
1	0	Decade	O
1	1	after	O
1	2	decade	O
1	3	,	O
1	4	every	O
1	5	day	O
1	6	,	O
1	7	scientists	O
1	8	discover	O
1	9	magnificent	O
1	10	devices	O
1	11	in	O
1	12	the	O
1	13	field	O
1	14	of	O
1	15	IT	O
1	16	,	O
1	17	such	O
1	18	as	O
1	19	interactive	O
1	20	boards	O
1	21	,	O
1	22	multicore	O
1	23	computers	O
1	24	and	O
1	25	laptops	O
1	26	,	O
1	27	tablets	O
1	28	,	O
1	29	which	O
1	30	have	O
1	31	an	O
1	32	incredible	O
1	33	resolution	O
1	34	and	O
1	35	also	O
1	36	mobile	O
1	37	phones	O
1	38	,	O
1	39	which	O
1	40	have	O
1	41	the	O
1	42	power	O
1	43	of	O
1	44	a	O
1	45	computer	O
1	46	.	O
2	0	World	O
2	1	Wide	O
2	2	Web	O
2	3	and	O
2	4	communication	O
2	5	via	O
2	6	email	O
2	7	are	O
2	8	some	O
2	9	of	O
2	10	the	O
2	11	positive	O
2	12	sides	O
2	13	of	O
2	14	information	O
2	15	technology	O
2	16	,	O
2	17	however	O
2	18	,	O
2	19	there	O
2	20	are	O
2	21	some	O
2	22	negative	O
2	23	aspects	O
2	24	.	O
2	25	_NEW_LINE_	O
3	0	Firstly	O
3	1	,	O
3	2	connecting	Arg-B
3	3	people	Arg-I
3	4	by	Arg-I
3	5	email	Arg-I
3	6	is	Arg-I
3	7	easy	Arg-I
3	8	and	Arg-I
3	9	fast	Arg-I
3	10	.	O
4	0	In	O
4	1	addition	O
4	2	,	O
4	3	World	Arg-B
4	4	Wide	Arg-I
4	5	Web	Arg-I
4	6	offers	Arg-I
4	7	humanity	Arg-I
4	8	to	Arg-I
4	9	access	Arg-I
4	10	to	Arg-I
4	11	information	Arg-I
4	12	,	Arg-I
4	13	which	Arg-I
4	14	they	Arg-I
4	15	want	Arg-I
4	16	to	Arg-I
4	17	know	Arg-I
4	18	for	Arg-I
4	19	less	Arg-I
4	20	than	Arg-I
4	21	10	Arg-I
4	22	seconds	Arg-I
4	23	.	O
5	0	These	O
5	1	are	O
5	2	two	O
5	3	of	O
5	4	the	O
5	5	benefits	O
5	6	,	O
5	7	why	O
5	8	IT	O
5	9	is	O
5	10	useful	O
5	11	.	O
5	12	_NEW_LINE_	O
6	0	Besides	O
6	1	,	O
6	2	nowadays	Arg-B
6	3	technology	Arg-I
6	4	is	Arg-I
6	5	entering	Arg-I
6	6	into	Arg-I
6	7	our	Arg-I
6	8	society	Arg-I
6	9	really	Arg-I
6	10	quick	Arg-I
6	11	and	O
6	12	scientists	Arg-B
6	13	develop	Arg-I
6	14	robots	Arg-I
6	15	,	Arg-I
6	16	which	Arg-I
6	17	help	Arg-I
6	18	people	Arg-I
6	19	cope	Arg-I
6	20	with	Arg-I
6	21	their	Arg-I
6	22	problems	Arg-I
6	23	or	Arg-I
6	24	just	Arg-I
6	25	invent	Arg-I
6	26	coffee	Arg-I
6	27	machines	Arg-I
6	28	,	Arg-I
6	29	engines	Arg-I
6	30	with	Arg-I
6	31	integrated	Arg-I
6	32	computers	Arg-I
6	33	and	Arg-I
6	34	etc	Arg-I
6	35	.	O
7	0	For	O
7	1	example	O
7	2	,	O
7	3	before	Arg-B
7	4	centeries	Arg-I
7	5	,	Arg-I
7	6	there	Arg-I
7	7	were	Arg-I
7	8	not	Arg-I
7	9	washing	Arg-I
7	10	machines	Arg-I
7	11	,	Arg-I
7	12	which	Arg-I
7	13	clean	Arg-I
7	14	your	Arg-I
7	15	clothes	Arg-I
7	16	,	Arg-I
7	17	while	Arg-I
7	18	a	Arg-I
7	19	person	Arg-I
7	20	do	Arg-I
7	21	another	Arg-I
7	22	job	Arg-I
7	23	.	O
7	24	_NEW_LINE_	O
8	0	Secondly	O
8	1	,	O
8	2	there	O
8	3	are	O
8	4	some	O
8	5	drawbacks	O
8	6	about	O
8	7	this	O
8	8	issue	O
8	9	.	O
9	0	Scientists	Arg-B
9	1	believe	Arg-I
9	2	that	Arg-I
9	3	one	Arg-I
9	4	day	Arg-I
9	5	people	Arg-I
9	6	will	Arg-I
9	7	face	Arg-I
9	8	their	Arg-I
9	9	developments	Arg-I
9	10	,	Arg-I
9	11	for	Arg-I
9	12	instance	Arg-I
9	13	robots	Arg-I
9	14	,	Arg-I
9	15	and	Arg-I
9	16	they	Arg-I
9	17	will	Arg-I
9	18	not	Arg-I
9	19	succeed	Arg-I
9	20	to	Arg-I
9	21	control	Arg-I
9	22	them	Arg-I
9	23	.	O
10	0	All	Arg-B
10	1	this	Arg-I
10	2	inventions	Arg-I
10	3	will	Arg-I
10	4	try	Arg-I
10	5	to	Arg-I
10	6	take	Arg-I
10	7	control	Arg-I
10	8	of	Arg-I
10	9	the	Arg-I
10	10	Earth	Arg-I
10	11	.	O
10	12	_NEW_LINE_	O
11	0	In	O
11	1	conclusion	O
11	2	,	O
11	3	I	O
11	4	agree	O
11	5	that	O
11	6	IT	Arg-B
11	7	discoveries	Arg-I
11	8	are	Arg-I
11	9	likely	Arg-I
11	10	to	Arg-I
11	11	have	Arg-I
11	12	more	Arg-I
11	13	disadvantages	Arg-I
11	14	than	Arg-I
11	15	benefits	Arg-I
11	16	and	Arg-I
11	17	people	Arg-I
11	18	should	Arg-I
11	19	know	Arg-I
11	20	how	Arg-I
11	21	to	Arg-I
11	22	use	Arg-I
11	23	their	Arg-I
11	24	developments	Arg-I
11	25	properly	Arg-I
11	26	.	O
