sentence_id	token_id	token	label
0	0	Traditional	O
0	1	skills	O
0	2	and	O
0	3	ways	O
0	4	are	O
0	5	always	O
0	6	valuable	O
0	7	and	O
0	8	will	O
0	9	last	O
0	10	forever	O
0	11	_NEW_LINE__NEW_LINE_	O
0	12	These	O
0	13	days	O
0	14	,	O
0	15	most	O
0	16	of	O
0	17	countries	O
0	18	on	O
0	19	the	O
0	20	world	O
0	21	invest	O
0	22	for	O
0	23	technology	O
0	24	.	O
1	0	It	O
1	1	is	O
1	2	evident	O
1	3	that	O
1	4	technology	O
1	5	promotes	O
1	6	economy	O
1	7	.	O
2	0	Many	O
2	1	people	O
2	2	think	O
2	3	that	O
2	4	conventional	O
2	5	things	O
2	6	will	O
2	7	not	O
2	8	exist	O
2	9	and	O
2	10	should	O
2	11	be	O
2	12	eliminated	O
2	13	.	O
3	0	I	O
3	1	totally	O
3	2	disagree	O
3	3	this	O
3	4	opinion	O
3	5	.	O
3	6	_NEW_LINE_	O
4	0	First	O
4	1	of	O
4	2	all	O
4	3	,	O
4	4	traditional	Arg-B
4	5	skills	Arg-I
4	6	and	Arg-I
4	7	ways	Arg-I
4	8	belong	Arg-I
4	9	to	Arg-I
4	10	value	Arg-I
4	11	of	Arg-I
4	12	culture	Arg-I
4	13	.	O
5	0	They	Arg-B
5	1	make	Arg-I
5	2	differences	Arg-I
5	3	between	Arg-I
5	4	countries	Arg-I
5	5	.	O
6	0	Every	Arg-B
6	1	country	Arg-I
6	2	has	Arg-I
6	3	unique	Arg-I
6	4	tradtions	Arg-I
6	5	which	Arg-I
6	6	show	Arg-I
6	7	their	Arg-I
6	8	creation	Arg-I
6	9	,	Arg-I
6	10	intelligence	Arg-I
6	11	.	O
7	0	Consequently	O
7	1	,	O
7	2	people	Arg-B
7	3	feel	Arg-I
7	4	pround	Arg-I
7	5	of	Arg-I
7	6	their	Arg-I
7	7	country	Arg-I
7	8	,	O
7	9	so	O
7	10	they	Arg-B
7	11	keep	Arg-I
7	12	reserving	Arg-I
7	13	conventions	Arg-I
7	14	.	O
8	0	For	O
8	1	example	O
8	2	,	O
8	3	ways	Arg-B
8	4	to	Arg-I
8	5	build	Arg-I
8	6	a	Arg-I
8	7	house	Arg-I
8	8	in	Arg-I
8	9	every	Arg-I
8	10	country	Arg-I
8	11	are	Arg-I
8	12	different	Arg-I
8	13	and	Arg-I
8	14	they	Arg-I
8	15	distinguish	Arg-I
8	16	between	Arg-I
8	17	countries	Arg-I
8	18	.	O
8	19	_NEW_LINE_	O
9	0	In	O
9	1	addition	O
9	2	,	O
9	3	in	Arg-B
9	4	some	Arg-I
9	5	cases	Arg-I
9	6	that	Arg-I
9	7	traditional	Arg-I
9	8	way	Arg-I
9	9	can	Arg-I
9	10	not	Arg-I
9	11	replace	Arg-I
9	12	by	Arg-I
9	13	a	Arg-I
9	14	new	Arg-I
9	15	technology	Arg-I
9	16	.	O
10	0	Lot	Arg-B
10	1	of	Arg-I
10	2	people	Arg-I
10	3	like	Arg-I
10	4	to	Arg-I
10	5	use	Arg-I
10	6	traditional	Arg-I
10	7	things	Arg-I
10	8	because	Arg-I
10	9	if	Arg-I
10	10	their	Arg-I
10	11	quality	Arg-I
10	12	and	Arg-I
10	13	durability	Arg-I
10	14	.	O
11	0	In	O
11	1	paticular	O
11	2	,	O
11	3	vases	Arg-B
11	4	are	Arg-I
11	5	made	Arg-I
11	6	by	Arg-I
11	7	hand	Arg-I
11	8	would	Arg-I
11	9	be	Arg-I
11	10	used	Arg-I
11	11	more	Arg-I
11	12	.	O
12	0	Futhermore	O
12	1	,	O
12	2	there	Arg-B
12	3	are	Arg-I
12	4	plenty	Arg-I
12	5	of	Arg-I
12	6	works	Arg-I
12	7	that	Arg-I
12	8	using	Arg-I
12	9	traditional	Arg-I
12	10	way	Arg-I
12	11	is	Arg-I
12	12	unique	Arg-I
12	13	method	Arg-I
12	14	.	O
13	0	For	O
13	1	instance	O
13	2	,	O
13	3	making	Arg-B
13	4	cone	Arg-I
13	5	hats	Arg-I
13	6	from	Arg-I
13	7	leaves	Arg-I
13	8	have	Arg-I
13	9	to	Arg-I
13	10	use	Arg-I
13	11	hand	Arg-I
13	12	.	O
14	0	Not	Arg-B
14	1	only	Arg-I
14	2	because	Arg-I
14	3	there	Arg-I
14	4	is	Arg-I
14	5	no	Arg-I
14	6	machine	Arg-I
14	7	for	Arg-I
14	8	the	Arg-I
14	9	work	Arg-I
14	10	,	Arg-I
14	11	but	Arg-I
14	12	also	Arg-I
14	13	it	Arg-I
14	14	looks	Arg-I
14	15	more	Arg-I
14	16	beautiful	Arg-I
14	17	when	Arg-I
14	18	it	Arg-I
14	19	is	Arg-I
14	20	made	Arg-I
14	21	by	Arg-I
14	22	hand	Arg-I
14	23	,	Arg-I
14	24	so	Arg-I
14	25	resulting	Arg-I
14	26	in	Arg-I
14	27	greater	Arg-I
14	28	value	Arg-I
14	29	economy	Arg-I
14	30	.	O
14	31	_NEW_LINE_	O
15	0	The	O
15	1	last	O
15	2	thing	O
15	3	is	O
15	4	about	O
15	5	education	O
15	6	.	O
16	0	Traditional	Arg-B
16	1	skills	Arg-I
16	2	and	Arg-I
16	3	ways	Arg-I
16	4	of	Arg-I
16	5	life	Arg-I
16	6	will	Arg-I
16	7	help	Arg-I
16	8	youngsters	Arg-I
16	9	study	Arg-I
16	10	and	Arg-I
16	11	know	Arg-I
16	12	more	Arg-I
16	13	history	Arg-I
16	14	.	O
17	0	Methods	Arg-B
17	1	which	Arg-I
17	2	their	Arg-I
17	3	ancestors	Arg-I
17	4	used	Arg-I
17	5	in	Arg-I
17	6	the	Arg-I
17	7	past	Arg-I
17	8	will	Arg-I
17	9	be	Arg-I
17	10	displayed	Arg-I
17	11	again	Arg-I
17	12	for	Arg-I
17	13	new	Arg-I
17	14	generations	Arg-I
17	15	.	O
18	0	After	O
18	1	that	O
18	2	,	O
18	3	they	Arg-B
18	4	might	Arg-I
18	5	create	Arg-I
18	6	somethings	Arg-I
18	7	that	Arg-I
18	8	are	Arg-I
18	9	useful	Arg-I
18	10	for	Arg-I
18	11	life	Arg-I
18	12	.	O
18	13	_NEW_LINE_	O
19	0	In	O
19	1	conclusion	O
19	2	,	O
19	3	technology	Arg-B
19	4	has	Arg-I
19	5	brought	Arg-I
19	6	many	Arg-I
19	7	benefits	Arg-I
19	8	,	O
19	9	but	O
19	10	traditional	Arg-B
19	11	skills	Arg-I
19	12	and	Arg-I
19	13	ways	Arg-I
19	14	are	Arg-I
19	15	always	Arg-I
19	16	valuable	Arg-I
19	17	and	Arg-I
19	18	will	Arg-I
19	19	last	Arg-I
19	20	forever	Arg-I
19	21	.	O
