sentence_id	token_id	token	label
0	0	E	O
0	1	-	O
0	2	mail	O
0	3	or	O
0	4	Voice	O
0	5	mail	O
0	6	Versus	O
0	7	Telephone	O
0	8	or	O
0	9	face	O
0	10	to	O
0	11	face	O
0	12	_NEW_LINE__NEW_LINE_	O
0	13	Technology	O
0	14	has	O
0	15	been	O
0	16	developing	O
0	17	so	O
0	18	quickly	O
0	19	and	O
0	20	becoming	O
0	21	more	O
0	22	perfect	O
0	23	every	O
0	24	day	O
0	25	.	O
1	0	Communication	O
1	1	nowadays	O
1	2	depends	O
1	3	on	O
1	4	technology	O
1	5	pretty	O
1	6	much	O
1	7	.	O
2	0	Voice	O
2	1	mail	O
2	2	,	O
2	3	e	O
2	4	-	O
2	5	mail	O
2	6	,	O
2	7	telephone	O
2	8	or	O
2	9	just	O
2	10	traditional	O
2	11	way	O
2	12	:	O
2	13	face	O
2	14	-	O
2	15	to	O
2	16	-	O
2	17	face	O
2	18	.	O
3	0	However	O
3	1	,	O
3	2	I	Arg-B
3	3	prefer	Arg-I
3	4	e	Arg-I
3	5	-	Arg-I
3	6	mail	Arg-I
3	7	due	Arg-I
3	8	to	Arg-I
3	9	3	Arg-I
3	10	reasons	Arg-I
3	11	:	Arg-I
3	12	convenience	Arg-I
3	13	,	Arg-I
3	14	honest	Arg-I
3	15	expression	Arg-I
3	16	and	Arg-I
3	17	fluency	Arg-I
3	18	in	Arg-I
3	19	communicating	Arg-I
3	20	.	O
3	21	_NEW_LINE_	O
4	0	Everyone	O
4	1	agrees	O
4	2	that	O
4	3	e	Arg-B
4	4	-	Arg-I
4	5	mail	Arg-I
4	6	has	Arg-I
4	7	been	Arg-I
4	8	a	Arg-I
4	9	great	Arg-I
4	10	way	Arg-I
4	11	of	Arg-I
4	12	communication	Arg-I
4	13	.	O
5	0	You	Arg-B
5	1	can	Arg-I
5	2	talk	Arg-I
5	3	to	Arg-I
5	4	others	Arg-I
5	5	from	Arg-I
5	6	thousands	Arg-I
5	7	mile	Arg-I
5	8	.	O
6	0	For	O
6	1	instance	O
6	2	,	O
6	3	if	Arg-B
6	4	you	Arg-I
6	5	are	Arg-I
6	6	in	Arg-I
6	7	Vietnam	Arg-I
6	8	and	Arg-I
6	9	another	Arg-I
6	10	person	Arg-I
6	11	is	Arg-I
6	12	in	Arg-I
6	13	the	Arg-I
6	14	US	Arg-I
6	15	-	Arg-I
6	16	half	Arg-I
6	17	of	Arg-I
6	18	the	Arg-I
6	19	Earth	Arg-I
6	20	,	Arg-I
6	21	no	Arg-I
6	22	matter	Arg-I
6	23	how	Arg-I
6	24	far	Arg-I
6	25	it	Arg-I
6	26	is	Arg-I
6	27	,	Arg-I
6	28	you	Arg-I
6	29	can	Arg-I
6	30	keep	Arg-I
6	31	contact	Arg-I
6	32	.	O
7	0	We	Arg-B
7	1	will	Arg-I
7	2	never	Arg-I
7	3	have	Arg-I
7	4	to	Arg-I
7	5	worry	Arg-I
7	6	if	Arg-I
7	7	our	Arg-I
7	8	mails	Arg-I
7	9	will	Arg-I
7	10	be	Arg-I
7	11	sent	Arg-I
7	12	to	Arg-I
7	13	the	Arg-I
7	14	right	Arg-I
7	15	address	Arg-I
7	16	.	O
8	0	If	Arg-B
8	1	the	Arg-I
8	2	address	Arg-I
8	3	is	Arg-I
8	4	wrong	Arg-I
8	5	,	Arg-I
8	6	then	Arg-I
8	7	you	Arg-I
8	8	will	Arg-I
8	9	know	Arg-I
8	10	right	Arg-I
8	11	away	Arg-I
8	12	.	O
9	0	Moreover	O
9	1	,	O
9	2	e	Arg-B
9	3	-	Arg-I
9	4	mail	Arg-I
9	5	does	Arg-I
9	6	n't	Arg-I
9	7	take	Arg-I
9	8	too	Arg-I
9	9	much	Arg-I
9	10	time	Arg-I
9	11	:	Arg-I
9	12	just	Arg-I
9	13	a	Arg-I
9	14	click	Arg-I
9	15	.	O
9	16	_NEW_LINE_	O
10	0	In	O
10	1	addition	O
10	2	,	O
10	3	writing	Arg-B
10	4	e	Arg-I
10	5	-	Arg-I
10	6	mail	Arg-I
10	7	helps	Arg-I
10	8	people	Arg-I
10	9	express	Arg-I
10	10	honestly	Arg-I
10	11	.	O
11	0	Some	O
11	1	people	O
11	2	think	O
11	3	that	O
11	4	the	Arg-B
11	5	face	Arg-I
11	6	-	Arg-I
11	7	to	Arg-I
11	8	-	Arg-I
11	9	face	Arg-I
11	10	conversations	Arg-I
11	11	make	Arg-I
11	12	them	Arg-I
11	13	feel	Arg-I
11	14	stupid	Arg-I
11	15	.	O
12	0	Sometimes	Arg-B
12	1	,	Arg-I
12	2	their	Arg-I
12	3	ideas	Arg-I
12	4	are	Arg-I
12	5	not	Arg-I
12	6	expressed	Arg-I
12	7	as	Arg-I
12	8	exactly	Arg-I
12	9	as	Arg-I
12	10	they	Arg-I
12	11	expect	Arg-I
12	12	.	O
13	0	For	O
13	1	instance	O
13	2	,	O
13	3	I	Arg-B
13	4	want	Arg-I
13	5	to	Arg-I
13	6	talk	Arg-I
13	7	to	Arg-I
13	8	my	Arg-I
13	9	friend	Arg-I
13	10	about	Arg-I
13	11	a	Arg-I
13	12	ticklish	Arg-I
13	13	problem	Arg-I
13	14	like	Arg-I
13	15	her	Arg-I
13	16	behavior	Arg-I
13	17	,	Arg-I
13	18	it	Arg-I
13	19	's	Arg-I
13	20	hard	Arg-I
13	21	for	Arg-I
13	22	me	Arg-I
13	23	to	Arg-I
13	24	face	Arg-I
13	25	her	Arg-I
13	26	and	Arg-I
13	27	explain	Arg-I
13	28	what	Arg-I
13	29	she	Arg-I
13	30	should	Arg-I
13	31	do	Arg-I
13	32	.	O
14	0	Therefore	O
14	1	,	O
14	2	e	Arg-B
14	3	-	Arg-I
14	4	mail	Arg-I
14	5	will	Arg-I
14	6	be	Arg-I
14	7	a	Arg-I
14	8	good	Arg-I
14	9	tool	Arg-I
14	10	to	Arg-I
14	11	help	Arg-I
14	12	me	Arg-I
14	13	speak	Arg-I
14	14	out	Arg-I
14	15	.	O
15	0	She	Arg-B
15	1	will	Arg-I
15	2	just	Arg-I
15	3	read	Arg-I
15	4	my	Arg-I
15	5	e	Arg-I
15	6	-	Arg-I
15	7	mail	Arg-I
15	8	instead	Arg-I
15	9	of	Arg-I
15	10	listening	Arg-I
15	11	to	Arg-I
15	12	my	Arg-I
15	13	voice	Arg-I
15	14	which	Arg-I
15	15	can	Arg-I
15	16	make	Arg-I
15	17	her	Arg-I
15	18	annoyed	Arg-I
15	19	.	O
16	0	I	Arg-B
16	1	do	Arg-I
16	2	n't	Arg-I
