sentence_id	token_id	token	label
0	0	Children	O
0	1	engagement	O
0	2	in	O
0	3	paid	O
0	4	work	O
0	5	_NEW_LINE__NEW_LINE_	O
1	0	In	O
1	1	many	O
1	2	countries	O
1	3	,	O
1	4	children	O
1	5	are	O
1	6	educated	O
1	7	from	O
1	8	their	O
1	9	young	O
1	10	age	O
1	11	to	O
1	12	be	O
1	13	independent	O
1	14	and	O
1	15	responsible	O
1	16	for	O
1	17	their	O
1	18	actions	O
1	19	.	O
2	0	Their	O
2	1	parents	O
2	2	allow	O
2	3	them	O
2	4	to	O
2	5	take	O
2	6	some	O
2	7	jobs	O
2	8	because	O
2	9	these	O
2	10	jobs	O
2	11	can	O
2	12	help	O
2	13	them	O
2	14	learn	O
2	15	and	O
2	16	take	O
2	17	responsibilities	O
2	18	.	O
3	0	However	O
3	1	,	O
3	2	some	O
3	3	people	O
3	4	think	O
3	5	it	O
3	6	's	O
3	7	not	O
3	8	a	O
3	9	good	O
3	10	educational	O
3	11	measure	O
3	12	.	O
4	0	From	O
4	1	my	O
4	2	point	O
4	3	of	O
4	4	view	O
4	5	,	O
4	6	the	Arg-B
4	7	benefits	Arg-I
4	8	of	Arg-I
4	9	children	Arg-I
4	10	engagement	Arg-I
4	11	in	Arg-I
4	12	paid	Arg-I
4	13	work	Arg-I
4	14	outweigh	Arg-I
4	15	its	Arg-I
4	16	drawbacks	Arg-I
4	17	.	O
4	18	_NEW_LINE_	O
5	0	First	O
5	1	of	O
5	2	all	O
5	3	,	O
5	4	children	Arg-B
5	5	can	Arg-I
5	6	learn	Arg-I
5	7	about	Arg-I
5	8	the	Arg-I
5	9	hardship	Arg-I
5	10	of	Arg-I
5	11	earning	Arg-I
5	12	money	Arg-I
5	13	.	O
6	0	When	Arg-B
6	1	they	Arg-I
6	2	take	Arg-I
6	3	some	Arg-I
6	4	kind	Arg-I
6	5	of	Arg-I
6	6	paid	Arg-I
6	7	work	Arg-I
6	8	such	Arg-I
6	9	as	Arg-I
6	10	looking	Arg-I
6	11	after	Arg-I
6	12	babies	Arg-I
6	13	,	Arg-I
6	14	doing	Arg-I
6	15	housework	Arg-I
6	16	and	Arg-I
6	17	keeping	Arg-I
6	18	shops	Arg-I
6	19	,	Arg-I
6	20	they	Arg-I
6	21	will	Arg-I
6	22	have	Arg-I
6	23	some	Arg-I
6	24	life	Arg-I
6	25	experience	Arg-I
6	26	and	Arg-I
6	27	skills	Arg-I
6	28	which	Arg-I
6	29	make	Arg-I
6	30	them	Arg-I
6	31	mature	Arg-I
6	32	and	Arg-I
6	33	can	Arg-I
6	34	deal	Arg-I
6	35	with	Arg-I
6	36	many	Arg-I
6	37	different	Arg-I
6	38	situations	Arg-I
6	39	in	Arg-I
6	40	real	Arg-I
6	41	life	Arg-I
6	42	.	O
7	0	Therefore	O
7	1	,	O
7	2	they	Arg-B
7	3	are	Arg-I
7	4	likely	Arg-I
7	5	to	Arg-I
7	6	understand	Arg-I
7	7	their	Arg-I
7	8	parents	Arg-I
7	9	'	Arg-I
7	10	hardship	Arg-I
7	11	,	Arg-I
7	12	to	Arg-I
7	13	respect	Arg-I
7	14	values	Arg-I
7	15	of	Arg-I
7	16	money	Arg-I
7	17	and	Arg-I
7	18	to	Arg-I
7	19	form	Arg-I
7	20	a	Arg-I
7	21	good	Arg-I
7	22	habit	Arg-I
7	23	of	Arg-I
7	24	saving	Arg-I
7	25	.	O
7	26	_NEW_LINE_	O
8	0	Secondly	O
8	1	,	O
8	2	when	Arg-B
8	3	children	Arg-I
8	4	take	Arg-I
8	5	jobs	Arg-I
8	6	,	Arg-I
8	7	they	Arg-I
8	8	tend	Arg-I
8	9	to	Arg-I
8	10	be	Arg-I
8	11	more	Arg-I
8	12	responsible	O
8	13	because	O
8	14	whether	Arg-B
8	15	they	Arg-I
8	16	can	Arg-I
8	17	earn	Arg-I
8	18	money	Arg-I
8	19	or	Arg-I
8	20	not	Arg-I
8	21	will	Arg-I
8	22	depend	Arg-I
8	23	on	Arg-I
8	24	their	Arg-I
8	25	effectiveness	Arg-I
8	26	and	Arg-I
8	27	attitudes	Arg-I
8	28	in	Arg-I
8	29	working	Arg-I
8	30	.	O
9	0	To	Arg-B
9	1	keep	Arg-I
9	2	their	Arg-I
9	3	jobs	Arg-I
9	4	,	Arg-I
9	5	children	Arg-I
9	6	will	Arg-I
9	7	have	Arg-I
9	8	to	Arg-I
9	9	try	Arg-I
9	10	their	Arg-I
9	11	best	Arg-I
9	12	to	Arg-I
9	13	finish	Arg-I
9	14	their	Arg-I
9	15	duties	Arg-I
9	16	.	O
10	0	For	O
10	1	example	O
10	2	,	O
10	3	if	Arg-B
10	4	a	Arg-I
10	5	child	Arg-I
10	6	works	Arg-I
10	7	as	Arg-I
10	8	a	Arg-I
10	9	shop	Arg-I
10	10	assistant	Arg-I
10	11	,	Arg-I
10	12	he	Arg-I
10	13	will	Arg-I
10	14	have	Arg-I
10	15	to	Arg-I
10	16	keep	Arg-I
10	17	an	Arg-I
10	18	eye	Arg-I
10	19	on	Arg-I
10	20	good	Arg-I
10	21	and	Arg-I
10	22	products	Arg-I
10	23	,	Arg-I
10	24	calculate	Arg-I
10	25	prices	Arg-I
10	26	correctly	Arg-I
10	27	and	Arg-I
10	28	take	Arg-I
10	29	responsibilities	Arg-I
10	30	for	Arg-I
10	31	any	Arg-I
10	32	lost	Arg-I
10	33	.	O
10	34	_NEW_LINE_	O
11	0	Some	O
11	1	people	O
11	2	may	O
11	3	argue	O
11	4	that	O
11	5	children	Arg-B
11	6	will	Arg-I
11	7	be	Arg-I
11	8	more	Arg-I
11	9	material	Arg-I
11	10	,	Arg-I
11	11	neglect	Arg-I
11	12	their	Arg-I
11	13	study	Arg-I
11	14	for	Arg-I
11	15	earning	Arg-I
11	16	money	Arg-I
11	17	or	Arg-I
11	18	be	Arg-I
11	19	exploited	Arg-I
11	20	by	Arg-I
11	21	the	Arg-I
11	22	employers	Arg-I
11	23	.	O
12	0	However	O
12	1	,	O
12	2	if	Arg-B
