sentence_id	token_id	token	label
0	0	The	O
0	1	city	O
0	2	which	O
0	3	I	O
0	4	enjoy	O
0	5	the	O
0	6	most	O
0	7	is	O
0	8	a	O
0	9	combination	O
0	10	of	O
0	11	history	O
0	12	and	O
0	13	modernity	O
0	14	_NEW_LINE__NEW_LINE_	O
0	15	The	O
0	16	city	O
0	17	where	O
0	18	I	O
0	19	was	O
0	20	born	O
0	21	used	O
0	22	to	O
0	23	be	O
0	24	of	O
0	25	a	O
0	26	great	O
0	27	antique	O
0	28	beauty	O
0	29	,	O
0	30	which	O
0	31	was	O
0	32	surrounded	O
0	33	with	O
0	34	by	O
0	35	lots	O
0	36	of	O
0	37	ancient	O
0	38	style	O
0	39	buildings	O
0	40	.	O
1	0	Unfortunately	O
1	1	,	O
1	2	the	O
1	3	unstoppable	O
1	4	trend	O
1	5	of	O
1	6	urbanization	O
1	7	makes	O
1	8	me	O
1	9	only	O
1	10	appreciate	O
1	11	parts	O
1	12	of	O
1	13	those	O
1	14	classic	O
1	15	buildings	O
1	16	in	O
1	17	the	O
1	18	pictures	O
1	19	or	O
1	20	in	O
1	21	museums	O
1	22	.	O
2	0	In	O
2	1	order	O
2	2	to	O
2	3	prevent	O
2	4	the	O
2	5	disappearance	O
2	6	of	O
2	7	the	O
2	8	historic	O
2	9	buildings	O
2	10	,	O
2	11	some	O
2	12	citizens	O
2	13	suggest	O
2	14	the	O
2	15	government	O
2	16	to	O
2	17	spend	O
2	18	money	O
2	19	on	O
2	20	historic	O
2	21	buildings	O
2	22	.	O
3	0	As	O
3	1	far	O
3	2	as	O
3	3	I	O
3	4	am	O
3	5	concerned	O
3	6	,	O
3	7	we	Arg-B
3	8	should	Arg-I
3	9	do	Arg-I
3	10	our	Arg-I
3	11	parts	Arg-I
3	12	to	Arg-I
3	13	do	Arg-I
3	14	what	Arg-I
3	15	ever	Arg-I
3	16	it	Arg-I
3	17	takes	Arg-I
3	18	to	Arg-I
3	19	protect	Arg-I
3	20	old	Arg-I
3	21	buildings	Arg-I
3	22	,	Arg-I
3	23	letting	Arg-I
3	24	next	Arg-I
3	25	generations	Arg-I
3	26	still	Arg-I
3	27	have	Arg-I
3	28	a	Arg-I
3	29	chance	Arg-I
3	30	to	Arg-I
3	31	look	Arg-I
3	32	at	Arg-I
3	33	them	Arg-I
3	34	.	O
4	0	Here	O
4	1	are	O
4	2	some	O
4	3	reasons	O
4	4	and	O
4	5	examples	O
4	6	to	O
4	7	illustrate	O
4	8	my	O
4	9	viewpoint	O
4	10	.	O
4	11	_NEW_LINE_	O
5	0	Historic	Arg-B
5	1	buildings	Arg-I
5	2	have	Arg-I
5	3	intrinsic	Arg-I
5	4	values	Arg-I
5	5	,	O
5	6	because	O
5	7	they	Arg-B
5	8	are	Arg-I
5	9	significant	Arg-I
5	10	symbols	Arg-I
5	11	of	Arg-I
5	12	a	Arg-I
5	13	city	Arg-I
5	14	.	O
6	0	Old	Arg-B
6	1	buildings	Arg-I
6	2	are	Arg-I
6	3	reminders	Arg-I
6	4	of	Arg-I
6	5	a	Arg-I
6	6	city	Arg-I
6	7	's	Arg-I
6	8	culture	Arg-I
6	9	and	Arg-I
6	10	complexity	Arg-I
6	11	.	O
7	0	By	Arg-B
7	1	seeing	Arg-I
7	2	historic	Arg-I
7	3	buildings	Arg-I
7	4	--	Arg-I
7	5	whether	Arg-I
7	6	related	Arg-I
7	7	to	Arg-I
7	8	something	Arg-I
7	9	famous	Arg-I
7	10	or	Arg-I
7	11	recognizably	Arg-I
7	12	dramatic	Arg-I
7	13	,	Arg-I
7	14	people	Arg-I
7	15	are	Arg-I
7	16	able	Arg-I
7	17	to	Arg-I
7	18	witness	Arg-I
7	19	the	Arg-I
7	20	aesthetic	Arg-I
7	21	and	Arg-I
7	22	cultural	Arg-I
7	23	history	Arg-I
7	24	of	Arg-I
7	25	an	Arg-I
7	26	area	Arg-I
7	27	.	O
8	0	For	O
8	1	example	O
8	2	,	O
8	3	when	Arg-B
8	4	somebody	Arg-I
8	5	mentions	Arg-I
8	6	Beijing	Arg-I
8	7	,	Arg-I
8	8	China	Arg-I
8	9	's	Arg-I
8	10	capital	Arg-I
8	11	city	Arg-I
8	12	,	Arg-I
8	13	you	Arg-I
8	14	will	Arg-I
8	15	immediately	Arg-I
8	16	have	Arg-I
8	17	Capital	Arg-I
8	18	Palace	Arg-I
8	19	come	Arg-I
8	20	to	Arg-I
8	21	appear	Arg-I
8	22	in	Arg-I
