sentence_id	token_id	token	label
0	0	Life	O
0	1	in	O
0	2	 	O
0	3	a	O
0	4	city	O
0	5	is	O
0	6	much	O
0	7	better	O
0	8	than	O
0	9	life	O
0	10	in	O
0	11	the	O
0	12	countryside	O
0	13	_NEW_LINE__NEW_LINE_	O
0	14	As	O
0	15	far	O
0	16	as	O
0	17	I	O
0	18	am	O
0	19	concerned	O
0	20	,	O
0	21	I	O
0	22	agree	O
0	23	with	O
0	24	the	O
0	25	statement	O
0	26	that	O
0	27	life	Arg-B
0	28	in	Arg-I
0	29	a	Arg-I
0	30	city	Arg-I
0	31	is	Arg-I
0	32	much	Arg-I
0	33	better	Arg-I
0	34	than	Arg-I
0	35	life	Arg-I
0	36	in	Arg-I
0	37	the	Arg-I
0	38	countryside	Arg-I
0	39	.	O
0	40	_NEW_LINE_	O
1	0	Firstly	O
1	1	,	O
1	2	in	Arg-B
1	3	the	Arg-I
1	4	city	Arg-I
1	5	there	Arg-I
1	6	is	Arg-I
1	7	much	Arg-I
1	8	better	Arg-I
1	9	education	Arg-I
1	10	system	Arg-I
1	11	.	O
2	0	This	O
2	1	means	O
2	2	,	O
2	3	that	O
2	4	the	Arg-B
2	5	schools	Arg-I
2	6	and	Arg-I
2	7	the	Arg-I
2	8	universities	Arg-I
2	9	have	Arg-I
2	10	well	Arg-I
2	11	equipped	Arg-I
2	12	classes	Arg-I
2	13	and	Arg-I
2	14	the	Arg-I
2	15	famous	Arg-I
2	16	professors	Arg-I
2	17	would	Arg-I
2	18	like	Arg-I
2	19	to	Arg-I
2	20	work	Arg-I
2	21	in	Arg-I
2	22	such	Arg-I
2	23	places	Arg-I
2	24	.	O
2	25	_NEW_LINE_	O
3	0	In	O
3	1	addition	O
3	2	,	O
3	3	I	O
3	4	believe	O
3	5	that	O
3	6	city	Arg-B
3	7	provides	Arg-I
3	8	more	Arg-I
3	9	work	Arg-I
3	10	opportunities	Arg-I
3	11	than	Arg-I
3	12	the	Arg-I
3	13	countryside	Arg-I
3	14	.	O
4	0	There	Arg-B
4	1	are	Arg-I
4	2	not	Arg-I
4	3	only	Arg-I
4	4	more	Arg-I
4	5	jobs	Arg-I
4	6	,	Arg-I
4	7	but	Arg-I
4	8	they	Arg-I
4	9	are	Arg-I
4	10	also	Arg-I
4	11	well	Arg-I
4	12	-	Arg-I
4	13	paid	Arg-I
4	14	.	O
5	0	Of	O
5	1	course	O
5	2	living	Arg-B
5	3	in	Arg-I
5	4	a	Arg-I
5	5	city	Arg-I
5	6	is	Arg-I
5	7	more	Arg-I
5	8	expensive	Arg-I
5	9	,	O
5	10	but	O
5	11	incomes	Arg-B
5	12	are	Arg-I
5	13	higher	Arg-I
5	14	too	O
5	15	.	O
5	16	_NEW_LINE_	O
6	0	Moreover	O
6	1	,	O
6	2	in	Arg-B
6	3	the	Arg-I
6	4	urban	Arg-I
6	5	areas	Arg-I
6	6	there	Arg-I
6	7	are	Arg-I
6	8	also	Arg-I
6	9	more	Arg-I
6	10	citizens	Arg-I
6	11	what	Arg-I
6	12	means	Arg-I
6	13	,	Arg-I
6	14	that	Arg-I
6	15	the	Arg-I
6	16	culture	Arg-I
6	17	diversity	Arg-I
6	18	is	Arg-I
6	19	huge	Arg-I
6	20	.	O
7	0	Meeting	Arg-B
7	1	and	Arg-I
7	2	knowing	Arg-I
7	3	new	Arg-I
7	4	people	Arg-I
7	5	's	Arg-I
7	6	tradition	Arg-I
7	7	is	Arg-I
7	8	an	Arg-I
7	9	unforgettable	Arg-I
7	10	experience	Arg-I
7	11	,	Arg-I
7	12	which	Arg-I
7	13	could	Arg-I
7	14	influence	Arg-I
7	15	on	Arg-I
7	16	one	Arg-I
7	17	's	Arg-I
7	18	previous	Arg-I
7	19	habits	Arg-I
7	20	.	O
7	21	_NEW_LINE_	O
8	0	Furthermore	O
8	1	,	O
8	2	the	Arg-B
8	3	city	Arg-I
8	4	has	Arg-I
8	5	well	Arg-I
8	6	-	Arg-I
8	7	organised	Arg-I
8	8	lines	Arg-I
8	9	of	Arg-I
8	10	transport	Arg-I
8	11	.	O
9	0	The	Arg-B
9	1	buses	Arg-I
9	2	and	Arg-I
9	3	trains	Arg-I
9	4	are	Arg-I
9	5	more	Arg-I
9	6	frequent	Arg-I
9	7	than	Arg-I
9	8	in	Arg-I
9	9	the	Arg-I
9	10	countryside	Arg-I
9	11	,	O
9	12	so	O
9	13	the	Arg-B
9	14	city	Arg-I
9	15	provides	Arg-I
9	16	better	Arg-I
9	17	communication	Arg-I
9	18	.	O
9	19	_NEW_LINE_	O
10	0	However	O
10	1	,	O
10	2	in	Arg-B
10	3	the	Arg-I
10	4	countryside	Arg-I
10	5	there	Arg-I
10	6	are	Arg-I
10	7	many	Arg-I
10	8	places	Arg-I
10	9	to	Arg-I
10	10	rest	Arg-I
10	11	,	Arg-I
10	12	because	Arg-I
10	13	of	Arg-I
10	14	its	Arg-I
10	15	location	Arg-I
10	16	.	O
11	0	Moreover	O
11	1	,	O
11	2	peaceful	Arg-B
11	3	and	Arg-I
11	4	close	Arg-I
11	5	to	Arg-I
11	6	the	Arg-I
11	7	nature	Arg-I
11	8	areas	Arg-I
11	9	could	Arg-I
11	10	help	Arg-I
11	11	to	Arg-I
11	12	avoid	Arg-I
11	13	worries	Arg-I
11	14	and	Arg-I
11	15	sadness	Arg-I
11	16	.	O
11	17	_NEW_LINE_	O
12	0	Taking	O
12	1	all	O
12	2	into	O
12	3	account	O
12	4	,	O
12	5	I	O
12	6	think	O
