sentence_id	token_id	token	label
0	0	Using	O
0	1	a	O
0	2	computer	O
0	3	every	O
0	4	day	O
0	5	can	O
0	6	have	O
0	7	more	O
0	8	negative	O
0	9	than	O
0	10	positive	O
0	11	effects	O
0	12	_NEW_LINE__NEW_LINE_	O
1	0	In	O
1	1	today	O
1	2	's	O
1	3	world	O
1	4	,	O
1	5	computer	O
1	6	is	O
1	7	an	O
1	8	essential	O
1	9	part	O
1	10	of	O
1	11	everyday	O
1	12	life	O
1	13	.	O
2	0	Around	O
2	1	the	O
2	2	globe	O
2	3	,	O
2	4	the	O
2	5	effect	O
2	6	is	O
2	7	evident	O
2	8	on	O
2	9	children	O
2	10	also	O
2	11	.	O
3	0	It	Arg-B
3	1	is	Arg-I
3	2	disagreed	Arg-I
3	3	that	Arg-I
3	4	computer	Arg-I
3	5	can	Arg-I
3	6	affect	Arg-I
3	7	children	Arg-I
3	8	in	Arg-I
3	9	a	Arg-I
3	10	negative	Arg-I
3	11	way	Arg-I
3	12	if	Arg-I
3	13	they	Arg-I
3	14	use	Arg-I
3	15	a	Arg-I
3	16	computer	Arg-I
3	17	on	Arg-I
3	18	a	Arg-I
3	19	daily	Arg-I
3	20	basis	Arg-I
3	21	.	O
4	0	This	O
4	1	will	O
4	2	be	O
4	3	proven	O
4	4	by	O
4	5	analyzing	O
4	6	how	O
4	7	computer	Arg-B
4	8	assists	Arg-I
4	9	children	Arg-I
4	10	to	Arg-I
4	11	use	Arg-I
4	12	vast	Arg-I
4	13	resources	Arg-I
4	14	available	Arg-I
4	15	over	Arg-I
4	16	internet	Arg-I
4	17	to	Arg-I
4	18	study	Arg-I
4	19	effectively	Arg-I
4	20	as	Arg-I
4	21	well	Arg-I
4	22	as	Arg-I
4	23	develop	Arg-I
4	24	some	Arg-I
4	25	basic	Arg-I
4	26	skills	Arg-I
4	27	which	Arg-I
4	28	help	Arg-I
4	29	them	Arg-I
4	30	in	Arg-I
4	31	future	Arg-I
4	32	careers	Arg-I
4	33	.	O
4	34	_NEW_LINE_	O
5	0	The	Arg-B
5	1	best	Arg-I
5	2	thing	Arg-I
5	3	about	Arg-I
5	4	internet	Arg-I
5	5	is	Arg-I
5	6	the	Arg-I
5	7	availability	Arg-I
5	8	of	Arg-I
5	9	information	Arg-I
5	10	in	Arg-I
5	11	the	Arg-I
5	12	form	Arg-I
5	13	of	Arg-I
5	14	text	Arg-I
5	15	,	Arg-I
5	16	image	Arg-I
5	17	or	Arg-I
5	18	video	Arg-I
5	19	related	Arg-I
5	20	to	Arg-I
5	21	almost	Arg-I
5	22	everything	Arg-I
5	23	and	O
5	24	through	Arg-B
5	25	computer	Arg-I
5	26	children	Arg-I
5	27	can	Arg-I
5	28	access	Arg-I
5	29	internet	Arg-I
5	30	to	Arg-I
5	31	gather	Arg-I
5	32	knowledge	Arg-I
5	33	on	Arg-I
5	34	the	Arg-I
5	35	subjects	Arg-I
5	36	they	Arg-I
5	37	are	Arg-I
5	38	studying	Arg-I
5	39	or	Arg-I
5	40	they	Arg-I
5	41	are	Arg-I
5	42	interested	Arg-I
5	43	about	Arg-I
5	44	.	O
6	0	As	O
6	1	an	O
6	2	example	O
6	3	,	O
6	4	students	Arg-B
6	5	preparing	Arg-I
6	6	for	Arg-I
6	7	delivering	Arg-I
6	8	speech	Arg-I
6	9	on	Arg-I
6	10	a	Arg-I
6	11	certain	Arg-I
6	12	topic	Arg-I
6	13	can	Arg-I
6	14	browse	Arg-I
6	15	through	Arg-I
6	16	internet	Arg-I
6	17	to	Arg-I
6	18	learn	Arg-I
6	19	each	Arg-I
6	20	and	Arg-I
6	21	every	Arg-I
6	22	minute	Arg-I
6	23	details	Arg-I
6	24	of	Arg-I
6	25	the	Arg-I
6	26	subject	Arg-I
6	27	matter	Arg-I
6	28	.	O
7	0	It	Arg-B
7	1	's	Arg-I
7	2	hard	Arg-I
7	3	to	Arg-I
7	4	get	Arg-I
7	5	everything	Arg-I
7	6	at	Arg-I
7	7	a	Arg-I
7	8	same	Arg-I
7	9	place	Arg-I
7	10	unless	Arg-I
7	11	children	Arg-I
7	12	are	Arg-I
7	13	not	Arg-I
7	14	familiar	Arg-I
7	15	with	Arg-I
7	16	computers	Arg-I
7	17	.	O
8	0	That	O
8	1	is	O
8	2	how	O
8	3	,	O
8	4	computer	Arg-B
8	5	impacts	Arg-I
8	6	children	Arg-I
8	7	on	Arg-I
8	8	a	Arg-I
8	9	positive	Arg-I
8	10	note	Arg-I
8	11	.	O
8	12	_NEW_LINE_	O
9	0	Nowadays	O
9	1	,	O
9	2	computers	Arg-B
9	3	enable	Arg-I
