sentence_id	token_id	token	label
0	0	International	O
0	1	tourism	O
0	2	leads	O
0	3	to	O
0	4	both	O
0	5	-	O
0	6	tension	O
0	7	and	O
0	8	understanding	O
0	9	_NEW_LINE__NEW_LINE_	O
1	0	I	O
1	1	agree	O
1	2	with	O
1	3	both	O
1	4	opinions	O
1	5	that	O
1	6	international	Arg-B
1	7	tourism	Arg-I
1	8	not	Arg-I
1	9	only	Arg-I
1	10	causes	Arg-I
1	11	tension	Arg-I
1	12	but	Arg-I
1	13	also	Arg-I
1	14	leads	Arg-I
1	15	to	Arg-I
1	16	understanding	Arg-I
1	17	between	Arg-I
1	18	people	Arg-I
1	19	from	Arg-I
1	20	different	Arg-I
1	21	culture	Arg-I
1	22	,	O
1	23	because	O
1	24	most	Arg-B
1	25	people	Arg-I
1	26	will	Arg-I
1	27	be	Arg-I
1	28	trying	Arg-I
1	29	to	Arg-I
1	30	understand	Arg-I
1	31	each	Arg-I
1	32	other	Arg-I
1	33	after	Arg-I
1	34	they	Arg-I
1	35	have	Arg-I
1	36	conflict	Arg-I
1	37	or	Arg-I
1	38	debates	Arg-I
1	39	.	O
1	40	_NEW_LINE_	O
2	0	There	O
2	1	is	O
2	2	no	O
2	3	doubt	O
2	4	that	O
2	5	some	Arg-B
2	6	behaviors	Arg-I
2	7	of	Arg-I
2	8	the	Arg-I
2	9	tourists	Arg-I
2	10	are	Arg-I
2	11	not	Arg-I
2	12	welcome	Arg-I
2	13	in	Arg-I
2	14	the	Arg-I
2	15	local	Arg-I
2	16	area	Arg-I
2	17	.	O
3	0	Firstly	O
3	1	,	O
3	2	some	Arg-B
3	3	people	Arg-I
3	4	leave	Arg-I
3	5	the	Arg-I
3	6	rubbish	Arg-I
3	7	after	Arg-I
3	8	visiting	Arg-I
3	9	the	Arg-I
3	10	attractions	Arg-I
3	11	.	O
4	0	Therefore	O
4	1	,	O
4	2	those	Arg-B
4	3	local	Arg-I
4	4	residents	Arg-I
4	5	have	Arg-I
4	6	to	Arg-I
4	7	clean	Arg-I
4	8	the	Arg-I
4	9	place	Arg-I
4	10	frequently	Arg-I
4	11	so	O
4	12	that	O
4	13	the	Arg-B
4	14	new	Arg-I
4	15	batch	Arg-I
4	16	of	Arg-I
4	17	tourists	Arg-I
4	18	will	Arg-I
4	19	have	Arg-I
4	20	a	Arg-I
4	21	tidy	Arg-I
4	22	and	Arg-I
4	23	neat	Arg-I
4	24	environment	Arg-I
4	25	.	O
5	0	Moreover	O
5	1	,	O
5	2	tourists	Arg-B
5	3	may	Arg-I
5	4	offend	Arg-I
5	5	the	Arg-I
5	6	local	Arg-I
5	7	people	Arg-I
5	8	due	Arg-I
5	9	to	Arg-I
5	10	their	Arg-I
5	11	different	Arg-I
5	12	culture	Arg-I
5	13	background	Arg-I
5	14	.	O
6	0	For	O
6	1	example	O
6	2	,	O
6	3	Indians	Arg-B
6	4	do	Arg-I
6	5	n't	Arg-I
6	6	eat	Arg-I
6	7	beef	Arg-I
6	8	since	O
6	9	they	Arg-B
6	10	worship	Arg-I
6	11	cows	Arg-I
6	12	.	O
7	0	Thus	O
7	1	,	O
7	2	if	Arg-B
7	3	tourists	Arg-I
7	4	want	Arg-I
7	5	to	Arg-I
7	6	respect	Arg-I
7	7	the	Arg-I
7	8	tradition	Arg-I
7	9	,	Arg-I
7	10	they	Arg-I
7	11	will	Arg-I
7	12	not	Arg-I
7	13	order	Arg-I
7	14	any	Arg-I
7	15	beef	Arg-I
7	16	in	Arg-I
7	17	the	Arg-I
7	18	local	Arg-I
7	19	restaurant	Arg-I
7	20	.	O
7	21	_NEW_LINE_	O
8	0	On	O
8	1	the	O
8	2	other	O
8	3	hand	O
8	4	,	O
8	5	in	Arg-B
8	6	order	Arg-I
8	7	to	Arg-I
8	8	avoid	Arg-I
8	9	the	Arg-I
8	10	conflicts	Arg-I
8	11	between	Arg-I
8	12	foreigners	Arg-I
8	13	and	Arg-I
8	14	locals	Arg-I
8	15	,	Arg-I
8	16	people	Arg-I
8	17	are	Arg-I
8	18	trying	Arg-I
8	19	to	Arg-I
8	20	understand	Arg-I
8	21	different	Arg-I
8	22	culture	Arg-I
8	23	and	Arg-I
8	24	find	Arg-I
8	25	solutions	Arg-I
8	26	.	O
9	0	For	O
9	1	instance	O
9	2	,	O
9	3	tourists	Arg-B
9	4	are	Arg-I
9	5	given	Arg-I
9	6	the	Arg-I
9	7	brochures	Arg-I
9	8	about	Arg-I
9	9	the	Arg-I
9	10	local	Arg-I
9	11	traditions	Arg-I
9	12	and	Arg-I
9	13	customs	Arg-I
9	14	before	Arg-I
9	15	they	Arg-I
9	16	visit	Arg-I
9	17	the	Arg-I
9	18	place	Arg-I
9	19	.	O
10	0	Furthermore	O
10	1	,	O
10	2	the	Arg-B
10	3	tour	Arg-I
10	4	guide	Arg-I
10	5	are	Arg-I
10	6	willing	Arg-I
10	7	to	Arg-I
10	8	help	Arg-I
10	9	tourists	Arg-I
10	10	to	Arg-I
10	11	understand	Arg-I
10	12	the	Arg-I
10	13	culture	Arg-I
10	14	from	Arg-I
10	15	other	Arg-I
10	16	countries	Arg-I
10	17	.	O
11	0	Thus	O
11	1	,	O
11	2	the	Arg-B
11	3	possibility	Arg-I
11	4	of	Arg-I
11	5	the	Arg-I
11	6	conflicts	Arg-I
11	7	is	Arg-I
11	8	reduced	Arg-I
11	9	because	Arg-I
11	10	the	Arg-I
11	11	understanding	Arg-I
11	12	between	Arg-I
11	13	both	Arg-I
11	14	parties	Arg-I
11	15	.	O
11	16	_NEW_LINE_	O
12	0	Obviously	O
12	1	,	O
12	2	people	Arg-B
12	3	are	Arg-I
12	4	looking	Arg-I
12	5	for	Arg-I
12	6	the	Arg-I
12	7	solution	Arg-I
12	8	such	Arg-I
12	9	as	Arg-I
12	10	understanding	Arg-I
12	11	each	Arg-I
12	12	other	Arg-I
12	13	while	Arg-I
12	14	they	Arg-I
12	15	encounter	Arg-I
12	16	the	Arg-I
12	17	conflicts	Arg-I
12	18	caused	Arg-I
12	19	by	Arg-I
12	20	international	Arg-I
12	21	tourism	Arg-I
12	22	.	O
13	0	Hence	O
13	1	,	O
13	2	I	O
13	3	think	O
13	4	international	Arg-B
13	5	tourism	Arg-I
13	6	leads	Arg-I
13	7	to	Arg-I
13	8	both	Arg-I
13	9	tension	Arg-I
13	10	and	Arg-I
13	11	understanding	Arg-I
13	12	between	Arg-I
13	13	people	Arg-I
13	14	from	Arg-I
13	15	different	Arg-I
13	16	culture	Arg-I
13	17	.	O
