sentence_id	token_id	token	label
0	0	Live	O
0	1	football	O
0	2	game	O
0	3	at	O
0	4	a	O
0	5	stadium	O
0	6	_NEW_LINE__NEW_LINE_	O
1	0	Have	O
1	1	you	O
1	2	ever	O
1	3	traveled	O
1	4	along	O
1	5	to	O
1	6	support	O
1	7	your	O
1	8	home	O
1	9	football	O
1	10	team	O
1	11	during	O
1	12	tournaments	O
1	13	?	O
2	0	Have	O
2	1	you	O
2	2	attended	O
2	3	at	O
2	4	a	O
2	5	stadium	O
2	6	to	O
2	7	watch	O
2	8	your	O
2	9	team	O
2	10	's	O
2	11	match	O
2	12	,	O
2	13	yell	O
2	14	or	O
2	15	even	O
2	16	cry	O
2	17	with	O
2	18	the	O
2	19	team	O
2	20	and	O
2	21	their	O
2	22	thousands	O
2	23	of	O
2	24	fans	O
2	25	there	O
2	26	?	O
3	0	If	O
3	1	you	O
3	2	have	O
3	3	a	O
3	4	great	O
3	5	love	O
3	6	with	O
3	7	football	O
3	8	and	O
3	9	your	O
3	10	home	O
3	11	team	O
3	12	,	O
3	13	it	Arg-B
3	14	is	Arg-I
3	15	much	Arg-I
3	16	more	Arg-I
3	17	gratifying	Arg-I
3	18	to	Arg-I
3	19	stay	Arg-I
3	20	side	Arg-I
3	21	by	Arg-I
3	22	side	Arg-I
3	23	and	Arg-I
3	24	cheer	Arg-I
3	25	up	Arg-I
3	26	the	Arg-I
3	27	team	Arg-I
3	28	at	Arg-I
3	29	the	Arg-I
3	30	stadium	Arg-I
3	31	rather	Arg-I
3	32	than	Arg-I
3	33	just	Arg-I
3	34	to	Arg-I
3	35	stay	Arg-I
3	36	at	Arg-I
3	37	home	Arg-I
3	38	and	Arg-I
3	39	watch	Arg-I
3	40	the	Arg-I
3	41	match	Arg-I
3	42	alone	Arg-I
3	43	.	O
3	44	_NEW_LINE_	O
4	0	First	O
4	1	,	O
4	2	attending	Arg-B
4	3	a	Arg-I
4	4	live	Arg-I
4	5	football	Arg-I
4	6	match	Arg-I
4	7	is	Arg-I
4	8	very	Arg-I
4	9	fulfilling	Arg-I
4	10	.	O
5	0	Before	Arg-B
5	1	the	Arg-I
5	2	match	Arg-I
5	3	starts	Arg-I
5	4	,	Arg-I
5	5	thousands	Arg-I
5	6	of	Arg-I
5	7	fans	Arg-I
5	8	gathering	Arg-I
5	9	outside	Arg-I
5	10	of	Arg-I
5	11	the	Arg-I
5	12	stadium	Arg-I
5	13	with	Arg-I
5	14	team	Arg-I
5	15	flags	Arg-I
5	16	,	Arg-I
5	17	colorful	Arg-I
5	18	outfits	Arg-I
5	19	,	Arg-I
5	20	sound	Arg-I
5	21	of	Arg-I
5	22	trumpets	Arg-I
5	23	and	Arg-I
5	24	rattles	Arg-I
5	25	...	O
5	26	everywhere	O
5	27	.	O
6	0	As	Arg-B
6	1	the	Arg-I
6	2	game	Arg-I
6	3	kicks	Arg-I
6	4	off	Arg-I
6	5	,	Arg-I
6	6	the	Arg-I
6	7	atmosphere	Arg-I
6	8	inside	Arg-I
6	9	the	Arg-I
6	10	stadium	Arg-I
6	11	is	Arg-I
6	12	even	Arg-I
6	13	more	Arg-I
6	14	exciting	Arg-I
6	15	.	O
7	0	You	Arg-B
7	1	are	Arg-I
7	2	watching	Arg-I
7	3	football	Arg-I
7	4	stars	Arg-I
7	5	play	Arg-I
7	6	the	Arg-I
7	7	game	Arg-I
7	8	with	Arg-I
7	9	your	Arg-I
7	10	own	Arg-I
7	11	eyes	Arg-I
7	12	and	Arg-I
7	13	sharing	Arg-I
7	14	your	Arg-I
7	15	feelings	Arg-I
7	16	with	Arg-I
7	17	about	Arg-I
7	18	40,000	Arg-I
7	19	people	Arg-I
7	20	at	Arg-I
7	21	the	Arg-I
7	22	stadium	Arg-I
7	23	,	Arg-I
7	24	such	Arg-I
7	25	an	Arg-I
7	26	excitement	Arg-I
7	27	you	Arg-I
7	28	can	Arg-I
7	29	never	Arg-I
7	30	have	Arg-I
7	31	when	Arg-I
7	32	you	Arg-I
7	33	are	Arg-I
7	34	watching	Arg-I
7	35	it	Arg-I
7	36	at	Arg-I
7	37	home	Arg-I
7	38	.	O
8	0	Everybody	Arg-B
8	1	yells	Arg-I
8	2	and	Arg-I
8	3	sings	Arg-I
8	4	together	Arg-I
8	5	,	Arg-I
8	6	the	Arg-I
8	7	stadium	Arg-I
8	8	is	Arg-I
8	9	like	Arg-I
8	10	bursted	Arg-I
8	11	out	Arg-I
8	12	whenever	Arg-I
8	13	a	Arg-I
8	14	goal	Arg-I
8	15	is	Arg-I
8	16	scored	Arg-I
8	17	.	O
9	0	See	Arg-B
9	1	,	Arg-I
9	2	you	Arg-I
9	3	will	Arg-I
9	4	be	Arg-I
9	5	bored	Arg-I
9	6	if	Arg-I
9	7	you	Arg-I
9	8	are	Arg-I
9	9	watching	Arg-I
9	10	it	Arg-I
9	11	alone	Arg-I
9	12	.	O
9	13	_NEW_LINE_	O
10	0	Second	O
10	1	,	O
10	2	watching	Arg-B
10	3	a	Arg-I
10	4	live	Arg-I
10	5	football	Arg-I
10	6	game	Arg-I
10	7	is	Arg-I
10	8	an	Arg-I
10	9	exceptional	Arg-I
10	10	experience	Arg-I
10	11	.	O
11	0	You	Arg-B
11	1	can	Arg-I
11	2	watch	Arg-I
11	3	it	Arg-I
11	4	at	Arg-I
11	5	home	Arg-I
11	6	,	Arg-I
11	7	but	Arg-I
11	8	"	Arg-I
11	9	easy	Arg-I
11	10	come	Arg-I
11	11	,	Arg-I
11	12	easy	Arg-I
11	13	go	Arg-I
11	14	"	Arg-I
12	0	,	Arg-I
12	1	you	Arg-I
12	2	will	Arg-I
12	3	quickly	Arg-I
12	4	forget	Arg-I
12	5	it	Arg-I
12	6	,	Arg-I
12	7	like	Arg-I
12	8	a	Arg-I
12	9	movie	Arg-I
12	10	.	O
13	0	The	Arg-B
13	1	tickets	Arg-I
13	2	to	Arg-I
13	3	get	Arg-I
13	4	in	Arg-I
13	5	the	Arg-I
13	6	stadium	Arg-I
13	7	may	Arg-I
13	8	be	Arg-I
13	9	a	Arg-I
13	10	little	Arg-I
13	11	expensive	Arg-I
13	12	,	O
13	13	but	O
13	14	you	Arg-B
13	15	will	Arg-I
13	16	gain	Arg-I
13	17	much	Arg-I
13	18	more	Arg-I
13	19	entertainment	Arg-I
13	20	value	Arg-I
13	21	from	Arg-I
13	22	the	Arg-I
13	23	game	Arg-I
13	24	.	O
14	0	You	Arg-B
14	1	can	Arg-I
14	2	cherish	Arg-I
14	3	your	Arg-I
14	4	experience	Arg-I
14	5	for	Arg-I
14	6	a	Arg-I
14	7	long	Arg-I
14	8	time	Arg-I
14	9	.	O
15	0	Furthermore	O
15	1	,	O
15	2	it	Arg-B
15	3	can	Arg-I
15	4	be	Arg-I
15	5	an	Arg-I
15	6	exclusive	Arg-I
15	7	experience	Arg-I
15	8	.	O
16	0	If	Arg-B
16	1	it	Arg-I
16	2	is	Arg-I
16	3	a	Arg-I
16	4	crucial	Arg-I
16	5	win	Arg-I
16	6	to	Arg-I
16	7	acclaim	Arg-I
16	8	a	Arg-I
16	9	trophy	Arg-I
16	10	,	Arg-I
16	11	you	Arg-I
16	12	will	Arg-I
16	13	be	Arg-I
16	14	"	Arg-I
16	15	on	Arg-I
16	16	site	Arg-I
16	17	"	Arg-I
16	18	to	Arg-I
16	19	witness	Arg-I
16	20	and	Arg-I
16	21	celebrate	Arg-I
16	22	the	Arg-I
16	23	victory	Arg-I
16	24	.	O
16	25	_NEW_LINE_	O
17	0	In	O
17	1	conclusion	O
17	2	,	O
17	3	watch	Arg-B
17	4	a	Arg-I
17	5	football	Arg-I
17	6	match	Arg-I
17	7	on	Arg-I
17	8	television	Arg-I
17	9	it	Arg-I
17	10	is	Arg-I
17	11	comfortable	Arg-I
17	12	and	Arg-I
17	13	pleasing	Arg-I
17	14	,	O
17	15	but	O
17	16	watching	Arg-B
17	17	the	Arg-I
17	18	match	Arg-I
17	19	live	Arg-I
17	20	at	Arg-I
17	21	the	Arg-I
17	22	stadium	Arg-I
17	23	is	Arg-I
17	24	more	Arg-I
17	25	enjoyable	Arg-I
17	26	.	O
18	0	It	Arg-B
18	1	can	Arg-I
18	2	be	Arg-I
18	3	unforgettable	Arg-I
18	4	moments	Arg-I
18	5	in	Arg-I
18	6	your	Arg-I
18	7	life	Arg-I
18	8	.	O
