sentence_id	token_id	token	label
0	0	Attending	O
0	1	university	O
0	2	classes	O
0	3	should	O
0	4	be	O
0	5	required	O
0	6	or	O
0	7	optional	O
0	8	_NEW_LINE__NEW_LINE_	O
0	9	Attending	O
0	10	university	O
0	11	's	O
0	12	classes	O
0	13	is	O
0	14	one	O
0	15	of	O
0	16	activities	O
0	17	that	O
0	18	students	O
0	19	have	O
0	20	to	O
0	21	do	O
0	22	.	O
1	0	However	O
1	1	,	O
1	2	class	O
1	3	is	O
1	4	not	O
1	5	the	O
1	6	only	O
1	7	source	O
1	8	of	O
1	9	knowledge	O
1	10	.	O
2	0	Students	O
2	1	also	O
2	2	learn	O
2	3	from	O
2	4	other	O
2	5	sources	O
2	6	such	O
2	7	as	O
2	8	experience	O
2	9	,	O
2	10	libraries	O
2	11	and	O
2	12	other	O
2	13	people	O
2	14	.	O
3	0	I	O
3	1	think	O
3	2	going	Arg-B
3	3	to	Arg-I
3	4	classes	Arg-I
3	5	should	Arg-I
3	6	be	Arg-I
3	7	optional	Arg-I
3	8	for	Arg-I
3	9	students	Arg-I
3	10	for	O
3	11	the	O
3	12	following	O
3	13	reasons	O
3	14	.	O
3	15	_NEW_LINE_	O
4	0	Firstly	O
4	1	,	O
4	2	the	O
4	3	reason	O
4	4	why	O
4	5	university	O
4	6	students	O
4	7	should	O
4	8	not	O
4	9	be	O
4	10	required	O
4	11	to	O
4	12	attend	O
4	13	class	O
4	14	is	O
4	15	sometimes	Arg-B
4	16	the	Arg-I
4	17	students	Arg-I
4	18	in	Arg-I
4	19	the	Arg-I
4	20	university	Arg-I
4	21	can	Arg-I
4	22	learn	Arg-I
4	23	better	Arg-I
4	24	from	Arg-I
4	25	other	Arg-I
4	26	sources	Arg-I
4	27	outside	Arg-I
4	28	the	Arg-I
4	29	class	Arg-I
4	30	room	Arg-I
4	31	.	O
5	0	Student	Arg-B
5	1	can	Arg-I
5	2	also	Arg-I
5	3	study	Arg-I
5	4	by	Arg-I
5	5	themselves	Arg-I
5	6	in	Arg-I
5	7	the	Arg-I
5	8	library	Arg-I
5	9	and	Arg-I
5	10	focus	Arg-I
5	11	on	Arg-I
5	12	only	Arg-I
5	13	the	Arg-I
5	14	topic	Arg-I
5	15	they	Arg-I
5	16	do	Arg-I
5	17	not	Arg-I
5	18	understand	Arg-I
5	19	.	O
6	0	For	O
6	1	example	O
6	2	,	O
6	3	I	Arg-B
6	4	have	Arg-I
6	5	a	Arg-I
6	6	close	Arg-I
6	7	friend	Arg-I
6	8	who	Arg-I
6	9	was	Arg-I
6	10	in	Arg-I
6	11	the	Arg-I
6	12	same	Arg-I
6	13	department	Arg-I
6	14	with	Arg-I
6	15	me	Arg-I
6	16	in	Arg-I
6	17	the	Arg-I
6	18	university	Arg-I
6	19	.	O
7	0	She	Arg-B
7	1	learned	Arg-I
7	2	quickly	Arg-I
7	3	and	Arg-I
7	4	understood	Arg-I
7	5	everything	Arg-I
7	6	in	Arg-I
