sentence_id	token_id	token	label
0	0	The	O
0	1	tax	O
0	2	reduction	O
0	3	of	O
0	4	state	O
0	5	school	O
0	6	for	O
0	7	parents	O
0	8	who	O
0	9	have	O
0	10	children	O
0	11	studying	O
0	12	in	O
0	13	private	O
0	14	system	O
0	15	_NEW_LINE__NEW_LINE_	O
1	0	Some	O
1	1	people	O
1	2	who	O
1	3	send	O
1	4	their	O
1	5	children	O
1	6	to	O
1	7	private	O
1	8	schools	O
1	9	contend	O
1	10	that	O
1	11	the	O
1	12	amount	O
1	13	of	O
1	14	taxes	O
1	15	they	O
1	16	pay	O
1	17	for	O
1	18	the	O
1	19	state	O
1	20	education	O
1	21	is	O
1	22	unreasonable	O
1	23	.	O
2	0	However	O
2	1	,	O
2	2	I	O
2	3	am	O
2	4	utterly	O
2	5	convinced	O
2	6	that	O
2	7	these	Arg-B
2	8	taxes	Arg-I
2	9	are	Arg-I
2	10	absolutely	Arg-I
2	11	essential	Arg-I
2	12	.	O
2	13	_NEW_LINE_	O
3	0	Firstly	O
3	1	,	O
3	2	by	Arg-B
3	3	paying	Arg-I
3	4	taxes	Arg-I
3	5	for	Arg-I
3	6	public	Arg-I
3	7	school	Arg-I
3	8	,	Arg-I
3	9	affluent	Arg-I
3	10	people	Arg-I
3	11	effectively	Arg-I
3	12	contribute	Arg-I
3	13	to	Arg-I
3	14	narrowing	Arg-I
3	15	down	Arg-I
3	16	the	Arg-I
3	17	gap	Arg-I
3	18	between	Arg-I
3	19	rich	Arg-I
3	20	and	Arg-I
3	21	poor	Arg-I
3	22	.	O
4	0	It	O
4	1	is	O
4	2	true	O
4	3	that	O
4	4	many	Arg-B
4	5	poor	Arg-I
4	6	families	Arg-I
4	7	are	Arg-I
4	8	not	Arg-I
4	9	able	Arg-I
4	10	to	Arg-I
4	11	afford	Arg-I
4	12	tuition	Arg-I
4	13	fees	Arg-I
4	14	for	Arg-I
4	15	their	Arg-I
4	16	kids	Arg-I
4	17	to	Arg-I
4	18	attend	Arg-I
4	19	a	Arg-I
4	20	course	Arg-I
4	21	.	O
5	0	With	Arg-B
5	1	the	Arg-I
5	2	the	Arg-I
5	3	tax	Arg-I
5	4	amount	Arg-I
5	5	for	Arg-I
5	6	which	Arg-I
5	7	they	Arg-I
5	8	pay	Arg-I
5	9	,	Arg-I
5	10	the	Arg-I
5	11	rich	Arg-I
5	12	may	Arg-I
5	13	help	Arg-I
5	14	a	Arg-I
5	15	vast	Arg-I
5	16	number	Arg-I
5	17	of	Arg-I
5	18	students	Arg-I
5	19	from	Arg-I
5	20	families	Arg-I
5	21	with	Arg-I
5	22	poverty	Arg-I
5	23	background	Arg-I
5	24	to	Arg-I
5	25	continue	Arg-I
5	26	their	Arg-I
5	27	studies	Arg-I
5	28	,	Arg-I
5	29	and	Arg-I
5	30	earn	Arg-I
5	31	a	Arg-I
5	32	better	Arg-I
5	33	quality	Arg-I
5	34	of	Arg-I
5	35	life	Arg-I
5	36	.	O
5	37	_NEW_LINE_	O
6	0	Secondly	O
6	1	,	O
6	2	the	Arg-B
6	3	tax	Arg-I
6	4	reduction	Arg-I
6	5	for	Arg-I
6	6	parents	Arg-I
6	7	of	Arg-I
6	8	children	Arg-I
6	9	studying	Arg-I
6	10	in	Arg-I
6	11	private	Arg-I
