sentence_id	token_id	token	label
0	0	Some	O
0	1	people	O
0	2	prefer	O
0	3	to	O
0	4	work	O
0	5	for	O
0	6	a	O
0	7	large	O
0	8	company	O
0	9	_NEW_LINE__NEW_LINE_	O
0	10	Companies	O
0	11	vary	O
0	12	from	O
0	13	small	O
0	14	to	O
0	15	large	O
0	16	ones	O
0	17	based	O
0	18	on	O
0	19	the	O
0	20	context	O
0	21	,	O
0	22	success	O
0	23	and	O
0	24	needs	O
0	25	of	O
0	26	their	O
0	27	work	O
0	28	.	O
1	0	Small	O
1	1	companies	O
1	2	usually	O
1	3	have	O
1	4	a	O
1	5	local	O
1	6	job	O
1	7	in	O
1	8	the	O
1	9	area	O
1	10	,	O
1	11	while	O
1	12	large	O
1	13	companies	O
1	14	work	O
1	15	in	O
1	16	an	O
1	17	international	O
1	18	context	O
1	19	providing	O
1	20	for	O
1	21	the	O
1	22	entire	O
1	23	nation	O
1	24	or	O
1	25	even	O
1	26	for	O
1	27	other	O
1	28	foreign	O
1	29	countries	O
1	30	.	O
2	0	I	Arg-B
2	1	personally	Arg-I
2	2	prefer	Arg-I
2	3	to	Arg-I
2	4	work	Arg-I
2	5	for	Arg-I
2	6	a	Arg-I
2	7	large	Arg-I
2	8	company	Arg-I
2	9	for	O
2	10	several	O
2	11	reasons	O
2	12	.	O
2	13	_NEW_LINE_	O
3	0	First	O
3	1	,	O
3	2	to	Arg-B
3	3	find	Arg-I
3	4	a	Arg-I
3	5	job	Arg-I
3	6	in	Arg-I
3	7	a	Arg-I
3	8	large	Arg-I
3	9	company	Arg-I
3	10	is	Arg-I
3	11	way	Arg-I
3	12	more	Arg-I
3	13	easier	Arg-I
3	14	than	Arg-I
3	15	to	Arg-I
3	16	find	Arg-I
3	17	a	Arg-I
3	18	job	Arg-I
3	19	in	Arg-I
3	20	a	Arg-I
3	21	small	Arg-I
3	22	company	Arg-I
3	23	.	O
4	0	Large	Arg-B
4	1	companies	Arg-I
4	2	always	Arg-I
4	3	look	Arg-I
4	4	for	Arg-I
4	5	new	Arg-I
4	6	skilled	Arg-I
4	7	employees	Arg-I
4	8	to	Arg-I
4	9	fill	Arg-I
4	10	in	Arg-I
4	11	their	Arg-I
4	12	need	Arg-I
4	13	of	Arg-I
4	14	distributing	Arg-I
4	15	,	Arg-I
4	16	managing	Arg-I
4	17	and	Arg-I
4	18	selling	Arg-I
4	19	their	Arg-I
4	20	products	Arg-I
4	21	in	Arg-I
4	22	different	Arg-I
4	23	countries	Arg-I
4	24	.	O
5	0	For	O
5	1	example	O
5	2	,	O
5	3	if	Arg-B
5	4	a	Arg-I
5	5	large	Arg-I
5	6	company	Arg-I
5	7	decides	Arg-I
5	8	to	Arg-I
5	9	open	Arg-I
5	10	a	Arg-I
5	11	branch	Arg-I
5	12	in	Arg-I
5	13	a	Arg-I
5	14	foreign	Arg-I
5	15	country	Arg-I
5	16	,	Arg-I
5	17	they	Arg-I
5	18	would	Arg-I
5	19	need	Arg-I
5	20	more	Arg-I
5	21	employees	Arg-I
5	22	in	Arg-I
5	23	that	Arg-I
5	24	country	Arg-I
5	25	to	Arg-I
5	26	work	Arg-I
5	27	there	Arg-I
5	28	.	O
6	0	In	O
6	1	other	O
6	2	words	O
6	3	,	O
6	4	Large	Arg-B
6	5	company	Arg-I
6	6	equals	Arg-I
6	7	more	Arg-I
6	8	job	Arg-I
6	9	opportunity	Arg-I
6	10	.	O
6	11	_NEW_LINE_	O
7	0	Second	O
7	1	,	O
7	2	I	O
7	3	think	O
7	4	that	O
7	5	a	Arg-B
7	6	large	Arg-I
7	7	company	Arg-I
7	8	can	Arg-I
7	9	give	Arg-I
7	10	better	Arg-I
7	11	salaries	Arg-I
7	12	than	Arg-I
7	13	a	Arg-I
7	14	smaller	Arg-I
7	15	one	Arg-I
7	16	.	O
8	0	The	Arg-B
8	1	fact	Arg-I
8	2	that	Arg-I
8	3	a	Arg-I
8	4	company	Arg-I
8	5	is	Arg-I
8	6	a	Arg-I
8	7	large	Arg-I
8	8	one	Arg-I
8	9	,	Arg-I
8	10	this	Arg-I
8	11	means	Arg-I
8	12	that	Arg-I
8	13	it	Arg-I
8	14	's	Arg-I
8	15	having	Arg-I
8	16	a	Arg-I
8	17	considerable	Arg-I
8	18	success	Arg-I
8	19	.	O
9	0	In	O
9	1	other	O
9	2	words	O
9	3	,	O
9	4	this	Arg-B
9	5	means	Arg-I
9	6	that	Arg-I
9	7	the	Arg-I
9	8	company	Arg-I
9	9	can	Arg-I
9	10	give	Arg-I
9	11	more	Arg-I
9	12	salaries	Arg-I
9	13	to	Arg-I
9	14	its	Arg-I
9	15	employees	Arg-I
9	16	.	O
10	0	For	O
10	1	instance	O
10	2	,	O
10	3	common	Arg-B
10	4	sense	Arg-I
10	5	would	Arg-I
10	6	tell	Arg-I
10	7	us	Arg-I
10	8	that	Arg-I
10	9	a	Arg-I
10	10	famous	Arg-I
10	11	and	Arg-I
10	12	international	Arg-I
10	13	known	Arg-I
10	14	company	Arg-I
10	15	wo	Arg-I
10	16	n't	Arg-I
10	17	give	Arg-I
10	18	the	Arg-I
10	19	same	Arg-I
10	20	salary	Arg-I
10	21	as	Arg-I
10	22	a	Arg-I
10	23	small	Arg-I
10	24	local	Arg-I
10	25	company	Arg-I
10	26	.	O
10	27	_NEW_LINE_	O
11	0	Third	O
11	1	,	O
11	2	I	O
11	3	love	O
11	4	travelling	O
11	5	around	O
11	6	the	O
11	7	world	O
11	8	.	O
12	0	large	Arg-B
12	1	companies	Arg-I
12	2	have	Arg-I
12	3	an	Arg-I
12	4	international	Arg-I
12	5	reputation	Arg-I
12	6	,	Arg-I
12	7	as	Arg-I
12	8	they	Arg-I
12	9	organize	Arg-I
12	10	international	Arg-I
12	11	conferences	Arg-I
12	12	,	Arg-I
12	13	meetings	Arg-I
12	14	and	Arg-I
12	15	workshops	Arg-I
12	16	which	Arg-I
12	17	will	Arg-I
12	18	give	Arg-I
12	19	me	Arg-I
12	20	the	Arg-I
12	21	opportunity	Arg-I
12	22	to	Arg-I
12	23	travel	Arg-I
12	24	in	Arg-I
12	25	different	Arg-I
12	26	countries	Arg-I
12	27	and	Arg-I
12	28	meet	Arg-I
12	29	new	Arg-I
12	30	people	Arg-I
12	31	.	O
13	0	As	Arg-B
13	1	well	Arg-I
13	2	as	Arg-I
13	3	learning	Arg-I
13	4	new	Arg-I
13	5	skills	Arg-I
13	6	in	Arg-I
13	7	my	Arg-I
13	8	field	Arg-I
13	9	from	Arg-I
13	10	these	Arg-I
13	11	workshops	Arg-I
13	12	.	O
13	13	_NEW_LINE_	O
14	0	In	O
14	1	conclusion	O
14	2	,	O
14	3	i	O
14	4	can	O
14	5	certainly	O
14	6	state	O
14	7	that	O
14	8	I	Arg-B
14	9	would	Arg-I
14	10	rather	Arg-I
14	11	prefer	Arg-I
14	12	working	Arg-I
14	13	in	Arg-I
14	14	a	Arg-I
14	15	large	Arg-I
14	16	company	Arg-I
14	17	than	Arg-I
14	18	in	Arg-I
14	19	a	Arg-I
14	20	small	Arg-I
14	21	one	Arg-I
14	22	.	O
15	0	I	Arg-B
