sentence_id	token_id	token	label
0	0	Discuss	O
0	1	both	O
0	2	harms	O
0	3	and	O
0	4	good	O
0	5	of	O
0	6	advertising	O
0	7	and	O
0	8	give	O
0	9	your	O
0	10	opinion	O
0	11	_NEW_LINE__NEW_LINE_	O
0	12	On	O
0	13	these	O
0	14	days	O
0	15	,	O
0	16	with	O
0	17	the	O
0	18	assistance	O
0	19	of	O
0	20	advertisement	O
0	21	,	O
0	22	people	O
0	23	easily	O
0	24	purchase	O
0	25	the	O
0	26	best	O
0	27	products	O
0	28	with	O
0	29	detailed	O
0	30	information	O
0	31	and	O
0	32	instruction	O
0	33	for	O
0	34	their	O
0	35	requirement	O
0	36	.	O
1	0	Although	O
1	1	some	O
1	2	people	O
1	3	claim	O
1	4	that	O
1	5	the	O
1	6	advantages	O
1	7	of	O
1	8	advertising	O
1	9	are	O
1	10	outweigh	O
1	11	the	O
1	12	advantages	O
1	13	,	O
1	14	I	O
1	15	believe	O
1	16	that	O
1	17	advertisement	Arg-B
1	18	bring	Arg-I
1	19	more	Arg-I
1	20	benefits	Arg-I
1	21	than	Arg-I
1	22	harms	Arg-I
1	23	to	Arg-I
1	24	our	Arg-I
1	25	lives	Arg-I
1	26	.	O
1	27	_NEW_LINE_	O
2	0	On	O
2	1	the	O
2	2	one	O
2	3	hand	O
2	4	,	O
2	5	it	O
2	6	is	O
2	7	clear	O
2	8	that	O
2	9	most	Arg-B
2	10	advertisements	Arg-I
2	11	so	Arg-I
2	12	exaggerate	Arg-I
2	13	the	Arg-I
2	14	quality	Arg-I
2	15	of	Arg-I
2	16	their	Arg-I
2	17	products	Arg-I
2	18	that	Arg-I
2	19	they	Arg-I
2	20	often	Arg-I
2	21	ignore	Arg-I
2	22	some	Arg-I
2	23	negative	Arg-I
2	24	effects	Arg-I
2	25	of	Arg-I
2	26	what	Arg-I
2	27	they	Arg-I
2	28	sell	Arg-I
2	29	.	O
3	0	In	O
3	1	addition	O
3	2	to	O
3	3	this	O
3	4	,	O
3	5	all	Arg-B
3	6	of	Arg-I
3	7	things	Arg-I
3	8	are	Arg-I
3	9	advertised	Arg-I
3	10	as	Arg-I
3	11	the	Arg-I
3	12	best	Arg-I
3	13	ones	Arg-I
3	14	result	Arg-I
3	15	in	Arg-I
3	16	the	Arg-I
3	17	confusing	Arg-I
3	18	for	Arg-I
3	19	users	Arg-I
3	20	in	Arg-I
3	21	picking	Arg-I
3	22	out	Arg-I
3	23	the	Arg-I
3	24	most	Arg-I
3	25	suitable	Arg-I
3	26	goods	Arg-I
3	27	.	O
4	0	For	O
4	1	example	O
4	2	,	O
4	3	some	Arg-B
4	4	kinds	Arg-I
4	5	of	Arg-I
4	6	shampoo	Arg-I
4	7	,	Arg-I
4	8	namely	Arg-I
4	9	Sunsilk	Arg-I
4	10	,	Arg-I
4	11	Clear	Arg-I
4	12	,	Arg-I
4	13	Dove	Arg-I
4	14	are	Arg-I
4	15	publicized	Arg-I
4	16	as	Arg-I
4	17	magic	Arg-I
4	18	items	Arg-I
4	19	to	Arg-I
4	20	recreate	Arg-I
4	21	injured	Arg-I
4	22	hair	Arg-I
4	23	with	Arg-I
4	24	the	Arg-I
4	25	number	Arg-I
4	26	of	Arg-I
4	27	other	Arg-I
4	28	benefits	Arg-I
4	29	.	O
5	0	However	O
5	1	,	O
5	2	the	O
5	3	fact	O
5	4	is	O
5	5	that	O
5	6	not	Arg-B
5	7	all	Arg-I
5	8	customers	Arg-I
5	9	are	Arg-I
5	10	satisfied	Arg-I
5	11	with	Arg-I
5	12	what	Arg-I
5	13	they	Arg-I
5	14	bought	Arg-I
5	15	under	Arg-I
5	16	the	Arg-I
5	17	introduction	Arg-I
5	18	from	Arg-I
5	19	advertisement	Arg-I
5	20	.	O
5	21	_NEW_LINE_	O
6	0	On	O
6	1	the	O
6	2	other	O
6	3	hand	O
6	4	,	O
6	5	it	Arg-B
6	6	is	Arg-I
6	7	undeniable	Arg-I
6	8	fact	Arg-I
6	9	that	Arg-I
6	10	advertising	Arg-I
6	11	market	Arg-I
6	12	gives	Arg-I
6	13	lots	Arg-I
6	14	of	Arg-I
6	15	working	Arg-I
6	16	opportunities	Arg-I
6	17	from	Arg-I
6	18	producers	Arg-I
6	19	,	Arg-I
6	20	writers	Arg-I
