sentence_id	token_id	token	label
0	0	Staying	O
0	1	in	O
0	2	one	O
0	3	place	O
0	4	is	O
0	5	better	O
0	6	than	O
0	7	moving	O
0	8	number	O
0	9	of	O
0	10	places	O
0	11	_NEW_LINE__NEW_LINE_	O
1	0	Some	O
1	1	people	O
1	2	may	O
1	3	prefer	O
1	4	to	O
1	5	live	O
1	6	in	O
1	7	different	O
1	8	places	O
1	9	at	O
1	10	different	O
1	11	time	O
1	12	because	O
1	13	of	O
1	14	many	O
1	15	reasons	O
1	16	such	O
1	17	as	O
1	18	looking	O
1	19	for	O
1	20	better	O
1	21	job	O
1	22	,	O
1	23	house	O
1	24	,	O
1	25	community	O
1	26	and	O
1	27	so	O
1	28	on	O
1	29	.	O
2	0	I	Arg-B
2	1	prefer	Arg-I
2	2	to	Arg-I
2	3	spend	Arg-I
2	4	my	Arg-I
2	5	entire	Arg-I
2	6	live	Arg-I
2	7	in	Arg-I
2	8	one	Arg-I
2	9	place	Arg-I
2	10	which	Arg-I
2	11	is	Arg-I
2	12	my	Arg-I
2	13	hometown	Arg-I
2	14	.	O
3	0	In	Arg-B
3	1	my	Arg-I
3	2	hometown	Arg-I
3	3	,	Arg-I
3	4	I	Arg-I
3	5	have	Arg-I
3	6	a	Arg-I
3	7	lot	Arg-I
3	8	of	Arg-I
3	9	friends	Arg-I
3	10	and	Arg-I
3	11	good	Arg-I
3	12	relationships	Arg-I
3	13	,	Arg-I
3	14	I	Arg-I
3	15	love	Arg-I
3	16	the	Arg-I
3	17	traffic	Arg-I
3	18	in	Arg-I
3	19	here	Arg-I
3	20	,	Arg-I
3	21	and	Arg-I
3	22	the	Arg-I
3	23	environment	Arg-I
3	24	is	Arg-I
3	25	wonderful	Arg-I
3	26	.	O
3	27	_NEW_LINE_	O
4	0	I	O
4	1	was	O
4	2	born	O
4	3	and	O
4	4	grew	O
4	5	up	O
4	6	in	O
4	7	here	O
4	8	,	O
4	9	a	O
4	10	small	O
4	11	town	O
4	12	.	O
5	0	In	Arg-B
5	1	here	Arg-I
5	2	,	Arg-I
5	3	I	Arg-I
5	4	have	Arg-I
5	5	a	Arg-I
5	6	lot	Arg-I
5	7	of	Arg-I
5	8	friends	Arg-I
5	9	,	Arg-I
5	10	and	Arg-I
5	11	we	Arg-I
5	12	usually	Arg-I
5	13	spend	Arg-I
5	14	free	Arg-I
5	15	time	Arg-I
5	16	to	Arg-I
5	17	play	Arg-I
5	18	sports	Arg-I
5	19	like	Arg-I
5	20	soccer	Arg-I
5	21	,	Arg-I
5	22	basketball	Arg-I
5	23	and	Arg-I
5	24	of	Arg-I
5	25	course	Arg-I
5	26	we	Arg-I
5	27	have	Arg-I
5	28	a	Arg-I
5	29	lot	Arg-I
5	30	of	Arg-I
5	31	fun	Arg-I
5	32	.	O
6	0	Every	Arg-B
6	1	people	Arg-I
6	2	in	Arg-I
6	3	my	Arg-I
6	4	town	Arg-I
6	5	have	Arg-I
6	6	known	Arg-I
