sentence_id	token_id	token	label
0	0	International	O
0	1	aid	O
0	2	_NEW_LINE__NEW_LINE_	O
1	0	The	O
1	1	world	O
1	2	has	O
1	3	become	O
1	4	more	O
1	5	prosperous	O
1	6	than	O
1	7	ever	O
1	8	yet	O
1	9	a	O
1	10	great	O
1	11	number	O
1	12	of	O
1	13	people	O
1	14	are	O
1	15	still	O
1	16	living	O
1	17	in	O
1	18	poverty	O
1	19	or	O
1	20	suffering	O
1	21	by	O
1	22	wars	O
1	23	or	O
1	24	disasters	O
1	25	.	O
2	0	Charity	O
2	1	organisations	O
2	2	have	O
2	3	been	O
2	4	playing	O
2	5	an	O
2	6	important	O
2	7	role	O
2	8	to	O
2	9	provide	O
2	10	support	O
2	11	to	O
2	12	those	O
2	13	people	O
2	14	.	O
3	0	However	O
3	1	,	O
3	2	it	O
3	3	is	O
3	4	controversial	O
3	5	whether	O
3	6	the	O
3	7	help	O
3	8	should	O
3	9	go	O
3	10	to	O
3	11	the	O
3	12	people	O
3	13	who	O
3	14	need	O
3	15	it	O
3	16	most	O
3	17	or	O
3	18	the	O
3	19	citizens	O
3	20	of	O
3	21	the	O
3	22	country	O
3	23	where	O
3	24	the	O
3	25	charity	O
3	26	organisations	O
3	27	are	O
3	28	located	O
3	29	.	O
4	0	My	O
4	1	view	O
4	2	is	O
4	3	that	O
4	4	international	Arg-B
4	5	aid	Arg-I
4	6	should	Arg-I
4	7	be	Arg-I
4	8	prioritised	Arg-I
4	9	.	O
4	10	_NEW_LINE_	O
5	0	International	Arg-B
5	1	aid	Arg-I
5	2	is	Arg-I
5	3	critical	Arg-I
5	4	because	O
5	5	people	Arg-B
5	6	from	Arg-I
5	7	other	Arg-I
5	8	countries	Arg-I
5	9	may	Arg-I
5	10	be	Arg-I
5	11	facing	Arg-I
5	12	much	Arg-I
5	13	more	Arg-I
5	14	serious	Arg-I
5	15	problems	Arg-I
5	16	.	O
6	0	Many	Arg-B
6	1	people	Arg-I
6	2	,	Arg-I
6	3	for	Arg-I
6	4	example	Arg-I
6	5	in	Arg-I
6	6	some	Arg-I
6	7	African	Arg-I
6	8	countries	Arg-I
6	9	,	Arg-I
6	10	are	Arg-I
6	11	living	Arg-I
6	12	below	Arg-I
6	13	the	Arg-I
6	14	basic	Arg-I
6	15	standards	Arg-I
6	16	.	O
7	0	They	Arg-B
7	1	lack	Arg-I
7	2	food	Arg-I
7	3	,	Arg-I
7	4	water	Arg-I
7	5	or	Arg-I
7	6	clothes	Arg-I
7	7	which	Arg-I
7	8	keep	Arg-I
7	9	them	Arg-I
7	10	warm	Arg-I
7	11	,	Arg-I
7	12	not	Arg-I
7	13	to	Arg-I
7	14	mention	Arg-I
7	15	the	Arg-I
7	16	education	Arg-I
7	17	needs	Arg-I
7	18	.	O
8	0	What	Arg-B
8	1	is	Arg-I
8	2	worse	Arg-I
8	3	,	Arg-I
8	4	people	Arg-I
8	5	who	Arg-I
8	6	live	Arg-I
8	7	in	Arg-I
8	8	countries	Arg-I
8	9	that	Arg-I
8	10	are	Arg-I
8	11	confronted	Arg-I
8	12	with	Arg-I
8	13	wars	Arg-I
8	14	or	Arg-I
8	15	natural	Arg-I
8	16	disasters	Arg-I
8	17	are	Arg-I
8	18	facing	Arg-I
8	19	even	Arg-I
8	20	more	Arg-I
8	21	severe	Arg-I
8	22	issues	Arg-I
8	23	such	Arg-I
8	24	as	Arg-I
8	25	security	Arg-I
8	26	,	Arg-I
8	27	homelessness	Arg-I
8	28	or	Arg-I
8	29	the	Arg-I
8	30	pain	Arg-I
8	31	of	Arg-I
8	32	losing	Arg-I
8	33	best	Arg-I
8	34	friends	Arg-I
