sentence_id	token_id	token	label
0	0	Education	O
0	1	plays	O
0	2	an	O
0	3	important	O
0	4	role	O
0	5	in	O
0	6	the	O
0	7	socioeconomic	O
0	8	status	O
0	9	of	O
0	10	a	O
0	11	country	O
0	12	_NEW_LINE__NEW_LINE_	O
0	13	Education	O
0	14	is	O
0	15	undeniably	O
0	16	an	O
0	17	economic	O
0	18	necessity	O
0	19	.	O
1	0	In	O
1	1	most	O
1	2	countries	O
1	3	,	O
1	4	it	O
1	5	makes	O
1	6	up	O
1	7	a	O
1	8	considerable	O
1	9	part	O
1	10	of	O
1	11	its	O
1	12	national	O
1	13	budget	O
1	14	yearly	O
1	15	.	O
2	0	In	O
2	1	highly	O
2	2	industrialized	O
2	3	countries	O
2	4	,	O
2	5	undertakings	O
2	6	are	O
2	7	made	O
2	8	to	O
2	9	make	O
2	10	it	O
2	11	accessible	O
2	12	and	O
2	13	affordable	O
2	14	to	O
2	15	all	O
2	16	.	O
3	0	I	O
3	1	believe	O
3	2	that	O
3	3	education	Arg-B
3	4	is	Arg-I
3	5	the	Arg-I
3	6	single	Arg-I
3	7	most	Arg-I
3	8	important	Arg-I
3	9	factor	Arg-I
3	10	in	Arg-I
3	11	the	Arg-I
3	12	development	Arg-I
3	13	of	Arg-I
3	14	a	Arg-I
3	15	country	Arg-I
3	16	.	O
3	17	_NEW_LINE_	O
4	0	In	Arg-B
4	1	a	Arg-I
4	2	developing	Arg-I
4	3	country	Arg-I
4	4	,	Arg-I
4	5	not	Arg-I
4	6	many	Arg-I
4	7	can	Arg-I
4	8	afford	Arg-I
4	9	to	Arg-I
4	10	send	Arg-I
4	11	their	Arg-I
4	12	children	Arg-I
4	13	to	Arg-I
4	14	school	Arg-I
4	15	.	O
5	0	There	Arg-B
5	1	are	Arg-I
5	2	government	Arg-I
5	3	schools	Arg-I
5	4	where	Arg-I
5	5	tuition	Arg-I
5	6	fees	Arg-I
5	7	are	Arg-I
5	8	practically	Arg-I
5	9	free	Arg-I
5	10	but	Arg-I
5	11	they	Arg-I
5	12	are	Arg-I
5	13	not	Arg-I
5	14	aplenty	Arg-I
5	15	and	Arg-I
5	16	mostly	Arg-I
5	17	are	Arg-I
5	18	situated	Arg-I
5	19	in	Arg-I
5	20	the	Arg-I
5	21	cities	Arg-I
5	22	.	O
6	0	They	Arg-B
6	1	are	Arg-I
6	2	not	Arg-I
6	3	reachable	Arg-I
6	4	by	Arg-I
6	5	children	Arg-I
6	6	who	Arg-I
6	7	live	Arg-I
6	8	in	Arg-I
6	9	the	Arg-I
6	10	mountains	Arg-I
6	11	or	Arg-I
6	12	islands	Arg-I
6	13	.	O
7	0	These	Arg-B
7	1	children	Arg-I
7	2	whose	Arg-I
7	3	parents	Arg-I
7	4	are	Arg-I
7	5	either	Arg-I
7	6	farmers	Arg-I
7	7	or	Arg-I
7	8	fishermen	Arg-I
7	9	,	Arg-I
7	10	can	Arg-I
7	11	hardly	Arg-I
7	12	eat	Arg-I
7	13	three	Arg-I
7	14	meals	Arg-I
7	15	a	Arg-I
7	16	day	Arg-I
7	17	,	Arg-I
7	18	let	Arg-I
