sentence_id	token_id	token	label
0	0	International	O
0	1	sporting	O
0	2	occasions	O
0	3	help	O
0	4	to	O
0	5	ease	O
0	6	international	O
0	7	tensions	O
0	8	_NEW_LINE__NEW_LINE_	O
0	9	International	O
0	10	sporting	O
0	11	events	O
0	12	are	O
0	13	a	O
0	14	good	O
0	15	change	O
0	16	to	O
0	17	create	O
0	18	a	O
0	19	multi	O
0	20	-	O
0	21	nation	O
0	22	community	O
0	23	of	O
0	24	fans	O
0	25	having	O
0	26	the	O
0	27	same	O
0	28	passion	O
0	29	.	O
1	0	It	O
1	1	will	O
1	2	help	O
1	3	people	O
1	4	around	O
1	5	the	O
1	6	world	O
1	7	understand	O
1	8	each	O
1	9	other	O
1	10	more	O
1	11	.	O
2	0	Since	O
2	1	,	O
2	2	international	Arg-B
2	3	sporting	Arg-I
2	4	occasions	Arg-I
2	5	are	Arg-I
2	6	essential	Arg-I
2	7	in	Arg-I
2	8	easing	Arg-I
2	9	international	Arg-I
2	10	tensions	Arg-I
2	11	and	Arg-I
2	12	releasing	Arg-I
2	13	patriotic	Arg-I
2	14	emotions	Arg-I
2	15	in	Arg-I
2	16	a	Arg-I
2	17	safe	Arg-I
2	18	way	Arg-I
2	19	.	O
2	20	_NEW_LINE_	O
3	0	An	Arg-B
3	1	international	Arg-I
3	2	sporting	Arg-I
3	3	event	Arg-I
3	4	is	Arg-I
3	5	normal	Arg-I
3	6	held	Arg-I
3	7	in	Arg-I
3	8	a	Arg-I
3	9	country	Arg-I
3	10	with	Arg-I
3	11	huge	Arg-I
3	12	interest	Arg-I
3	13	from	Arg-I
3	14	fans	Arg-I
3	15	all	Arg-I
3	16	over	Arg-I
3	17	the	Arg-I
3	18	world	Arg-I
3	19	.	O
4	0	For	Arg-B
4	1	the	Arg-I
4	2	time	Arg-I
4	3	of	Arg-I
4	4	occasions	Arg-I
4	5	,	Arg-I
4	6	people	Arg-I
4	7	regardless	Arg-I
4	8	of	Arg-I
4	9	nationality	Arg-I
4	10	,	Arg-I
4	11	origin	Arg-I
4	12	and	Arg-I
4	13	religion	Arg-I
4	14	will	Arg-I
4	15	live	Arg-I
4	16	together	Arg-I
4	17	.	O
5	0	People	Arg-B
5	1	can	Arg-I
5	2	understand	Arg-I
5	3	more	Arg-I
5	4	about	Arg-I
5	5	a	Arg-I
5	6	country	Arg-I
5	7	,	O
5	8	it	Arg-B
5	9	is	Arg-I
5	10	useful	Arg-I
5	11	to	Arg-I
5	12	ease	Arg-I
5	13	tensions	Arg-I
5	14	between	Arg-I
5	15	nations	Arg-I
5	16	.	O
6	0	For	O
6	1	example	O
6	2	in	Arg-B
6	3	FIFA	Arg-I
6	4	World	Arg-I
6	5	Cup	Arg-I
6	6	2010	Arg-I
6	7	,	Arg-I
6	8	the	Arg-I
6	9	relation	Arg-I
6	10	between	Arg-I
6	11	North	Arg-I
6	12	Korea	Arg-I
6	13	and	Arg-I
6	14	South	Arg-I
6	15	Korea	Arg-I
6	16	is	Arg-I
6	17	dangerous	Arg-I
6	18	for	Arg-I
6	19	the	Arg-I
6	20	warship	Arg-I
6	21	sinking	Arg-I
6	22	.	O
7	0	The	Arg-B
7	1	world	Arg-I
7	2	suspected	Arg-I
7	3	North	Arg-I
7	4	Korea	Arg-I
7	5	of	Arg-I
7	6	the	Arg-I
7	7	aggressive	Arg-I
7	8	action	Arg-I
7	9	.	O
8	0	However	O
8	1	,	O
8	2	due	Arg-B
8	3	to	Arg-I
8	4	this	Arg-I
8	5	event	Arg-I
8	6	North	Arg-I
8	7	Korea	Arg-I
8	8	showed	Arg-I
8	9	a	Arg-I
8	10	friendship	Arg-I
8	11	and	Arg-I
8	12	enthuasism	Arg-I
8	13	.	O
9	0	It	Arg-B
9	1	is	Arg-I
9	2	rare	Arg-I
9	3	times	Arg-I
9	4	when	Arg-I
9	5	people	Arg-I
9	6	can	Arg-I
9	7	learn	Arg-I
9	8	about	Arg-I
9	9	this	Arg-I
9	10	country	Arg-I
9	11	.	O
10	0	It	Arg-B
10	1	really	Arg-I
10	2	help	Arg-I
10	3	to	Arg-I
