sentence_id	token_id	token	label
0	0	Telephones	O
0	1	and	O
0	2	emails	O
0	3	have	O
0	4	made	O
0	5	personal	O
0	6	communication	O
0	7	less	O
0	8	required	O
0	9	_NEW_LINE__NEW_LINE_	O
0	10	There	O
0	11	are	O
0	12	many	O
0	13	advantage	O
0	14	of	O
0	15	these	O
0	16	invention	O
0	17	,	O
0	18	telephones	O
0	19	and	O
0	20	email	O
0	21	.	O
1	0	Communication	Arg-B
1	1	between	Arg-I
1	2	people	Arg-I
1	3	by	Arg-I
1	4	using	Arg-I
1	5	telephones	Arg-I
1	6	and	Arg-I
1	7	email	Arg-I
1	8	made	Arg-I
1	9	my	Arg-I
1	10	life	Arg-I
1	11	easier	Arg-I
1	12	.	O
2	0	I	Arg-B
2	1	personally	Arg-I
2	2	disagree	Arg-I
2	3	with	Arg-I
2	4	this	Arg-I
2	5	notion	Arg-I
2	6	that	Arg-I
2	7	these	Arg-I
2	8	types	Arg-I
2	9	of	Arg-I
2	10	communication	Arg-I
2	11	,	Arg-I
2	12	telephones	Arg-I
2	13	and	Arg-I
2	14	email	Arg-I
2	15	,	Arg-I
2	16	made	Arg-I
2	17	people	Arg-I
2	18	less	Arg-I
2	19	personal	Arg-I
2	20	.	O
3	0	I	O
3	1	will	O
3	2	give	O
3	3	several	O
3	4	reasons	O
3	5	to	O
3	6	support	O
3	7	my	O
3	8	opinion	O
3	9	.	O
3	10	_NEW_LINE_	O
4	0	To	O
4	1	begin	O
4	2	with	O
4	3	,	O
4	4	telephones	Arg-B
4	5	and	Arg-I
4	6	email	Arg-I
4	7	help	Arg-I
4	8	people	Arg-I
4	9	,	Arg-I
4	10	who	Arg-I
4	11	live	Arg-I
4	12	far	Arg-I
4	13	away	Arg-I
4	14	from	Arg-I
4	15	other	Arg-I
4	16	people	Arg-I
4	17	,	Arg-I
4	18	to	Arg-I
4	19	connect	Arg-I
4	20	each	Arg-I
4	21	other	Arg-I
4	22	.	O
5	0	Unlike	Arg-B
5	1	email	Arg-I
5	2	,	Arg-I
5	3	send	Arg-I
5	4	message	Arg-I
5	5	by	Arg-I
5	6	using	Arg-I
5	7	mail	Arg-I
5	8	service	Arg-I
5	9	could	Arg-I
5	10	be	Arg-I
5	11	lost	Arg-I
5	12	and	Arg-I
5	13	could	Arg-I
5	14	be	Arg-I
5	15	sent	Arg-I
5	16	to	Arg-I
5	17	wrong	Arg-I
5	18	address	Arg-I
5	19	.	O
6	0	I	Arg-B
6	1	can	Arg-I
6	2	using	Arg-I
6	3	telephones	Arg-I
6	4	and	Arg-I
6	5	email	Arg-I
6	6	to	Arg-I
6	7	talk	Arg-I
6	8	or	Arg-I
6	9	write	Arg-I
6	10	directly	Arg-I
6	11	to	Arg-I
6	12	people	Arg-I
6	13	I	Arg-I
6	14	want	Arg-I
6	15	to	Arg-I
6	16	connect	Arg-I
6	17	with	Arg-I
6	18	.	O
7	0	For	O
7	1	example	O
7	2	,	O
7	3	right	O
7	4	now	O
7	5	,	O
7	6	I	O
7	7	am	O
7	8	in	O
7	9	the	O
7	10	U.S.	O
8	0	It	Arg-B
8	1	is	Arg-I
8	2	not	Arg-I
8	3	possible	Arg-I
8	4	to	Arg-I
8	5	have	Arg-I
8	6	conversation	Arg-I
8	7	in	Arg-I
8	8	person	Arg-I
8	9	with	Arg-I
8	10	my	Arg-I
8	11	parents	Arg-I
8	12	,	Arg-I
8	13	who	Arg-I
8	14	live	Arg-I
8	15	in	Arg-I
8	16	my	Arg-I
8	17	country	Arg-I
8	18	.	O
9	0	Consequently	O
9	1	,	O
9	2	I	Arg-B
9	3	can	Arg-I
9	4	make	Arg-I
9	5	a	Arg-I
9	6	phone	Arg-I
9	7	call	Arg-I
9	8	or	Arg-I
9	9	write	Arg-I
9	10	email	Arg-I
9	11	to	Arg-I
9	12	my	Arg-I
9	13	parents	Arg-I
9	14	whenever	Arg-I
9	15	I	Arg-I
9	16	want	Arg-I
9	17	.	O
10	0	Telephones	Arg-B
10	1	and	Arg-I
10	2	email	Arg-I
10	3	made	Arg-I
10	4	me	Arg-I
