sentence_id	token_id	token	label
0	0	Advanced	O
0	1	fertilizers	O
0	2	and	O
0	3	machine	O
0	4	for	O
0	5	farmers	O
0	6	,	O
0	7	good	O
0	8	or	O
0	9	bad	O
0	10	?	O
0	11	_NEW_LINE__NEW_LINE_	O
1	0	In	O
1	1	recent	O
1	2	years	O
1	3	,	O
1	4	the	O
1	5	discussion	O
1	6	about	O
1	7	the	O
1	8	agriculture	O
1	9	development	O
1	10	has	O
1	11	become	O
1	12	a	O
1	13	controversy	O
1	14	.	O
2	0	While	O
2	1	some	O
2	2	appear	O
2	3	to	O
2	4	believe	O
2	5	that	O
2	6	advanced	O
2	7	plant	O
2	8	foods	O
2	9	incorporate	O
2	10	with	O
2	11	newly	O
2	12	developed	O
2	13	devices	O
2	14	significantly	O
2	15	reduce	O
2	16	the	O
2	17	cost	O
2	18	of	O
2	19	producing	O
2	20	farm	O
2	21	products	O
2	22	,	O
2	23	others	O
2	24	argue	O
2	25	that	O
2	26	this	O
2	27	collaboration	O
2	28	exerts	O
2	29	a	O
2	30	series	O
2	31	of	O
2	32	negative	O
2	33	effects	O
2	34	to	O
2	35	people	O
2	36	's	O
2	37	health	O
2	38	condition	O
2	39	and	O
2	40	the	O
2	41	society	O
2	42	.	O
2	43	_NEW_LINE_	O
3	0	Admittedly	O
3	1	,	O
3	2	applying	Arg-B
3	3	the	Arg-I
3	4	advanced	Arg-I
3	5	fertilizers	Arg-I
3	6	in	Arg-I
3	7	combine	Arg-I
3	8	with	Arg-I
3	9	the	Arg-I
3	10	automatic	Arg-I
3	11	reaping	Arg-I
3	12	resources	Arg-I
3	13	increase	Arg-I
3	14	farmers	Arg-I
3	15	'	Arg-I
3	16	economic	Arg-I
3	17	profit	Arg-I
3	18	.	O
4	0	This	O
4	1	is	O
4	2	because	O
4	3	artificial	Arg-B
4	4	fertilizers	Arg-I
4	5	catalyze	Arg-I
4	6	the	Arg-I
4	7	capacity	Arg-I
4	8	of	Arg-I
4	9	each	Arg-I
4	10	inch	Arg-I
4	11	of	Arg-I
4	12	farmland	Arg-I
4	13	in	Arg-I
4	14	order	Arg-I
4	15	to	Arg-I
4	16	churn	Arg-I
4	17	out	Arg-I
4	18	the	Arg-I
4	19	crops	Arg-I
4	20	,	Arg-I
4	21	and	Arg-I
4	22	automatic	Arg-I
4	23	machinery	Arg-I
4	24	enhances	Arg-I
4	25	the	Arg-I
4	26	work	Arg-I
4	27	efficiency	Arg-I
4	28	of	Arg-I
4	29	the	Arg-I
4	30	harvest	Arg-I
4	31	.	O
5	0	Consequently	O
5	1	,	O
5	2	the	Arg-B
5	3	production	Arg-I
5	4	and	Arg-I
5	5	labour	Arg-I
5	6	cost	Arg-I
5	7	of	Arg-I
5	8	each	Arg-I
5	9	kilogram	Arg-I
5	10	of	Arg-I
5	11	the	Arg-I
5	12	agriculture	Arg-I
