sentence_id	token_id	token	label
0	0	Big	O
0	1	city	O
0	2	vs	O
0	3	small	O
0	4	town	O
0	5	_NEW_LINE__NEW_LINE_	O
1	0	I	Arg-B
1	1	highly	Arg-I
1	2	prefer	Arg-I
1	3	living	Arg-I
1	4	in	Arg-I
1	5	a	Arg-I
1	6	big	Arg-I
1	7	city	Arg-I
1	8	to	Arg-I
1	9	living	Arg-I
1	10	in	Arg-I
1	11	countryside	Arg-I
1	12	.	O
2	0	The	Arg-B
2	1	big	Arg-I
2	2	cities	Arg-I
2	3	have	Arg-I
2	4	lots	Arg-I
2	5	of	Arg-I
2	6	advantages	Arg-I
2	7	and	Arg-I
2	8	facilities	Arg-I
2	9	over	Arg-I
2	10	the	Arg-I
2	11	small	Arg-I
2	12	towns	Arg-I
2	13	.	O
3	0	Where	Arg-B
3	1	a	Arg-I
3	2	person	Arg-I
3	3	lives	Arg-I
3	4	and	Arg-I
3	5	grow	Arg-I
3	6	up	Arg-I
3	7	is	Arg-I
3	8	very	Arg-I
3	9	important	Arg-I
3	10	to	Arg-I
3	11	his	Arg-I
3	12	future	Arg-I
3	13	life	Arg-I
3	14	,	O
3	15	because	O
3	16	the	Arg-B
3	17	environment	Arg-I
3	18	that	Arg-I
3	19	a	Arg-I
3	20	person	Arg-I
3	21	grow	Arg-I
3	22	up	Arg-I
3	23	,	Arg-I
3	24	build	Arg-I
3	25	the	Arg-I
3	26	personality	Arg-I
3	27	and	Arg-I
3	28	his	Arg-I
3	29	/	Arg-I
3	30	her	Arg-I
3	31	culture	Arg-I
3	32	.	O
3	33	_NEW_LINE_	O
4	0	There	Arg-B
4	1	are	Arg-I
4	2	lots	Arg-I
4	3	of	Arg-I
4	4	social	Arg-I
4	5	places	Arg-I
4	6	in	Arg-I
4	7	big	Arg-I
4	8	cities	Arg-I
4	9	like	Arg-I
4	10	restaurants	Arg-I
4	11	,	Arg-I
4	12	museums	Arg-I
4	13	,	Arg-I
4	14	bars	Arg-I
4	15	,	Arg-I
4	16	sporting	Arg-I
4	17	clubs	Arg-I
4	18	,	Arg-I
4	19	cinemas	Arg-I
4	20	,	Arg-I
4	21	theatre	Arg-I
4	22	and	Arg-I
4	23	etc	Arg-I
4	24	.	O
5	0	People	Arg-B
5	1	in	Arg-I
5	2	big	Arg-I
5	3	cities	Arg-I
5	4	have	Arg-I
5	5	many	Arg-I
5	6	options	Arg-I
5	7	to	Arg-I
5	8	enjoy	Arg-I
5	9	their	Arg-I
5	10	life	Arg-I
5	11	and	Arg-I
5	12	spend	Arg-I
5	13	their	Arg-I
5	14	times	Arg-I
5	15	with	Arg-I
5	16	their	Arg-I
5	17	friends	Arg-I
5	18	in	Arg-I
5	19	social	Arg-I
5	20	places	Arg-I
5	21	in	Arg-I
5	22	contrary	Arg-I
5	23	to	Arg-I
5	24	people	Arg-I
5	25	living	Arg-I
5	26	in	Arg-I
5	27	small	Arg-I
5	28	towns	Arg-I
5	29	who	Arg-I
5	30	have	Arg-I
5	31	few	Arg-I
5	32	choices	Arg-I
5	33	and	Arg-I
5	34	at	Arg-I
5	35	most	Arg-I
5	36	cases	Arg-I
5	37	one	Arg-I
5	38	bar	Arg-I
5	39	or	Arg-I
5	40	one	Arg-I
5	41	cinema	Arg-I
5	42	to	Arg-I
5	43	socialize	Arg-I
5	44	with	Arg-I
5	45	their	Arg-I
5	46	friends	Arg-I
5	47	.	O
5	48	_NEW_LINE_	O
6	0	In	Arg-B
6	1	big	Arg-I
6	2	cities	Arg-I
6	3	educational	Arg-I
6	4	facilities	Arg-I
6	5	is	Arg-I
6	6	quite	Arg-I
6	7	better	Arg-I
6	8	than	Arg-I
6	9	small	Arg-I
6	10	towns	Arg-I
6	11	with	Arg-I
6	12	more	Arg-I
6	13	experienced	Arg-I
6	14	and	Arg-I
6	15	profession	Arg-I
6	16	teachers	Arg-I
6	17	.	O
7	0	It	O
7	1	’s	O
7	2	undisputed	O
7	3	that	O
7	4	in	Arg-B
7	5	this	Arg-I
7	6	modern	Arg-I
7	7	world	Arg-I
7	8	education	Arg-I
7	9	has	Arg-I
7	10	a	Arg-I
7	11	very	Arg-I
7	12	important	Arg-I
7	13	role	Arg-I
7	14	in	Arg-I
7	15	the	Arg-I
7	16	human	Arg-I
7	17	kind	Arg-I
7	18	future	Arg-I
7	19	life	Arg-I
7	20	.	O
8	0	Better	Arg-B
8	1	education	Arg-I
8	2	results	Arg-I
8	3	better	Arg-I
8	4	career	Arg-I
8	5	and	Arg-I
8	6	been	Arg-I
8	7	well	Arg-I
8	8	paid	Arg-I
8	9	.	O
9	0	So	O
9	1	persons	Arg-B
9	2	in	Arg-I
9	3	big	Arg-I
9	4	cities	Arg-I
9	5	have	Arg-I
9	6	more	Arg-I
9	7	chance	Arg-I
9	8	to	Arg-I
9	9	get	Arg-I
9	10	the	Arg-I
9	11	better	Arg-I
9	12	job	Arg-I
9	13	than	Arg-I
9	14	people	Arg-I
9	15	living	Arg-I
9	16	in	Arg-I
9	17	small	Arg-I
9	18	towns	Arg-I
9	19	.	O
10	0	Also	O
10	1	lots	Arg-B
10	2	of	Arg-I
10	3	companies	Arg-I
10	4	placed	Arg-I
10	5	in	Arg-I
10	6	big	Arg-I
10	7	cities	Arg-I
10	8	and	Arg-I
10	9	there	Arg-I
10	10	are	Arg-I
10	11	more	Arg-I
10	12	job	Arg-I
10	13	positions	Arg-I
10	14	in	Arg-I
10	15	there	Arg-I
10	16	than	Arg-I
10	17	small	Arg-I
10	18	towns	Arg-I
10	19	.	O
10	20	_NEW_LINE_	O
11	0	But	O
11	1	by	Arg-B
11	2	living	Arg-I
11	3	in	Arg-I
11	4	big	Arg-I
11	5	cities	Arg-I
11	6	one	Arg-I
11	7	sacrifices	Arg-I
11	8	quiet	Arg-I
11	9	and	Arg-I
11	10	peaceful	Arg-I
11	11	life	Arg-I
11	12	with	Arg-I
11	13	breathing	Arg-I
11	14	fresh	Arg-I
11	15	air	Arg-I
11	16	and	Arg-I
11	17	loses	Arg-I
11	18	much	Arg-I
11	19	time	Arg-I
11	20	in	Arg-I
11	21	traffic	Arg-I
11	22	and	Arg-I
