sentence_id	token_id	token	label
0	0	Should	O
0	1	University	O
0	2	education	O
0	3	be	O
0	4	free	O
0	5	for	O
0	6	everyone	O
0	7	interested	O
0	8	?	O
0	9	_NEW_LINE__NEW_LINE_	O
1	0	A	O
1	1	famous	O
1	2	proverb	O
2	0	“	O
2	1	Knowledge	O
2	2	is	O
2	3	power	O
2	4	”	O
2	5	has	O
2	6	demonstrated	O
2	7	the	O
2	8	value	O
2	9	of	O
2	10	education	O
2	11	.	O
3	0	I	O
3	1	believe	O
3	2	that	O
3	3	universities	Arg-B
3	4	should	Arg-I
3	5	provide	Arg-I
3	6	free	Arg-I
3	7	of	Arg-I
3	8	cost	Arg-I
3	9	education	Arg-I
3	10	to	Arg-I
3	11	the	Arg-I
3	12	interested	Arg-I
3	13	scholars	Arg-I
3	14	because	O
3	15	now	Arg-B
3	16	-	Arg-I
3	17	a	Arg-I
3	18	-	Arg-I
3	19	days	Arg-I
3	20	universities	Arg-I
3	21	with	Arg-I
3	22	good	Arg-I
3	23	name	Arg-I
3	24	charge	Arg-I
3	25	high	Arg-I
3	26	fees	Arg-I
3	27	and	Arg-I
3	28	this	Arg-I
3	29	leads	Arg-I
3	30	one	Arg-I
3	31	to	Arg-I
3	32	think	Arg-I
3	33	about	Arg-I
3	34	affordability	Arg-I
3	35	.	O
4	0	I	O
4	1	have	O
4	2	observed	O
4	3	that	O
4	4	many	Arg-B
4	5	of	Arg-I
4	6	the	Arg-I
4	7	interested	Arg-I
4	8	scholars	Arg-I
4	9	failed	Arg-I
4	10	to	Arg-I
4	11	get	Arg-I
4	12	the	Arg-I
4	13	admission	Arg-I
4	14	in	Arg-I
4	15	good	Arg-I
4	16	universities	Arg-I
4	17	because	O
4	18	they	Arg-B
4	19	have	Arg-I
4	20	to	Arg-I
4	21	think	Arg-I
4	22	about	Arg-I
4	23	work	Arg-I
4	24	along	Arg-I
4	25	with	Arg-I
4	26	the	Arg-I
4	27	studies	Arg-I
4	28	,	Arg-I
4	29	and	Arg-I
4	30	this	Arg-I
4	31	left	Arg-I
4	32	them	Arg-I
4	33	with	Arg-I
4	34	only	Arg-I
4	35	one	Arg-I
4	36	choice	Arg-I
4	37	,	Arg-I
4	38	which	Arg-I
4	39	is	Arg-I
4	40	work	Arg-I
4	41	.	O
4	42	_NEW_LINE_	O
5	0	University	Arg-B
5	1	is	Arg-I
5	2	more	Arg-I
5	3	likely	Arg-I
5	4	to	Arg-I
5	5	become	Arg-I
5	6	a	Arg-I
5	7	money	Arg-I
5	8	making	Arg-I
5	9	business	Arg-I
5	10	,	O
5	11	the	Arg-B
5	12	issue	Arg-I
5	13	of	Arg-I
5	14	affordability	Arg-I
5	15	has	Arg-I
5	16	become	Arg-I
5	17	crucial	Arg-I
5	18	to	Arg-I
5	19	the	Arg-I
5	20	students	Arg-I
5	21	.	O
6	0	In	Arg-B
6	1	today	Arg-I
6	2	’s	Arg-I
6	3	world	Arg-I
6	4	education	Arg-I
6	5	is	Arg-I
6	6	getting	Arg-I
6	7	expensive	Arg-I
6	8	,	Arg-I
6	9	and	Arg-I
6	10	people	Arg-I
6	11	are	Arg-I
6	12	tending	Arg-I
6	13	to	Arg-I
6	14	apply	Arg-I
6	15	for	Arg-I
6	16	self	Arg-I
6	17	-	Arg-I
6	18	finance	Arg-I
6	19	education	Arg-I
6	20	in	Arg-I
6	21	order	Arg-I
6	22	to	Arg-I
6	23	get	Arg-I
6	24	the	Arg-I
6	25	admission	Arg-I
6	26	.	O
7	0	Whereas	O
7	1	,	O
7	2	the	Arg-B
7	3	scholars	Arg-I
7	4	are	Arg-I
7	5	facing	Arg-I
7	6	a	Arg-I
7	7	lot	Arg-I
7	8	of	Arg-I
7	9	difficulties	Arg-I
7	10	apart	Arg-I
7	11	from	Arg-I
7	12	their	Arg-I
7	13	high	Arg-I
7	14	requirements	Arg-I
7	15	of	Arg-I
7	16	previous	Arg-I
7	17	education	Arg-I
7	18	,	Arg-I
7	19	they	Arg-I
7	20	has	Arg-I
7	21	a	Arg-I
7	22	lot	Arg-I
7	23	to	Arg-I
7	24	face	Arg-I
7	25	the	Arg-I
7	26	other	Arg-I
7	27	difficulties	Arg-I
7	28	and	Arg-I
7	29	burden	Arg-I
7	30	while	Arg-I
7	31	getting	Arg-I
7	32	admission	Arg-I
7	33	such	Arg-I
7	34	as	Arg-I
7	35	accommodation	Arg-I
7	36	,	Arg-I
7	37	food	Arg-I
7	38	,	Arg-I
7	39	traveling	Arg-I
7	40	,	Arg-I
7	41	clothing	Arg-I
7	42	,	Arg-I
7	43	etc	Arg-I
7	44	.	O
7	45	_NEW_LINE_	O
8	0	Moreover	O
8	1	,	O
8	2	it	Arg-B
8	3	is	Arg-I
8	4	hard	Arg-I
8	5	to	Arg-I
8	6	get	Arg-I
8	7	manage	Arg-I
8	8	two	Arg-I
8	9	things	Arg-I
8	10	at	Arg-I
8	11	a	Arg-I
8	12	time	Arg-I
8	13	for	Arg-I
8	14	instance	Arg-I
8	15	,	Arg-I
8	16	working	Arg-I
8	17	and	Arg-I
8	18	studying	Arg-I
8	19	is	Arg-I
8	20	not	Arg-I
8	21	an	Arg-I
8	22	easy	Arg-I
