sentence_id	token_id	token	label
0	0	Zoos	O
0	1	should	O
0	2	be	O
0	3	built	O
0	4	to	O
0	5	protect	O
0	6	rural	O
0	7	animals	O
0	8	_NEW_LINE__NEW_LINE_	O
0	9	Preserving	O
0	10	wild	O
0	11	animals	O
0	12	in	O
0	13	zoos	O
0	14	is	O
0	15	an	O
0	16	issue	O
0	17	which	O
0	18	frequently	O
0	19	generates	O
0	20	a	O
0	21	great	O
0	22	deal	O
0	23	of	O
0	24	heated	O
0	25	debate	O
0	26	,	O
0	27	with	O
0	28	supporters	O
0	29	maintaining	O
0	30	that	O
0	31	wild	O
0	32	life	O
0	33	would	O
0	34	be	O
0	35	taken	O
0	36	good	O
0	37	care	O
0	38	from	O
0	39	professionals	O
0	40	,	O
0	41	while	O
0	42	opponents	O
0	43	claim	O
0	44	that	O
0	45	the	O
0	46	animals	O
0	47	are	O
0	48	deprived	O
0	49	of	O
0	50	freedom	O
0	51	as	O
0	52	a	O
0	53	result	O
0	54	of	O
0	55	staying	O
0	56	in	O
0	57	zoos	O
0	58	.	O
1	0	From	O
1	1	my	O
1	2	perspective	O
1	3	,	O
1	4	animals	Arg-B
1	5	should	Arg-I
1	6	live	Arg-I
1	7	in	Arg-I
1	8	natural	Arg-I
1	9	habitats	Arg-I
1	10	instead	Arg-I
1	11	of	Arg-I
1	12	zoos	Arg-I
1	13	.	O
1	14	_NEW_LINE_	O
2	0	To	O
2	1	begin	O
2	2	with	O
2	3	,	O
2	4	it	Arg-B
2	5	is	Arg-I
2	6	the	Arg-I
2	7	right	Arg-I
2	8	of	Arg-I
2	9	wild	Arg-I
2	10	species	Arg-I
2	11	to	Arg-I
2	12	live	Arg-I
2	13	in	Arg-I
2	14	a	Arg-I
2	15	environment	Arg-I
2	16	away	Arg-I
2	17	from	Arg-I
2	18	human	Arg-I
2	19	beings	Arg-I
2	20	.	O
3	0	Given	Arg-B
3	1	the	Arg-I
3	2	fact	Arg-I
3	3	that	Arg-I
3	4	human	Arg-I
3	5	beings	Arg-I
3	6	are	Arg-I
3	7	responsible	Arg-I
3	8	for	Arg-I
3	9	the	Arg-I
3	10	heavy	Arg-I
3	11	pollution	Arg-I
3	12	and	Arg-I
3	13	severe	Arg-I
3	14	damage	Arg-I
3	15	to	Arg-I
3	16	the	Arg-I
3	17	natural	Arg-I
3	18	habitats	Arg-I
3	19	of	Arg-I
3	20	many	Arg-I
3	21	wild	Arg-I
3	22	animals	Arg-I
3	23	,	O
3	24	it	Arg-B
3	25	is	Arg-I
3	26	our	Arg-I
3	27	responsibility	Arg-I
