sentence_id	token_id	token	label
0	0	Is	O
0	1	image	O
0	2	more	O
0	3	powerful	O
0	4	than	O
0	5	the	O
0	6	written	O
0	7	word	O
0	8	?	O
0	9	_NEW_LINE__NEW_LINE_	O
1	0	"	O
1	1	A	O
1	2	picture	O
1	3	is	O
1	4	worth	O
1	5	a	O
1	6	thousand	O
1	7	words	O
1	8	"	O
1	9	is	O
1	10	a	O
1	11	popular	O
1	12	maxim	O
1	13	that	O
1	14	is	O
1	15	being	O
1	16	used	O
1	17	for	O
1	18	a	O
1	19	very	O
1	20	long	O
1	21	time	O
1	22	.	O
2	0	This	O
2	1	strongly	O
2	2	depicts	O
2	3	the	O
2	4	power	O
2	5	of	O
2	6	images	O
2	7	in	O
2	8	conveying	O
2	9	messages	O
2	10	,	O
2	11	ideas	O
2	12	,	O
2	13	or	O
2	14	opinions	O
2	15	to	O
2	16	people	O
2	17	.	O
3	0	Nevertheless	O
3	1	,	O
3	2	the	O
3	3	importance	O
3	4	of	O
3	5	written	O
3	6	word	O
3	7	can	O
3	8	never	O
3	9	be	O
3	10	denied	O
3	11	as	O
3	12	it	O
3	13	is	O
3	14	also	O
3	15	another	O
3	16	way	O
3	17	of	O
3	18	communication	O
3	19	that	O
3	20	is	O
3	21	commonly	O
3	22	used	O
3	23	.	O
4	0	Hence	O
4	1	,	O
4	2	I	Arg-B
4	3	agree	Arg-I
4	4	only	Arg-I
4	5	to	Arg-I
4	6	certain	Arg-I
4	7	degree	Arg-I
4	8	that	Arg-I
4	9	in	Arg-I
4	10	today	Arg-I
4	11	's	Arg-I
4	12	world	Arg-I
4	13	,	Arg-I
4	14	image	Arg-I
4	15	serves	Arg-I
4	16	as	Arg-I
4	17	a	Arg-I
4	18	more	Arg-I
4	19	effective	Arg-I
4	20	means	Arg-I
4	21	of	Arg-I
4	22	communication	Arg-I
4	23	.	O
4	24	_NEW_LINE_	O
5	0	Firstly	O
5	1	,	O
5	2	pictures	Arg-B
5	3	can	Arg-I
5	4	influence	Arg-I
5	5	the	Arg-I
5	6	way	Arg-I
5	7	people	Arg-I
5	8	think	Arg-I
5	9	.	O
6	0	For	O
6	1	example	O
6	2	,	O
6	3	nowadays	Arg-B
6	4	horrendous	Arg-I
6	5	images	Arg-I
6	6	are	Arg-I
6	7	displayed	Arg-I
6	8	on	Arg-I
6	9	the	Arg-I
6	10	cigarette	Arg-I
6	11	boxes	Arg-I
6	12	to	Arg-I
6	13	illustrate	Arg-I
6	14	the	Arg-I
6	15	consequences	Arg-I
6	16	of	Arg-I
6	17	smoking	Arg-I
6	18	.	O
7	0	As	O
7	1	a	O
7	2	result	O
7	3	,	O
7	4	statistics	Arg-B
7	5	show	Arg-I
7	6	a	Arg-I
