sentence_id	token_id	token	label
0	0	Reading	O
0	1	fictions	O
0	2	is	O
0	3	more	O
0	4	pleasant	O
0	5	_NEW_LINE__NEW_LINE_	O
1	0	There	O
1	1	are	O
1	2	many	O
1	3	different	O
1	4	opinions	O
1	5	regarding	O
1	6	hobbies	O
1	7	.	O
2	0	Some	O
2	1	people	O
2	2	would	O
2	3	rather	O
2	4	watch	O
2	5	TV	O
2	6	.	O
3	0	However	O
3	1	,	O
3	2	in	O
3	3	my	O
3	4	view	O
3	5	,	O
3	6	reading	Arg-B
3	7	fiction	Arg-I
3	8	is	Arg-I
3	9	more	Arg-I
3	10	enjoyable	Arg-I
3	11	than	Arg-I
3	12	watching	Arg-I
3	13	movies	Arg-I
3	14	for	O
3	15	the	O
3	16	following	O
3	17	reasons	O
3	18	.	O
3	19	_NEW_LINE_	O
4	0	Firstly	O
4	1	,	O
4	2	fiction	Arg-B
4	3	books	Arg-I
4	4	pay	Arg-I
4	5	more	Arg-I
4	6	attention	Arg-I
4	7	to	Arg-I
4	8	details	Arg-I
4	9	.	O
5	0	In	O
5	1	fact	O
5	2	,	O
5	3	we	Arg-B
5	4	can	Arg-I
5	5	know	Arg-I
5	6	characters	Arg-I
5	7	,	Arg-I
5	8	places	Arg-I
5	9	,	Arg-I
5	10	and	Arg-I
5	11	times	Arg-I
5	12	of	Arg-I
5	13	a	Arg-I
5	14	novel	Arg-I
5	15	very	Arg-I
5	16	well	Arg-I
5	17	during	Arg-I
5	18	reading	Arg-I
5	19	it	Arg-I
5	20	.	O
6	0	Most	Arg-B
6	1	of	Arg-I
6	2	the	Arg-I
6	3	novels	Arg-I
6	4	describe	Arg-I
6	5	not	Arg-I
6	6	only	Arg-I
6	7	main	Arg-I
6	8	characters	Arg-I
6	9	but	Arg-I
6	10	also	Arg-I
6	11	other	Arg-I
6	12	people	Arg-I
6	13	in	Arg-I
6	14	the	Arg-I
6	15	novels	Arg-I
6	16	,	Arg-I
6	17	where	Arg-I
6	18	each	Arg-I
6	19	scene	Arg-I
6	20	is	Arg-I
6	21	happening	Arg-I
6	22	.	O
7	0	For	O
7	1	example	O
7	2	,	O
7	3	after	Arg-B
7	4	I	Arg-I
7	5	read	Arg-I
7	6	animal	Arg-I
7	7	farms	Arg-I
7	8	which	Arg-I
7	9	is	Arg-I
7	10	a	Arg-I
7	11	story	Arg-I
7	12	of	Arg-I
7	13	Russian	Arg-I
7	14	revolution	Arg-I
7	15	,	Arg-I
7	16	I	Arg-I
7	17	could	Arg-I
7	18	understand	Arg-I
7	19	the	Arg-I
7	20	leaders	Arg-I
7	21	and	Arg-I
7	22	different	Arg-I
7	23	segments	Arg-I
7	24	of	Arg-I
7	25	the	Arg-I
7	26	Russian	Arg-I
7	27	people	Arg-I
7	28	.	O
8	0	However	O
8	1	,	O
8	2	a	Arg-B
8	3	movie	Arg-I
8	4	just	Arg-I
8	5	gives	Arg-I
8	6	us	Arg-I
8	7	a	Arg-I
8	8	very	Arg-I
8	9	small	Arg-I
8	10	review	Arg-I
8	11	of	Arg-I
8	12	its	Arg-I
8	13	stories	Arg-I
8	14	and	Arg-I
8	15	characters	Arg-I
8	16	.	O
8	17	_NEW_LINE_	O
9	0	Secondly	O
9	1	,	O
9	2	reading	Arg-B
9	3	a	Arg-I
9	4	novel	Arg-I
9	5	is	Arg-I
9	6	more	Arg-I
9	7	convenient	Arg-I
9	8	.	O
10	0	Some	Arg-B
10	1	novels	Arg-I
10	2	have	Arg-I
10	3	around	Arg-I
10	4	100	Arg-I
10	5	pages	Arg-I
10	6	and	Arg-I
10	7	readers	Arg-I
10	8	can	Arg-I
10	9	not	Arg-I
10	10	finish	Arg-I
10	11	them	Arg-I
10	12	in	Arg-I
10	13	just	Arg-I
10	14	one	Arg-I
10	15	hour	Arg-I
10	16	.	O
11	0	Yet	Arg-B
11	1	these	Arg-I
11	2	people	Arg-I
11	3	can	Arg-I
11	4	continue	Arg-I
11	5	to	Arg-I
11	6	read	Arg-I
11	7	their	Arg-I
11	8	novels	Arg-I
11	9	wherever	Arg-I
11	10	they	Arg-I
11	11	find	Arg-I
11	12	free	Arg-I
11	13	time	Arg-I
11	14	such	Arg-I
11	15	as	Arg-I
11	16	in	Arg-I
11	17	bus	Arg-I
11	18	or	Arg-I
11	19	trains	Arg-I
11	20	.	O
12	0	For	O
12	1	example	O
12	2	,	O
12	3	I	Arg-B
12	4	have	Arg-I
12	5	started	Arg-I
12	6	to	Arg-I
12	7	read	Arg-I
12	8	a	Arg-I
12	9	novel	Arg-I
12	10	since	Arg-I
12	11	last	Arg-I
12	12	week	Arg-I
12	13	.	O
13	0	I	Arg-B
13	1	do	Arg-I
13	2	not	Arg-I
13	3	have	Arg-I
13	4	enough	Arg-I
13	5	time	Arg-I
13	6	to	Arg-I
13	7	read	Arg-I
13	8	a	Arg-I
13	9	novel	Arg-I
13	10	in	Arg-I
13	11	one	Arg-I
