sentence_id	token_id	token	label
0	0	Concentrate	O
0	1	on	O
0	2	the	O
0	3	objectives	O
0	4	-	O
0	5	people	O
0	6	attend	O
0	7	schools	O
0	8	for	O
0	9	various	O
0	10	reasons	O
0	11	_NEW_LINE__NEW_LINE_	O
1	0	From	O
1	1	many	O
1	2	centuries	O
1	3	ago	O
1	4	,	O
1	5	universities	O
1	6	have	O
1	7	been	O
1	8	playing	O
1	9	an	O
1	10	important	O
1	11	role	O
1	12	in	O
1	13	ones	O
1	14	'	O
1	15	life	O
1	16	.	O
2	0	Different	O
2	1	people	O
2	2	attend	O
2	3	university	O
2	4	for	O
2	5	different	O
2	6	point	O
2	7	of	O
2	8	views	O
2	9	.	O
3	0	In	O
3	1	my	O
3	2	perspective	O
3	3	,	O
3	4	the	Arg-B
3	5	three	Arg-I
3	6	most	Arg-I
3	7	reasons	Arg-I
3	8	are	Arg-I
3	9	increased	Arg-I
3	10	knowledge	Arg-I
3	11	,	Arg-I
3	12	career	Arg-I
3	13	preparation	Arg-I
3	14	and	Arg-I
3	15	new	Arg-I
3	16	experiences	Arg-I
3	17	.	O
3	18	_NEW_LINE_	O
4	0	First	O
4	1	of	O
4	2	all	O
4	3	,	O
4	4	for	Arg-B
4	5	most	Arg-I
4	6	people	Arg-I
4	7	,	Arg-I
4	8	university	Arg-I
4	9	is	Arg-I
4	10	an	Arg-I
4	11	ideal	Arg-I
4	12	place	Arg-I
4	13	for	Arg-I
4	14	them	Arg-I
4	15	to	Arg-I
4	16	develop	Arg-I
4	17	their	Arg-I
4	18	understanding	Arg-I
4	19	.	O
5	0	Truthfully	O
5	1	,	O
5	2	in	Arg-B
5	3	this	Arg-I
5	4	wonderful	Arg-I
5	5	academic	Arg-I
5	6	environment	Arg-I
5	7	,	Arg-I
5	8	everyone	Arg-I
5	9	is	Arg-I
5	10	provided	Arg-I
5	11	with	Arg-I
5	12	varieties	Arg-I
5	13	and	Arg-I
5	14	gigantic	Arg-I
5	15	number	Arg-I
5	16	of	Arg-I
5	17	information	Arg-I
5	18	by	Arg-I
5	19	a	Arg-I
5	20	lot	Arg-I
5	21	of	Arg-I
5	22	professors	Arg-I
5	23	and	Arg-I
5	24	well	Arg-I
5	25	-	Arg-I
5	26	trained	Arg-I
5	27	teachers	Arg-I
5	28	.	O
6	0	Thus	O
6	1	,	O
6	2	people	Arg-B
6	3	are	Arg-I
6	4	able	Arg-I
6	5	to	Arg-I
6	6	strengthen	Arg-I
6	7	their	Arg-I
6	8	knowledge	Arg-I
6	9	.	O
7	0	Moreover	O
7	1	,	O
7	2	through	Arg-B
7	3	the	Arg-I
7	4	instructions	Arg-I
7	5	of	Arg-I
7	6	teachers	Arg-I
7	7	,	Arg-I
7	8	the	Arg-I
7	9	sufficient	Arg-I
7	10	infrastructure	Arg-I
7	11	such	Arg-I
7	12	as	Arg-I
7	13	laboratory	Arg-I
7	14	,	Arg-I
7	15	library	Arg-I
7	16	,	Arg-I
7	17	students	Arg-I
7	18	is	Arg-I
7	19	capable	Arg-I
7	20	of	Arg-I
7	21	doing	Arg-I
7	22	research	Arg-I
7	23	on	Arg-I
7	24	every	Arg-I
7	25	academic	Arg-I
7	26	aspect	Arg-I
7	27	.	O
8	0	Therefore	O
8	1	,	O
8	2	they	Arg-B
8	3	can	Arg-I
8	4	gain	Arg-I
8	5	a	Arg-I
8	6	deep	Arg-I
8	7	sight	Arg-I
8	8	into	Arg-I
8	9	what	Arg-I
8	10	are	Arg-I
8	11	they	Arg-I
8	12	studying	Arg-I
8	13	.	O
8	14	_NEW_LINE_	O
9	0	Secondly	O
9	1	,	O
9	2	studying	O
9	3	in	O
9	4	university	O
9	5	means	O
9	6	that	O
9	7	you	O
9	8	have	O
9	9	totally	O
9	10	turned	O
9	11	into	O
9	12	a	O
9	13	different	O
9	14	page	O
9	15	of	O
9	16	your	O
9	17	life	O
9	18	,	O
9	19	which	O
9	20	included	O
9	21	many	O
9	22	new	O
9	23	experiences	O
9	24	.	O
10	0	The	Arg-B
10	1	number	Arg-I
10	2	of	Arg-I
10	3	individual	Arg-I
10	4	who	Arg-I
10	5	enroll	Arg-I
10	6	in	Arg-I
10	7	university	Arg-I
10	8	are	Arg-I
10	9	enormous	Arg-I
10	10	,	Arg-I
10	11	more	Arg-I
10	12	than	Arg-I
10	13	any	Arg-I
10	14	school	Arg-I
10	15	one	Arg-I
10	16	person	Arg-I
10	17	have	Arg-I
10	18	studied	Arg-I
10	19	.	O
11	0	Thus	O
11	1	,	O
11	2	students	Arg-B
11	3	are	Arg-I
11	4	given	Arg-I
11	5	such	Arg-I
11	6	fantastic	Arg-I
11	7	chance	Arg-I
11	8	to	Arg-I
11	9	create	Arg-I
11	10	new	Arg-I
11	11	and	Arg-I
11	12	wide	Arg-I
11	13	relationships	Arg-I
11	14	with	Arg-I
11	15	a	Arg-I
11	16	lot	Arg-I
11	17	of	Arg-I
11	18	people	Arg-I
11	19	from	Arg-I
11	20	any	Arg-I
11	21	corner	Arg-I
11	22	of	Arg-I
11	23	one	Arg-I
11	24	nation	Arg-I
11	25	,	Arg-I
11	26	even	Arg-I
11	27	from	Arg-I
11	28	the	Arg-I
11	29	whole	Arg-I
11	30	world	Arg-I
11	31	.	O
12	0	For	O
12	1	instance	O
12	2	,	O
12	3	my	Arg-B
12	4	brother	Arg-I
12	5	are	Arg-I
12	6	studying	Arg-I
12	7	in	Arg-I
12	8	an	Arg-I
12	9	international	Arg-I
12	10	university	Arg-I
12	11	with	Arg-I
12	12	a	Arg-I
12	13	mixed	Arg-I
12	14	community	Arg-I
12	15	include	Arg-I
12	16	Vietnam	Arg-I
12	17	,	Arg-I
12	18	Brazil	Arg-I
12	19	,	Arg-I
12	20	Argentina	Arg-I
12	21	,	Arg-I
12	22	etc	Arg-I
12	23	.	O
13	0	And	Arg-B
13	1	he	Arg-I
13	2	told	Arg-I
13	3	me	Arg-I
13	4	that	Arg-I
13	5	he	Arg-I
13	6	is	Arg-I
13	7	very	Arg-I
13	8	excited	Arg-I
13	9	for	Arg-I
13	10	experiencing	Arg-I
13	11	such	Arg-I
13	12	new	Arg-I
13	13	environment	Arg-I
13	14	,	Arg-I
13	15	which	Arg-I
13	16	is	Arg-I
13	17	one	Arg-I
13	18	of	Arg-I
13	19	his	Arg-I
13	20	main	Arg-I
13	21	purposes	Arg-I
13	22	when	Arg-I
13	23	attending	Arg-I
13	24	university	Arg-I
13	25	.	O
13	26	_NEW_LINE_	O
14	0	Last	O
14	1	but	O
14	2	not	O
14	3	least	O
14	4	,	O
14	5	preparing	Arg-B
14	6	for	Arg-I
14	7	career	Arg-I
14	8	is	Arg-I
14	9	an	Arg-I
14	10	essential	Arg-I
14	11	function	Arg-I
14	12	of	Arg-I
14	13	university	Arg-I
14	14	.	O
15	0	Students	Arg-B
15	1	not	Arg-I
15	2	only	Arg-I
15	3	do	Arg-I
15	4	homework	Arg-I
15	5	,	Arg-I
