sentence_id	token_id	token	label
0	0	University	O
0	1	education	O
0	2	should	O
0	3	be	O
0	4	only	O
0	5	available	O
0	6	for	O
0	7	good	O
0	8	students	O
0	9	_NEW_LINE__NEW_LINE_	O
1	0	The	O
1	1	purpose	O
1	2	of	O
1	3	education	O
1	4	is	O
1	5	always	O
1	6	a	O
1	7	controversial	O
1	8	topic	O
1	9	among	O
1	10	people	O
1	11	and	O
1	12	society	O
1	13	,	O
1	14	especially	O
1	15	in	O
1	16	high	O
1	17	level	O
1	18	such	O
1	19	as	O
1	20	college	O
1	21	or	O
1	22	university	O
1	23	.	O
2	0	Some	O
2	1	people	O
2	2	think	O
2	3	that	O
2	4	all	O
2	5	students	O
2	6	should	O
2	7	deserve	O
2	8	to	O
2	9	be	O
2	10	educated	O
2	11	at	O
2	12	this	O
2	13	level	O
2	14	.	O
3	0	However	O
3	1	,	O
3	2	in	O
3	3	my	O
3	4	opinion	O
3	5	,	O
3	6	it	Arg-B
3	7	should	Arg-I
3	8	be	Arg-I
3	9	better	Arg-I
3	10	to	Arg-I
3	11	leave	Arg-I
3	12	this	Arg-I
3	13	type	Arg-I
3	14	of	Arg-I
3	15	type	Arg-I
3	16	of	Arg-I
3	17	training	Arg-I
3	18	for	Arg-I
3	19	a	Arg-I
3	20	certain	Arg-I
3	21	group	Arg-I
3	22	of	Arg-I
3	23	good	Arg-I
3	24	,	Arg-I
3	25	knowledgeable	Arg-I
3	26	learners	Arg-I
3	27	.	O
3	28	_NEW_LINE_	O
4	0	First	O
4	1	,	O
4	2	focusing	Arg-B
4	3	only	Arg-I
4	4	on	Arg-I
4	5	talented	Arg-I
4	6	students	Arg-I
4	7	is	Arg-I
4	8	a	Arg-I
4	9	better	Arg-I
4	10	option	Arg-I
4	11	because	O
4	12	it	Arg-B
4	13	helps	Arg-I
4	14	academic	Arg-I
4	15	institutions	Arg-I
4	16	maintain	Arg-I
4	17	their	Arg-I
4	18	high	Arg-I
4	19	education	Arg-I
4	20	quality	Arg-I
4	21	.	O
5	0	Unlike	Arg-B
5	1	middle	Arg-I
5	2	school	Arg-I
5	3	or	Arg-I
5	4	high	Arg-I
5	5	school	Arg-I
5	6	,	Arg-I
5	7	university	Arg-I
5	8	and	Arg-I
5	9	college	Arg-I
5	10	require	Arg-I
5	11	far	Arg-I
5	12	a	Arg-I
5	13	lot	Arg-I
5	14	of	Arg-I
5	15	ability	Arg-I
5	16	and	Arg-I
5	17	skills	Arg-I
5	18	to	Arg-I
5	19	keep	Arg-I
5	20	up	Arg-I
5	21	with	Arg-I
5	22	an	Arg-I
5	23	enormous	Arg-I
5	24	amount	Arg-I
5	25	of	Arg-I
5	26	complex	Arg-I
5	27	knowledge	Arg-I
5	28	.	O
6	0	In	O
6	1	fact	O
6	2	,	O
6	3	some	Arg-B
6	4	students	Arg-I
6	5	may	Arg-I
6	6	be	Arg-I
6	7	capable	Arg-I
6	8	in	Arg-I
6	9	high	Arg-I
6	10	schools	Arg-I
6	11	,	Arg-I
6	12	but	Arg-I
6	13	the	Arg-I
6	14	pressure	Arg-I
6	15	of	Arg-I
6	16	higher	Arg-I
6	17	education	Arg-I
6	18	is	Arg-I
6	19	tough	Arg-I
6	20	even	Arg-I
6	21	for	Arg-I
6	22	talented	Arg-I
6	23	ones	Arg-I
6	24	.	O
7	0	That	Arg-B
7	1	explains	Arg-I
7	2	why	Arg-I
7	3	it	Arg-I
7	4	is	Arg-I
7	5	only	Arg-I
7	6	suitable	Arg-I
7	7	for	Arg-I
7	8	a	Arg-I
7	9	limited	Arg-I
7	10	people	Arg-I
7	11	,	Arg-I
7	12	and	Arg-I
7	13	opening	Arg-I
7	14	up	Arg-I
7	15	for	Arg-I
7	16	everyone	Arg-I
7	17	will	Arg-I
7	18	be	Arg-I
7	19	fatal	Arg-I
7	20	for	Arg-I
7	21	institutions	Arg-I
7	22	,	O
7	23	since	O
7	24	they	Arg-B
7	25	need	Arg-I
7	26	to	Arg-I
