sentence_id	token_id	token	label
0	0	Spending	O
0	1	money	O
0	2	on	O
0	3	supporting	O
0	4	art	O
0	5	or	O
0	6	protecting	O
0	7	environment	O
0	8	_NEW_LINE__NEW_LINE_	O
0	9	If	O
0	10	I	O
0	11	had	O
0	12	the	O
0	13	opportunity	O
0	14	to	O
0	15	help	O
0	16	a	O
0	17	company	O
0	18	make	O
0	19	a	O
0	20	decision	O
0	21	on	O
0	22	spending	O
0	23	money	O
0	24	either	O
0	25	on	O
0	26	supporting	O
0	27	the	O
0	28	arts	O
0	29	or	O
0	30	helping	O
0	31	the	O
0	32	environment	O
0	33	,	O
0	34	I	O
0	35	would	O
0	36	choose	O
0	37	the	O
0	38	latter	O
0	39	without	O
0	40	hesitation	O
0	41	for	O
0	42	the	O
0	43	reasons	O
0	44	below	O
0	45	.	O
0	46	_NEW_LINE_	O
1	0	First	O
1	1	,	O
1	2	conservation	Arg-B
1	3	is	Arg-I
1	4	more	Arg-I
1	5	urgent	Arg-I
1	6	now	Arg-I
1	7	than	Arg-I
1	8	at	Arg-I
1	9	any	Arg-I
1	10	time	Arg-I
1	11	in	Arg-I
1	12	history	Arg-I
1	13	.	O
2	0	According	Arg-B
2	1	to	Arg-I
2	2	a	Arg-I
2	3	statistic	Arg-I
2	4	conducted	Arg-I
2	5	by	Arg-I
2	6	the	Arg-I
2	7	International	Arg-I
2	8	Animal	Arg-I
2	9	Preserving	Arg-I
2	10	Association	Arg-I
2	11	,	Arg-I
2	12	we	Arg-I
2	13	have	Arg-I
2	14	only	Arg-I
2	15	ten	Arg-I
2	16	percent	Arg-I
2	17	of	Arg-I
2	18	the	Arg-I
2	19	animals	Arg-I
2	20	that	Arg-I
2	21	have	Arg-I
2	22	ever	Arg-I
2	23	existed	Arg-I
2	24	,	Arg-I
2	25	which	Arg-I
2	26	means	Arg-I
2	27	that	Arg-I
2	28	the	Arg-I
2	29	biodiversity	Arg-I
2	30	of	Arg-I
2	31	our	Arg-I
2	32	home	Arg-I
2	33	is	Arg-I
2	34	grievously	Arg-I
2	35	endangered	Arg-I
2	36	.	O
3	0	What	O
3	1	's	O
3	2	more	O
3	3	,	O
3	4	rising	Arg-B
3	5	sea	Arg-I
3	6	levels	Arg-I
3	7	,	Arg-I
3	8	caused	Arg-I
3	9	by	Arg-I
3	10	global	Arg-I
3	11	warming	Arg-I
3	12	,	Arg-I
3	13	have	Arg-I
3	14	reached	Arg-I
3	15	a	Arg-I
3	16	level	Arg-I
3	17	that	Arg-I
3	18	is	Arg-I
3	19	threatening	Arg-I
3	20	human	Arg-I
3	21	's	Arg-I
3	22	life	Arg-I
3	23	in	Arg-I
3	24	many	Arg-I
3	25	countries	Arg-I
3	26	.	O
4	0	If	Arg-B
4	1	we	Arg-I
4	2	continue	Arg-I
4	3	discharging	Arg-I
4	4	carbon	Arg-I
4	5	dioxide	Arg-I
4	6	with	Arg-I
4	7	non	Arg-I
4	8	-	Arg-I
4	9	environmentally	Arg-I
4	10	friendly	Arg-I
4	11	cars	Arg-I
4	12	,	Arg-I
4	13	nations	Arg-I
4	14	like	Arg-I
4	15	Japan	Arg-I
4	16	will	Arg-I
4	17	be	Arg-I
4	18	submerged	Arg-I
4	19	and	Arg-I
4	20	weather	Arg-I
4	21	patterns	Arg-I
4	22	could	Arg-I
4	23	change	Arg-I
4	24	,	Arg-I
4	25	causing	Arg-I
4	26	flooding	Arg-I
4	27	,	Arg-I
4	28	drought	Arg-I
4	29	,	Arg-I
4	30	and	Arg-I
4	31	an	Arg-I
4	32	increasing	Arg-I
4	33	amount	Arg-I
4	34	of	Arg-I
4	35	damaging	Arg-I
4	36	storms	Arg-I
4	37	.	O
5	0	In	O
5	1	short	O
5	2	,	O
5	3	the	Arg-B
5	4	ecosystem	Arg-I
5	5	is	Arg-I
5	6	in	Arg-I
5	7	its	Arg-I
