sentence_id	token_id	token	label
0	0	Old	O
0	1	buildings	O
0	2	should	O
0	3	be	O
0	4	preserved	O
0	5	_NEW_LINE__NEW_LINE_	O
0	6	The	O
0	7	preservation	O
0	8	of	O
0	9	old	O
0	10	buildings	O
0	11	always	O
0	12	is	O
0	13	a	O
0	14	large	O
0	15	question	O
0	16	for	O
0	17	governments	O
0	18	because	O
0	19	conflict	O
0	20	between	O
0	21	the	O
0	22	issues	O
0	23	of	O
0	24	housing	O
0	25	for	O
0	26	citizens	O
0	27	and	O
0	28	the	O
0	29	protection	O
0	30	of	O
0	31	our	O
0	32	culture	O
0	33	.	O
1	0	In	O
1	1	my	O
1	2	opinion	O
1	3	,	O
1	4	all	Arg-B
1	5	of	Arg-I
1	6	the	Arg-I
1	7	old	Arg-I
1	8	building	Arg-I
1	9	which	Arg-I
1	10	contribute	Arg-I
1	11	to	Arg-I
1	12	our	Arg-I
1	13	sense	Arg-I
1	14	of	Arg-I
1	15	culture	Arg-I
1	16	should	Arg-I
1	17	be	Arg-I
1	18	conserved	Arg-I
1	19	.	O
1	20	_NEW_LINE_	O
2	0	There	O
2	1	are	O
2	2	different	O
2	3	reasons	O
2	4	which	O
2	5	persuade	O
2	6	that	O
2	7	people	O
2	8	should	O
2	9	not	O
2	10	restore	O
2	11	old	O
2	12	buildings	O
2	13	.	O
3	0	As	Arg-B
3	1	a	Arg-I
3	2	result	Arg-I
3	3	of	Arg-I
3	4	the	Arg-I
3	5	rapid	Arg-I
3	6	urbanization	Arg-I
3	7	process	Arg-I
3	8	,	Arg-I
3	9	in	Arg-I
3	10	which	Arg-I
3	11	rural	Arg-I
3	12	people	Arg-I
3	13	must	Arg-I
3	14	go	Arg-I
3	15	to	Arg-I
3	16	urban	Arg-I
3	17	centers	Arg-I
3	18	to	Arg-I
3	19	look	Arg-I
3	20	for	Arg-I
3	21	job	Arg-I
3	22	opportunities	Arg-I
3	23	,	Arg-I
3	24	the	Arg-I
3	25	question	Arg-I
3	26	of	Arg-I
3	27	the	Arg-I
3	28	preservation	Arg-I
3	29	of	Arg-I
3	30	old	Arg-I
3	31	buildings	Arg-I
3	32	has	Arg-I
3	33	become	Arg-I
3	34	more	Arg-I
3	35	pressing	Arg-I
3	36	.	O
4	0	Because	O
4	1	of	O
4	2	that	O
4	3	need	O
4	4	,	O
4	5	governments	Arg-B
4	6	can	Arg-I
4	7	construct	Arg-I
4	8	more	Arg-I
4	9	accommodation	Arg-I
4	10	instead	Arg-I
4	11	of	Arg-I
4	12	preserving	Arg-I
4	13	old	Arg-I
4	14	buildings	Arg-I
4	15	.	O
5	0	Besides	O
5	1	that	O
5	2	,	O
5	3	the	Arg-B
5	4	preservation	Arg-I
5	5	is	Arg-I
5	6	very	Arg-I
5	7	expensive	Arg-I
5	8	because	Arg-I
5	9	all	Arg-I
5	10	components	Arg-I
5	11	of	Arg-I
5	12	old	Arg-I
5	13	buildings	Arg-I
5	14	have	Arg-I
5	15	historical	Arg-I
5	16	values	Arg-I
5	17	.	O
5	18	_NEW_LINE_	O
6	0	Old	Arg-B
6	1	buildings	Arg-I
6	2	are	Arg-I
6	3	an	Arg-I
6	4	essential	Arg-I
6	5	part	Arg-I
6	6	of	Arg-I
6	7	history	Arg-I
6	8	.	O
7	0	Tourist	Arg-B
7	1	often	Arg-I
7	2	decide	Arg-I
7	3	to	Arg-I
7	4	discover	Arg-I
7	5	the	Arg-I
7	6	culture	Arg-I
7	7	of	Arg-I
7	8	a	Arg-I
7	9	country	Arg-I
7	10	when	Arg-I
7	11	they	Arg-I
7	12	visit	Arg-I
7	13	through	Arg-I
7	14	those	Arg-I
7	15	old	Arg-I
7	16	buildings	Arg-I
7	17	.	O
8	0	Therefore	O
8	1	,	O
8	2	managers	Arg-B
8	3	of	Arg-I
8	4	cities	Arg-I
8	5	can	Arg-I
8	6	earn	Arg-I
8	7	more	Arg-I
8	8	money	Arg-I
8	9	from	Arg-I
8	10	the	Arg-I
8	11	attraction	Arg-I
8	12	provided	Arg-I
8	13	by	Arg-I
8	14	old	Arg-I
8	15	buildings	Arg-I
8	16	and	Arg-I
8	17	that	Arg-I
8	18	amount	Arg-I
8	19	can	Arg-I
8	20	be	Arg-I
8	21	spent	Arg-I
8	22	on	Arg-I
8	23	their	Arg-I
8	24	conservation	Arg-I
8	25	.	O
9	0	Furthermore	O
9	1	,	O
9	2	the	Arg-B
9	3	preservation	Arg-I
9	4	of	Arg-I
9	5	old	Arg-I
9	6	buildings	Arg-I
9	7	is	Arg-I
9	8	also	Arg-I
9	9	a	Arg-I
9	10	ways	Arg-I
9	11	to	Arg-I
9	12	conserve	Arg-I
9	13	our	Arg-I
9	14	culture	Arg-I
9	15	and	Arg-I
9	16	everyone	Arg-I
9	17	can	Arg-I
9	18	learn	Arg-I
9	19	much	Arg-I
9	20	from	Arg-I
9	21	them	Arg-I
9	22	.	O
10	0	Old	Arg-B
10	1	buildings	Arg-I
10	2	should	Arg-I
10	3	be	Arg-I
10	4	used	Arg-I
10	5	as	Arg-I
10	6	the	Arg-I
10	7	culture	Arg-I
10	8	museums	Arg-I
10	9	and	Arg-I
10	10	provide	Arg-I
10	11	accommodation	Arg-I
10	12	with	Arg-I
10	13	more	Arg-I
10	14	convenient	Arg-I
10	15	for	Arg-I
10	16	people	Arg-I
10	17	who	Arg-I
10	18	live	Arg-I
10	19	there	Arg-I
10	20	.	O
10	21	.	O
11	0	Many	Arg-B
11	1	cities	Arg-I
11	2	have	Arg-I
11	3	development	Arg-I
11	4	strategies	Arg-I
11	5	as	Arg-I
11	6	a	Arg-I
11	7	city	Arg-I
11	8	contains	Arg-I
11	9	both	Arg-I
11	10	unique	Arg-I
11	11	and	Arg-I
11	12	modern	Arg-I
11	13	beauty	Arg-I
11	14	,	Arg-I
11	15	and	Arg-I
11	16	that	Arg-I
11	17	preservation	Arg-I
11	18	help	Arg-I
11	19	to	Arg-I
11	20	finish	Arg-I
11	21	half	Arg-I
11	22	of	Arg-I
11	23	work	Arg-I
11	24	.	O
11	25	_NEW_LINE_	O
12	0	Overall	O
12	1	,	O
12	2	both	O
12	3	of	O
12	4	those	O
12	5	view	O
12	6	have	O
12	7	strong	O
12	8	arguments	O
12	9	:	O
12	10	the	O
12	11	need	O
12	12	for	O
12	13	housing	O
12	14	or	O
12	15	the	O
12	16	expense	O
12	17	of	O
12	18	restoration	O
12	19	contrast	O
12	20	with	O
12	21	our	O
12	22	desire	O
12	23	to	O
12	24	conserve	O
12	25	culture	O
12	26	and	O
12	27	attract	O
12	28	tourism	O
12	29	.	O
13	0	So	O
13	1	I	O
13	2	think	O
13	3	we	Arg-B
13	4	should	Arg-I
13	5	restore	Arg-I
13	6	those	Arg-I
13	7	building	Arg-I
13	8	because	O
13	9	old	Arg-B
13	10	buildings	Arg-I
13	11	process	Arg-I
13	12	the	Arg-I
13	13	most	Arg-I
13	14	outstanding	Arg-I
13	15	feature	Arg-I
13	16	of	Arg-I
13	17	areas	Arg-I
13	18	which	Arg-I
13	19	contain	Arg-I
13	20	them	Arg-I
13	21	.	O
