sentence_id	token_id	token	label
0	0	Should	O
0	1	high	O
0	2	school	O
0	3	make	O
0	4	music	O
0	5	lessons	O
0	6	compulsory	O
0	7	_NEW_LINE__NEW_LINE_	O
0	8	Most	O
0	9	people	O
0	10	claim	O
0	11	that	O
0	12	in	O
0	13	high	O
0	14	school	O
0	15	music	O
0	16	must	O
0	17	be	O
0	18	taught	O
0	19	as	O
0	20	a	O
0	21	main	O
0	22	subject	O
0	23	,	O
0	24	while	O
0	25	others	O
0	26	say	O
0	27	that	O
0	28	this	O
0	29	is	O
0	30	an	O
0	31	unnecessary	O
0	32	subject	O
0	33	and	O
0	34	should	O
0	35	at	O
0	36	least	O
0	37	be	O
0	38	optional	O
0	39	.	O
1	0	In	O
1	1	this	O
1	2	essay	O
1	3	I	O
1	4	will	O
1	5	give	O
1	6	my	O
1	7	opinion	O
1	8	for	O
1	9	both	O
1	10	sides	O
1	11	.	O
1	12	_NEW_LINE_	O
2	0	It	Arg-B
2	1	is	Arg-I
2	2	obvious	Arg-I
2	3	that	Arg-I
2	4	music	Arg-I
2	5	has	Arg-I
2	6	a	Arg-I
2	7	great	Arg-I
2	8	power	Arg-I
2	9	which	Arg-I
2	10	can	Arg-I
2	11	positively	Arg-I
2	12	influence	Arg-I
2	13	on	Arg-I
2	14	human	Arg-I
2	15	being	Arg-I
2	16	and	Arg-I
2	17	its	Arg-I
2	18	psychology	Arg-I
2	19	.	O
3	0	Therefore	O
3	1	,	O
3	2	many	Arg-B
3	3	university	Arg-I
3	4	authorities	Arg-I
3	5	provide	Arg-I
3	6	music	Arg-I
3	7	lessons	Arg-I
3	8	for	Arg-I
3	9	their	Arg-I
3	10	students	Arg-I
3	11	so	O
3	12	that	O
3	13	they	Arg-B
3	14	live	Arg-I
3	15	and	Arg-I
3	16	study	Arg-I
3	17	in	Arg-I
3	18	a	Arg-I
3	19	harmony	Arg-I
3	20	with	Arg-I
3	21	music	Arg-I
3	22	.	O
4	0	I	O
4	1	have	O
4	2	an	O
4	3	impression	O
4	4	that	O
4	5	students	Arg-B
4	6	,	Arg-I
4	7	who	Arg-I
4	8	spend	Arg-I
4	9	a	Arg-I
4	10	great	Arg-I
4	11	deal	Arg-I
4	12	of	Arg-I
4	13	their	Arg-I
4	14	time	Arg-I
4	15	studying	Arg-I
4	16	different	Arg-I
4	17	academic	Arg-I
4	18	subjects	Arg-I
4	19	should	Arg-I
4	20	have	Arg-I
4	21	an	Arg-I
4	22	opportunity	Arg-I
4	23	to	Arg-I
4	24	cope	Arg-I
4	25	with	Arg-I
4	26	the	Arg-I
4	27	stress	Arg-I
4	28	gained	Arg-I
4	29	during	Arg-I
4	30	school	Arg-I
4	31	time	Arg-I
4	32	.	O
5	0	In	O
5	1	this	O
5	2	case	O
5	3	,	O
5	4	music	Arg-B
5	5	can	Arg-I
5	6	be	Arg-I
5	7	a	Arg-I
5	8	useful	Arg-I
5	9	and	Arg-I
5	10	interesting	Arg-I
5	11	solution	Arg-I
5	12	.	O
6	0	Moreover	O
6	1	,	O
6	2	if	Arg-B
6	3	musical	Arg-I
6	4	activity	Arg-I
6	5	involves	Arg-I
6	6	many	Arg-I
6	7	participants	Arg-I
6	8	,	Arg-I
6	9	there	Arg-I
6	10	will	Arg-I
