sentence_id	token_id	token	label
0	0	Younger	O
0	1	school	O
0	2	children	O
0	3	should	O
0	4	study	O
0	5	art	O
0	6	and	O
0	7	music	O
0	8	_NEW_LINE__NEW_LINE_	O
0	9	Undoubtedly	O
0	10	,	O
0	11	math	O
0	12	,	O
0	13	language	O
0	14	,	O
0	15	science	O
0	16	and	O
0	17	history	O
0	18	are	O
0	19	all	O
0	20	extremely	O
0	21	important	O
0	22	subjects	O
0	23	in	O
0	24	student	O
0	25	's	O
0	26	education	O
0	27	since	O
0	28	these	O
0	29	subjects	O
0	30	provide	O
0	31	students	O
0	32	the	O
0	33	basic	O
0	34	understanding	O
0	35	of	O
0	36	the	O
0	37	world	O
0	38	.	O
1	0	Therefore	O
1	1	,	O
1	2	some	O
1	3	people	O
1	4	assert	O
1	5	that	O
1	6	there	O
1	7	is	O
1	8	no	O
1	9	need	O
1	10	to	O
1	11	learn	O
1	12	other	O
1	13	subjects	O
1	14	for	O
1	15	younger	O
1	16	students	O
1	17	.	O
2	0	Nevertheless	O
2	1	,	O
2	2	the	Arg-B
2	3	art	Arg-I
2	4	and	Arg-I
2	5	music	Arg-I
2	6	,	Arg-I
2	7	from	Arg-I
2	8	my	Arg-I
2	9	point	Arg-I
2	10	of	Arg-I
2	11	view	Arg-I
2	12	,	Arg-I
2	13	are	Arg-I
2	14	also	Arg-I
2	15	essential	Arg-I
2	16	for	Arg-I
2	17	younger	Arg-I
2	18	student	Arg-I
2	19	's	Arg-I
2	20	future	Arg-I
2	21	life	Arg-I
2	22	because	O
2	23	those	Arg-B
2	24	subjects	Arg-I
2	25	help	Arg-I
2	26	students	Arg-I
2	27	learn	Arg-I
2	28	this	Arg-I
2	29	planet	Arg-I
2	30	from	Arg-I
2	31	another	Arg-I
2	32	perspective	Arg-I
2	33	and	Arg-I
2	34	they	Arg-I
2	35	can	Arg-I
2	36	release	Arg-I
2	37	people	Arg-I
2	38	from	Arg-I
2	39	the	Arg-I
2	40	enormous	Arg-I
2	41	pressure	Arg-I
2	42	nowadays	Arg-I
2	43	.	O
3	0	In	O
3	1	this	O
3	2	case	O
3	3	,	O
3	4	I	O
3	5	would	O
3	6	definitely	O
3	7	agree	O
3	8	that	O
3	9	the	Arg-B
3	10	art	Arg-I
3	11	and	Arg-I
3	12	music	Arg-I
3	13	should	Arg-I
3	14	be	Arg-I
3	15	required	Arg-I
3	16	to	Arg-I
3	17	study	Arg-I
3	18	.	O
3	19	_NEW_LINE_	O
4	0	First	O
4	1	of	O
4	2	all	O
4	3	,	O
4	4	art	Arg-B
4	5	and	Arg-I
4	6	music	Arg-I
4	7	would	Arg-I
4	8	broaden	Arg-I
4	9	student	Arg-I
4	10	's	Arg-I
4	11	horizon	Arg-I
4	12	and	Arg-I
4	13	therefore	Arg-I
4	14	make	Arg-I
4	15	them	Arg-I
4	16	thoughtful	Arg-I
4	17	.	O
5	0	It	Arg-B
5	1	is	Arg-I
5	2	well	Arg-I
5	3	known	Arg-I
5	4	that	Arg-I
5	5	the	Arg-I
5	6	art	Arg-I
5	7	and	Arg-I
5	8	music	Arg-I
5	9	are	Arg-I
5	10	not	Arg-I
5	11	bound	Arg-I
5	12	by	Arg-I
5	13	country	Arg-I
5	14	border	Arg-I
5	15	,	Arg-I
5	16	and	Arg-I
5	17	they	Arg-I
5	18	are	Arg-I
5	19	something	Arg-I
5	20	that	Arg-I
5	21	is	Arg-I
5	22	shared	Arg-I
5	23	by	Arg-I
5	24	the	Arg-I
5	25	people	Arg-I
5	26	from	Arg-I
5	27	every	Arg-I
5	28	parts	Arg-I
5	29	of	Arg-I
5	30	this	Arg-I
5	31	world	Arg-I
5	32	and	Arg-I
5	33	is	Arg-I
5	34	symbols	Arg-I
5	35	of	Arg-I
5	36	various	Arg-I
5	37	cultures	Arg-I
5	38	.	O
6	0	Under	O
6	1	this	O
6	2	circumstance	O
6	3	,	O
6	4	learning	Arg-B
6	5	art	Arg-I
6	6	and	Arg-I
6	7	music	Arg-I
6	8	enables	Arg-I
6	9	students	Arg-I
6	10	to	Arg-I
6	11	appreciate	Arg-I
6	12	the	Arg-I
6	13	fruits	Arg-I
6	14	of	Arg-I
6	15	eminent	Arg-I
6	16	artists	Arg-I
6	17	and	Arg-I
6	18	musicians	Arg-I
6	19	and	Arg-I
6	20	to	Arg-I
6	21	feel	Arg-I
6	22	the	Arg-I
6	23	fascination	Arg-I
6	24	of	Arg-I
6	25	different	Arg-I
6	26	cultures	Arg-I
6	27	.	O
7	0	For	O
7	1	instance	O
7	2	,	O
7	3	students	Arg-B
7	4	are	Arg-I
7	5	able	Arg-I
7	6	to	Arg-I
7	7	feel	Arg-I
7	8	the	Arg-I
7	9	greatest	Arg-I
7	10	music	Arg-I
7	11	masterpiece	Arg-I
7	12	in	Arg-I
7	13	Euopren	Arg-I
7	14	as	Arg-I
7	15	the	Arg-I
7	16	symphony	Arg-I
7	17	of	Arg-I
7	18	destiny	Arg-I
7	19	-	Arg-I
7	20	Beethoven	Arg-I
7	21	's	Arg-I
7	22	most	Arg-I
7	23	notable	Arg-I
7	24	workpiece	Arg-I
7	25	is	Arg-I
7	26	played	Arg-I
7	27	.	O
7	28	_NEW_LINE_	O
8	0	In	O
8	1	addition	O
8	2	,	O
8	3	studying	Arg-B
8	4	art	Arg-I
8	5	and	Arg-I
8	6	music	Arg-I
8	7	is	Arg-I
8	8	also	Arg-I
8	9	the	Arg-I
8	10	appropriate	Arg-I
8	11	outlets	Arg-I
8	12	of	Arg-I
8	13	stress	Arg-I
8	14	and	Arg-I
8	15	superb	Arg-I
8	16	ways	Arg-I
8	17	to	Arg-I
8	18	relax	Arg-I
8	19	.	O
9	0	Obviously	O
9	1	,	O
