sentence_id	token_id	token	label
0	0	Once	O
0	1	you	O
0	2	are	O
0	3	unique	O
0	4	enough	O
0	5	,	O
0	6	you	O
0	7	are	O
0	8	already	O
0	9	on	O
0	10	the	O
0	11	way	O
0	12	to	O
0	13	success	O
0	14	_NEW_LINE__NEW_LINE_	O
1	0	Achieving	O
1	1	success	O
1	2	is	O
1	3	everybody	O
1	4	's	O
1	5	goal	O
1	6	for	O
1	7	life	O
1	8	and	O
1	9	there	O
1	10	are	O
1	11	absolutely	O
1	12	many	O
1	13	different	O
1	14	directions	O
1	15	that	O
1	16	can	O
1	17	lead	O
1	18	people	O
1	19	to	O
1	20	success	O
1	21	.	O
2	0	Some	O
2	1	people	O
2	2	choose	O
2	3	to	O
2	4	be	O
2	5	normal	O
2	6	to	O
2	7	wait	O
2	8	for	O
2	9	chances	O
2	10	,	O
2	11	while	O
2	12	some	O
2	13	other	O
2	14	people	O
2	15	prefer	O
2	16	to	O
2	17	be	O
2	18	different	O
2	19	from	O
2	20	everyone	O
2	21	else	O
2	22	.	O
3	0	Which	O
3	1	one	O
3	2	is	O
3	3	the	O
3	4	promising	O
3	5	way	O
3	6	to	O
3	7	succeed	O
3	8	?	O
4	0	In	O
4	1	my	O
4	2	opinion	O
4	3	,	O
4	4	I	O
4	5	believe	O
4	6	that	O
4	7	once	Arg-B
4	8	you	Arg-I
4	9	are	Arg-I
4	10	unique	Arg-I
4	11	enough	Arg-I
4	12	,	Arg-I
4	13	you	Arg-I
4	14	are	Arg-I
4	15	already	Arg-I
4	16	on	Arg-I
4	17	the	Arg-I
4	18	way	Arg-I
4	19	to	Arg-I
4	20	success	Arg-I
4	21	.	O
4	22	_NEW_LINE_	O
5	0	First	O
5	1	,	O
5	2	being	Arg-B
5	3	positively	Arg-I
5	4	different	Arg-I
5	5	from	Arg-I
5	6	everyone	Arg-I
5	7	else	Arg-I
5	8	usually	Arg-I
5	9	means	Arg-I
5	10	that	Arg-I
5	11	you	Arg-I
5	12	've	Arg-I
5	13	achieved	Arg-I
5	14	something	Arg-I
5	15	that	Arg-I
5	16	is	Arg-I
5	17	superior	Arg-I
5	18	than	Arg-I
5	19	others	Arg-I
5	20	.	O
6	0	As	Arg-B
6	1	living	Arg-I
6	2	in	Arg-I
6	3	a	Arg-I
6	4	competent	Arg-I
6	5	world	Arg-I
6	6	,	Arg-I
6	7	we	Arg-I
6	8	are	Arg-I
6	9	like	Arg-I
6	10	playing	Arg-I
6	11	a	Arg-I
