sentence_id	token_id	token	label
0	0	Television	O
0	1	is	O
0	2	the	O
0	3	culprit	O
0	4	for	O
0	5	destroying	O
0	6	communication	O
0	7	between	O
0	8	friends	O
0	9	&	O
0	10	family	O
0	11	_NEW_LINE__NEW_LINE_	O
1	0	It	O
1	1	is	O
1	2	very	O
1	3	hard	O
1	4	to	O
1	5	find	O
1	6	a	O
1	7	home	O
1	8	that	O
1	9	does	O
1	10	not	O
1	11	have	O
1	12	a	O
1	13	television	O
1	14	.	O
2	0	Nowadays	O
2	1	,	O
2	2	number	O
2	3	of	O
2	4	television	O
2	5	channels	O
2	6	and	O
2	7	programs	O
2	8	are	O
2	9	increasing	O
2	10	everyday	O
2	11	.	O
3	0	Unfortunately	O
3	1	,	O
3	2	most	Arg-B
3	3	of	Arg-I
3	4	people	Arg-I
3	5	do	Arg-I
3	6	not	Arg-I
3	7	have	Arg-I
3	8	a	Arg-I
3	9	plan	Arg-I
3	10	for	Arg-I
3	11	make	Arg-I
3	12	a	Arg-I
3	13	limitation	Arg-I
3	14	or	Arg-I
3	15	schedule	Arg-I
3	16	for	Arg-I
3	17	watching	Arg-I
3	18	television	Arg-I
3	19	.	O
4	0	I	O
4	1	agree	O
4	2	with	O
4	3	that	O
4	4	idea	O
4	5	that	O
4	6	television	Arg-B
4	7	devastate	Arg-I
4	8	families	Arg-I
4	9	ties	Arg-I
4	10	.	O
4	11	_NEW_LINE_	O
5	0	In	Arg-B
5	1	spite	Arg-I
5	2	of	Arg-I
5	3	enjoying	Arg-I
5	4	watching	Arg-I
5	5	television	Arg-I
5	6	shows	Arg-I
5	7	,	Arg-I
5	8	it	Arg-I
5	9	is	Arg-I
5	10	really	Arg-I
5	11	time	Arg-I
5	12	consuming	Arg-I
5	13	task	Arg-I
5	14	.	O
6	0	Emergence	Arg-B
6	1	of	Arg-I
6	2	new	Arg-I
6	3	television	Arg-I
6	4	channels	Arg-I
6	5	or	Arg-I
6	6	shows	Arg-I
6	7	are	Arg-I
6	8	not	Arg-I
6	9	surprising	Arg-I
6	10	.	O
7	0	We	Arg-B
7	1	kill	Arg-I
7	2	time	Arg-I
7	3	by	Arg-I
7	4	tracking	Arg-I
7	5	these	Arg-I
7	6	channels	Arg-I
7	7	so	Arg-I
7	8	at	Arg-I
7	9	the	Arg-I
7	10	end	Arg-I
7	11	of	Arg-I
7	12	the	Arg-I
7	13	day	Arg-I
7	14	we	Arg-I
7	15	understand	Arg-I
7	16	it	Arg-I
7	17	is	Arg-I
7	18	late	Arg-I
7	19	for	Arg-I
7	20	doing	Arg-I
7	21	any	Arg-I
7	22	other	Arg-I
7	23	activities	Arg-I
7	24	.	O
8	0	This	Arg-B
8	1	is	Arg-I
8	2	a	Arg-I
8	3	problem	Arg-I
8	4	that	Arg-I
8	5	suffers	Arg-I
8	6	all	Arg-I
8	7	of	Arg-I
8	8	us	Arg-I
8	9	everyday	Arg-I
8	10	.	O
9	0	At	O
9	1	the	O
9	2	end	O
9	3	,	O
9	4	there	Arg-B
9	5	is	Arg-I
9	6	no	Arg-I
9	7	time	Arg-I
9	8	for	Arg-I
9	9	call	Arg-I
9	10	to	Arg-I
9	11	our	Arg-I
9	12	parents	Arg-I
9	13	or	Arg-I
9	14	friends	Arg-I
9	15	.	O
9	16	_NEW_LINE_	O
10	0	Second	O
10	1	,	O
10	2	I	O
10	3	think	O
10	4	watching	Arg-B
10	5	television	Arg-I
10	6	programs	Arg-I
10	7	makes	Arg-I
10	8	us	Arg-I
10	9	lazy	Arg-I
10	10	.	O
11	0	We	Arg-B
11	1	usually	Arg-I
11	2	spend	Arg-I
11	3	our	Arg-I
11	4	times	Arg-I
11	5	in	Arg-I
11	6	front	Arg-I
11	7	of	Arg-I
11	8	television	Arg-I
11	9	for	Arg-I
11	10	at	Arg-I
11	11	least	Arg-I
11	12	three	Arg-I
11	13	ours	Arg-I
11	14	a	Arg-I
11	15	day	Arg-I
11	16	when	Arg-I
11	17	we	Arg-I
11	18	come	Arg-I
11	19	back	Arg-I
11	20	home	Arg-I
11	21	after	Arg-I
11	22	eight	Arg-I
11	23	-	Arg-I
11	24	hour	Arg-I
11	25	working	Arg-I
11	26	in	Arg-I
11	27	the	Arg-I
11	28	office	Arg-I
11	29	.	O
12	0	Hence	O
12	1	,	O
12	2	we	Arg-B
12	3	do	Arg-I
12	4	not	Arg-I
12	5	have	Arg-I
12	6	time	Arg-I
12	7	to	Arg-I
12	8	spend	Arg-I
12	9	for	Arg-I
12	10	healthy	Arg-I
