sentence_id	token_id	token	label
0	0	Do	O
0	1	guns	O
0	2	can	O
0	3	really	O
0	4	increase	O
0	5	the	O
0	6	level	O
0	7	of	O
0	8	violence	O
0	9	?	O
0	10	_NEW_LINE__NEW_LINE_	O
1	0	The	O
1	1	number	O
1	2	of	O
1	3	criminality	O
1	4	is	O
1	5	increase	O
1	6	rapidly	O
1	7	throughout	O
1	8	the	O
1	9	world	O
1	10	.	O
2	0	Some	O
2	1	inhabitants	O
2	2	argue	O
2	3	that	O
2	4	this	O
2	5	case	O
2	6	appears	O
2	7	because	O
2	8	the	O
2	9	guns	O
2	10	are	O
2	11	always	O
2	12	used	O
2	13	by	O
2	14	a	O
2	15	police	O
2	16	to	O
2	17	solve	O
2	18	a	O
2	19	criminal	O
2	20	act	O
2	21	.	O
3	0	Personally	O
3	1	,	O
3	2	I	O
3	3	tend	O
3	4	to	O
3	5	disagree	O
3	6	with	O
3	7	this	O
3	8	statement	O
3	9	,	O
3	10	while	O
3	11	I	O
3	12	believe	O
3	13	that	O
3	14	other	O
3	15	factors	O
3	16	contribute	O
3	17	a	O
3	18	slight	O
3	19	incline	O
3	20	level	O
3	21	of	O
3	22	violence	O
3	23	.	O
3	24	_NEW_LINE_	O
4	0	On	O
4	1	the	O
4	2	one	O
4	3	hand	O
4	4	,	O
4	5	I	O
4	6	agree	O
4	7	that	O
4	8	a	Arg-B
4	9	police	Arg-I
4	10	holds	Arg-I
4	11	a	Arg-I
4	12	responsibility	Arg-I
4	13	to	Arg-I
4	14	tackle	Arg-I
4	15	of	Arg-I
4	16	violence	Arg-I
4	17	in	Arg-I
4	18	the	Arg-I
4	19	urban	Arg-I
4	20	or	Arg-I
4	21	suburban	Arg-I
4	22	areas	Arg-I
4	23	using	Arg-I
4	24	a	Arg-I
4	25	gun	Arg-I
4	26	.	O
5	0	An	Arg-B
5	1	obvious	Arg-I
5	2	example	Arg-I
5	3	of	Arg-I
5	4	this	Arg-I
5	5	happens	Arg-I
5	6	in	Arg-I
5	7	The	Arg-I
5	8	United	Arg-I
5	9	State	Arg-I
5	10	,	Arg-I
5	11	a	Arg-I
5	12	man	Arg-I
5	13	killed	Arg-I
5	14	more	Arg-I
5	15	than	Arg-I
5	16	ten	Arg-I
5	17	people	Arg-I
5	18	in	Arg-I
5	19	the	Arg-I
5	20	cinema	Arg-I
5	21	using	Arg-I
5	22	a	Arg-I
5	23	weapon	Arg-I
5	24	,	Arg-I
5	25	while	Arg-I
5	26	a	Arg-I
5	27	police	Arg-I
5	28	shot	Arg-I
5	29	in	Arg-I
5	30	the	Arg-I
