sentence_id	token_id	token	label
0	0	How	O
0	1	to	O
0	2	learn	O
0	3	children	O
0	4	more	O
0	5	efficiently	O
0	6	_NEW_LINE__NEW_LINE_	O
0	7	Education	O
0	8	is	O
0	9	undeniably	O
0	10	pivotal	O
0	11	for	O
0	12	an	O
0	13	individual	O
0	14	.	O
1	0	Although	O
1	1	,	O
1	2	it	O
1	3	is	O
1	4	agreed	O
1	5	that	O
1	6	learning	O
1	7	by	O
1	8	watching	O
1	9	TV	O
1	10	is	O
1	11	more	O
1	12	effective	O
1	13	to	O
1	14	some	O
1	15	children	O
1	16	,	O
1	17	I	O
1	18	find	O
1	19	it	O
1	20	difficult	O
1	21	not	O
1	22	to	O
1	23	oppose	O
1	24	against	O
1	25	the	O
1	26	idea	O
1	27	of	O
1	28	having	O
1	29	students	O
1	30	spend	O
1	31	more	O
1	32	time	O
1	33	on	O
1	34	TVs	O
1	35	.	O
2	0	The	O
2	1	reason	O
2	2	for	O
2	3	this	O
2	4	is	O
2	5	traditional	Arg-B
2	6	education	Arg-I
2	7	has	Arg-I
2	8	its	Arg-I
2	9	stand	Arg-I
2	10	for	Arg-I
2	11	most	Arg-I
2	12	appropriate	Arg-I
2	13	method	Arg-I
2	14	.	O
3	0	Thus	O
3	1	,	O
3	2	physical	Arg-B
3	3	inactivity	Arg-I
3	4	should	Arg-I
3	5	not	Arg-I
3	6	be	Arg-I
3	7	encouraged	Arg-I
3	8	for	Arg-I
3	9	the	Arg-I
3	10	aim	Arg-I
3	11	of	Arg-I
3	12	bettering	Arg-I
3	13	youngsters	Arg-I
3	14	'	Arg-I
3	15	skills	Arg-I
3	16	.	O
3	17	_NEW_LINE_	O
4	0	To	O
4	1	begin	O
4	2	with	O
4	3	,	O
4	4	classic	Arg-B
4	5	teaching	Arg-I
4	6	methods	Arg-I
4	7	has	Arg-I
4	8	been	Arg-I
4	9	scientifically	Arg-I
4	10	proven	Arg-I
4	11	and	Arg-I
4	12	utilized	Arg-I
4	13	as	Arg-I
4	14	the	Arg-I
4	15	best	Arg-I
4	16	mode	Arg-I
4	17	of	Arg-I
4	18	educate	Arg-I
4	19	a	Arg-I
4	20	child	Arg-I
4	21	.	O
5	0	Technology	Arg-B
5	1	and	Arg-I
5	2	its	Arg-I
5	3	advance	Arg-I
5	4	,	Arg-I
5	5	to	Arg-I
5	6	some	Arg-I
5	7	degrees	Arg-I
5	8	,	Arg-I
5	9	have	Arg-I
5	10	influenced	Arg-I
5	11	the	Arg-I
5	12	educational	Arg-I
5	13	industry	Arg-I
5	14	positively	Arg-I
5	15	.	O
6	0	Nevertheless	O
6	1	,	O
6	2	it	Arg-B
6	3	has	Arg-I
6	4	not	Arg-I
6	5	changed	Arg-I
6	6	the	Arg-I
6	7	importance	Arg-I
6	8	of	Arg-I
6	9	teachers	Arg-I
6	10	'	Arg-I
6	11	role	Arg-I
6	12	in	Arg-I
6	13	classes	Arg-I
6	14	.	O
7	0	The	O
7	1	fact	O
7	2	that	O
7	3	students	Arg-B
7	4	nowadays	Arg-I
7	5	do	Arg-I
7	6	their	Arg-I
7	7	homework	Arg-I
7	8	or	Arg-I
7	9	researches	Arg-I
7	10	on	Arg-I
7	11	computers	Arg-I
7	12	rather	Arg-I
7	13	than	Arg-I
7	14	go	Arg-I
7	15	to	Arg-I
7	16	libraries	Arg-I
7	17	is	Arg-I
7	18	an	Arg-I
7	19	illustration	Arg-I
7	20	for	Arg-I
7	21	this	Arg-I
7	22	.	O
8	0	Yet	Arg-B
8	1	,	Arg-I
8	2	monitors	Arg-I
8	3	are	Arg-I
8	4	unable	Arg-I
8	5	to	Arg-I
8	6	replace	Arg-I
8	7	the	Arg-I
8	8	appearance	Arg-I
