sentence_id	token_id	token	label
0	0	People	O
0	1	are	O
0	2	put	O
0	3	too	O
0	4	much	O
0	5	focus	O
0	6	on	O
0	7	making	O
0	8	wealth	O
0	9	and	O
0	10	progress	O
0	11	in	O
0	12	technology	O
0	13	_NEW_LINE__NEW_LINE_	O
1	0	The	O
1	1	life	O
1	2	today	O
1	3	is	O
1	4	totally	O
1	5	different	O
1	6	from	O
1	7	half	O
1	8	centuries	O
1	9	before	O
1	10	.	O
2	0	Advances	O
2	1	in	O
2	2	technology	O
2	3	do	O
2	4	help	O
2	5	humans	O
2	6	to	O
2	7	solve	O
2	8	abundant	O
2	9	of	O
2	10	problems	O
2	11	;	O
2	12	however	O
2	13	it	O
2	14	also	O
2	15	deprives	O
2	16	of	O
2	17	some	O
2	18	things	O
2	19	that	O
2	20	we	O
2	21	had	O
2	22	.	O
3	0	In	O
3	1	my	O
3	2	opinion	O
3	3	,	O
3	4	life	Arg-B
3	5	in	Arg-I
3	6	the	Arg-I
3	7	old	Arg-I
3	8	days	Arg-I
3	9	brings	Arg-I
3	10	more	Arg-I
3	11	happiness	Arg-I
3	12	to	Arg-I
3	13	people	Arg-I
3	14	than	Arg-I
3	15	today	Arg-I
3	16	for	Arg-I
3	17	several	Arg-I
3	18	reasons	Arg-I
3	19	.	O
3	20	_NEW_LINE_	O
4	0	The	O
4	1	first	O
4	2	reason	O
4	3	is	O
4	4	life	Arg-B
4	5	is	Arg-I
4	6	simple	Arg-I
4	7	in	Arg-I
4	8	the	Arg-I
4	9	past	Arg-I
4	10	.	O
5	0	Nowadays	Arg-B
5	1	,	Arg-I
5	2	all	Arg-I
5	3	humans	Arg-I
5	4	compete	Arg-I
5	5	together	Arg-I
5	6	.	O
6	0	Since	O
6	1	world	Arg-B
6	2	population	Arg-I
6	3	getting	Arg-I
6	4	higher	Arg-I
6	5	,	O
6	6	competition	Arg-B
6	7	is	Arg-I
6	8	getting	Arg-I
6	9	fierce	Arg-I
6	10	.	O
7	0	If	Arg-B
7	1	you	Arg-I
7	2	are	Arg-I
7	3	not	Arg-I
7	4	able	Arg-I
7	5	to	Arg-I
7	6	handle	Arg-I
7	7	your	Arg-I
7	8	jobs	Arg-I
7	9	,	Arg-I
7	10	then	Arg-I
7	11	someone	Arg-I
7	12	will	Arg-I
7	13	replace	Arg-I
7	14	you	Arg-I
7	15	right	Arg-I
7	16	away	Arg-I
7	17	.	O
8	0	People	Arg-B
8	1	need	Arg-I
8	2	to	Arg-I
8	3	put	Arg-I
8	4	much	Arg-I
8	5	more	Arg-I
8	6	effort	Arg-I
8	7	to	Arg-I
8	8	keep	Arg-I
8	9	their	Arg-I
8	10	living	Arg-I
8	11	condition	Arg-I
8	12	.	O
9	0	Therefore	O
9	1	,	O
9	2	lives	Arg-B
9	3	in	Arg-I
9	4	the	Arg-I
9	5	old	Arg-I
9	6	days	Arg-I
9	7	is	Arg-I
9	8	easier	Arg-I
9	9	than	Arg-I
9	10	today	Arg-I
9	11	.	O
9	12	_NEW_LINE_	O
10	0	Second	O
10	1	,	O
10	2	the	Arg-B
10	3	environment	Arg-I
10	4	today	Arg-I
10	5	is	Arg-I
10	6	serious	Arg-I
10	7	damaged	Arg-I
10	8	.	O
11	0	Looking	Arg-B
11	1	out	Arg-I
11	2	the	Arg-I
11	3	windows	Arg-I
11	4	,	Arg-I
11	5	what	Arg-I
11	6	I	Arg-I
11	7	see	Arg-I
11	8	is	Arg-I
11	9	n't	Arg-I
11	10	sky	Arg-I
11	11	,	Arg-I
11	12	trees	Arg-I
11	13	or	Arg-I
11	14	mountains	Arg-I
11	15	,	Arg-I
11	16	but	Arg-I
11	17	is	Arg-I
11	18	coldly	Arg-I
11	19	high	Arg-I
11	20	buildings	Arg-I
11	21	.	O
12	0	Everyday	Arg-B
12	1	,	Arg-I
12	2	I	Arg-I
12	3	walk	Arg-I
12	4	on	Arg-I
12	5	hard	Arg-I
12	6	roads	Arg-I
12	7	,	Arg-I
12	8	breath	Arg-I
12	9	in	Arg-I
12	10	polluted	Arg-I
12	11	air	Arg-I
12	12	,	Arg-I
12	13	and	Arg-I
12	14	live	Arg-I
12	15	in	Arg-I
12	16	a	Arg-I
12	17	limited	Arg-I
12	18	space	Arg-I
12	19	.	O
13	0	What	O
13	1	's	O
13	2	worse	O
13	3	,	O
13	4	it	Arg-B
13	5	has	Arg-I
13	6	been	Arg-I
13	7	proved	Arg-I
13	8	that	Arg-I
13	9	living	Arg-I
13	10	in	Arg-I
13	11	this	Arg-I
13	12	kind	Arg-I
13	13	of	Arg-I
13	14	condition	Arg-I
13	15	will	Arg-I
13	16	result	Arg-I
13	17	in	Arg-I
13	18	some	Arg-I
13	19	mental	Arg-I
13	20	diseases	Arg-I
13	21	.	O
14	0	Thus	O
14	1	,	O
14	2	the	Arg-B
14	3	environment	Arg-I
14	4	our	Arg-I
14	5	grandparents	Arg-I
14	6	live	Arg-I
14	7	is	Arg-I
14	8	more	Arg-I
14	9	comfortable	Arg-I
14	10	than	Arg-I
14	11	today	Arg-I
14	12	.	O
14	13	_NEW_LINE_	O
15	0	The	Arg-B
15	1	third	Arg-I
15	2	reason	Arg-I
15	3	is	Arg-I
15	4	that	Arg-I
15	5	the	Arg-I
15	6	pace	Arg-I
15	7	of	Arg-I
15	8	life	Arg-I
15	9	.	O
16	0	Today	Arg-B
16	1	,	Arg-I
16	2	we	Arg-I
16	3	are	Arg-I
16	4	able	Arg-I
16	5	to	Arg-I
16	6	read	Arg-I
16	7	the	Arg-I
16	8	news	Arg-I
16	9	all	Arg-I
16	10	over	Arg-I
16	11	the	Arg-I
16	12	world	Arg-I
16	13	,	Arg-I
16	14	to	Arg-I
16	15	chat	Arg-I
16	16	with	Arg-I
16	17	people	Arg-I
16	18	through	Arg-I
16	19	the	Arg-I
16	20	Internet	Arg-I
16	21	,	Arg-I
16	22	or	Arg-I
16	23	to	Arg-I
16	24	travel	Arg-I
16	25	around	Arg-I
16	26	the	Arg-I
16	27	world	Arg-I
16	28	by	Arg-I
16	29	planes	Arg-I
16	30	;	O
16	31	however	O
16	32	,	O
16	33	it	Arg-B
16	34	also	Arg-I
16	35	means	Arg-I
16	36	that	Arg-I
16	37	any	Arg-I
16	38	thing	Arg-I
16	39	happens	Arg-I
16	40	in	Arg-I
16	41	the	Arg-I
16	42	world	Arg-I
16	43	will	Arg-I
16	44	affect	Arg-I
16	45	our	Arg-I
16	46	life	Arg-I
16	47	.	O
17	0	If	Arg-B
17	1	we	Arg-I
17	2	can	Arg-I
17	3	not	Arg-I
17	4	react	Arg-I
17	5	properly	Arg-I
17	6	and	Arg-I
17	7	immediately	Arg-I
17	8	,	Arg-I
17	9	then	Arg-I
17	10	we	Arg-I
17	11	will	Arg-I
17	12	be	Arg-I
17	13	in	Arg-I
17	14	a	Arg-I
17	15	vulnerable	Arg-I
17	16	situation	Arg-I
17	17	.	O
18	0	We	Arg-B
18	1	have	Arg-I
18	2	no	Arg-I
18	3	choice	Arg-I
18	4	but	Arg-I
18	5	have	Arg-I
18	6	to	Arg-I
18	7	live	Arg-I
18	8	in	Arg-I
18	9	a	Arg-I
18	10	fast	Arg-I
18	11	pace	Arg-I
18	12	.	O
