sentence_id	token_id	token	label
0	0	Should	O
0	1	the	O
0	2	cost	O
0	3	of	O
0	4	medicines	O
0	5	be	O
0	6	reduced	O
0	7	?	O
0	8	_NEW_LINE__NEW_LINE_	O
1	0	At	O
1	1	present	O
1	2	,	O
1	3	a	O
1	4	large	O
1	5	number	O
1	6	of	O
1	7	patients	O
1	8	in	O
1	9	poor	O
1	10	countries	O
1	11	are	O
1	12	suffering	O
1	13	from	O
1	14	deaths	O
1	15	caused	O
1	16	by	O
1	17	lack	O
1	18	of	O
1	19	medication	O
1	20	rather	O
1	21	than	O
1	22	dangerous	O
1	23	diseases	O
1	24	.	O
2	0	It	O
2	1	is	O
2	2	suggested	O
2	3	that	O
2	4	companies	O
2	5	in	O
2	6	developed	O
2	7	countries	O
2	8	ought	O
2	9	to	O
2	10	reduce	O
2	11	their	O
2	12	price	O
2	13	of	O
2	14	medicines	O
2	15	to	O
2	16	avoid	O
2	17	such	O
2	18	unnecessary	O
2	19	deaths	O
2	20	.	O
2	21	_NEW_LINE_	O
3	0	Admittedly	O
3	1	,	O
3	2	more	Arg-B
3	3	lives	Arg-I
3	4	will	Arg-I
3	5	be	Arg-I
3	6	saved	Arg-I
3	7	by	Arg-I
3	8	the	Arg-I
3	9	use	Arg-I
3	10	of	Arg-I
3	11	effective	Arg-I
3	12	medicines	Arg-I
3	13	.	O
4	0	The	Arg-B
4	1	medical	Arg-I
4	2	industry	Arg-I
4	3	in	Arg-I
4	4	developing	Arg-I
4	5	countries	Arg-I
4	6	is	Arg-I
4	7	incapable	Arg-I
4	8	of	Arg-I
4	9	producing	Arg-I
4	10	high	Arg-I
4	11	-	Arg-I
4	12	quality	Arg-I
4	13	drugs	Arg-I
4	14	.	O
5	0	With	Arg-B
5	1	advanced	Arg-I
5	2	technology	Arg-I
5	3	,	Arg-I
5	4	the	Arg-I
5	5	developed	Arg-I
5	6	world	Arg-I
5	7	has	Arg-I
5	8	achieved	Arg-I
5	9	remarkable	Arg-I
5	10	breakthroughs	Arg-I
5	11	in	Arg-I
5	12	making	Arg-I
5	13	medicines	Arg-I
5	14	,	Arg-I
5	15	which	Arg-I
5	16	can	Arg-I
5	17	cure	Arg-I
5	18	a	Arg-I
5	19	variety	Arg-I
5	20	of	Arg-I
5	21	serious	Arg-I
5	22	illnesses	Arg-I
5	23	.	O
6	0	If	Arg-B
6	1	people	Arg-I
6	2	in	Arg-I
6	3	poorer	Arg-I
6	4	countries	Arg-I
6	5	gain	Arg-I
6	6	access	Arg-I
6	7	to	Arg-I
6	8	these	Arg-I
6	9	drugs	Arg-I
6	10	,	Arg-I
6	11	their	Arg-I
6	12	health	Arg-I
6	13	situations	Arg-I
6	14	may	Arg-I
6	15	be	Arg-I
6	16	better	Arg-I
6	17	.	O
7	0	The	Arg-B
7	1	reduction	Arg-I
7	2	in	Arg-I
7	3	cost	Arg-I
7	4	of	Arg-I
7	5	medicines	Arg-I
7	6	therefore	Arg-I
7	7	shows	Arg-I
7	8	the	Arg-I
7	9	sign	Arg-I
7	10	of	Arg-I
7	11	humanity	Arg-I
7	12	.	O
7	13	_NEW_LINE_	O
8	0	However	O
8	1	,	O
8	2	the	Arg-B
8	3	current	Arg-I
8	4	cost	Arg-I
8	5	of	Arg-I
8	6	medicines	Arg-I
8	7	is	Arg-I
8	8	,	Arg-I
8	9	in	Arg-I
8	10	fact	Arg-I
8	11	,	Arg-I
8	12	reasonable	Arg-I
8	13	and	Arg-I
8	14	based	Arg-I
8	15	on	Arg-I
8	16	the	Arg-I
8	17	medicines	Arg-I
8	18	'	Arg-I
8	19	effectiveness	Arg-I
8	20	.	O
9	0	Apparently	O
9	1	,	O
9	2	the	Arg-B
9	3	process	Arg-I
9	4	of	Arg-I
9	5	researching	Arg-I
9	6	,	Arg-I
9	7	testing	Arg-I
9	8	and	Arg-I
9	9	producing	Arg-I
9	10	drugs	Arg-I
9	11	in	Arg-I
9	12	masses	Arg-I
9	13	costs	Arg-I
9	14	a	Arg-I
9	15	substantial	Arg-I
9	16	amount	Arg-I
9	17	of	Arg-I
9	18	money	Arg-I
9	19	.	O
10	0	Moreover	O
10	1	,	O
10	2	these	Arg-B
10	3	products	Arg-I
10	4	prove	Arg-I
10	5	to	Arg-I
10	6	ensure	Arg-I
10	7	human	Arg-I
10	8	health	Arg-I
10	9	completely	Arg-I
10	10	.	O
11	0	Suppose	Arg-B
11	1	companies	Arg-I
11	2	were	Arg-I
11	3	forced	Arg-I
11	4	to	Arg-I
11	5	reduce	Arg-I
11	6	the	Arg-I
11	7	cost	Arg-I
11	8	of	Arg-I
11	9	drugs	Arg-I
11	10	,	Arg-I
11	11	they	Arg-I
11	12	would	Arg-I
11	13	make	Arg-I
11	14	no	Arg-I
11	15	profit	Arg-I
11	16	,	Arg-I
11	17	even	Arg-I
11	18	running	Arg-I
11	19	up	Arg-I
11	20	debt	Arg-I
11	21	because	Arg-I
11	22	of	Arg-I
11	23	production	Arg-I
11	24	expenditure	Arg-I
11	25	.	O
12	0	Therefore	O
12	1	,	O
12	2	the	Arg-B
12	3	measure	Arg-I
12	4	can	Arg-I
12	5	not	Arg-I
12	6	be	Arg-I
12	7	adopted	Arg-I
12	8	,	Arg-I
12	9	otherwise	Arg-I
12	10	those	Arg-I
12	11	companies	Arg-I
12	12	will	Arg-I
12	13	go	Arg-I
12	14	into	Arg-I
12	15	liquidation	Arg-I
12	16	.	O
13	0	In	O
13	1	short	O
13	2	,	O
13	3	this	O
13	4	is	O
13	5	not	O
13	6	a	O
13	7	long	O
13	8	-	O
13	9	term	O
13	10	solution	O
13	11	.	O
13	12	_NEW_LINE_	O
14	0	Fortunately	O
14	1	,	O
14	2	there	Arg-B
14	3	are	Arg-I
14	4	other	Arg-I
14	5	measures	Arg-I
14	6	to	Arg-I
14	7	improve	Arg-I
14	8	the	Arg-I
14	9	situation	Arg-I
14	10	.	O
15	0	It	Arg-B
15	1	is	Arg-I
15	2	advisable	Arg-I
15	3	for	Arg-I
15	4	the	Arg-I
15	5	government	Arg-I
15	6	to	Arg-I
15	7	encourage	Arg-I
15	8	medical	Arg-I
15	9	production	Arg-I
15	10	by	Arg-I
15	11	supplying	Arg-I
15	12	land	Arg-I
15	13	for	Arg-I
15	14	building	Arg-I
15	15	factories	Arg-I
15	16	and	Arg-I
15	17	reducing	Arg-I
15	18	part	Arg-I
15	19	of	Arg-I
15	20	the	Arg-I
15	21	taxes	Arg-I
15	22	.	O
16	0	Additionally	O
16	1	,	O
16	2	charitable	Arg-B
16	3	organizations	Arg-I
16	4	can	Arg-I
16	5	buy	Arg-I
16	6	medicines	Arg-I
16	7	from	Arg-I
16	8	developed	Arg-I
16	9	countries	Arg-I
16	10	and	Arg-I
16	11	distribute	Arg-I
16	12	to	Arg-I
16	13	the	Arg-I
16	14	undeveloped	Arg-I
16	15	world	Arg-I
16	16	for	Arg-I
16	17	free	Arg-I
16	18	.	O
16	19	_NEW_LINE_	O
17	0	In	O
17	1	conclusion	O
17	2	,	O
17	3	I	Arg-B
17	4	disagree	Arg-I
17	5	with	Arg-I
17	6	reducing	Arg-I
17	7	the	Arg-I
17	8	cost	Arg-I
17	9	of	Arg-I
17	10	medicines	Arg-I
17	11	,	Arg-I
17	12	which	Arg-I
17	13	may	Arg-I
17	14	exacerbate	Arg-I
17	15	their	Arg-I
17	16	qualities	Arg-I
17	17	.	O
18	0	Instead	O
18	1	,	O
18	2	the	O
18	3	government	O
18	4	and	O
18	5	medical	O
18	6	foundations	O
18	7	should	O
18	8	be	O
18	9	responsible	O
18	10	for	O
18	11	the	O
18	12	distribution	O
18	13	of	O
18	14	drugs	O
18	15	to	O
18	16	the	O
18	17	undeveloped	O
18	18	world	O
18	19	at	O
18	20	a	O
18	21	more	O
18	22	reasonable	O
18	23	price	O
18	24	.	O
18	25	_NEW_LINE_	O
