sentence_id	token_id	token	label
0	0	Lessons	O
0	1	with	O
0	2	teachers	O
0	3	versus	O
0	4	others	O
0	5	sources	O
0	6	_NEW_LINE__NEW_LINE_	O
0	7	Over	O
0	8	the	O
0	9	last	O
0	10	half	O
0	11	century	O
1	0	the	O
1	1	change	O
1	2	in	O
1	3	the	O
1	4	life	O
1	5	of	O
1	6	human	O
1	7	beings	O
1	8	has	O
1	9	increased	O
1	10	beyond	O
1	11	our	O
1	12	wildest	O
1	13	expectations	O
1	14	.	O
2	0	There	O
2	1	are	O
2	2	countless	O
2	3	new	O
2	4	technological	O
2	5	equipments	O
2	6	flooding	O
2	7	into	O
2	8	our	O
2	9	lives	O
2	10	,	O
2	11	such	O
2	12	as	O
2	13	the	O
2	14	Internet	O
2	15	,	O
2	16	television	O
2	17	and	O
2	18	cell	O
2	19	phone	O
2	20	.	O
3	0	They	O
3	1	all	O
3	2	enrich	O
3	3	our	O
3	4	daily	O
3	5	lives	O
3	6	.	O
4	0	Now	O
4	1	,	O
4	2	many	O
4	3	students	O
4	4	learn	O
4	5	from	O
4	6	Internet	O
4	7	after	O
4	8	class	O
4	9	and	O
4	10	they	O
4	11	find	O
4	12	it	O
4	13	quite	O
4	14	helpful	O
4	15	.	O
4	16	_NEW_LINE_	O
5	0	Many	O
5	1	people	O
5	2	find	O
5	3	that	O
5	4	students	Arg-B
5	5	at	Arg-I
5	6	schools	Arg-I
5	7	and	Arg-I
5	8	universities	Arg-I
5	9	still	Arg-I
5	10	learn	Arg-I
5	11	much	Arg-I
5	12	more	Arg-I
5	13	from	Arg-I
5	14	lessons	Arg-I
5	15	with	Arg-I
5	16	teachers	Arg-I
5	17	.	O
6	0	They	O
6	1	argue	O
6	2	that	O
6	3	teachers	Arg-B
6	4	teach	Arg-I
6	5	students	Arg-I
6	6	how	Arg-I
6	7	to	Arg-I
6	8	write	Arg-I
6	9	,	Arg-I
6	10	read	Arg-I
6	11	and	Arg-I
6	12	calculate	Arg-I
6	13	since	Arg-I
6	14	they	Arg-I
6	15	are	Arg-I
6	16	in	Arg-I
6	17	kindergarten	Arg-I
6	18	.	O
7	0	And	Arg-B
7	1	when	Arg-I
7	2	they	Arg-I
7	3	are	Arg-I
7	4	in	Arg-I
7	5	primary	Arg-I
7	6	school	Arg-I
7	7	,	Arg-I
7	8	teachers	Arg-I
7	9	teach	Arg-I
7	10	them	Arg-I
7	11	more	Arg-I
7	12	further	Arg-I
7	13	knowledge	Arg-I
7	14	,	Arg-I
7	15	like	Arg-I
7	16	writing	Arg-I
7	17	skills	Arg-I
7	18	and	Arg-I
7	19	using	Arg-I
7	20	computers	Arg-I
7	21	.	O
8	0	It	Arg-B
8	1	is	Arg-I
8	2	teachers	Arg-I
8	3	that	Arg-I
8	4	help	Arg-I
8	5	them	Arg-I
8	6	with	Arg-I
8	7	obstacles	Arg-I
8	8	in	Arg-I
8	9	schooling	Arg-I
8	10	.	O
9	0	On	O
9	1	the	O
9	2	other	O
9	3	hand	O
9	4	,	O
9	5	students	Arg-B
9	6	gain	Arg-I
9	7	most	Arg-I
9	8	of	Arg-I
9	9	the	Arg-I
9	10	knowledge	Arg-I
9	11	through	Arg-I
9	12	teachers	Arg-I
9	13	and	Arg-I
9	14	learn	Arg-I
9	15	what	Arg-I
9	16	is	Arg-I
9	17	right	Arg-I
9	18	and	Arg-I
9	19	wrong	Arg-I
9	20	with	Arg-I
9	21	the	Arg-I
9	22	assistance	Arg-I
9	23	of	Arg-I
9	24	teachers	Arg-I
9	25	.	O
9	26	_NEW_LINE_	O
10	0	Those	O
10	1	who	O
10	2	feel	O
10	3	that	O
10	4	students	Arg-B
10	5	learn	Arg-I
10	6	far	Arg-I
10	7	more	Arg-I
10	8	from	Arg-I
10	9	other	Arg-I
10	10	sources	Arg-I
10	11	,	Arg-I
10	12	such	Arg-I
10	13	as	Arg-I
10	14	the	Arg-I
10	15	Internet	Arg-I
10	16	and	Arg-I
10	17	television	Arg-I
10	18	,	O
10	19	firmly	O
10	20	believe	O
10	21	that	O
10	22	within	Arg-B
10	23	this	Arg-I
10	24	sources	Arg-I
10	25	students	Arg-I
10	26	learn	Arg-I
10	27	lots	Arg-I
10	28	of	Arg-I
10	29	things	Arg-I
10	30	which	Arg-I
10	31	they	Arg-I
10	32	ca	Arg-I
10	33	n't	Arg-I
10	34	learn	Arg-I
10	35	in	Arg-I
10	36	classes	Arg-I
10	37	.	O
11	0	They	Arg-B
11	1	can	Arg-I
11	2	only	Arg-I
11	3	input	Arg-I
11	4	some	Arg-I
11	5	key	Arg-I
11	6	words	Arg-I
11	7	and	Arg-I
11	8	google	Arg-I
11	9	it	Arg-I
11	10	,	Arg-I
11	11	and	Arg-I
11	12	then	Arg-I
11	13	there	Arg-I
11	14	are	Arg-I
11	15	numberless	Arg-I
11	16	articles	Arg-I
11	17	and	Arg-I
11	18	websites	Arg-I
11	19	related	Arg-I
11	20	to	Arg-I
