sentence_id	token_id	token	label
0	0	Air	O
0	1	pollution	O
0	2	_NEW_LINE__NEW_LINE_	O
0	3	Air	O
0	4	pollution	O
0	5	is	O
0	6	an	O
0	7	issue	O
0	8	threatening	O
0	9	the	O
0	10	environment	O
0	11	in	O
0	12	many	O
0	13	different	O
0	14	ways	O
0	15	such	O
0	16	as	O
0	17	causing	O
0	18	holes	O
0	19	in	O
0	20	the	O
0	21	ozone	O
0	22	and	O
0	23	affecting	O
0	24	global	O
0	25	heating	O
0	26	in	O
0	27	the	O
0	28	negative	O
0	29	way	O
0	30	.	O
1	0	I	O
1	1	believe	O
1	2	that	O
1	3	more	Arg-B
1	4	responsibilities	Arg-I
1	5	should	Arg-I
1	6	put	Arg-I
1	7	on	Arg-I
1	8	private	Arg-I
1	9	individuals	Arg-I
1	10	and	Arg-I
1	11	companies	Arg-I
1	12	such	Arg-I
1	13	as	Arg-I
1	14	paying	Arg-I
1	15	to	Arg-I
1	16	clean	Arg-I
1	17	up	Arg-I
1	18	air	Arg-I
1	19	pollution	Arg-I
1	20	.	O
1	21	_NEW_LINE_	O
2	0	First	O
2	1	,	O
2	2	in	Arg-B
2	3	most	Arg-I
2	4	industrialized	Arg-I
2	5	countries	Arg-I
2	6	,	Arg-I
2	7	there	Arg-I
2	8	is	Arg-I
2	9	a	Arg-I
2	10	number	Arg-I
2	11	of	Arg-I
2	12	companies	Arg-I
2	13	that	Arg-I
2	14	holds	Arg-I
2	15	heavy	Arg-I
2	16	factories	Arg-I
2	17	in	Arg-I
2	18	their	Arg-I
2	19	constitutions	Arg-I
2	20	.	O
3	0	The	Arg-B
3	1	waste	Arg-I
3	2	products	Arg-I
3	3	and	Arg-I
3	4	harmful	Arg-I
3	5	gases	Arg-I
3	6	produced	Arg-I
3	7	by	Arg-I
3	8	these	Arg-I
3	9	factories	Arg-I
3	10	cause	Arg-I
3	11	a	Arg-I
3	12	significant	Arg-I
3	13	amount	Arg-I
3	14	of	Arg-I
3	15	air	Arg-I
3	16	pollution	Arg-I
3	17	.	O
4	0	While	Arg-B
4	1	these	Arg-I
4	2	companies	Arg-I
4	3	make	Arg-I
4	4	a	Arg-I
4	5	huge	Arg-I
4	6	amount	Arg-I
4	7	of	Arg-I
4	8	money	Arg-I
4	9	from	Arg-I
4	10	their	Arg-I
4	11	businesses	Arg-I
4	12	,	Arg-I
4	13	most	Arg-I
4	14	of	Arg-I
4	15	them	Arg-I
4	16	are	Arg-I
4	17	not	Arg-I
4	18	considering	Arg-I
4	19	to	Arg-I
4	20	take	Arg-I
